"","V1","V2","V3","V4","V5","V6","V7","V8"
"5924",0,0,-0.00039265528768664,0,0,0,-0.000228623311208312,-0.000774695558734275
"5925",0,0,0,0,0,0,0,0.000109212027931967
"5926",0,0,0,0,0,0,-0.00122515274000099,-0.000981758662520492
"5927",0,-0.000329235650356806,0,0,0,0,-9.31410310433394e-05,-0.000143436709132861
"5928",0,0,0,0,0,0,-1.36136968070981e-05,0
"5929",0,0,0,0,0,0,0,0
"5930",0,0,0,0,0,0,0.000316397743923424,0.000819314537504322
"5931",0,0,0,0,0,0,0,0
"5932",0,0,0,0,0,0,0,-1.08098576578235e-05
"5933",0,0,0,0,0,0,-0.00125591887612928,-0.000633910929897308
"5934",0,0,0,0,0,0,-3.07904373275943e-05,0
"5935",0,0,0,0,0,0,0,0
"5936",0,0,0,0,0,0,0,8.0311059005307e-05
"5937",0,0,0,0,0,0,0,5.0440955242465e-07
"5938",0,0,0,0,0,0,-5.86288672388969e-05,1.51824631252404e-06
"5939",0,0,0,0,0,0,0,1.22168078528877e-05
"5940",0,0,0,0,0,0,1.02907078491193e-05,-0.000217930687228388
"5941",0,0,0,0,0,0,-7.47516610282811e-05,0
"5942",0,0,0,0,0,0,-4.26046016636176e-05,-0.000131407602828126
"5943",0,0,0,0,0,0,0,3.55559674040869e-05
"5944",0,0,0,0,0,0,0.000353867872030697,-0.000122859027356989
"5945",0,0,0,0,0,0,-0.000161838754505774,-3.52889104115666e-05
"5946",0,0,0,0,0,0,-3.41770498369677e-05,0
"5947",0,0,0,0,0,0,0,3.54596053890498e-05
"5948",0,0,0,0,0,0,0.000394951924204422,0.000474734012737938
"5949",0,0,0,0,0,0,0,-0.000293052368362785
"5950",0,0,0,0,0,0,-0.000135697258819055,-8.44375626810282e-06
"5951",0,0,0,0,0,0,0,0
"5952",0,0,0,0,0,0,2.78474542534988e-05,0.000269823398905314
"5953",0,0,0,0,0,0,0.00456495283250001,0.00694488417350018
"5954",0,0,0,0,0,0,0.000201483600082976,4.05116864550121e-05
"5955",0,0,0,0,0,0,-0.0032805552351778,-0.00328980607150805
"5956",0,0,0,0,0,0,0,0
"5957",0,0,0,0,0,0,-1.79230723510622e-05,0
"5958",0,0,0,0,-0.000122845780623236,0,-0.00187379238105945,-0.00283784355046436
"5959",0,0,0,0,0,0,4.80115721153273e-05,0
"5960",0,0,0,0,0,0,0,0
"5961",0,0,0,0,0,0,0,0
"5962",0,0,0,0,0,0,-9.84969445222937e-05,-6.67305158760231e-05
"5963",0,0,0,0,0,0,-3.72718376246334e-05,0
"5964",0,0,0,0,0,0,0,0
"5965",0,0,0,0,0,0,-0.000187765157318515,0
"5966",0,0,0,0,0,0,0,0.000116095304261744
"5967",0,0,0,0,0,0,0,-2.73982667393511e-05
"5968",0,0.00988325773101919,0,0,0,0,0.00237269312035066,0.000532397057116848
"5969",0,0,0,0,0,0,0,2.13423924640487e-06
"5970",0,0,0,0,0,0,0,-7.67539051472014e-05
"5971",0,0,0,0,0,0,-5.62252104762996e-05,-0.000737795902526949
"5972",-3.67849297490097e-05,0,0,0,0,0,-1.31144674804779e-05,9.98492878139304e-05
"5973",0,0,0,0,0,0,6.04897163601547e-05,0.000321229510550131
"5974",0,0,0,0,0,0,6.42082934590621e-07,0
"5975",0,0.00125927182081157,0,0,0,0,4.92330687468491e-05,0.000613073568561699
"5976",0,0,0,0,0,0,-0.00225430167783057,-0.000332577684924553
"5977",0,0,0,0,0,0,0,0.000126470255142776
"5978",0,0,0,0,0,0,0.00033997947290528,0.000215017450665836
"5979",0,0,0,0,0,0,0.000143447768688243,-2.31188066572099e-05
"5980",0,0,0,0,0,0,0.00104512868582859,0.00135679332292933
"5981",0,0,0,0,0,0,-0.000425438154816054,-0.000452653183006479
"5982",0,0,0,0,0,0,0.000184554739210975,3.13173960639124e-05
"5983",0,0,0,0,0,0,0,0.000279364868641302
"5984",0,0,0,0,0,0,0.000429792797447908,0.000698459547233942
"5985",0,0,0,0,0,0,0,-0.000133399176997514
"5986",0,0,0,0,0,0,-2.33026872404304e-05,-2.21720707344487e-05
"5987",0,0,0,0,0,0,0.000525929728300063,0
"5988",0,0,0,0,0,0,0.000251519395111943,0.000120225877220053
"5989",0,0,0,0,0,0,-5.75856205939372e-06,0
"5990",0,0,0,0,0,0,0,-1.69558373003603e-05
"5991",0,0,0,0,0,0,0,7.29242632800183e-06
"5992",0,0,0,0,0,0,0.000491623358152183,0.0010380117431605
"5993",0,0,0,0,0,0,0.000183012155749861,0.000134255545860749
"5994",0,0,0,0,0,0,2.2878244192822e-05,-0.00149405862454344
"5995",0,0,0,0,0,0,0,-2.63640256773284e-05
"5996",0,0,0,0,0,0,-7.10078526974659e-06,0
"5997",0,0,0,0,0,0,-6.1708060276101e-05,2.76267385018345e-05
"5998",0,0,0,0,0,0,0,0
"5999",0,0,0,0,0,0,-6.95250687550782e-05,-5.12767130241771e-05
"6000",0,0,0,0,0,0,0,0.000203025861315699
"6001",0,0,0,0,0,0,-4.10897452821637e-05,0
"6002",0,0,0,0,0,0,-0.000664025659863414,-4.56540557974681e-05
"6003",0,0,0,0,0,0,-4.66479262874683e-05,0
"6004",0,0,0,0,0,0,-0.00131309103740465,-0.000610049782079346
"6005",0,0,0,0,0,0,0,2.98521396409733e-05
"6006",0,0,0,0,0,0,-5.22429890137687e-05,7.92675824186446e-05
"6007",0,0,0,0,0,0,6.31524620694484e-05,0
"6008",0,0,0,0,0,0,1.42708041363952e-05,-4.50338690138169e-05
"6009",0,0,0,0,0,0,0,0
"6010",0,0,0,0,0,0,1.23238519397386e-06,4.10074484471009e-05
"6011",0,0,0,0,0,0,0,0
"6012",0,0,0,0,0,0,0.000194677271740065,4.36846468598666e-06
"6013",0,0,0,0,0,0,0,7.45374888888226e-05
"6014",0,0,0,0,0,0,0,0
"6015",0,0,0,0,0,0,0,0
"6016",0,0,0,0,0,0,-5.07501388083279e-06,-4.51451204643437e-05
"6017",0,0,0,0,0,0,-0.000100245240946772,5.89941116031406e-06
"6018",0,0,0,0,0,0,0,-0.000100092337877144
"6019",0,0,0,0,0,0,-1.45242359543651e-06,3.6559323328392e-06
"6020",0,0,0,0,0,0,0,-8.68954670562241e-05
"6021",0,0,0,0,0,0,7.78279132641164e-05,0.00114267390854963
"6022",0,0,0,0,0,0,0,1.03673353656231e-05
"6023",0,0,0,0,0,0,0,0
"6024",0,0,0,0,0,0,4.67200015442358e-05,0.000171204810546952
"6025",0,0,0,0,0,0,-7.50994020162098e-05,-0.000119216048779439
"6026",0,0,0,0,0,0,0,0
"6027",0,0,0,0,0,0,0,0
"6028",0,0,0,0,0,0,0,4.21981998110863e-07
"6029",0,0,0,0,0,0,-0.00169879004781005,-0.00451429385080179
"6030",0,0,0,0,0,0,0.000103389648831088,0.000850564398158247
"6031",0,0,0,0,0,0,0.000325650385231369,0.000787805253102103
"6032",-2.81813012311521e-06,0,-0.0146466590462409,-0.000227076556724221,0,0,-0.0106439987937239,-0.0124035565064758
"6033",0,0,0,0,0,0,-2.13329651224525e-05,0.0001542084784223
"6034",0,0,0,0,0,0,0.000356018337366889,0.00121105019776227
"6035",0,0,0,0,0,0,0,1.36656640596784e-07
"6036",0,0,0,0,0,0,0,0
"6037",0,0,0,0,0,0,0.0001842758231675,-2.31335794795918e-05
"6038",0,0,0,0,0,0,0,8.01979950626723e-05
"6039",0,0,0,0,0,0,-0.000164908874464413,-9.23425185329663e-05
"6040",-6.05843122831972e-07,0,0,0,0,0,-0.000289844407443006,-0.000171019941466625
"6041",0,0.000363260509772227,0,0,0,0,0.000135495481162567,8.01720622405206e-05
"6042",0,0,0,0,0,0,-3.70091166982026e-05,0
"6043",0,0,0,0,0,0,0.00160677867039282,0.000261332259313703
"6044",0,0,-0.00897761522755271,0,0,0,-0.00409350496325393,-0.00984263422378198
"6045",0,0,0,0,0,0,0,1.61196346559261e-05
"6046",0,0,0,0,0,0,0.00103950637432013,0.000150366935981413
"6047",0,0,0,0,0,0,-0.000133521639594218,0
"6048",0,0,0,0,0,0,0,0
"6049",0,0,0,0,0,0,0,0.000145103749067778
"6050",0,0.000296086467705915,0,0,0,0,0,0
"6051",0,-0.000204054788716034,0,0,0,0,-0.00364584536056119,-0.00314981650866
"6052",0,0,0,0,0,0,0,0
"6053",0,0,0,0,0,0,0,-0.000390633855373047
"6054",0,0,0,0,0,0,0.000174516395116195,0.000466087900433153
"6055",0,0,0,-3.20947064683628e-05,0,0,-0.00310723091989576,-0.00539598880410929
"6056",0,0,0,0,0,0,0,0
"6057",0,0,0,0,0,0,0,-5.51401107710311e-05
"6058",0,0,0,0,0,0,-0.000423621278769947,0
"6059",0,0,0,0,0,0,0.000972464150472896,0.000729922058024816
"6060",-2.3540965779068e-06,0,0,0,0,0,9.2072174434359e-05,-3.97084516285972e-05
"6061",0,0,0,0,0,0,0,8.92118722479565e-06
"6062",0,0,0,0,0,0,0,0
"6063",2.0914052194822e-05,0,0,0,0,0,0.000130492085048998,2.44458920969119e-05
"6064",0,0,0,0,0,0,0.000727120647316032,0.000237608031422086
"6065",0,0,0,0,0,0,-4.52801495153262e-05,0.000223953384628994
"6066",0,0,0,0,0,0,0,-9.48333479542713e-06
"6067",0,0,0,0,0,0,-9.57643686276432e-05,0
"6068",0,0,0,0,0,0,-8.08166011639167e-05,0.000250626951000825
"6069",0,0,0,0,0,0,-0.000253088754114251,0
"6070",0,0,0,0,0,0,-0.000616250677869999,-0.00025108698727879
"6071",0,0,0,0,0,0,0,0
"6072",0,-0.000524513584423062,0,0,0,0,-0.00116760698491544,-0.000673838530749989
"6073",0,0.00032094057751898,0,0,0,0,0.000505920475738731,0.00113552643757794
"6074",0,0,0,0,0,0,-0.000147744531551086,-9.97483305868904e-05
"6075",0,0,0,0,0,0,-9.56644013884537e-06,-0.00047327170174619
"6076",0,0,0,0,0,0,0.000238866515430273,7.10712370528799e-05
"6077",0,0,0,0,0,0,0.000276281223416544,0.000431277830754873
"6078",0,0,0,0,0,0,0,8.30263432998929e-05
"6079",0,-4.92129773194564e-05,0,0,0,0,-0.000583763079870885,-0.000123547989158429
"6080",0,0,0,0,0,0,-3.01015816005943e-05,0
"6081",0,0,0,0,0,0,0,2.70310340920806e-05
"6082",0,0,0,0,0,0,0,0
"6083",0,0,0.000362587384808368,0,0,0,0.00119229910561017,0.000529386006215322
"6084",0,0,0,0,0,0,-0.000217019314484549,0
"6085",0,0,0,0,0,0,-0.000426161509362827,-0.00054630988508335
"6086",0,0,0,0,0,0,-6.97633761638049e-05,-0.000183357799322249
"6087",0,0,0,0,0,0,0,-0.00025266046710182
"6088",0,0,0,-0.000552855481792715,0,0,-0.000787837782543206,-0.000591764740872034
"6089",0,0,0,0,0,0,0.000174833244118801,0
"6090",0,0,0,0,0,0,3.97628872252957e-05,0
"6091",0,0,0,0,0,0,-0.000268501004794787,-2.5047648153696e-05
"6092",0,0,0,0,0,0,0,0
"6093",0,0,0,0,0,0,0,0
"6094",0,0,0,0,0,0,-2.11314712554891e-05,2.64311267883878e-05
"6095",0,0,0,0,0,0,0,0
"6096",0,0,0,0,0,0,0,0.000107339954298326
"6097",0,0,0,0,0,0,7.40110148084867e-06,0.000473787465474351
"6098",0,0,0,0,0,0,0,-9.60017399626848e-05
"6099",0,0,0,0,0,0,0,-1.51700909137272e-05
"6100",0,0.000362268787691022,0,0,0,0,0.00177070519979574,6.60875985378138e-05
"6101",0,0.000795494156369035,0,0,0,0,0,1.47985972236264e-05
"6102",0,0,0,0,0,0,6.12474104008414e-05,-7.96256881723821e-05
"6103",0,0,0,0,0,0,0.000521530507636213,0.000271765812539308
"6104",0,0,0,0,0,0,0,2.69097316801544e-05
"6105",0,0,0,0,0,0,0,0
"6106",0,0,0,0,0,0,-0.000658841272511011,0
"6107",0,0,0,0,0,0,-0.00291694285317754,-0.000266739307946303
"6108",0,0,0.000116111027674253,0,0,0,0.000480819368131653,3.59633812467901e-05
"6109",0,0,0,0,0,0,-7.10989787333281e-05,-3.15276517241268e-05
"6110",0,0,0,0,0,0,0,0.000258157363141877
"6111",0,0,0,0,0,0,0,0.000580891116290807
"6112",0,0,0,0,0,0,0,-0.000133614346943072
"6113",0,0,0,0,0,0,4.95318093650334e-05,0.000227689407362261
"6114",0,0,0.000360880315966227,0.000167115341435045,0,0,0.00431603958740755,0.00593931732202419
"6115",0,0,0,0,0,0,0.000324989670972839,0.000173245811092747
"6116",0,-0.000363864301041799,0,0,0,0,-2.99225002269262e-05,-0.000159854639894733
"6117",0,0,0,0,0,0,0.000555165858557009,7.17709899057949e-05
"6118",0,0,0,0,0,0,-0.00132449788402652,-0.000212712992532745
"6119",0,0,0,0,0,0,0,1.56864844590665e-05
"6120",0,0,0,0,0,0,0.000144834149816776,0.000685398020869513
"6121",0,0,0,0,0,0,2.25610466170305e-05,0
"6122",0,0,0,0,0,0,4.07092247968222e-05,1.07013011472873e-05
"6123",0,0,0,0,0,0,-0.00233853704417456,-0.00261055305025462
"6124",0,0,0,0,0,0,0.000103853502388402,6.18051422869181e-05
"6125",0,0,0,0,0,0,6.26691420027182e-05,0
"6126",0,0,0,0,0,0,-0.00144723299325643,-0.00325923283008449
"6127",0,0,0,0,0,0,6.55343463621019e-05,0.000119288198486274
"6128",0,0,0,0,0,0,0.000138323406184617,0.000147053104836312
"6129",0,0,0,0,0,0,-0.000228014193520666,-0.0005031381562268
"6130",0,0,0,0,0,0,-5.31769678930569e-06,-8.41732090791546e-05
"6131",0,0,0,0,0,0,-2.02396227945473e-05,-0.00105632483106985
"6132",0,0,0,0,0,0,0.000107395934803868,0
"6133",0,0,7.27837455640821e-05,0,0,0,0.000599658319360769,0.000842724172519294
"6134",0,0,0,0,0,0,-0.000604707682543537,-0.000416524997837427
"6135",0,0,0,-0.000376425008700077,0,0,-6.61292003352771e-05,5.99535140175227e-05
"6136",0,0,0,0,0,0,-6.76312356008341e-05,0
"6137",0,0,0,0,0,0,-0.00015524447865243,-4.07841633673858e-05
"6138",0,-0.000143753484142064,0,0,0.000345647044086924,0,-0.00281290893592225,-0.00343441023270862
"6139",0,0,0,0,0,0,0.000738834049339511,-6.47803880285411e-05
"6140",0,0,0,0,0,0,2.04774511748665e-05,1.29715588341675e-05
"6141",0,0,0,0,0,0,0,0
"6142",0,0,0,0,0,0,4.513668541831e-05,2.35814362597349e-05
"6143",0,0,0,0,0,0,0.000338143769520934,-0.000160157722802073
"6144",0,0,0,0,0,0,0,0
"6145",0,0,0,0,0,0,0.000459815104927411,7.04082253467557e-05
"6146",0,0,0,0,0,0,-2.50205117777762e-05,0
"6147",0,0,0,0,0,0,0,-3.71158795417122e-05
"6148",0,0,0,0,0,0,0,0
"6149",0,0,0,0,0,0,0,0
"6150",0,0,0,0,0,0,0,0
"6151",0,0,0,0,0,0,-0.00183839417729694,-0.00028954088903526
"6152",0,0,0,0,0,0,0,-1.71811110736193e-05
"6153",0,0,0,0,0,0,-0.000266507088797065,0
"6154",0,0,0,0,0,0,0.000616422264825538,5.83449451488954e-06
"6155",0,0,0,0,0,0,0.000238375919713846,0
"6156",0,0,0,0.000134504006266287,0,0,0.00048655401777658,0.000551300330437503
"6157",0,0,0,0,0,0,6.40494311171878e-05,9.23065371102386e-05
"6158",0,0,0,0,0,0,0.000502375939451175,0
"6159",0,0,0,0,0,0,1.93920528167841e-05,0.000368401213161599
"6160",0,0,0,0,-0.000155901414445461,0,-0.000128334471575519,-0.00047115282157139
"6161",0,0,0,0,0,0,-0.000125931842398572,-0.000166854004775147
"6162",0,0,0,0,0,0,-0.000146811292572649,0.000102732358275244
"6163",0,0,0,0,0,0,0,0
"6164",0,0,0,0,0,0,0.000161441219862078,-0.00034145331139431
"6165",0,0,0,0,0,0,-8.77044795816226e-06,0.000154244391003198
"6166",0,0,0,0,0,0,4.01794319115328e-06,1.615437609892e-05
"6167",0,0,0,-0.00721943461824451,0,0,-0.00387502201278114,-0.00495480629690397
"6168",0,0.000420763090852001,0,0,0.00019817943625134,0,0.00167502093145587,0.00226990513517167
"6169",0,0,0,0,0,0,-0.00371510314490999,-0.0011201637736284
"6170",0,0,0,0,0,0,-0.000291479429388462,1.91457195624856e-05
"6171",0,0,0.000122314686281094,0,0,0,0.00478981715765977,0.00590213562445256
"6172",0,0,0,0,0,0,-0.000219402663004085,-0.000545165250178429
"6173",0,0,0,0,0,0,0,0
"6174",0.000145320467007948,0.000187207963934593,0,0,0.000123131704924808,4.21010452295491e-05,-0.00108765228297664,-0.000621418210612533
"6175",0,0,0,0,0,0,-0.000104113486009428,2.11913652738291e-05
"6176",0,0,0,0,4.51768558577178e-05,0,0.000122179077403757,0.0001360156324072
"6177",0,0,0,0,0,0,0,0
"6178",0,0,0,0,0,0,-0.00112112098513919,-0.000275343887477707
"6179",0,0,0,0,0,0,0,0
"6180",0,0,0,0,0,0,3.51626316435654e-06,0.000185751851841793
"6181",0,0,0,0,0,0,-1.55664842849346e-06,0
"6182",0,0,0,0,0,0,0,-5.78435237937163e-05
"6183",0,0,0,0,0,0,1.97782680170396e-06,0
"6184",0,0,0,0,0,0,0.000543069153004742,0.000913134947559604
"6185",0,0,0,0,0,0,0,0.000703811439508623
"6186",0,0,0,0,0,0,-0.000110069852061418,-0.000152802571629671
"6187",0,0,0,0,0,0,-0.00258180606367554,-0.000942020558292073
"6188",0,0,0,0,0,0,7.98016596034644e-05,0.000153523687894419
"6189",0,0,0,0,0,0,0.000551822480463455,0.00179367265870647
"6190",0,0,0,0,0,0,0.000319880753934472,8.09956055344038e-05
"6191",0,0,0,0,0,0,0,0
"6192",0,0,0,0,0,0,0.000280728205739098,0
"6193",0,0,0,0,0,0,0,0.000309627775795491
"6194",0,0,0,0,0,0,0,0
"6195",0,0,0,0,0,0,0,-0.000320436180645858
"6196",0,0,0,0,0,0,8.28873351109495e-05,0
"6197",0,0,0,0,0,0,-4.05653558254456e-05,-0.000356357735919349
"6198",0,0,0,0,0,0,-0.00171078050833174,-0.000452255389643588
"6199",0,0,0,0,0,0,0.000204963104055605,6.47824960531495e-05
"6200",0,0,0,0,0,0,0,2.00039197521889e-06
"6201",0,0,0,0,0,0,0.00101578847552138,0.00088577935009425
"6202",0,0,0,0,0,0,0,-9.6421593185722e-05
"6203",0,0,0,0,0,0,0,-0.000375437379665465
"6204",0,0,0,0,0,0,-0.00021463418578809,1.71980206681028e-05
"6205",0,0,0,0,0,0,-5.72216583434081e-05,0
"6206",0,0.00692875994907539,0,0,0,0,6.3730377004816e-05,0.000105166751408723
"6207",0,0,0,4.85185148989356e-05,0,0,0.000202913122120982,5.87686705470079e-05
"6208",0,0,0,0,0,0,-4.66211875630747e-06,-1.34906462956134e-06
"6209",0,0,0,0,5.40034024682126e-05,0,0.000661211632287705,0.000661808984804153
"6210",0,0,0,0,0,0,0,-3.57566359699904e-06
"6211",0,0,0,0,3.28804055727613e-05,0,0.0031427800508178,0.000493779294345993
"6212",0,-0.00030966805225912,0,0,0,0,-0.000222406892208531,-1.94322924722854e-05
"6213",0,0,0,0,-0.000115518432711245,0,-0.00159939330150138,-0.000843541115484756
"6214",0,0,0,0,0,0,-9.81277078352018e-07,-3.28824527067665e-05
"6215",0,0,0,0,0,0,0.000240608116479582,0.000124482303183423
"6216",0,0,0,0,0,0,8.3019328528002e-05,0
"6217",0,-0.0020495060181067,0,0,-5.83841680080655e-05,0,-0.00518265078445727,-0.00567200931515952
"6218",0,0,0,4.88952625497426e-05,0,0,3.50426344279385e-05,-9.69251710284266e-05
"6219",0,0,0,0,0,0,0,-3.32072582978526e-06
"6220",0,0,0,0,0,0,0.00115897872562489,0.00156537307477876
"6221",0,0,0,0,0,0,-1.85099347851929e-06,-4.79090420891284e-05
"6222",0,0,0,0,0,0,-5.42961591243848e-05,0.000150823930795735
"6223",0,0,0,0,0,0,0,3.08967756330173e-05
"6224",0,0,0,0,0,0,0.00544170774168994,0.00222123538850882
"6225",0,0,0,0,0,0,2.14574726309467e-06,-2.20007052024641e-05
"6226",0,0,0,0,0,0,-0.000581668745771619,-0.00200304140103778
"6227",0,0,0,0,0,0,0,0
"6228",0,0,0,0,0,0,0,0
"6229",0,0,0,0,0,0,0.000588582181234652,0.000216289079805546
"6230",0,0,0,0,0,0,0.000581974168286589,1.31567970630939e-05
"6231",0,0,0,0,0,0,3.30878373860325e-05,0.000728410236752495
"6232",0,0,0,0,0,0,-5.77549552291174e-05,0
"6233",0,0.00176228472843668,0.000397219439438223,0,0,0,0.00379149891267451,0.0013501238754554
"6234",0,0,0,0,0,0,0,0
"6235",0,0,0,0,0,0,-0.000793782190251935,-0.000233091892611023
"6236",0,0,0,0,0,0,-0.000267198413422785,-0.000171615435756658
"6237",0,0,0,0,0,0,0,0
"6238",0,0,0,0,0,0,0,0
"6239",0,0,0,0.000202923211833825,0,0,0.0011617247990409,0.0011463310911917
"6240",0,0,0,0,0,0,7.13562523136133e-05,-2.80976013905723e-06
"6241",0,0,0,0,0,0,-1.26673389650559e-05,0.000428397381690453
"6242",0,-0.00012993616771162,0,0,0,0,3.68328093577231e-06,-1.27258634839659e-06
"6243",0,0,0.000148223142015128,0,9.55123944463521e-05,0,0.00428824465885344,0.00297418265157533
"6244",0,-0.000276529864483014,0,0,0,0,-0.00295486230440317,-0.000906301504380251
"6245",0,0,0,0,0,0,0,1.12057724497658e-05
"6246",0,0,0,0,0,0,0.000214586183790266,0
"6247",0,0,0,0,0,0,0.00015929401530923,-1.16292832991974e-05
"6248",0,0,0,0,0,0,0,0
"6249",0,0,0,0,0,0,4.18908601282836e-06,4.03186365485273e-05
"6250",0,0,0,0,0,0,0,5.83459783795665e-05
"6251",0,0,0,0,0,0,1.12435041575278e-05,3.36695656089719e-05
"6252",0,0,0,0,0,0,0,3.17218979055259e-06
"6253",0,0,0,0,0,0,-0.00179839374898776,-0.00228118478191584
"6254",0,0,0,0,0,0,0,0.000128118848803042
"6255",0,0,0,0,0,0,0.000477780758079603,0.00134398792766042
"6256",0,0,0,0,0,0,0,0
"6257",0,0,0,0,-2.79316562827246e-05,0,0,-0.000393764579610264
"6258",0,0,0,0,0,0,-0.000902687004544854,0
"6259",0,0,0,0,0,0,-0.00141120835618286,-0.00113737388089327
"6260",0,0,0,0,0,0,0,3.89435750774563e-05
"6261",0,0,0,0,0,0,0.000622636198773557,0.000276089092150688
"6262",0,0,0,0,0,0,-0.000832436988462984,-0.000180541038649211
"6263",0,0,0,0,0,0,-0.000399527204662203,0
"6264",0,0,0,0,0,0,-0.00213960766373831,-0.000637591871729063
"6265",0,0,0,0,0,0,-9.53325512205863e-05,0
"6266",0,0,0,0,0,0,-0.000518543607821149,-0.000612171413463984
"6267",0,0,0,0,0,0,-0.000187320375459542,-4.81822465004517e-05
"6268",0,-0.000157090004580659,0,0,0,0,-0.000809387301878342,-6.01903551114024e-05
"6269",0,0,0,0,0,0,0.000389634649761807,0
"6270",0,0,0,0,0,0,2.19935153903179e-05,0.000284858781892534
"6271",0,-0.00793377334010604,0,0,0,0,-0.00153792252761111,-0.00242378355626177
"6272",0,0,0,0,0,0,-3.89570431094017e-05,0
"6273",0,0,0,0,0,0,0,2.25686463518255e-05
"6274",0,0,0,0,0,0,-1.9395930437697e-05,-2.83397256804723e-05
"6275",0,0,0,0,0,0,2.23199159151326e-05,-9.70055174708231e-05
"6276",-0.000666245534909368,0,-0.00505861007835198,0,0,0,-0.00477660000825988,-0.00822497075934752
"6277",0,0,0,0,0,0,0,5.46694704877659e-05
"6278",0,0,0,0,0,0,0,-8.88855138311711e-06
"6279",0,0,0,0,0,0,0.000996572843496298,0.00136544205201298
"6280",0,0,0,0,0,0,-0.0011956803327272,-0.00193333470319957
"6281",0,0,0,0,0,0,2.92705185357701e-05,0
"6282",0,0,0,0,0,0,-8.76305742944989e-06,-8.60190585237881e-05
"6283",0,0,0,0,0,0,0,0
"6284",0,0,0,0,0,0,9.75624580829994e-05,0.000270147417712073
"6285",0,0,0,0,0,0,-0.000188330157353763,-0.000214286823356817
"6286",0,0,0,0,0,0,1.31885972035498e-05,0
"6287",0,0,0,0,0,0,0,-2.43062933343656e-05
"6288",0,0,0,0,0,0,0.000267122716660063,2.30431274321588e-05
"6289",0,0,0,0,0,0,0,0
"6290",0,0,0,0,0,0,0.000132328072875031,0.000214851107986626
"6291",0,0,0,0,0,0,0.000220825272410827,0.000757457963606769
"6292",0,0,0,0,0,0,0.000139164305513057,0.000105617188284189
"6293",0,0,0,0,0,0,-0.000213053379072738,-0.000346276398598099
"6294",0,0,0,0,0,0,0,0
"6295",0,0,0,0,0,0,-0.00376143103016219,-1.12204924358679e-05
"6296",0,0,0,0,0,0,7.44309989749178e-05,0.000263391037077371
"6297",0,0,0,0,0,0,0,1.7486650801227e-05
"6298",0,0,0,0,0,0,5.22548358667278e-05,0
"6299",0,0,0,0,0,0,0.000194292242690965,0.000696301065403548
"6300",0,0,0,0,0,0,6.3193296589405e-05,0.000299839489978054
"6301",0,0,0,0,0,0,7.71257985914151e-05,-6.52509565282289e-05
"6302",0,0,0,0,0,0,0.000110763854927445,2.21097462820064e-06
"6303",0,0,0,0,0,0,0,-2.52324619438478e-05
"6304",0,0,0,0,0,0,-0.00121497355132888,-0.000724221902729342
"6305",0,0,0,0,0,0,0.000706645937808501,0.0014821109099973
"6306",0,0,0,0,0,0,0,0
"6307",0,0,0,0,0,0,-0.000462691397612549,-0.000129100082619924
"6308",0,0,0,0,0,0,0,7.77463720668698e-06
"6309",0,0,0,0,0,0,0,0
"6310",0,0,0,0,0,0,0,0
"6311",0,0,0,0,0,0,-0.00083149233274739,0.000469053714268527
"6312",0,0,0,0,0,0,0.00056856402867023,0.000624381778000924
"6313",0,0,0,0,0,0,0,2.1165508242201e-05
"6314",0,0,0,0,0,0,0,0
"6315",0,0,0,0,-0.00110303401749829,0,-0.00109500349182202,-0.00123758565600279
"6316",0,0,0,0,0,0,6.19915026782244e-05,-0.000272467723645804
"6317",0,0,0,0,0,0,0,-9.31876597053554e-05
"6318",0,0,0,0,0,0,1.71770535003903e-05,-7.87249722848119e-05
"6319",0,0,0,0,0,0,0,9.00132905753831e-06
"6320",0,0,0,0,0,0,-0.00132795022245146,-0.000843969604769746
"6321",0,0,0,0,0,0,0,0
"6322",0,0,0,0,0,0,-0.000180503705533326,0.000150179455352768
"6323",0,0,-0.0034740542117614,0,0,0,-5.43940988798736e-05,-1.67220262070528e-05
"6324",0,0,0,0,0,0,-1.14311052916909e-05,-0.00040954647387742
"6325",0,0,0,0,0,0,-0.000519573022921848,-0.000337307853091427
"6326",0,0,0,0,0,0,0,0
"6327",0,0,0,0,0,0,-0.000440322350860317,-0.00221215790162767
"6328",0,0,0,0,0,0,2.53334974155856e-05,-0.000131092542046584
"6329",0,0,0,0,0,0,-0.000350983966090339,-0.000362600008219969
"6330",0,0,0,0,0,0,0,6.48545987654907e-05
"6331",0,0,0,0,0,0,2.16384482391912e-06,0
"6332",0.000332996772980846,0,0,0,3.23853760585167e-05,0,0.000463267838909884,0.00108443419629234
"6333",0,0,0,0,0,0,-0.000177664009474818,0
"6334",0,0,0,0,0,0,-0.00045956292697827,-0.000223077228223451
"6335",0,-8.56282271933629e-05,0,0,0,0,0,-5.62575127708726e-05
"6336",0,0,0,0,0,0,0,-1.07798468579213e-05
"6337",0,0,0,0,0,0,0.000165392714346063,0.000687133736280063
"6338",0,0.000234843732209937,0,0,0,0,-0.000478356137187327,7.28695365024884e-05
"6339",4.2990215191028e-05,0,0,0,0,0,-4.36452766580851e-05,-1.97067122914866e-05
"6340",0,0,0,0,0,0,0,0
"6341",0,0,0,0,0,0,-3.36686175151281e-06,0
"6342",0,0,0,0,0,0,-9.3297858956608e-05,-0.000469261384839573
"6343",0,0,0,0.000124001083508471,0,0,0.00465490562018599,0.00384109192440075
