"","V1","V2","V3","V4","V5","V6","V7","V8"
"698",0.00182479861577027,0.00950997773439878,0,9.54437800153939e-05,0,0.000609163693128775,0.0182253691121719,0.00919282692731526
"699",0,0,0,0,0,0,0,4.95466165853296e-05
"700",0,0,0,0,0,0,0.000190626028696495,0
"701",0,0,0,-0.000689250173375598,0,-0.000196532830507502,-0.0164139488403317,-0.0216249488694644
"702",0,0,0,0,-0.000653860983905999,0,-0.00545868505140087,0
"703",0,0,0,0,0,0,0.000191743886072397,0
"704",0,0,0,0,0,0,-0.000504692886247033,-0.00502963663389954
"705",0,0,0,0,0,0,0,0
"706",0,0,0,0,0,0,0.000742900243842169,0.00164924570014146
"707",0,0,0,0,0,0,-0.00043501775712756,0
"708",0,-0.00184722294133416,-0.000395693006695201,0.000104160519983943,0,0,3.98577380627989e-05,0.00244948037479033
"709",0,0,0,0,0,0,-0.00104846026401058,-0.00076336109086481
"710",0,0,0,0,0,0,-0.00143671215775807,-0.000803689663015982
"711",0,0,0,0,0,0,-5.72817583454265e-06,-0.000383904668681534
"712",0,0,0,0,0,0,0.00150489745994741,0.00172321372054102
"713",0,0,0,0,0,0,3.74161339480149e-05,7.44655982442217e-05
"714",0,0,0,0,0,0,0.000927192225900431,0
"715",0,0,0,-0.000833685252738523,-0.00245056830834102,0,-0.00490439385104538,-0.011723392465627
"716",0.00016833953626919,0,0,0,0,0,0,0
"717",0,0,0,0,0,0,-0.00104859810779657,0.000316580111490851
"718",-0.00495737917018641,-0.0228169581949348,-0.0258485565276885,0,-0.0101177943619557,-0.017555113439391,-0.0197872043653883,-0.032100096117401
"719",0,0,0,0,0,0,-0.000114575411952125,0
"720",0,0,0,0,0,0,0,0
"721",0,0,0.0111271945446799,0.00233502034556599,0.00310652036881505,0,0.00665077434567653,0.0175614985322819
"722",0,0,0,0,0,0,0,-0.000757613730378538
"723",0,-0.000976908905738293,0,0,-0.000602431350436135,0,-0.0065731185172702,-0.00538803494515968
"724",0,0,0,0,0,0,-0.0016954586554222,-0.000620695815769397
"725",0,0,0,0,0,0,0,0
"726",0,0,0,0,0,0,0,-0.000454577306032094
"727",0,0,0,0,0,0,0.00917587407358138,0.00427911770555358
"728",0,0,0,0,0,0,6.79133392890068e-05,-0.000123346549964719
"729",0,0,0,0,0,0,0,0
"730",0,0,0,0,-0.000414442522799003,0,-0.00703785120639866,-0.0123834735476613
"731",0,0,0,0,0,0,-0.000221519391494868,-0.000485739011022975
"732",0,0,0,0,0,0,-0.00171698428184318,-0.000618339136719416
"733",0,0.00403500066397116,0,0,0,0,-3.96456258885659e-05,0.00010173355987251
"734",0,0,0,0,0,0,-0.000846974901376225,0
"735",0,0.00683903999553112,0,0,0,0,0.00370825265577059,0.00182743105498401
"736",0,0,0,0,0,0,-0.0044321016392132,-0.000109557664500938
"737",0,0.00013680629534998,0,0,0,0,0.00268834480356784,0.000798008542360747
"738",0,0,0,0,0,0,0,-0.00015567745961828
"739",0,0.00492340504991069,0,0.0157817488399048,0.00022136942827121,0,0.0068719906921815,0.00513995276314823
"740",0,0,0,0,0,0,-0.00202428955524913,-0.00229029039149235
"741",0,0,0,0,0.000531322414270565,0,0.00920464136965062,0.00745110388713159
"742",0.00285337273704077,0,0,0,0,0.000661356432938772,0.00165967149186308,0.00626112124133763
"743",0,0,0,0,0,0,0.000787073232036009,0.00364558036970356
"744",0,0,0,0,0,0,-0.0154843369191704,-0.00422067966230299
"745",0,0,0,0,0,0,0,0
"746",0,0,0,0,0,0,0.00216863211285026,0.000342549606945499
"747",0,-0.00229135607153695,0,0,0,0,-0.00155879784775535,-0.00152972042168493
"748",0,0,0,0,0,0,0.000389242989477465,8.18161982871849e-05
"749",-0.00454666258898938,-0.00432482081373205,0,0,0,0,-0.00190738092906212,-0.00540627214473503
"750",0,0,0,0,-7.04961400366979e-05,0,0.000396106840611373,0.000873380236848874
"751",0,-0.00346079474789218,0,-0.000109789766831261,-0.00187407449357538,0,-0.00332207956376687,0.000109947259098356
"752",0,0.00158992195978002,0,0.00253523862918977,0.000404047394269964,0,0.00117215021929904,0.00262008315090541
"753",0.000858473494860026,0,0.000252550117949514,0.000311078993558022,0.000261393591143682,0,0.00445711192651467,0.00425396617117928
"754",0,0.00631590949017866,0,0,0,0.00155929336709388,0.0141387151451137,0.0174100220731712
"755",0,-0.0119956766779605,0,0,0,0,-6.66873258815048e-05,-0.00397065378346697
"756",0,0,0,0,0,0,0,-0.000172456455586802
"757",-0.00176907116598555,-0.0264737741640156,0,-0.00769193513631687,-0.000640294356499176,0,-0.00656777746270019,-0.0209154205408811
"758",0,0.00186784666950889,0,0,0.00820233912060964,0,0.00610511708719304,0.000702512686914159
"759",0,0,0,0,0,0,0.00214990164619798,-4.1552920956318e-05
"760",-0.00113777320019461,-0.0138375561102651,0,-0.00414776586104278,-0.00354166971430446,-0.00505776510093851,-0.0127530780482211,-0.00595297197253852
"761",0,0,0,0,0,0,0,0.000514808786856861
"762",0.00213544132334647,0.00310791664039152,-0.000258183028991538,9.26744085955553e-05,3.09432926248713e-05,0,0.00238603317971314,0.0125837905130799
"763",-0.000185812832686512,0,0,0,0,0,-0.00016328541930975,-0.00023335144289289
"764",0.000924419186846841,0,0,0,0.000185795260104619,0,0.00937148608933911,0.000343013170842503
"765",0,0,0,0,0,0,0.000240805677375881,0.00122558544691954
"766",0,0,0,0,0.000211603994021299,0,0.00300780189764465,0.00313489723564884
"767",-0.00174983480109527,0,0,0,0,0,-0.0018722400519771,-0.0109044380509555
"768",-0.00100544573578619,0,0,-3.25651080718918e-05,0,0,-0.00116282908057138,-0.00468569380105847
"769",0,-0.000876674571091403,0,-0.00413687745894864,0,0,0.00023362418313755,-0.00109467244798824
"770",0,0,0,0,-0.00407817457058591,0,-0.00845735651510779,-0.00489901805770449
"771",0,0,0,0,0,0,0,0.000255040145477398
"772",0,0,0,0,0,0,0,0
"773",0,0,0,0,0,0,0.00407358852032862,0.00597921255662134
"774",0,0,0,0,0,0,0,0
"775",0,0,0,0,0,0,-7.30827491362598e-05,0
"776",0,0,0.00407040418179471,0.00247018442266618,0.00124866448378038,0,0.00328756812470488,0.00976990059045385
"777",0,0.000921833997603636,0,0.00068076904885607,0,0,0.00351367988122972,0.019422821671143
"778",0,0,0,-0.000571082659516789,0,0,-1.54585327296209e-05,-0.00326860854069583
"779",0,0,0,0,0,0,0,0.000723304084183403
"780",0,0,0,0,-7.17566605315604e-05,0,0,0
"781",0,0,0,0,0,0,0,-0.000217131921608996
"782",0,0,0,0,0,0,0.000535156746167682,-0.000155981947707541
"783",0,0,-0.000504015639093591,-0.00158244413478217,0,0,-0.00350104755136076,-0.00843151581560472
"784",0,8.76446315612685e-05,0,0,0,0,0,2.67645418159019e-05
"785",0,0,0,0,0,0,0.00455516054856723,0.00297276624849544
"786",0,-0.000679989204798196,0,0,0,0,-0.00132584826433011,-0.00299070209206198
"787",-0.00010609303528075,0,-0.000892043207074812,0,0,0,-0.00127638684955131,-0.00807931781651813
"788",0,0,0,0,0,0,-0.000188492727308277,-0.00011132287087281
"789",0,0,0,0,0,0,-0.000691106336332437,0.000140755425037953
"790",0,0,0,-0.00201006129256208,0,-5.46416893016658e-05,-0.00327111250380887,-6.09900634718625e-05
"791",0,0,0,0,0,0,0,1.86240600721631e-06
"792",0,0,0,0,0,0,-0.000219063774674702,0
"793",0,0,0,0.000117906302467512,0,0,0.00104196678485992,0.000612930769910138
"794",0,0,0,0.000838422146981419,0,0,0,0.0025188530570019
"795",0,0,0,0,0,0,0,-0.000667261298129856
"796",0,0,0,0,0,0,0.00163737230250917,0.000435688008111075
"797",0,0,0,0,0,0,-0.000699650630278723,0
"798",0,0,0,0,0,0,0,0
"799",0,0,0,0,0,0,-4.19326623809446e-05,-0.000584390561067479
"800",-0.00039786398550603,0,0,-0.00388652193575824,0,0,-0.00271937726816841,-0.00569805696443904
"801",0.00222365740555115,0,0,0,0,0,0.000477520486840625,0.00684310873823539
"802",0,0,0,0,0,0,-0.000117352047592377,-0.000446335333757426
"803",0,0,0,0,0,0,-0.000444723345988202,-0.00104630819507359
"804",0,0,0,0,0,0,2.89438927442862e-05,-0.000509252257009239
"805",0,0,0,0,0,0,0.000464720603592816,0
"806",0,0,0,0,0,0,0,0
"807",0,0,0,0,0,0,-7.00975532784335e-06,0
"808",-0.0516819160086872,-0.0593356286826339,-0.0180843657129579,-0.0161539131974717,-0.0453475294724095,-0.109372602693279,-0.0598686799313894,-0.0543290026596096
"809",0,0,0.00102228999181029,5.24128257038395e-05,0,1.54272630158791e-05,0.000939462957776238,0.00168929527464835
"810",0,0,0,0,0,0,0,0
"811",-7.70758736379559e-06,0,0,0.000183350700872166,0,0,0.000855304877628568,0
"812",0,0,0,-6.24152686519812e-05,0,-0.000120178212396184,-0.00467586608478576,-0.00212531510918021
"813",0,0,0,0,0,0,0.0015537394876528,0.000357601056699505
"814",0,-0.00136661675052183,0,0,0,0,0.00011562373512865,0.000470314804439719
"815",0,0,0,0,0,0,0.000621371617472586,0
"816",0,0,0,0,0,0,0,0
"817",0,0,0,0,0,0,-0.00039116477403005,0
"818",0,-0.000665872967830313,0,0,0,0,-0.000474272207826276,0
"819",0,0,0,0,-7.11559332159888e-05,0,4.79660256183072e-05,-0.000122053398604027
"820",0,0,0,0,0,0,0.00050427314068444,0
"821",0,0,0,0,0,0,0,0
"822",0,-0.00241757085083047,0,0,0,0,-0.00199239177741404,-0.00132311833040018
"823",0.000264433165999266,0,0,0,0,0,0.00349120566099628,0.00532254270588574
"824",0,0,0,0,0,0,-7.66039514797408e-05,0
"825",0,0,0,0,0,0,-0.0029183804491113,-0.000960944843472287
"826",0,0,0,0,0,0,0,-0.000152597400754696
"827",0,0,0,0,0,0,0,-0.00124870931674295
"828",0,0,0,0,0,0,0,-0.000251233041756852
"829",0,0,0,-5.07117827119234e-05,0,0,0.00012505084584286,-0.000695302090607715
"830",0,0,0,0,0,0,0,-0.00202269049864401
"831",0,0,0,0,0,0,0.000126081468921202,0
"832",0.000118085602860779,0,0.00289034404125744,0,0,0,0.000727303575545662,0.00266300976399731
"833",0,0,0,0,-0.000645243660430577,0,-0.000192336706465937,0.000237085826675938
"834",0,0,0,0,0,0,-0.000773240996088776,-0.000360610419266824
"835",0.00270977054028634,0.0206495954840453,0,0,0.0018927024656356,0.00330480079851829,0.0237619340202895,0.0339933593524217
"836",0,0,0,0,0,0,0,0
"837",0,0,0,0,0,0,0,0.000692835215900873
"838",0,0,0,0,0,0,0,3.2126630676565e-05
"839",0,0,0,0,0.000660564425492076,0,0.000795652772376615,0.000122410129196671
"840",0.000695470037791932,0.00581919492280408,0,0.000360025929167043,0,0,0.000429995731167313,-4.37570236723885e-05
"841",-0.00571047063719928,-0.0038893953581206,-0.00574996875374736,-0.0109740848511066,-0.00797746105822621,-0.00275396520101175,-0.0372568336801281,-0.0323617022236969
"842",0,0,0,-0.000127531352029226,0,0,0.00258907351833439,0.000854170672698688
"843",0,0,0,0,0,0,-0.000284667862125445,0
"844",0,0,0,0,0,0,0,0
"845",0,0,0,0,0,0,0.000721018306166586,0.00257466236040961
"846",0,0,0,0,0,0,-0.000212628741345864,-0.000694088803942572
"847",0,0,0,0,0,0,0.00825356356518277,0.00939087418428891
"848",0,0,0,0,0,0,0,-0.000208038443137594
"849",-0.00082172152571476,0,0,-0.000296580676236011,0,0,-0.00148203691722405,-0.00503377893883357
"850",0,0,0,0,0,0,0,0.00105428725632902
"851",0,0,0,0,0,0,0.000220176728831517,0.00065768501437884
"852",0,0,0,0,0,0,-4.73087471195418e-06,0
"853",0,0,0,0,0,0,0,-0.000347270722426578
"854",0,0,0,0,0,0,2.71874714936976e-06,0
"855",0,0.00279930827453124,0,0,0,0.000133047608787294,0,0.000183011740745346
"856",0,0,0,0,0,0,0,0
"857",0,0,0,0,0,0,-4.44349864462686e-05,-9.96587766583781e-05
"858",0,0,0,0,0,0,0.000418189916918039,0
"859",-0.000487121114786069,0,0,0,0,0,-4.59539894532485e-05,0.00113364530055318
"860",0,0,0,0,0,0,0.00243844533283971,0.00256602092262618
"861",-0.000201331680620364,0,0,-0.00014857870218407,7.47265397799194e-05,0,-0.00056449472903515,9.55306815403367e-05
"862",0,0,0,0,0,0,-9.01133210685684e-05,0.000902737606532777
"863",0,0,0,0,0.00485045605708245,0,0.00849676779413949,0.00748265214718811
"864",2.41923418062179e-07,0,0,0.000737417413879145,0,0,0.00267144452961819,0.00228703846549405
"865",0,0,0,6.34377153511867e-05,0,0,0.00010721598764376,-3.17371614485017e-05
"866",0,0,0,0,0.00128906583461937,0,0.00348653570484816,0.00354984903458942
"867",0,0,0,0,0,0,0.00349533915281753,0.00161544285372338
"868",0,0.0088081398841102,0.00318006045388144,0.00198349399512261,0.0310906838468426,0,0.03690877075774,0.0263249221876623
"869",4.04880845881889e-07,0,0,-0.000178284337002813,0,0,-0.000793913682446114,-0.00151965831852479
"870",0,0,0,0,0,0,-0.000325377099705202,-0.000334306492507887
"871",0,0,0,0,0,0,0,0
"872",0,0,0,-0.0014081355060299,-0.000174281751771103,0,-0.00200884224255343,-0.00193550116408827
"873",-0.00116903420259752,-0.0861361653350376,-0.0203788953966081,-0.00644162487729296,-0.00107130777459724,-0.0140401826197735,-0.0215904873973869,-0.0106294489530728
"874",0,0,0,0,0.000321161712052865,0,0.00794878463470786,0.0150734175493409
"875",0,0,0,0,0,0,-0.000700646939699365,-0.00139201332038229
"876",0.0121199335315985,0.0282673334106619,0.00353051584987696,0.0146536677870115,0.000116791026578394,0,0.00727088958359471,0.00606969208470499
"877",0,0,-0.000663300144993573,0,0,0,-0.00147665492243211,-0.00143247156431501
"878",0,0,0,0,0,0,0,-0.00157393339735563
"879",-0.00100220778982609,0,0,0,0,0,-0.00030827172416073,-0.0113121376828412
"880",0,0,0,0,0,0,-0.000280486169444663,0.000537487266106028
"881",0,0,0,0,0,0,0,0
"882",0,0,0,0,0,0,-0.000289415854508784,0
"883",0,0,0,0,0,0,0.000723639419003224,0.00171436237891923
"884",0,-0.000536530348328944,0,-0.000214757900452529,0,0,-0.000588764375665903,-0.000372179502426734
"885",0,0,0,0,0,0,0,-0.00198179742124385
"886",0,0,0,0,0,0,0.00030361032546435,6.06183884975548e-05
"887",0,0,0,0,0,0,0.00141536950546407,3.60474566508626e-06
"888",0,0,0,0,0,0,-7.8460468621552e-05,0.000358547801979114
"889",0,0.00103031253277972,0,0.000212994104990543,0,0,0,0
"890",0,0,0,0,0,0,0,-0.00031442809370306
"891",0,0.00736207757138023,0,0,0,0,0.000219264725066264,0.00253288384042875
"892",0,0,0,0,0,0,-2.56432735461949e-05,0.000126598192583993
"893",0,0,0,0,0,0,0,-0.00193611977930118
"894",0,0,0,0,0,-0.000593103493169446,-7.37727637539389e-07,-0.00159563892020474
"895",0.00241221660901866,0.00180159050557591,0.000402857248111188,0.00151430145167418,0.000299921887864504,0,0.00937152925703271,0.00601053908436966
"896",0,0,0,0,0,0,0.00034391461810801,-0.000120550481125766
"897",0,0,0,0,0,0,9.50905049685478e-05,0
"898",-0.000798174627934612,0,-0.00822008651702342,-0.016129815082113,-0.00684585517242082,0,-0.0144486933864589,-0.0183533493889365
"899",0,0,0,0,0,0,-0.000751463091553356,-0.00278396528820895
"900",0,0,0,0,0,0,0,0
"901",0,0,0,0,0,0,0,-0.000641272708009737
"902",0,-0.000608629816608122,0,0,0,0,0.000489044268490038,0.00328788283696489
"903",6.60512684226274e-05,0,0,0,0,0,0,0.00035384882687434
"904",0,0,0,0,0,0,0,0.000349609049466407
"905",0.00230812815850782,0.000941639848726929,0,0,0,0,0.00439406249832544,0.0108313206985524
"906",0,0,0,0,0,0,0,0
"907",0,-0.00437844734128479,0,-0.000212299310604998,0,-0.00173547391856703,-0.00967889447898859,-0.00264818181668329
"908",0,0,0,0,0,0,0,0.00204469773696274
"909",0,0,0,0,0,0,0.00164111232735391,0
"910",0.000114918546484642,0,0,0,0.000421432716447367,0,0.00231316472507263,0.00360119073618782
"911",0,0,0,0,0,0,0.00102262005745473,0.000318009020497685
"912",0,0.00345332383215923,0,0,0.000242222026686107,0,0.00071342696524712,0.000988084220891088
"913",0,0.00386745907167415,0,0,0,0,0.00267204460216489,0.00265626161803127
"914",0,-0.00372166333855259,0,0,0,0,-0.000754838326758596,-0.000327379890773375
"915",0,0,0,0,0,0,0.000391376672536039,0.00151257721699357
"916",0,0,0,0,0,0,-0.000671998429546356,-0.000764805082684621
"917",0,0,0,0,0,0,-4.11736314037558e-05,-0.000179095413630333
"918",0,-0.00419389180156278,0,0,-9.58006230107334e-05,0,-0.000293954742048079,0
"919",-0.000266303142924586,0,0,0,0,0,-6.01315817920714e-05,0.000299839614828179
"920",0,0,0,0,0,0,-0.000602588750510303,0
"921",0,0,0,0,0,0,-0.000150027133768703,-0.000256713688218685
"922",0,0,0,0,0,0,0,0
"923",0.000100900219912386,0,0,0,0,0.000832386760914017,0.00119819979642736,0.00143121181587929
"924",0,0,0,0,0,0,2.84336930549476e-05,0.000357676186878525
"925",0,0,0,0,0,0,-0.00117887798315151,0.000513088838389345
"926",0,0,0,0,0,0,-0.000100149757571995,-0.00127227400592327
"927",0,0,0,0,0,0,-0.000163935933867181,0
"928",0,0.000497986112714603,0,0,0,0,0.000358999887625893,0
"929",0,0,0,0,0,0,0,0.000189998962522142
"930",0,0,0,0,0,0,0.000874208268281066,0.000857834925528059
"931",0,0,0,0,0,0,0,0
"932",0,-0.0265570522212426,-0.00174474397636614,0,-0.00122489847724888,0,-0.00725410554567322,-0.00252111955276849
"933",0,0,0,0,0,0,-0.000191698994902803,0
"934",0,0,0,0,0,0.000857039812410855,0.00145914636008965,0.00753167784611524
"935",0,0,0,0,0,0,0.000248234163036843,0
"936",0,0,0,0,0,0,0,0
"937",0,0,0,0,0,0,1.80569669985265e-05,0
"938",0.00107163473899983,0,0,0,0,0,0.000500076000819013,0.00663114126225062
"939",-0.00131100563845341,0,-0.00845307144566256,0,0,0,-0.00428806219411385,-0.0124573319051436
"940",0,-0.00464092156886258,0,0,0,0,0,-0.000106320728643218
"941",0,0,0,0,0,0,-0.00772476704026743,-0.00145774027670774
"942",-4.21312450831394e-05,0,0,-0.000368101393677012,0,0,-0.000985834414661674,-0.00230027778492736
"943",0,0,0,0,5.22819939975457e-05,0,0,0.000141038264142432
"944",0,0,0,0,0,0,0.000248410993338507,0
"945",0,0,0,0,0,0,0.000521321211352608,0.00211839961792118
"946",0,0,0,0,0,0,0,0
"947",-0.172353861115929,-0.207998980535061,-0.157165397979843,-0.166092031545955,-0.219407036195144,-0.175115420532447,-0.146987148484287,-0.145071489070792
"948",0,0,0,0,0,0,8.75359922873144e-05,0
"949",0,0,0,0,0,0,0.00140860731149183,0.000693350122554239
"950",0,0,0,0,0,0,-0.0010540618181937,-0.000328292019159315
"951",0,0,0,0,0,0,-0.000643322982510648,-0.000156517711338063
"952",0,0,0,0,0,0,7.82712168486768e-05,0
"953",0,0,0,0,0,0,-0.0126182179670114,-0.0247668325488628
"954",0,0,0,0,0,0,0,0
"955",0,-0.00223890190360416,0,0,0,0,0,3.07087919069194e-05
"956",0,0,0,0,0,0,-0.000354410575575392,-0.00130077163182473
"957",0,0,0,0,0,0,-0.000377629586610814,-0.000234331919193065
"958",2.40775313840732e-05,0,0,0,0,0,0,0.000233474944876971
"959",0,0,0,0,0,0,0,-0.00159787673046317
"960",0,0,0,0,0,0,0,0
"961",0,0,0,0,0,0,0.00213842234052364,0.00665340978066056
"962",0,0,0,0,0,0,0,0
"963",-0.000988768091951111,0,0,0,0,0,-0.0112798621305339,-0.00522395516336842
"964",0,0.00150872554115421,0,0.000924961051020443,0.00162975376751336,0,0.004227571357883,0.000251916841781388
"965",0,0,0,0,0,0,-0.000599920261789541,0.000472955641078949
"966",0,0,0,0,0,0,-0.00279261144462975,0
"967",0,0,0,0.000126004150685602,0,0,0.000298189126423642,-7.23124841062031e-06
"968",0.000279905596707015,0,0,0.00984784854921585,0.0083900172106507,0.0113618406152978,0.0111441063856844,0.0181137695937247
"969",0,0,0,0,0,0,6.6660884702091e-05,0.000934221467306528
"970",0,0,0,7.20176302461737e-05,0,0,0,-0.000709124472468711
"971",0,-0.00643436980003263,0,-0.000113871194962467,-0.00186411254705625,0,-0.00614656157520918,-0.00207151218395649
"972",0,0,0,0,0,0,0.000562922726722329,-1.45204454970806e-05
"973",0,0,0,0,0,0,-0.000217474132630911,0.000387053127441901
"974",0,0,0,0,-0.000162965649164931,0,0.000141906877877406,0
"975",0,0,0,-3.21170649160375e-05,-8.23219498383101e-05,0,-0.00188262434122266,-7.86727245922554e-06
"976",0,0,0,0,0,0,0,0
"977",-6.20454823715065e-05,0.00250136528908185,0,0,0,0,-0.00290958874899882,-0.000745616069800961
"978",0,0,0,0,0,0,-0.000139710133512908,0
"979",0,0,0,0,0,0,6.2230706074122e-05,0.000278082942373621
"980",0,0,0,0,0,0,0.0036214079505205,0.00609688201457139
"981",0.0182843209277908,0.0320013099664311,0,0.0382743104668061,0.0378927183013903,0.0156325301154972,0.0448388616936627,0.0536584332839515
"982",0,0,0,0,0,0,0,6.33521534009468e-06
"983",0,0,0.000676326767408926,-0.00011556656368927,0,0,0.000937160820028739,0.00346917735779687
"984",0,0,0,0,0,0,-1.79363809351895e-05,0
"985",0.0129820963102788,0.00713406190133722,0,0.00471525599734218,0,0,0.0165962541735193,0.0153502552539868
"986",0,0,0,0,0,0,-0.00236539035917065,-0.000265433036012013
"987",-0.00490460011988234,0,-0.000321813362929372,-3.88732789591116e-05,-0.00101164089298192,0,-0.00426813196073809,-0.00223343151552269
"988",0,0,0,0,0,0,0.000141780549492339,0
"989",-0.00564734489642501,-0.0100388486672505,-0.0107711759044843,-0.00288472837328247,0,-0.000779051881177213,-0.00839645198033518,-0.00386506051641326
"990",0,0,0,0,0,0,4.53912360058792e-05,0
"991",0,-0.00512294212422511,0,0,-0.00428429840509598,0,-0.017421540886794,-0.00984724024712987
"992",-0.000503059633573374,-0.00262743549284337,-0.0101675034835317,-0.00720861436048228,-0.000155169385331385,0,-0.00870549190344274,-0.0106360947837104
"993",0,0,0,0,0,0,0,0
"994",0,0,0,0,0,0,2.47267181316745e-05,0.00103177749030072
"995",0,0,0,0,0,0,0,0.000413485838762645
"996",0,0,0,0,0,0,-0.000601003179648147,-0.00902728048652146
"997",0,0,0,0,0,0,0,0.00086280530209906
"998",0,0,0,0,0,0,0,0
"999",0,-0.0035600833583907,0,0,0,0,0.000135220435029426,-0.00118358195189901
"1000",0,0,0,0,0,0,2.78238465971604e-05,0
