"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"5240",0.000467997769605761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5241",-0.00236150821598463,0,0,0,0,0,-0.000030461683924228,0,0,0,0,0,-0.0000326540078658093,0,-0.0000124025890065214,0
"5242",0.000414320570269746,0,0,0,0,0,0,0,0,0,0,0.00000145538698784475,0,0,0,0
"5243",0.000313159798357635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5244",0.00156795407856979,0,0,0,0,0,0,0,0,0,0,0.00000783967005040074,0.00000345803356561134,0,0,0
"5245",0.000488038611766449,0,0,0,0,0,-0.00000303952614086422,0,0,0,0,0,0,0,0,0
"5246",-0.00139595835139087,0,0,0,0,0,-0.0000108463207241869,-0.00000539299124166936,0,0,0,-0.000012509999970183,0,0,0,0
"5247",0.0014299426141406,0,0,0,0,0,0.00000650905932021926,0,0,0,0,0.0000151907137183411,0,0,0,0
"5248",0.000385299440737385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5249",0.00128767110711216,0,0,0,0,0,0.0000490005703816802,0,0,0,0,0,0,0,0,0
"5250",-0.00096890185488159,0,0,0,0,0,-0.00000973365134574061,0,0,0,0,0,0,0,0,0
"5251",-0.00111750056111982,0,0,0,0,0,0.00000174152987741485,0,0,0,0,0,0,0,0,0
"5252",-0.00156181327506258,0,0,0,0,0,-0.00000613833423464968,-0.000000666560280876715,-0.0000148893607225918,0,0,-0.0000723238702546647,0,0,0,0
"5253",0.000750194212026706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5254",0.00279385804630272,0,0,0,0,0.0382229909660664,0.0000331491027405214,0.0000341646321335225,0,0,0,0.00017805552385988,0,0,0,0
"5255",-0.000999531112493492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5256",0.00272859028338157,0,0,0,0,0,0.000108895801215184,0.0000338371575990685,0,0,0,0.000204302187008647,0.000142004718819783,0,0,0
"5257",-0.00174957358281338,0,0,0,0,0,-0.0000244879062713778,0,0,0,0,-0.00000330481978881864,0,0,0,0
"5258",0.000971114223484357,0,0,0,0,0,0,0,0,0,0,0.00001332380369256,0,0,0,0
"5259",0.00195067805643618,0,0,0,0,0,0.00000207956920663144,0,0,0,0,0,0,0.00000231502867109381,0,0
"5260",0.000987420185644421,0,0,0,0,0,0.0000036087150268607,0.0000299935373514071,0,0,0,0.00000275690592160869,0,0,0,0
"5261",0.00244847818605892,0,0,0,0,0,0.0000463848681351972,0.00000567006926399454,0,0,0,0.000191274365469312,0.000142134724690017,0,0,0
"5262",-0.00123052044117825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5263",0.000526675957022023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5264",0.0000929816777429411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5265",0.00359809927417523,0,0,0,0,0,0.000120167408071893,0.000164234524053431,0.0000200148127756961,0,0,0.000391844431470245,0.000134086040952967,0,0,0
"5266",0.0030266880538185,0,0,0,0,0,0.000110121603300708,0.0000801646118307127,0.00000524086774164203,0,0,0.000316757959031037,0,0.00000812075770341355,0,0.00021031355281812
"5267",-0.00158966652919518,0,0,0,0,0,0,-0.00000249308342853008,0,0,0,0,0,0,0,0
"5268",0.000320140859156518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5269",-0.00135061022213659,0,0,0,0,0,-0.0000368055002969697,0,0,0,0,0,0,0,0,0
"5270",0.0030026555848255,0,0,0,0,0,0.000120237881012762,0.0000651816960174211,0.0000203188892285765,0.0000352915194775205,0,0.000128890428479081,0.000222151431504887,0,0,0
"5271",0.00158502317881057,0,0,0,0,0,0.00000356367471211751,0,0.00000366623673045878,0,0,0.0000509263344329459,0.0000281930297460598,0,0,0
"5272",-0.00199955546733006,0,0,0,0,0,-0.000018519276258828,-0.000012553985902862,-0.0000136591544578573,0,0,-0.000137197438929251,0,0,0,0
"5273",-0.0011312631265775,0,0,0,0,0,0,-0.0000124921316531359,0,-0.0000171440100920506,-0.0000338382680301243,0,0,0,0,0
"5274",-0.00176994624636035,0,0,0,0,0,-0.0000288108164525351,0,0,-0.00000368048237543602,0,-0.0000267189779649178,0,0,0,0
"5275",0.00376737932971006,0.0349453707480315,0.0364174180207587,0.0416373660825577,0.0391685051741107,0.0795979587025587,0.000223365130436663,0.000301090323830046,0.0000256127348918612,0.000321616936531814,0,0.00183284812426462,0.000783801297260689,0,0,0
"5276",0.00117782219259158,0,0,0,0,0,0.0000281526807235841,0.0000246399452953446,0,0,0,0.00000115429184068447,0,0,0,0
"5277",-0.00195701059677773,0,0,0,0,0,-0.00001455357364111,0,-0.000000798313592182821,0,0,-0.00010236771545966,-0.00000220544968948651,0,0,0
"5278",0.00181419763763766,0,0,0,0,0,0.0000223532350098231,0,0,0,0,0.0000179312799059167,0.000000566508239045252,0,0,0
"5279",0.000668565736825271,0,0,0,0,0,0.000000260624595724653,0,0,0,0,0,0,0,0,0
"5280",-0.00231508110491039,0,0,0,0,0,-0.00000281301606346049,-0.00000770496906712393,-0.0000170743089277883,0,0,-0.0000389862712167225,-0.00000820473307038916,0,0,-0.000623962868951959
"5281",-0.000147536212585559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5282",-0.0000481560909717285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5283",0.000862193115963786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5284",0.000493824597835031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5285",0.00108934944122628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5286",-0.00169633781391776,0,0,0,0,0,-0.00000541027478028354,0,0,-0.000019870676861229,0,-0.0000557043647558425,0,0,0,0
"5287",-0.00114549202260969,0,0,0,0,0,-0.0000160931212081138,0,0,0,0,0,0,0,0,0
"5288",0.00256166069130139,0,0,0,0,0,0.0000255332435311193,0,0,0,0,0.000122608562114332,0.0000932901618792403,0,0,0
"5289",-0.000689887068862335,0,0,0,0,0,-0.00000255527306183159,0,0,0,0,0,0,0,-0.0000380600944632193,0
"5290",0.00114713872464399,0,0,0,0,0,0,0,0,0,0,0.00000679478006275454,0,0,0,0
"5291",0.00175537821440545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5292",-0.00057752386452202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5293",-0.000245516034752314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5294",0.00327283360417664,0,0,0,0,0.0262992439156947,0.000123980818653522,0.0000132082893680999,0.0000386763831368418,0,0,0.000427850982907076,0.000116818390959269,0,0,0
"5295",-0.000333534512670197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5296",0.00283908581882314,0,0,0,0,0,0.0000700631624886935,0.0000208841383530153,0,0,0.0000192388093794719,0.00013099677031607,0,0,0,0
"5297",0.000541190358143341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5298",0.00239051716681589,0,0,0,0,0,0.0000211335436381564,0,0,0,0,0.0000815755922500144,0.000295472640311624,0,0,0.000784371639632082
"5299",0.00104399750319072,0,0,0,0,0,0,0,0,0,0,0.00000974254874963714,0,0,0,0
"5300",-0.00134246767379486,0,0,0,0,0,-0.00000326428710719273,0,0,0,0,0,-0.0000367675015071051,0,0,0
"5301",0.00157103775305329,0,0,0,0,0,0.0000106587991398266,0,0,0,0,0.0000167212092952314,0,0,0,0
"5302",0.00164481301050727,0,0,0,0,0,0.00000868841220405449,0,0,0,0,0.00000192884743434252,0.0000161923044963083,0,0,0
"5303",0.000463382505241559,0,0,0,0,0,0,0,0,0,0,0.0000000322952613155319,0,0,0,0
"5304",0.000259906574979965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5305",-0.000159848632014393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5306",-0.00231473957337216,0,0,0,0,0,-0.0000100733019848897,-0.00000271997109449556,0,0,0,-0.000102457723318322,-0.0000815237818874137,0,0,0
"5307",0.00187402799234196,0,0,0,0,0,0.00000725769343583273,0,0,0,0,0.00000272464737383471,0.00000275098064543763,0,0,0
"5308",0.000025042486271904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5309",0.00320763674782858,0,0,0,0,0,0.0000595650431487471,0,0,0,0,0.000315172148198955,0.000120019488351507,0.00000475302720666157,0.0000216999485582349,0
"5310",-0.000712384761979461,0,0,0,0,0,-0.00000132386734645129,0,0,0,0,0,0,0,0,0
"5311",0.00175054739281036,0,0,0,0,0,0,0,0,0,0,0,0,0.00000143569778275709,0,0
"5312",-0.00326837274053773,0,0,0,0,0,-0.0000939346727924348,-0.000404213904743553,0,0,0,-0.00150984017206462,-0.000187908706929257,0,0,0
"5313",-0.000408709303330262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5314",0.00105448869992446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5315",0.00156176762215477,0,0,0,0,0,0.00000196915938263461,0,0.00000153101894081395,0,0,0.000015782889192906,0,0,0,0
"5316",0.000484141352815394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5317",-0.000976388398899959,0,0,0,0,0,0,-0.00000660588010604994,0,0,0,-0.0000287792308788582,0,-0.000011087406574839,0,0
"5318",0.00160002311134191,0,0,0,0,0,0.00000829362079307849,0,0,0,0,0.0000429434554695325,0,0,0,0
"5319",-0.000256489715188213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5320",0.000744945725031301,0,0,0,0,0,0.00000185079912268118,0,0,0,0,0,0,0,0,0
"5321",0.000887559113221366,0,0,0,0,0,0.00000906511605533059,0,0,0,0,0,0,0,0,0
"5322",0.00246868587818081,0,0,0,0,0,0.000042619527748137,0.000134079931351363,0,0,0,0.000127174714982858,0.0000596575895921433,0,0,0
"5323",0.00135726286743923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5324",-0.00241225170742389,0,0,0,0,0,-0.0000107680643197155,0,0,0,0,-0.0000986578747929757,0,0,0,0
"5325",-0.00118013578836604,0,0,0,0,0,-0.00000440138542616702,0,0,0,0,0,0,0,0,0
"5326",-0.000627732981454353,0,0,0,0,0,-0.00000153073438592379,-0.0000115083346465408,0,0,0,0,0,0,0,0
"5327",-0.00232542588344785,0,0,0,0,0,-0.000019829245995213,0,0,0,0,-0.000109810599927819,0,0,0,0
"5328",-0.0021385890011967,0,0,0,0,0,-0.00000736905888222817,-0.00000191535090149543,0,0,0,0,0,-0.0000076149431329836,0,0
"5329",0.00197416489449937,0,0,0,0,0,0.0000223376130016064,0,0,0,0,0.0000151882568156495,0,0,0,0
"5330",-0.00126395424782696,0,0,0,0,0,-0.00000701024488874589,0,0,0,0,-0.00000649369858246494,0,0,0,0
"5331",-0.000796215556454049,0,0,0,0,0,0.00000827814510136628,0,0,0,0,0,0,0,0,0
"5332",-0.000625427309237965,0,0,0,0,0,-0.00000148121310782696,-0.0000115818589589992,0,0,0,0,0,0,0,0
"5333",0.000802545814321955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5334",0.000184566910921103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5335",-0.0000302488593431082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5336",-0.00178834274602404,0,0,0,0,0,-0.00000914087105875695,0,0,0,0,-0.0000403203675636902,-0.00000159588908410679,0,0,0
"5337",-0.00205252971938182,0,0,0,0,0,-0.00000873406001876568,-0.00000700995752714484,0,0,0,0,0,0,0,0
"5338",-0.00177072929415916,0,0,0,0,0,0,0,0,0,0,-0.0000239382520633496,0,0,0,0
"5339",-0.0046947630564647,0,0,0,0,0,-0.0003993738919956,-0.000142701893927478,-0.0000861082626613079,0,-0.0000183943326539374,-0.00251396191232804,-0.000700088971073297,0,0,-0.00430235820474094
"5340",0.00149134102771532,0,0,0,0,0,0.0000014860691301943,0,0,0,0,0,0,0,0,0
"5341",-0.00100366629034159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5342",0.000357266496247284,0,0,0,0,0,0,0,0,0,0,0,0,0.00010012326701821,0,0
"5343",0.00163382301959345,0,0,0,0,0,0.00000246581974620184,0,0,0,0,0.00000674584164392529,0,0,0,0
"5344",0.00068010061109181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5345",0.00134770897597786,0,0,0,0,0,0,0,0,0,0,0.00000108677551257504,0,0,0,0
"5346",-0.00200678296651721,0,0,0,0,0,0,0,0,0,0,-0.00000211120204627473,0,0,0,0
"5347",0.0019154127998629,0,0,0,0,0,0.0000331713695910063,0,0,0,0,0,0.0000131128422237955,0,0,0
"5348",-0.000847726770554876,0,0,0,0,0,0,0,0,0,0,-0.00000241862382844321,0,0,0,0
"5349",-0.00285128838208818,0,0,0,0,0,-0.00000360956793834967,0,0,0,0,-0.000139665490754993,-0.000039401430037542,0,0,0.00000473739553610566
"5350",0.00221102457485005,0,0,0,0,0,0.000028447852960842,0,0,0,0,0.0000434859704930363,0.0000217908091566748,-0.000145800351198726,-0.0000170921070715579,-0.000258003514404
"5351",0.000500689328651221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5352",0.00043431124809463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5353",-0.00128628864036987,0,0,0,0,0,-0.0000119727438753513,0,0,0,0,-0.00000413022516783773,-0.0000750315628714264,0,0,0
"5354",0.00073342825490693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5355",0.00128121340699736,0,0,0,0,0,0,0,0,0,0,0.0000132585799731343,0,0,0,0
"5356",-0.00273086161714748,0,0,0,0,0,-0.0000758090936590089,-0.0000191597790858718,0,0,-0.000032163411766199,-0.0000858956929776178,-0.0000137485604416737,0,0,0
"5357",0.00113201369612059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5358",0.000954765222658089,0,0,0,0,0,0.00000510683688243931,0,0,0,0,0.00000393217633134268,0.0000100110182354405,0,0,0
"5359",-0.00255622518948725,0,0,0,0,0,-0.0000512160811143306,0,-0.0000142100200956635,0,0,-0.00000763349658465731,-0.0000497577663035959,0,0,0
"5360",0.00182640336287685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5361",0.00157397426919738,0,0,0,0,0,0.0000224442558767096,0,0,0,0,0.000000171900048965294,0,0,0,0
"5362",0.000698219516696718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5363",-0.000812876193287095,0,0,0,0,0,0,0,0,0,0,0,0,0.000025567406382953,0,0
"5364",-0.00167401043122402,0,0,0,0,0,-0.00000104809182295421,0,0,0,0,-0.0000228135678433047,0,0,0,0
"5365",0.000311631651901033,0,0,0,0,0,0,0,0,0,0,-0.00000376930738393968,0,0,0,0
"5366",-0.00298817795673592,0,0,0,0,0,-0.0000276963113527378,-0.0000196099958365768,-0.000000378408141679037,0,0,-0.0000669993745606521,0,0,0,0
"5367",-0.00208256612554722,0,0,0,0,0,-0.0000136511324909876,-0.0000163362896241041,0,-0.0000229055846721747,0,-0.00000469465296316245,-0.0000030001523521395,0,0,0
"5368",0.0000154972879452073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5369",0.00127164768992939,0,0,0,0,0,0.0000248968050812949,0,0,0,0,0,0,0,0,0
"5370",0.000426533352964609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5371",-0.00276614980923053,0,0,0,0,0,-0.000029384355587999,-0.0000330312874568546,-0.0000133481787431683,0,0,-0.0000962658806531094,0,0,0,0
"5372",0.00123470857588752,0,0,0,0,0,0.00000780722333169539,0.00000916488560187873,0,0,0,0.0000298948442639174,0,0,0,0
"5373",-0.00135101639003178,0,0,0,0,0,0,0,0,0,0,-0.00000693495909983553,0,-0.00000235401686906706,0,0
"5374",0.00182462060102886,0,0,0,0,0,0,0.00000452226345996855,0,0,0,0.0000204565334056024,0,0,0,0
"5375",-0.00198043241219207,0,0,0,0,0,-0.00000590320046379397,0,0,0,0,0.0000139319923807385,0,0,0,0
"5376",0.00143864123172884,0,0,0,0,0,0.0000366496924606965,0,0,0,0,0.00000948333395264921,0,0,0,0
"5377",-0.00191534402899793,0,0,0,0,0,-0.0000193088962131069,0,0,0,-0.0000545985255094096,-0.000149527238334513,0,-0.00000458186880916573,0,0
"5378",0.00212756995299739,0,0,0,0,0,0.0000629017938936638,0,0,0,0,0.00000446778602750754,0.0000808804249902676,0,0,0
"5379",0.00174413133329965,0,0,0,0,0,0,0.00000394241460749952,0,0,0,0.0000276431987461738,0,0,0,0
"5380",-0.00212978241991168,0,0,0,0,0,-0.0000340790200957259,0,0,0,0,-0.0000546987225563711,0,-0.0000118809063909962,0,0
"5381",0.000277340545955608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5382",-0.000119800859990286,0,0,0,0,0,0,0,0,0,0,-0.0000235213524405109,0,0,0,0
"5383",0.000764944091046482,0,0,0,0,0,0,0,0,0,0,-0.0000185512406605969,0,0,0,0
"5384",-0.00256215110559483,0,0,0,0,0,-0.0000544996715175812,-0.000153534168817165,0,0,-0.00000399251710603834,-0.000195221657298453,-0.0000144174967835633,-0.00000414873370989771,0,0
"5385",-0.000543949724812846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5386",-0.00163289027199814,0,0,0,0,0,-0.00000280784965554971,0,0,0,0,-0.00000260322918341474,0,0,0,0
"5387",0.00122194255344902,0,0,0,0,0,0.00000449839018334787,0,0,0,0,0,0,0,0,0
"5388",0.0000918790921070525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5389",0.000973303053644868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5390",0.00174843870970532,0,0,0,0,0,0,0.0000357284479279462,0,0,0,0.00000501038223261243,0,0,0,0
"5391",-0.0000563457253284671,0,0,0,0,0,-0.00000394695769265593,0,0,0,0,0,0,0,0,0
"5392",-0.00120909174328096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5393",0.00123594946088618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5394",0.00130848073444895,0,0,0,0,0,0.000027480697682879,0,0,0,0,0.0000348723289630513,0,0,0,0
"5395",-0.00150545446463366,0,0,0,0,0,-0.0000134794026511246,0,0,0,0,-0.0000219485416644788,0,0,0,0
"5396",-0.00275134984727825,0,0,0,0,0,-0.0000540829131263055,-0.0000576084445058751,0,-0.000138154899056607,-0.00000205633036334323,-0.000268084681187102,-0.0000013617939726637,0,0,0
"5397",-0.00330222029422826,-0.000203594836480167,0,0,0,0,-0.000036641499442357,-0.0000762264733964682,-0.0000145956309656577,-0.000046249283342825,-0.0000374665627006277,-0.00000184742712047749,-0.0000913180906525295,-0.000621845984218767,0,0
"5398",0.0000970034586898789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5399",0.0000445529840285514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5400",-0.00228233713897195,0,0,0,0,0,-0.0000232814616827106,0,0,0,0,0,0,0,0,0
"5401",0.00273460454525783,0,0,0,0,0,0.0000554810893777918,0,0.00000556231228554887,0,0,0.00014088405743537,0,0,0,0
"5402",-0.0000655319419938924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5403",-0.00261521672304111,0,0,0,0,0,-0.00000325695385631781,-0.0000074666820907605,0,0,0,-0.0000112955430528802,-0.0000337370970432653,0,0,0
"5404",0.00143259813582294,0,0,0,0,0,0.0000212937946831734,0,0,0,0,0.00000953366067201491,0,0,0,0
"5405",0.000232465849682146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5406",0.00225956370099512,0,0,0,0,0,0.000000492443711417135,0.0000228479876250864,0,0,0,0.0000353415673148724,0,0,0,0
"5407",0.00124943391321647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5408",0.000121212906752244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5409",0.00033547007774133,0,0,0,0,0,-0.00000316435508116715,0,0,0,0,0,0,0,0,0
"5410",-0.0025444064602625,0,0,0,0,0,-0.00000674112779892511,0,0,0,0,-0.0000717110721990719,-0.0000262669616419514,0,0,0
"5411",0.00209679703226949,0,0,0,0,0,0.000012946286846101,0.000000162787650759883,0,0,0,0.000109466447641327,0,0,0,0
"5412",0.00189299246893415,0,0,0,0,0,0.0000000210330548418382,0,0,0,0,0.0000290866191426766,0.00000953415021670085,0,0,0
"5413",0.00134190308641565,0,0,0,0,0,0,0,0,0,0,0.0000240805052652403,0,0,0,0
"5414",-0.00367458385005753,0,0,0,0,0,-0.000245700120653521,-0.000169895717784757,0,0,0,-0.000244367880895403,-0.000116558604122229,0,0,0
"5415",0.00293709495030562,0,0,0,0,0,0.0000552772365115878,0.00000112539673493056,0,0,0,0.0000100250182708757,0.0000729464208953946,0.0000724806103446195,0,0
"5416",0.000308947694961915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5417",0.00315595144722408,0,0,0,0,0,0.0000310047713882587,0.00000470099840114522,0.00000304309833597701,0,0,0.000148738935296429,0.00000207705379501381,0,0,0
"5418",0.00102959296308053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5419",-0.000880447408013204,0,0,0,0,0,0,0,0,0,0,0.000000376044404662327,0,0,0,0
"5420",0.00154772256653277,0,0,0,0,0,0.0000141962423958947,0.0000206279963800304,0,0,0,0.0000371726293278483,0.0000307419238702787,0,0.0000580586362282578,0
"5421",0.000357240345235891,0,0,0,0,0,0,0,0,0,0,-0.0000108182992632403,0,0,0,0
"5422",-0.0000906508428423887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5423",-0.000650354582172825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5424",0.00135480100029277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5425",0.0000786101604641165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5426",-0.00065597472177457,0,0,0,0,0,0,-0.000000859451983330073,0,0,0,0,0,0,0,0
"5427",-0.000380629997004005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5428",0.000222530460974211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5429",-0.00236618291366841,0,0,0,0,0,-0.0000255867084531611,0,0,0,0,-0.0000693952596140232,-0.000126043323148437,0,-0.000262617881690616,0
"5430",0.00208834423238588,0,0,0,0,0,0,0,0,0,0,0.00000080908767301513,0.0000186266878775423,0,0,0
"5431",0.00340719129828151,0,0,0,0,0,0.00027826592043076,0.000026076670736912,0.0000279231829894469,0,0.000116505264343939,0.000228520357955664,0.000412939117650584,0.00438029264910874,0,0.00083382647632119
"5432",-0.00151984271076273,0,0,0,0,0,-0.0000058628211909295,-0.00000405751383390381,0,0,0,-0.0000422350580577289,-0.00000274196536737094,0,0,0
"5433",-0.00228102906030888,0,0,0,0,0,-0.0000544342052247279,-0.000066213353678145,0,0,0,-0.00000856068679867029,-0.0000497957566511976,0,0,0
"5434",-0.000484132985696464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5435",0.000532819344790998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5436",0.0019518409971659,0,0,0,0,0,0.0000180665866327449,0.0000527050000326851,0,0,0,0.0000924844327837587,0.000000148558119800884,0,0,0
"5437",-0.00158256790250722,0,0,0,0,0,-0.000028979240181361,-0.00000871409793634328,0,0,0,-0.0000300477795583226,0,0,0,0
"5438",0.00124595301189713,0,0,0,0,0,0,0,0,0,0,0.00000370157559123476,0,0,0,0
"5439",-0.00154675333196125,0,0,0,0,0,-0.000000701867688410212,0,0,0,0,0,0,0,0,0
"5440",0.00166172306889507,0,0,0,0,0,0.0000195136643107516,0,0,0,0,0.0000338381590507129,0.0000205447235676348,0.0000797594783240183,0,0
"5441",-0.00176611366440353,0,0,0,0,0,0,-0.000000882525945759143,0,0,0,-0.0000282688853601485,0,0,0,0
"5442",-0.000467210695943215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5443",-0.00135671733362676,0,0,0,0,0,-0.00000241436265873059,0,0,0,0,0,0.0000259465243419284,0,0,0
"5444",-0.00222813622013181,0,0,0,0,0,-0.0000121256571569374,-0.0000139947215695116,0,-0.00000765897106795586,-0.0000134393284271246,-0.000048579836814799,-0.0000471191925622092,0,0,0
"5445",-0.000506962537705578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5446",-0.0003410617443008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5447",-0.00124461722883224,0,0,0,0,0,-0.00000333195072803204,0,-0.0000101704549130495,0,0,0,0,0,0,0
"5448",0.000971819770364237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5449",-0.000346363546899945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5450",0.000793116000766551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5451",0.00166095599575304,0,0,0,0,0,0.00000463719950209099,0,0,0,0,0.0000308126406219553,0,0,0,0
"5452",0.00015804633462263,0,0,0,0,0,0,0,0,0,0,-0.00000552090936979402,0,0,0,0
"5453",-0.00155825876288469,0,0,0,0,0,-0.0000258772188264168,-0.00000904978486035717,-0.0000259062745466808,0,-0.0000199221322513542,-0.0000562477384694417,0,0,0,0
"5454",-0.00366863477126816,-0.006386066756521,-0.0105652978176416,-0.0155221817704645,-0.0138868432982456,-0.0282738000482635,-0.0000518913971143164,-0.0000862544130860107,-0.000105384301694214,0,0,-0.000282377097884457,-0.0000696345740075914,0,0,-0.000837719835879472
"5455",-0.00010782372123412,0,0,0,0,0,0,0,0,0,0,-0.00000731504562197389,0,0,0,0
"5456",-0.000402974476082054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5457",-0.00262910046727395,0,0,0,0,0,-0.000042927757963391,-0.0000401494156477471,0,0,0,-0.0000203700972416867,0,0,0,0
"5458",0.00132944119245068,0,0,0,0,0,0,0.000052258507289954,0,0,0,0,0,0,0,0
"5459",0.0010132608081673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5460",0.00272801917125073,0,0,0,0,0,0.0000219572530004771,0.0000175821792737088,0,0,0,0.000257033920713345,0.000065794634604601,0,0,0
"5461",0.000544554065273358,0,0,0,0,0,0,0,0,0,0,-0.0000159479939936155,0,-0.00000118928955308697,0,0
"5462",-0.00169508954696305,0,0,0,0,0,-0.000000862702582522139,-0.0000433272697581528,0,0,0,0.00000567283293024285,0,0,0,0
"5463",-0.00119286709721489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5464",0.00240700403652418,0,0,0,0,0,0.0000258379957059508,0,0,0,0,0.00014410299668822,0,0,0,0
"5465",0.00146025970754929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5466",-0.00250829674856107,0,0,0,0,0,-0.0000285557481871127,-0.000032903387728804,0,0,0,-0.00013326283945534,-0.0000351545287406908,0,0,0
"5467",0.00115256760342648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5468",-0.00174738832015696,0,0,0,0,0,-0.00000363150173838211,0,0,0,0,0,0,0,0,0
"5469",-0.000680444843590462,0,0,0,0,0,0,-0.0000276461648949102,0,0,0,0,0,0,0,0
"5470",-0.00147462767795097,0,0,0,0,0,0,0,0,0,0,-0.0000663988508560744,0,0,0,0
"5471",0.00116366913568212,0,0,0,0,0,0,0,0,0,0,-0.00000903976149697465,0,0,0,0
"5472",-0.0014998308320113,0,0,0,0,0,-0.00000296996140785395,0,0,0,0,-0.0000229261768242558,0,0,0,0
"5473",0.00026525461728561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5474",-0.00067304098949796,0,0,0,0,0,0,-0.0000452175917783788,0,0,0,0,0,0,0,0
