"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150"
"847",0,0,0,0.000294237985365618,0,0,0.000158063988876866,0,0,0,0,0,5.29939784303304e-05,0,0.000117247633478712,0.00104827776627549,8.15674488147715e-05,0,1.65016016966656e-05,4.10395981757028e-05,0,0.000737016801092358,0.000106888163904146,0,0.000739547197607152,0,0.000402332341963428,0.000253313063043731,6.25914490563668e-05,2.20256846000599e-05,0,0.000156743230903357,0.000123727112004229,0.000102638928678605,0.000558901130999501,0.000327129933456821,0.000307139670421668,0.000286324206885622,0.000471866055930401,2.52181216166542e-05,0.000298284470824186,0.000240804257360171,0.000154478293666983,0.000285237884593434,4.61613968672325e-05,0.000865668590673265,9.00478373223546e-07,0.000162952442880084,5.6106558227908e-05,0.000888554329675892,0.00014298701755832,0.000289524670081115,0,3.76650713903244e-06,0,1.94119274725341e-06,1.4127657968591e-05,0,0.000777964768045042,0.000303932154904576,0.000122973089996407,5.67951072067961e-05,2.60078939129278e-05,1.18499957782099e-05,3.98847621339012e-05,0.000337997501040212,8.35128615123527e-05,1.15400428418196e-05,0.000305052731677589,0.000131525061935816,7.01042701920782e-05,0.00010078804694644,8.62521879898005e-05,1.95708421440544e-05,0.000404733112630028,0.00057377975160868,0.000109215492468438,0,0.000146923818067627,6.86617112443931e-05,0.000572492457987901,0.000195568314324293,0.00139187531542461,2.85573394099967e-05,1.17233208811628e-05,0.000210581226701808,0.000447862491584048,8.73699436136097e-05,0.000158963309403136,0,3.64964653461535e-05,0.000141219396467991,3.42581510503329e-06,6.44394208335769e-07,0.000143369866809766,0.000538625760449736,4.12459889078643e-05,0.000330813515353014,0.00104915685318333,2.58512422555117e-05,0.000388231378508582,1.69924157358913e-06,0.000919044887852506,1.0965852057911e-05,0.00034073221472289,0.00026355679631585,7.3131000012576e-05,7.12604747777841e-05,3.81063242376453e-05,2.9112538938064e-05,0.000313393364433449,6.79923160709294e-05,0.000165900584412308,1.46938014635216e-05,0.000277443074567516,0.000309444896870022,3.47831460820094e-05,0.000420468923903897,5.88064360407953e-05,9.3741284842564e-05,0.000211243635267612,0.000212454838598088,0.000330941688431968,0.000174571583059828,2.91521324998567e-05,0.000430884998287648,7.95346096585939e-06,3.93738639242005e-05,7.93889155625653e-06,3.22738427576147e-05,0.000235064588704383,0.00018033991794279,5.35975202318312e-05,0.000184907230694982,0.000275146603500864,0.000172388151237294,0.000209290622890774,0.000237972747752889,3.79932309881033e-05,0.000235417569812715,0.000212547010291964,0.000191570255196559,6.02806288549599e-06,2.64123813212274e-05,0.000177727479381069,7.81313214701752e-05,0.00020133391864881,0.000129372051319118,9.15232241754533e-05,0.000228066228096639
"848",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81387015085657e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84005714260261e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53113034321823e-06,0,0,0,-7.40303018409323e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92342918894581e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.089720755017e-05,0,0,0,0,-1.82384418168206e-05,0,0,0,0,0,-1.74842943186093e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91040116635098e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11313741751684e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.05497704385667e-06,0,0,0,0,0,0,0,0
"851",-0.00448511059231293,0,0,0,-0.000120715903742851,0,-6.08327424125559e-05,-6.6888321129606e-05,0,-8.47201909449306e-05,0,0,0,0,0,0,0,0,0,-0.000113171221332547,-1.32104183663189e-05,0,0,-1.2643102342219e-05,-2.03586514792766e-05,0,0,0,-1.35747584243752e-05,0,0,-4.31862603646226e-05,-9.34563893558698e-05,0,0,0,-1.36312861484667e-05,0,-6.42768503219732e-05,0,-8.13930803662e-05,0,-1.32313355460775e-05,0,0,-7.30139152882675e-06,0,-3.89581272793346e-06,-2.24071404248982e-06,-0.000257030506833773,-1.69472591426345e-06,0,-6.88272936291192e-05,-3.18982532159187e-06,0,0,0,0,-2.32418836496917e-05,-4.11593250107726e-05,-1.76687590988106e-07,-4.75131708723032e-05,0,-3.13273190448664e-05,-6.35905876448345e-05,0,-5.16410087951213e-05,-8.35693838218105e-07,-0.000159907505751287,-1.73891917590606e-05,-1.20022738912528e-05,-8.09766195462402e-06,-6.53317728684189e-05,-1.16038136854317e-06,-1.11864705198761e-06,-2.00250726182928e-05,0,-3.14113924877939e-06,-5.98466376029017e-05,0,0,-1.39587873842627e-05,-6.19691806887642e-06,-3.32885733604479e-06,0,-5.92563910651228e-05,-2.98362158651797e-05,-2.96066552385667e-05,-1.04929594243789e-05,-1.99622551831997e-07,-1.89614875565858e-05,-1.00765780331077e-05,-2.29315451419585e-05,0,0,-7.9726200342544e-05,-4.62603770016882e-06,-3.75802064869814e-05,-3.0665363391275e-06,-9.18333567414978e-06,-5.3695741211308e-07,-1.71496618126298e-06,-0.000200732124648643,-5.26005412281036e-06,-1.42204406120095e-05,-6.07391130045311e-05,-4.11891671750023e-05,-1.66982253298483e-06,-4.9609475467876e-05,-8.36606768314259e-05,-4.57737366628373e-06,-4.81642895553378e-07,-4.03997306713956e-06,-3.01735027536264e-05,-1.54109956889493e-06,0,-2.11400017216916e-07,0,-1.03734234561332e-06,-1.25324840334262e-06,-3.13240060672449e-05,-2.95405770786119e-06,-1.72250615120136e-05,-2.64757739094796e-05,-2.2059851802565e-05,-0.000144777962056046,0,-9.51766338213369e-08,-5.422804817521e-05,-3.00970478820106e-06,-2.29159328575607e-05,0,-1.28205625404371e-05,-6.19458462153812e-06,-3.02162836150635e-06,-1.41450563756108e-05,-1.38522481864636e-05,-5.79163548133368e-06,-1.21585939028545e-05,0,-1.35297248912771e-06,-6.03653975034751e-05,-1.66071521353448e-05,-7.31038615009267e-06,-1.69584857806103e-06,-9.97584561801276e-06,-2.56282684696384e-06,-8.09263852744424e-06,-2.85767507074337e-07,-3.41756870168642e-07
"852",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96366961578935e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29947487800064e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87385427151046e-06,0,4.49350370453692e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.34667307536267e-07,0,0,0,0,0,0,-2.02991483004032e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34545334915361e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.81311093774866e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000312174954067218,0,0,-0.000134460772548647,0,0,-0.000158352335705343,0,0,0,0,0,0,0,0,0,0,0,-9.20827293956599e-06,0,0,0,0,-1.34853253268245e-05,0,-3.11309077744767e-06,0,0,-1.54997851825731e-05,0,0,0,0,-1.18965440267927e-05,0,0,-1.76948958247042e-05,0,0,-3.56707262267537e-05,-1.37228805472629e-05,-6.27385804221145e-08,0,0,-1.79991292609655e-05,0,-4.27216146986719e-05,-7.34062924486505e-06,-8.78552726291765e-06,-1.6531131942087e-05,0,0,0,0,0,0,0,0,-4.83370587195672e-05,-1.26685539009321e-06,0,-9.51088624820773e-07,0,-1.37355976181314e-05,-4.50430735670396e-06,0,-8.27053105518157e-07,-9.05146848350437e-07,-3.69995857984938e-05,0,-2.99390623735623e-06,0,0,-2.43502055024917e-07,0,0,0,0,-2.33770199802752e-05,-1.24888983102072e-05,-1.39307817331547e-05,0,-8.12248593214461e-06,-5.44493563726785e-06,-4.28078611287256e-06,-1.89413271757796e-07,0,0,-1.62788017693816e-06,-4.37387364082209e-05,0,-1.52096208175066e-06,0,0,0,0,0,-7.52754473920473e-06,-3.50291519764077e-06,-8.19472990551918e-07,-6.42617350984018e-06,0,0,0,-1.58563800095367e-08,0,0,-2.07570451928684e-06,0,0,0,-5.90771625461057e-06,0,0,0,0,-5.44535335879641e-06,0,0,0,-1.95644329673653e-07,-2.09288359947389e-07,-5.89421771022786e-07,0,-3.07813771958372e-05,0,-2.66148633297219e-06,-1.62661562174485e-06,0,0
"857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000138956779687299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26831837007524e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5861517813412e-06,0,0,0,-9.43082561551503e-06,0,0,0,-2.06517315511448e-05,-4.29638456755278e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32826325233844e-06,0,0,0,0,0,0,-6.90015352439559e-05,-5.69972316237879e-07,0,0,0,0,-1.08785774099387e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.34540937492822e-06,0,0,0,0,0,0,0,1.61590393812733e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.95031192907033e-06,0,-4.81246016577807e-06,0,0,0,0,0,0,-3.29674576814178e-06,0,0,0,0,0,0,0,-1.08874110956468e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.97079282722791e-06,0,-1.08602978304644e-06,0,0,0,0,0,0
"862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.5523001218589e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"863",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09552755812569e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.65440903837115e-06,0,0,0,0,0,0,0,0,-5.20951745380422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2382489587655e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"864",0,0,-0.000155320784142059,0,0,0,-0.0018601339640741,-0.00129822690907037,0,0,0,-1.91283245440284e-05,0,0,-0.000429175841380653,-0.000240159061997124,0,0,-1.27103872736818e-05,0,-1.67804044877497e-06,-4.11593281784334e-05,-0.000113974637806486,-9.90810133349455e-05,-3.42722224511978e-05,-7.09879347663949e-05,-4.04226907829038e-05,-1.35763515701447e-05,-1.21871283187133e-06,-8.83634478624634e-05,-2.19061466816928e-05,0,-1.32971246101942e-05,0,-0.000144026895186308,-3.76869573715813e-05,-3.6214262025169e-05,-0.000212823051461896,0,-3.44418863512106e-05,0,0,0,-0.000175019142584283,-3.54722650211121e-06,-8.78467338361424e-06,-1.64736346127819e-05,0,-0.000230412926360949,-0.000342511936526609,-3.29692675783235e-05,-0.000390365105124392,-3.67024326014044e-05,-2.2788753192605e-05,-1.05605686851024e-05,-5.96178808907291e-05,-9.24424973378279e-05,-6.04944597683324e-06,-0.000131424789444325,-1.18591791869431e-05,-8.6770958762184e-06,-2.44951500120258e-06,-0.000296660535088127,0,-3.49186746673452e-05,-5.7762292839062e-05,-0.00013409443822731,-0.000108736559459264,-1.0608768767524e-06,-2.95972335257294e-05,-4.14746325048153e-05,-9.20325328780438e-06,-3.22885452591549e-06,-3.18471974540588e-05,-1.79085503708957e-05,-2.83494101105337e-05,-1.16552636470842e-05,-1.00574803596876e-05,-6.20764319126503e-05,-0.000157147130299411,-0.000113409572587825,-1.22455612946632e-06,-4.85177763608576e-06,0,-2.32348827032612e-05,-3.29147876410053e-05,-0.000315031538437547,-7.15392051675816e-05,-8.0728604870751e-05,0,-3.79803998390375e-05,-5.32001761376484e-05,-2.51719756978606e-06,-0.0001458546393633,-0.000199681611468543,-7.87985698729545e-06,-5.04407002944243e-05,-8.47523186077734e-06,-5.5150467597632e-06,-8.19395429327835e-06,-4.04967920688947e-05,-0.000133477437344805,-2.80049740153352e-05,-9.40246942193415e-05,-3.81728823681315e-05,-1.07220252395235e-05,-3.67184407178171e-06,-3.81398292978622e-05,-1.42058121611524e-05,-0.000284270929271028,-0.000160840054229352,-2.45597043304191e-05,-5.93802314794897e-05,-0.000172309693430616,-0.000103446577671601,-6.10725805519964e-06,-3.30191414921512e-05,-0.000204501871971483,-0.000160015128297917,-4.23703879522909e-06,-5.03363440137444e-05,-0.000132058355043692,-4.32767434042897e-05,-1.64237813657739e-05,-4.3520308289268e-05,-1.72820691906429e-05,-3.80496509964917e-05,-7.3414180475296e-05,-2.60255706350355e-05,-0.000213406639995742,-1.62218721340794e-05,-1.72821742926483e-05,-1.76970639536581e-05,-9.05913492208528e-05,-3.61367205969548e-05,-9.59547011737333e-05,-6.37926254355205e-05,-4.41266202096195e-05,-5.52860338401997e-05,-1.45565162528575e-05,-2.25544014770494e-05,-3.21665963358736e-05,-9.36501121758582e-05,-6.90940616501953e-05,-5.57597317470051e-05,-6.27500135223132e-06,-7.71947154368442e-05,-7.11138610299881e-05,-8.18032727175958e-05,-3.94840538809157e-05
"865",-0.000197153893980787,0,-0.000171486556756736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.49626468117509e-05,0,0,0,0,0,0,-2.11079570188945e-05,-2.45507628080918e-06,-3.13335396125613e-05,0,0,0,-1.31076315909339e-06,0,0,-2.32449786271803e-06,0,0,-2.61670771367239e-06,0,0,0,0,0,-3.65706521233733e-06,-2.74172304116978e-05,-1.33665535901255e-05,0,0,0,0,0,0,0,0,0,5.39140614966844e-08,0,0,0,0,0,0,-2.57232851440619e-06,-4.06229564725593e-06,0,0,0,-4.01446290941516e-06,0,0,0,0,0,-2.86791299717193e-05,0,0,0,-1.89872729195986e-06,0,0,0,-3.6780269305365e-06,0,-1.48550727335971e-05,0,0,0,0,-2.17044199707939e-06,0,0,0,0,0,-1.93123524129762e-06,-2.90379313863658e-06,-9.68348314475601e-07,0,0,0,0,0,-7.5140668442388e-05,0,0,0,0,0,0,0,0,6.6177910766998e-07,0,0,0,0,-2.94636723701121e-07,0,0,-6.93630328362829e-06,0,-1.17712505725815e-06,0,0,0,-1.998575452608e-06,0,0,0,0,0,-7.29572194629275e-07,0,-2.56054419933241e-06,0,0,-9.40865457775828e-07,0,0,-2.83300013862709e-06,-1.4880929382562e-06,-2.1051582473843e-08,0,0,-4.9384779326569e-07,0,0,-9.06429741097803e-06,0,0
"866",0,0,0,0,0,-0.00156785005876698,-0.000750071211229974,0,0,-0.000151129381381772,0,0,-0.00351712827245715,-0.00185178470119681,-0.000860281848336101,0,-0.00159542816332366,-0.000523557084542246,-0.000243287263997277,-0.00359257725800548,-2.4151400085546e-05,-0.000843828823008566,-0.0011881961557403,-0.00118726299802145,-0.000365780427864204,-0.00067090278404666,-0.0001679914128793,-0.000192077522233539,-0.00164422546104247,-0.00248145109190107,-0.0021280022113769,-0.000521750310808104,-0.00138104098647236,-0.000693852398616398,-0.00170565864651946,-0.000795158522735659,-6.30560101157599e-06,0,0,-0.000398515206423449,-2.09288363889823e-05,-0.000172140733572648,-0.0005961757718538,-0.000926049751264877,-0.00128522828470295,-0.000403583586982927,-0.00025753672207316,-0.001394736286413,-0.000355115962719771,-0.00145916986223294,-8.78949741402642e-06,-0.00132270814083906,-0.00366619804993842,-0.00202455190280388,-0.0001340181990649,-0.00444803802539715,-0.000791334488895852,-0.000729741134791158,-0.00159682524430613,-0.000817773775849841,-0.000508597865608828,-0.000135769960768349,-0.00104931198886073,-0.00023312142520752,-0.00109541237528708,-0.000951082590292357,-0.00104324959177806,-0.00352885828763853,-0.000745700808427215,-0.000561472405346142,-2.03893765227459e-05,-0.00115151671835301,-0.000279806550534723,-3.4839719030521e-05,-0.00146580056690081,-0.00102126206086978,-0.000303796993250617,-0.000555036286154961,-0.00196164754881501,-0.000820032514348882,-0.00114660478822484,-0.00164725333040997,-0.00034170982259769,-0.00252619405743001,-0.00168582250846614,-0.000218507632752636,-0.000133471877778721,-0.0008180888128408,-0.00189716344845201,-0.00157798774016699,-0.000827198397781528,-0.000754407198723993,-6.8744068706933e-06,-0.000326168996439299,-0.000790750307839113,-0.000727064178726358,-0.00022315732453906,-0.00139894081987384,-0.000885695240061971,-0.000373028150495515,-0.00186205923118918,-0.00130565044518111,-4.31386525903737e-05,-0.000876799633211443,-0.00134789702718739,-0.00107413195805567,-0.00108056072671935,-0.000990159245482133,-0.000113042484679929,-0.00051692538987797,-0.000531247086285943,-0.00165004036306672,-0.000669788142723552,-0.000489528314578533,-0.000229801085507674,-0.000329769647525738,-0.000507662321831052,-0.00114424373962362,-0.000673046075493835,-0.00231987834434656,-0.000244245885068086,-0.000219963172404421,-0.000359705972580478,-0.00053158972000282,-0.00177692012766357,-0.000515517281347893,-0.00239802241112363,-0.00209058116074531,-0.000923233565393603,-0.000296455968679118,-0.000265253735306001,-0.000796420114375308,-0.00165489223819034,-0.00129776515927444,-0.00117992144809894,-0.00102160709241133,-0.00103545020699476,-0.0017906717750308,-0.00059130971102293,-7.81825485908992e-05,-0.000659402234527549,-0.000851216873612976,-0.000100659104949775,-0.000445822744367345,-0.00259317181652128,-0.00101331231401202,-0.00129769670377217,-0.000238852875712646,-0.000762595561995584,-0.000568342588464656
"867",0,0,0,0,0,0,0,0,-1.04195134462468e-05,0,0,-0.000353493761577881,0,0,0,-0.000163607205480699,0,-3.63039368558579e-06,0,0,0,-6.05130065172091e-05,-8.87068107951603e-05,-2.86653459461853e-05,0,-9.90379200440314e-06,-0.000485320216078038,-8.64640921496382e-07,-0.000239782129485489,-0.000372347992681052,-4.48196580026785e-05,0,-2.28785934709025e-06,-0.000300215991836697,0,-8.73542276390586e-05,-3.9380442004669e-05,-8.16494198895702e-06,0,-1.52608366460591e-05,0,-6.75837581635308e-05,-2.76744194958062e-05,-0.000239271196441402,-5.12955398093901e-05,-0.000136043382476707,-2.10126810323195e-05,-0.000162969776765149,0,0,-5.6548812627498e-06,0,-2.12974722231461e-06,-9.06155190533176e-05,-2.25005936822796e-05,-0.000288007630106352,-1.23662878431733e-05,-0.000445283481885389,-0.000112661073405661,-2.04638062111637e-06,0,-1.8760733853588e-05,-0.000110690612779358,-0.000106232032886064,-1.69519495596344e-06,-5.11856727705505e-05,-9.14341583348998e-05,-5.64913626104203e-05,-3.31614023729489e-05,-0.000144097674075791,-3.14565759171755e-05,-2.20306231337378e-06,1.93916559331357e-06,-0.00022074679090794,-5.65216630123504e-06,-2.5265223034016e-05,-1.7319226529703e-05,-1.37573767149345e-06,-5.48529963709837e-06,-4.6190023767593e-05,-3.54687432079933e-05,-5.53339304260772e-05,-0.000130969108850018,-0.000128904786749681,-6.69470731363418e-05,-3.2546621511075e-05,-0.000110035144890315,-9.22413750422788e-05,-2.59909947848797e-05,-0.000129307552374829,-5.54300399541534e-05,-3.84949985708387e-05,-2.79733314873231e-05,0,-1.83948155009393e-06,-4.04128108837122e-05,-0.000105010836842807,-1.49613054791827e-05,-1.39821734619329e-06,-2.5022368571749e-05,-3.24354010153298e-05,-0.000265321691887392,-6.08150554885105e-05,-3.70596167698095e-05,-0.00017381961334741,-4.63687815626313e-05,-0.000106324581114281,-1.66800785680788e-05,-0.000100978650587166,-5.0324662381825e-05,-0.000295998297367591,-2.94968159400833e-05,-4.98068978067468e-05,-1.57485441374874e-05,-6.97644900776145e-06,-2.19388742236083e-05,-9.87819246760933e-05,-6.83273334484188e-05,-1.09750456846933e-05,-3.39055099013574e-05,-0.000161537756364167,-2.23321900376773e-05,-6.69589758205898e-05,-9.62523523317328e-06,-0.000109254824519455,-7.231046468279e-06,-1.31385698443659e-05,-2.12755173041387e-05,-6.14419809599198e-05,-4.59652535222173e-05,-3.62169518243151e-05,-9.43283917707826e-06,-3.22066868567552e-05,-6.55206967797101e-06,-3.85911758468794e-05,-0.000105326998897047,-7.55113387642718e-05,-4.34906322127702e-05,-4.59092806327296e-05,-0.000107857721341784,-5.05144852756344e-05,-8.50737999752605e-07,-4.12436978059818e-05,-0.000151326372312089,-5.15880129733805e-05,-4.25223032375185e-05,-5.78973577091468e-05,-5.57817682338379e-05,-3.98428617999979e-05,-8.12661128552854e-05
"868",0,0,-8.61891716054528e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
