"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"363",-0.00253584916500133,0,0,0,0,0,-0.0000273243696448104,0,-0.000235292441546229,-0.0000425117857235507,0,0,0,0
"364",0.00120022186872453,0,0,0,0.0000692840852856126,-0.0000919322502281728,-0.0000013259493375223,0,0,0.0000234714503045427,0.0000345051039956714,0,0,0
"365",0.00285437283703822,0,0,0,0.000273796868920892,0.000162341934321035,0,0,0.000107267207572239,0.000414624005419662,0.0000754891252031592,0.000000653443836041203,0.000187488214991943,0.000413034778014188
"366",-0.00118575197356667,0,0,0,0,0,0,0,-0.000257279064739903,0.0000325831547774357,0,0,0,0
"367",0.00429737660828648,0,0,0,0.000160593599586888,0.0000817342370923464,0,0,0,0.000257935596567694,0,0,0,0
"368",0.00165710375240439,0,0,0,0.000220557649082737,0.0000263077035152518,0,0,0,0.0000268480251514427,0.000201430681170881,0,0,0
"369",0.00989946702106075,0,0,0.0063151450285462,0.00205209607502747,0.00230326941980494,0.00170498629123302,0.00184338749634267,0.00811628110615504,0.00545512433752629,0.00219411380858203,0.030949488024108,0.0113134999786632,0.0168645363769961
"370",0.00317540847252083,0,0,0,0.000140101447755885,0,0.000124759669715522,0.0000793717201472824,0,0.000155299262443644,0,0.000313122084687549,0.000304605456835803,0
"371",0.00197477370359784,0,0,0,0,0,0,-0.0000294720790582342,0,0,0,0,0,0
"372",0.00467096932864205,0,0,0,0.0000350370472082279,0.000083952993631823,0.000390717563404361,0,0,0.000060520669828876,0,0,0.000187150723243831,0
"373",0.00428693518873478,0,0,0,0.0000386374454603536,0.000122939955900182,0.000119515547871125,0,0,0.000122192081067926,0.000154551884663602,-0.00000156942558005088,0,0
"374",0.000247511296189602,0,0,0,0,0,0,0,-0.0000359283776883409,-0.000010702726652476,0.0000204453687658478,0,0,0
"375",0.00619423190569849,0,0,0,0.000240066649086812,0.000220977650254454,0.000380332584928434,0,0.000123561024824125,0.000299606632620297,0.0000343267749914304,0.000159209205809162,0.000107882480982713,0.0000723887535716854
"376",-0.000591697087158835,0,0,0,0,0,0,0,-0.000173886900844784,0.0000773320462597507,0,0,0,0
"377",0.00123614664497742,0,0,0,0,0,0,0.000226445283625292,0,0.00000933464008231563,0,0,0,0
"378",0.0053790051658947,0,0,0,0.000773712550493685,0.00124208756910312,0.000636157729510059,0.000158988067890892,0.00273595374529146,0.00109353309534839,0.0000616693113944104,0.00445687365664303,0.00555337814266298,0.000933541948084122
"379",0.0050550229469858,0,0,0,0.000321634157823976,0.0000589194641223483,0.000321410670103852,0.000162524331533266,0.0000987728753954354,0.00044522024152356,0.000502149141351646,0,0,0
"380",0.000555376136133119,0,0,0,0,0,0,0,0,0.0000434821345050805,0,0,0,0
"381",-0.0069081359960403,0,0,0,-0.000230838274280769,0,-0.0000131469916653034,-0.000314361136090736,0,-0.000268715620528852,-0.0000672301249612916,-0.000070957138057147,0,-0.0000429925598005136
"382",-0.00901163038359627,0,0,-0.0141087301733497,-0.000908464808105014,-0.000314227908284939,-0.000848238014471772,-0.0013167958693706,-0.000788599893598598,-0.00150330113388175,-0.00091435046460802,-0.00613164547882212,-0.00661790353564008,-0.00392516165380055
"383",-0.00222026985930175,0,0,0,-0.0000207154283425939,0,0,0,0,0,-0.0000195793021782435,0,0,-0.000222976784537345
"384",0.0030925216095058,0,0,0,0,0,0,0,0,0.0000124098286466411,0,0.0000186022976800014,0,0
"385",0.00081205902465299,0,0,0,0,0,0,0,0,-0.0000192208881413426,0,0,0,0
"386",0.0064644647929343,0,0,0,0.00044222805693655,0.000643325707249882,0.000254150190791139,0.00155278898629318,0,0.000435302722230783,0.0000947114036461283,0.000386407254921574,0.00209468403021555,0
"387",0.00299936691045305,0,0,0,0.0000952828402599805,0,0.0001984600639673,0.000127073107267378,0,0.0000848351077274603,0,0,0,0
"388",0.0119285464385108,0,0,0.0699956977780952,0.00177552050744512,0.00201224550313057,0.00332822876064534,0.00469976083309364,0.00239738971881031,0.00814962656379809,0.00353056414366655,0.0273284348529172,0.00095299100452222,0.0346900458354669
"389",0.00143789943769833,0,0,0,0,0,0.000143696088277405,0,0,0.0000561479981061309,-0.000000612890300521103,0,0,0
"390",-0.00142410610997934,0,0,0,0,0,0,0,0,-0.0000773016504881786,-0.0000205349835629234,0,-0.00000419345826172593,0
"391",-0.00227307682294295,0,0,0,0.0000776086726691263,0,0,-0.000131189463309688,0,0,0,0,0,0
"392",0.00595363377652936,0,0,0,0.000440583475749396,0.0000600339904883682,0.000505723749381036,0.000379447465348917,0,0.000276484806116706,0.000786752286477239,0,0.000374518986875925,0.000390666629285046
"393",0.00482656888132386,0,0,0,0.0001433343769598,0.0000230233870791087,0.000152467713979152,0.0000107624161580826,0,0.000597227411299041,0.0000936604645321079,0.000765237050139277,0.000724076230989315,0.0000557406339911824
"394",0.00141493356026828,0,0,0,0.000101923453480438,0.000042941772279594,0.0000265057009673836,0,0,-0.0000352693012185207,0,0,0,0
"395",-0.00405876300618355,0,0,0,-0.0000285606121800978,0,0,-0.000238727697486765,0,-0.0000111168388051324,-0.000109163217566717,0,0,0
"396",0.000660138505490741,0,0,0,0,0,0,0,0,0,0,0,0,0
"397",0.000755239523401594,0,0,0,0,0,0,0,0.000212680124340448,0.0000573946157310731,0,0.0000169808489526693,0,0
"398",-0.00109314208548073,0,0,0,-0.000034532300912366,0,-0.000213056499249246,0,0,-0.000115335553727814,0,0,0,0
"399",-0.00519370404812373,0,0,0,-0.000143609037191536,0,0,-0.000292296627644275,0,-0.0000297407269924852,0,0,0,0
"400",0.00614422670340092,0,0,0,0.0000987446671710558,0.000431407815785717,0.000385126950293576,0.000424117131485613,0,0.000452586244710484,0.000368142780782387,0.000227454009659872,0,0
"401",-0.00651331179033532,0,0,0,-0.000183021606950908,0,-0.000388777860207026,0,0,-0.000284079017390891,-0.0000725611443931681,0,0,0
"402",-0.00297634519152078,0,0,0,0,0,0,0,0,-0.0000111186359796878,0,0,0,0
"403",0.000691572068505329,0,0,0,0,0,0,0,0,0,0,0,0,0
"404",0.000148606708462077,0,0,0,-0.0000238899065229997,0,0,0,0,0.000066313316234634,0,0,0,0
"405",0.00501205898169564,0,0,0,0.000154931691554787,0.000561939067654926,0.000139176424099137,0.000528431038390804,0.000266954677066326,0.000518750866369535,0.0000583248411864534,0.0000684331658069081,0.0000630810613955244,0
"406",-0.000865307529808502,0,0,0,0.0000403552257894994,0,0,0,-0.0000115705898622039,-0.0000209726305856995,-0.0000237749082318958,0,0,0
"407",-0.00401930747745144,0,0,0,0.0000114311953000542,0,-0.0000208147909802728,0,-0.0000567537124829907,0.0000545041607627768,-0.000015405972804587,0,0,0
"408",0.00425052917489283,0,0,0,0.0000417644036214846,0,0.000149097420346019,0,0,0.0000115783109803244,0,0,0,0
"409",0.0110105654648929,0,0,0.0835268024646952,0.000727553423618753,0.000531339388941173,0.00208206119477114,0.000240187529097543,0.00101363494329186,0.00138571643918915,0.00113601746702052,0.00123648864997047,0.00132762906899629,0.00411925525660079
"410",0.00282962635909965,0,0,0,0.000111472507787939,0.0000327762731347672,0.0000621885442087138,0,0,0.000181204804400375,0,0,0,0
"411",0.00374106717943616,0,0,0,0.0000272698188355052,0,0.00000127081911281877,0,-0.0000910524007184964,0.000112678375008854,-0.000015408507434253,-0.000000239803978113645,0,0
"412",-0.00242499507798581,0,0,0,-0.00000919279279467734,0,0,0,-0.000189017964174556,0,0,0,0,0
"413",-0.00842576910834754,0,0,0,-0.000543534484946892,-0.000147331106355998,-0.000518199592444895,-0.000800458605310107,-0.00045154827799874,-0.00131379595355708,0,0,0,-0.0000505773019385773
"414",0.00194226867197181,0,0,0,0,0,0,0.000389264124747311,0,0,0,0,0,0
"415",0.000659517594957189,0,0,0,0,0,0,0,0.0000744570663315293,0,0,0,0,0
"416",0.00696998917888594,0,0,0,0.000174630168901754,0,0.0000572685860111439,0.00044149375671694,0.00000658847892511737,0.000210108444447127,0.000104231490501823,0,0,0
"417",-0.0000533845577983798,0,0,0,0,0,0,0,0,0.0000162684690825291,0,0,0,0
"418",-0.00128060572951825,0,0,0,-0.0000152391864218649,-0.000106462543765632,0,0,0,0,0,0,0,0
"419",0.00354247478231334,0,0,0,0.0000336671485961374,0,0,0.000223628776435654,0,0.0000880415346703792,0,0.000115719498328658,0,0
"420",-0.0025798427065113,0,0,0,0,0,0,0,0,-0.0000814834453921631,0,0,0,0
"421",0.00253162472920437,0,0,0,0.0000629362615895568,0,0.0000014622709062912,0,0,0.000106853121229676,0,0,0,0
"422",0.00626762029394829,0,0,0,0.000111125499161063,0.000309151031558318,0.000256092162919343,0.000417285878099185,0.000571408435790902,0.00053821486574408,0.000249390590443497,0,0,0
"423",-0.00186236569709583,0,0,0,0,-0.000400580984052902,-0.0000381465861207416,0,0,-0.000114318670690575,0,0,0,0
"424",-0.0019679582917379,0,0,0,0,0,0,0,0,-0.0000547444695915935,-0.000027849301460272,0,0,0
"425",0.00701564516500095,0,0,0,0.000181904241245765,0.000322860963246577,0.00025282232903492,0,0,0.000512588786808035,0.000271836565651007,0.00110188420553142,0,0
"426",-0.00503700529637969,0,0,0,-0.000199836583989133,0,-0.000199019020591114,0,-0.0000133498043555093,-0.000112006747193864,-0.0000204965349256331,-0.00000154404150240527,-0.000665120497698643,0
"427",0.0000374241721050131,0,0,0,0,0,0,0,0,0.0000201359496803228,0,0,0,0
"428",-0.00271484022083816,0,0,0,0,-0.0000216587361516056,0,0,-0.000361844748957249,-0.000730885091280473,-0.000213769454458861,0,-0.0000512218448676752,0
"429",-0.00662641474375969,0,0,0,-0.000237181443002643,-0.000170175601854896,-0.000780431277249169,-0.00164879152534435,-0.00166493091430876,-0.0014591051816265,-0.00104557499445176,-0.00418408371393666,-0.000646138936665369,-0.00488530771820783
"430",-0.000242862897358628,0,0,0,0,0,0,0,0,-0.000197880141224357,0,0,0,0
"431",-0.000941021310002407,0,0,0,0,0.0000366026973301032,0,0,0,-0.0000200833518885328,0,0,0,0
"432",0.000250247591364263,0,0,0,-0.00000159074111171692,0,0,0,0,0,0,0,0,0
"433",-0.000336124990177612,0,0,0,0,0,0,0,0,0,0,0,0,0
"434",0.00730795364058917,0,0,0,0.00123104585685502,0.000392694024767865,0.000349636564378014,0.00106648780274865,0.00295030936273727,0.00129925795727908,0.00142659361188395,0.00198081041946266,0,0.00062015510214661
"435",0.00160912667279709,0,0,0,0,0,0,0,0,0,0,0,0,0
"436",-0.0066364643483931,0,0,0,-0.000287511708979452,-0.000210007478500675,-0.00072583623227331,-0.000509697790229036,-0.00106650710001381,-0.000345108547929118,-0.000262402624698808,-0.00081883685982255,0,0
"437",-0.00270354059766986,0,0,0,0,0,0,0,0,0,0,0,0,0
"438",0.00533568657975116,0,0,0,0.0000177093380790292,0,0,0,0.00026549760399662,0.00000206000270099534,0,0.0000468670740799502,0,0.0000274783808318646
"439",-0.0132421426644593,0,0,-0.0979333890061717,-0.00152276512766056,-0.00262316537134366,-0.00401237394587321,-0.00392881899846512,-0.00365308429304209,-0.00312426232870178,-0.00303278769538989,-0.021399567307065,-0.0108668959248529,-0.0145455561021381
"440",0.000540890176917747,0,0,0,0,0,0,0,0,-0.000016418575862678,0,0,0,0
"441",-0.00189387821866731,0,0,0,-0.0000322430040336732,0,-0.00000475716937118857,-0.00000216923889045315,0,-0.0000102922792869409,0,0,0,0
"442",0.00614738508715235,0,0,0,0.00000146031577153337,0.0003362678942834,0.000138942447915095,0,0.000820286569132344,0.000526837177764223,0.000428648076410853,0.000552304829469049,0.000560369039916197,0
"443",-0.000962562063999062,0,0,0,0,0,0,0,0,0.0000268132123680076,0,0,0,0
"444",-0.0105084885212032,0,0,-0.0408050997771534,-0.000195115471069681,-0.00137747677027104,-0.00109882075361163,-0.000470904565635556,-0.00220945191885285,-0.0014908351817803,-0.000110966239004687,-0.00000738105053507999,-0.0108614959160673,-0.00114508169356624
"445",-0.00516014587955325,0,0,0,-0.000475228842105053,-0.000242699178115334,-0.00021586134389184,-0.000305201710173432,-0.0000287955580649116,-0.000241144616020635,-0.000201061348773854,-0.00100447983560114,0,0
"446",0.00189443303070984,0,0,0,0,0,0.0000271567534475682,0,0,0.0000145863041414885,0.0000728327999635908,0,0,0
"447",-0.00118977282463974,0,0,0,0.000103351540870817,0,0.0000828196751381087,0,0,0,0,0,0,0
"448",0.000807216320289884,0,0,0,0.0000560500983284954,0,0,0,0,0,0,0,0,0
"449",-0.00331812529770614,0,0,0,0,0,0,-0.000196748206402036,0,-0.000103219290625644,0,0,0,0
"450",0.00859962689343105,0,0,0.0774037185499699,0.00198469418582732,0.00148122569719895,0.00160827609114653,0.00225538428216689,0.00024300197034686,0.00397954342222806,0.00287298743328738,0.00197845218519397,-0.000140702245147354,0.000648498925474218
"451",0.00275976334706117,0,0,0,-0.000002539285597828,0,-0.0000731420912285657,0,0,-0.0000240078517657818,0,0,0,0
"452",-0.00123646221484827,0,0,0,0.0000597008502997779,-0.0003283372520144,0.0000609669282732051,0,0,-0.00000467593642859538,-0.00000310055590529317,0,0,0
"453",-0.00559324647750053,0,0,0,-0.0000360645026697449,-0.000110998449379472,-0.00000653594773776197,0,0,-0.0000326776942926841,-0.0000195866698537574,-0.0000624320124328132,0,0
"454",-0.00321390623862328,0,0,0,-0.0000129954204110023,-0.0000000755290219475424,0,-0.000196785740522463,-0.000504748812321619,-0.000144132702170831,-0.000011804524008811,-0.000118923055039189,-0.0000187506398160293,0
"455",0.00310069779310125,0,0,0,0,0,0,0.0000797904699915485,0.000150050089109087,0.0000938060292535311,0,0,0,0
"456",-0.00523206525741223,0,0,0,-0.000254439093892211,-0.000165670816811791,0,-0.000819456799504688,0,-0.000477009741563311,-0.000264368525798848,-0.000154625142430152,0,0
"457",0.00848550723627238,0,0,0,0.000557700449670031,0.000640763027850363,0.000594177837533313,0.000298962836297236,0.000777830234035646,0.000633678391367906,0.000160316758031245,0.00133920339009459,0.000115738577007286,0.000153804294456431
"458",-0.00136383048350061,0,0,0,0,-0.0000744017427006557,-0.000308152009542169,0,0,-0.000022158404672449,0,-0.000106269155807976,0,0
"459",-0.00505764783334073,0,0,0,-0.000299970335605056,-0.0000738535761276127,0,-0.000322918328886312,-0.000189756372005161,-0.0000944069918591711,-0.000116780116928486,-0.00339442327657454,-0.000394128496241227,-0.0000349419560081411
"460",0.000348159405876126,0,0,0,0,0,-0.0000308191030413191,0,0,0.0000139765665585988,0,0,0,0
"461",0.000310204145749974,0,0,0,0.00000414264244636652,0,0.0000439122401878878,0,0,-0.000318916347613317,-0.000509591812129974,0,0,0
"462",0.00378950904299188,0,0,0,0.0000671203247781669,0,0,0,0,0.000000553664577301682,0,-0.0000493111844127837,0,0
"463",-0.0000268295071751277,0,0,0,0,0,0,0,0,0,0,0,0,0
"464",0.0029614638632693,0,0,0,0.000105553663264334,0.0000312917882719957,0,0.000289192981942044,0,0.0000387441469790744,0,0,0,0
"465",-0.00730462173789373,0,0,0,-0.000143399994900273,-0.00149448803868979,-0.000800546170390517,-0.000299995287694286,-0.000913771449994289,-0.000583955376541126,-0.00010760513643904,0,0,-0.000833309805869715
"466",-0.00302016868896675,0,0,0,-0.0000200562452657912,0,0,0,0,-0.0000127429031905141,0,0,0,0
"467",-0.00210992228607528,0,0,0,0,-0.0000671141866298644,0,0,0,-0.0000254753917855273,0,0,0,0
"468",0.00955538070411786,0,0,0.0668691840473815,0.000588252302329202,0.000847764609908774,0.00225156322434456,0.00204615323969101,0.00202657934445062,0.00173946172203316,0.00112866978791306,0.00519176690544725,0.00629678128124726,0.000495853354605137
"469",-0.00221928057020828,0,0,0,0.0000386202271269054,0,0,0,0,0.0000504268228229287,0,0,0,0
"470",0.00513628666786323,0,0,0,0.0000497986847064068,0,0,0,0,0.0000269119320112874,0,0,0,0
"471",-0.00240339122770689,0,0,0,-0.0000367421006402515,0,0,0,0,0,0,0,0,0
"472",-0.000210338919350272,0,0,0,0,0,0.0000344180758729789,0,0,0,0,0,0,0
"473",0.00102758197748822,0,0,0,0,0,0,0,0,0,0,0,0,0
"474",-0.00528640151710599,0,0,0,-0.000232061136720234,0,-0.000202519751768855,0,0,0,0,0,0,0
"475",0.00503843867344652,0,0,0,0.0000328468708491721,0.0000427370645705893,0.000295212695793162,0.0000369488230340951,0,0.000383950999170634,0,0.000291126960089208,0,0
"476",0.00185054331458,0,0,0,0.00000374224158897866,0,0.0000088598731215504,0,0,0,0,0,0,0
"477",0.00629720170962622,0,0,0,0.00010841758902798,0.000514307274005753,0.000475661520323753,0.000499475641885767,0,0.000451204266433274,0.0000164503009815576,0.00013856598242768,0,0
"478",-0.00133621000710675,0,0,0,0,0.000081847756694221,0,0,0,-0.000108587192774649,0.00000707036256683417,-0.000119824231780166,0,0
"479",0.00672071076826853,0,0,0,0.00044394079626935,0.00082048110688222,0.00067644776592931,0.00016239403117355,0.00100896548180772,0.000627685578560012,0.00111896160666542,0.000611844689907123,0,0.000149574159100796
"480",-0.00355936518312328,0,0,0,-0.000235168382281959,-0.0000187647866953071,-0.000129145467374952,-0.0000176165376838553,-0.000123350225678903,-0.000271881225981573,-0.0002178701501304,-0.0000479396315985212,0,-0.0000022906561283141
"481",-0.00723449801998099,0,0,-0.120366122210726,-0.000729939389779483,-0.0013424947655335,0,-0.0018203740764129,-0.00341331159188098,-0.000607082878428862,-0.000682807059803233,-0.00633208694232452,-0.00295748940028766,-0.000194313548671503
"482",-0.00213652865961628,0,0,0,-0.00000790623283231699,0,-0.0000222383338446047,-0.00000352981854566976,0,-0.0000465477498884363,-0.000067863250676474,-0.0000764921309689823,0,0
"483",-0.000524529947214117,0,0,0,0,0,0,0,0,0.000103250725174164,0.000081192286096692,0,0,0
"484",-0.000548440536656445,0,0,0,0,0.0000488165559935094,0,0,0,-0.0000331138782151963,0,0,0,0
"485",-0.00148674045411953,0,0,0,-0.0000680075174145985,-0.000211207518114627,0,-0.0000432878026694153,0,-0.000007759075771882,0,0,0,0
"486",0.00458930781621968,0,0,0,0.0000831936922929984,0.0000296472875469472,0,0.000203152749498361,-0.0000418988928889415,-0.0000607425738007794,-0.000100635230992131,0,0,0
"487",-0.00174388657574817,0,0,0,0,0,-0.0000195540720451323,0,0,0,0,0,0,0
"488",-0.00354275201223441,0,0,0,-0.000245357656506243,0,-0.0000442437182460939,0,-0.00004541284638408,-0.0000924624606066043,-0.0000694919917525647,0,-0.0000223526607942766,0
"489",-0.00396527431469897,0,0,0,-0.000106960550400267,-0.00000784721863514735,-0.00000916945342159848,-0.000184985432029427,0,-0.0000824701856029091,0.00000529406577174035,0,0,-0.0000204250465572956
"490",-0.00353325870239327,0,0,0,0,0,0,0,0,-0.0000526641332518923,0,0,0,0
"491",-0.0024637599643783,0,0,0,0,0,0,0.00003690022228081,0,0.0000333173104569647,0,0,0,0
"492",-0.00805287948354101,0,0,-0.0426539617956613,-0.0000434152735117144,0,-0.00117904987533954,-0.000151128040009346,-0.000298271790423933,-0.000338812516402013,-0.000222528581089486,0,0,0
"493",0.00668182132017996,0,0,0,0.0000786841390999027,0,0,0.000536128469477153,0.0000328048380802065,0.000468154091585626,0.000205046708155427,0.000774425700677801,0.000374682583433443,0.0000729155775887985
"494",-0.00419953395027245,0,0,0,-0.000217255678381161,-0.0004768261317265,0,0,0,-0.000182533722134798,-0.000146820215190869,0,0,-0.000131747060279408
"495",-0.00229598288008437,0,0,0,0,0,0,0,0,0.0000482666106438374,0,0,0,0
"496",-0.0000643436866171144,0,0,0,0,0,0,-0.00000777126092099088,0,0,0,0,0,0
"497",-0.00479923806136419,0,0,0,-0.000210363436729343,-0.000329327004838564,-0.0000726641174057799,-0.00020251832609955,0,-0.00010739480384073,-0.0000332121881710215,-0.000118978598503232,0,0
"498",0.00559879229841884,0,0,0,0.00003055852655535,0.000197712290022928,0.000171020572453018,0.0000657990516154091,0,0.0000441126709453193,0,0,0,0
"499",0.000828346160822177,0,0,0,0,0,0,0,0.00000380145224232072,0,0,0,0,0
"500",-0.00154957907461081,0,0,0,0,0,-0.000132451069772514,0,0,0.0000898539587937272,0,0,0,0
"501",-0.00486910460899529,0,0,0,0,0,0,0,-0.000224380579790752,-0.0000390508741098235,-0.0000821143803809067,0,0,0
"502",-0.0067681975545497,0,0,0,-0.000601590222006895,-0.000662704660740124,-0.000469841258984446,-0.00123839951355668,-0.00169000682626314,-0.00182512053805725,-0.000306149476224897,-0.00282953199162158,-0.00591163690323885,-0.0000000253078684892147
"503",0.00924890581759423,0,0,0,0.00109030939305844,0.00104505841770472,0.00194066162800417,0.00261487679912997,0.00537939818522936,0.00216545379969491,0.000414462224662221,0.00436161233422631,0.000251561657773162,0.000800001134226361
"504",-0.00253399987591524,0,0,0,0.00000217863815965788,0,0,0,0,0.0000196469742880536,0,0,0,0
"505",0.00368916250590839,0,0,0,0.0000472392180160541,0.0000272209031687608,0.0000276795966606107,0.00000873288319133467,0,0.00000128865452486746,0.000337755068210164,0.00048303467883301,-0.0000690017976275143,0
"506",0.0000212666104210933,0,0,0,0,0,0.000060965457249289,0,0,0.0000384360980313808,0,0,0,0
"507",-0.00214579451127828,0,0,0,-0.0000667422283135226,0,0,0,0,-0.0000558601409219938,0.000154417111774115,0,0,0
"508",-0.00295288372785174,0,0,0,0,-0.0000869788570399961,0,0,0,-0.00011460853519648,0,0,0,0
"509",0.00359555298866477,0,0,0,-0.0000835808623323434,0,0,0,0,0.0000103606018110886,0.0000155844668230867,0,0,0
"510",-0.00161745471277089,0,0,0,0.0000165591732421875,0,0,0,0,-0.0000710655119874565,0,0,0,0
"511",0.00323073913335671,0,0,0,0.0000543809152038081,0,0,-0.0000163428449148435,0,-0.000017749546661007,0,0,0,0
"512",0.00101135848528691,0,0,0,0,0,0,0,-0.000096050423386567,0.0000251425396342321,0,0,0,0
"513",0.00322648778681265,0,0,0,0,0,0,0,0,0.0000276032644474831,0,0,0,0
"514",-0.00815040344711738,0,0,0,-0.00172229730763052,-0.000718411827034001,-0.00184698703195243,-0.00416857044245825,-0.00119884791864686,-0.00547779787672456,-0.00594601117622963,-0.0146019344650955,-0.0167418595169157,-0.00700300175532748
"515",0.00420773302582918,0,0,0,0,0.000103404035014575,0.000000710966657728379,0,0,0.000202996664492111,0.000159867530237339,0,0,0
"516",0.00922251838864448,0,0,0.0044378313599665,0.000275695891754605,0.000366159350899779,0.000654661363208789,0.000270496520891195,0.000138511104241132,0.00065068500415299,0.000158237593376718,0.000457011211729106,0.000366928180571154,0.0000425886519154206
"517",0.00261143165718092,0,0,0,0,0.0000179028882282191,0,0,0,0.0000305462873223863,0,0.000128022408620333,0,0
"518",0.0010574976192825,0,0,0,0,0.000484421363003455,0,0,0,0,0.00000064284109781501,0,0,0
"519",0.000537859035341633,0,0,0,0.0000172684582209443,0.0000479933009586287,0,0,0,0,0,0,0,0
"520",0.00358383675489954,0,0,0,0.0000728357478129404,0.000111270407145331,0,0.0000586904572945237,0.0000283463666469928,0.00000842278144300337,0,0,0,0
"521",-0.00224101210378576,0,0,0,-0.0000324885180700404,-0.000158961367102943,-0.00000353325879593376,0,0,-0.0000363402528818398,0,0,0,0
"522",-0.00157945872654092,0,0,0,0,0,-0.0000163003000330031,0,0,0.0000894240959008843,0,0,0,0
"523",0.00494141857628138,0,0,0,0.000195214371258855,0.000193593221782277,0.000476787371439463,0.000290893870231142,0.000985639291891769,0.000203583431251823,0,0.000142206915528252,0.00123059464026101,0
"524",-0.00124128696112342,0,0,0,-0.0000377729691856855,0.00000872659729673374,0,0,0,0.0000196410181258547,0,0,0,0
"525",0.00216320781491053,0,0,0,0.0000454460459415525,0,-0.0000469525264156718,0,0,0.0000545521155178506,0.0000913125754395429,0.0000585768320601619,0,0
"526",0.00392739318407249,0,0,0,0.00000396624035577422,0.0000284960587035256,0,0.0000642830126927359,0.000156088803890446,0.00015792366767731,0.0000783542403725665,0,0,0
"527",0.004384137707953,0,0,0,0.000128015853217706,0,0.000048943599625977,0,0,0.0000661796572632381,0,0,0,0
"528",-0.00978442881641074,0,0,0,-0.000935811677604226,-0.00126306047847897,-0.00123110520948645,-0.00163147611714511,-0.00105016948597537,-0.00219386613591067,-0.00131641487996893,-0.00543428449043918,-0.00450306346454023,-0.00360753704864413
"529",0.00786081983729025,0,0,0,0.00080639304388243,0.000726015429618632,0.000917686891338362,0.0000442475348737403,0.000583323804977326,0.00107985916359932,0.000266435426106229,0.000108816574385563,0.0000533949250877877,0
"530",0.00107086148703364,0,0,0,0.0000165191316667554,0,0,0,0,0,0,0,0,0
"531",0.00280352385588706,0,0,0,0,0,0,0,0.000157714042501111,0.000103520308776223,0,0,0,0
"532",0.00501588220338208,0,0,0,0.000120459425632423,0,0.000472153961180153,0.000109163627023241,0.000977903482019525,0.000306552611253059,0.000159037653530806,0.00010870964025288,0,0
"533",-0.012945272515044,0,0,-0.039026726045354,-0.00251201860192709,-0.00189266875110254,-0.0026642722264614,-0.00698571560109663,-0.00796181504205922,-0.00883681863308802,-0.00640713376203642,-0.0377035367620442,-0.0379255483001219,-0.0154043750903581
"534",0.00806973779423004,0,0,0,0.00216319249453266,0.00297296669069261,0.00634007132725482,0.00563379386766332,0.00710314474526799,0.00646786917196946,0.00268725258800542,0.00198513178552983,0.000757735479809873,0.0249044094370459
"535",-0.000348843979450027,0,0,0,0,0,0,0,0,0,0,0,0,0
"536",-0.00169132098186495,0,0,0,-0.0000268342650784711,0,0,0,0,-0.000060886244246188,0,0,0,0
"537",-0.00191089478956696,0,0,0,0,0,0,0,0,-0.00000915655572055105,0,0,0,0.0000387361287728513
"538",-0.00109876166985231,0,0,0,0.0000232514898932977,0,0,0,0,0.00000794725994591238,0,0,0,0
"539",-0.00510396034192987,0,0,0,-0.000423370384943399,-0.0000727837666638632,-0.000534917064204877,-0.0000839303444587678,-0.00085623643849389,-0.00122422954041287,-0.000155226328323366,-0.000498787479388417,-0.0000361126719938923,0
"540",-0.00308628093657069,0,0,0,-0.000013372626411911,0.000103204089534196,0,0,0,0.0000187368762261672,0,0,0,0
"541",-0.00118408954063427,0,0,0,0,0,0,0,0,0,0,0,0,0
"542",0.00431516456262895,0,0,0,0.0000538112862315369,0.000136150851547391,0.0000627096388395587,0.000143028111573361,0.0000574167176673752,0.000244026635535621,0,0.0000320178130808325,0,0
"543",0.00698432946509552,0,0,0,0.000389955489110029,0.000422169094576823,0.00140379662080797,0.000333995152426886,0.0005270867884814,0.00121607073294485,0.000502975217802589,0.000355422949310808,0.00113161113573375,0.000243004090896112
"544",0.00188866416295919,0,0,0,0.000101596975282404,0,0,0,0,0,0,0,0,0
"545",-0.00606812836517195,0,0,0,-0.000596340554645912,-0.000120350094985547,-0.000336777340469008,-0.000317801698890796,-0.000109401932027953,-0.00083249768281669,-0.000201930203790043,0,0,0
"546",0.00233240565039423,0,0,0,0,0,0,0,0,0,0,0,0,0
"547",0.00871386819720019,0,0,0,0.000540165245073262,0.000277300281022364,0.00109594477089293,0.00191128995185104,0.000636664746998739,0.000794192094773006,0.000285405151721452,0.00102266428191007,0,0.00207628420804162
"548",-0.00304761938970341,0,0,0,0.000159294613779572,0.0000135663158431269,0,0,0,-0.0000368438172893376,0,0,0,0
"549",-0.00115595555351877,0,0,0,0,0,0,0.0000705425240689684,0,-0.0000091854883945952,0,0,0,0
"550",-0.00726179796958037,0,0,-0.0000154935899845003,-0.000411961742082597,0,-0.0000514703739430727,-0.000040240929357508,0,-0.0000213473691167722,-0.000227042975909247,-0.000364300460283627,0,-0.000228107732310518
"551",0.00447510099978493,0,0,0,0.0000956834038178022,0,0,0.000247023670821723,0.000302630633615976,0.000151172834869004,0.0000982128665921899,0,0,0
"552",0.00166630926257305,0,0,0,0,0,0,0,0,0,0,0,0,0
