"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"562",0,0,0.00000215957127080641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000934034870169313,0,0,0,0,0,0,0,0,0,0,-0.00000701996474724911,0,0,0,0,0,0,-0.0000129447844738501,0,0,0,-0.0000122666253223064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000141367128697802,0,0,0,0,0,0,0,-0.000168029555539702,0,0,-0.0000299045676562071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000152726554257065,0,0,0,0,0,0,-0.00000757236160655583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000265840503980806,-0.000000138026857401183
"564",0,0,0,0,0,0.0000147072812783798,0,0,0,0,0,0,0,0,0,0.0000174110467704302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000255921365281042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565",0,0.0064768840645953,0,0,0,0,0.000832416442997458,0,0,0,0.000126672886229136,0,0,0,0.000244950992802823,0,0.00000568438624865352,0.000229451719621243,0.00163643978584276,0,0.000130021317923609,0.0000576749160474206,0,0.00157940700868296,0.00000960393936002299,0,0,0,0,0.0000594209955277992,0.0000417785844964818,0.0000215987379919908,0.0000226935162916604,0,0,0.0000318723896780095,0.0000385509637913925,0.000732140937675235,0,0,0,0,0,0.000123451249289545,0,0.00010719211251948,0.0000306068042891777,0.000156309408355436,0.0000399366449507861,-0.00000254322166120491,0.0000376712391468612,0.0000243797826703133,0.00000355607597905753,0.000116618962676474,0.0000227219256549885,0.0000683859947738144,0.0000244016973596705,0.000112281848597936,0,0.0000190717147468094,0,0.00000256969509825459,0,0.0000427279316505837,0.00000831854688207168,0.00000769965020817345,0,0.000283950502565595,0,0.0000121384970701224,0.000135582484194426,0.000125058030879222,0,0.0000103748421410325,0.0000000420370142114863,0.000184681328421333,0.000257781690270518,0.0000103573478716019,0,0,0.0000136626526772409,0.00000011738211760329,0.0000257770862233381,0.0000973720525873583,0,0.000214115454602438,0.000252858616199111,0.00000822961496009492,0.0000116579248733455,0.00000244812754795856,0.000360071977923949,0.000164809069264231,0.000497797587943982,0,0.000412300338052559,0.000229029448925656,0,0.0000440022792956195,0.000096502606086255,0.0000430999790621654
"566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000143188781256087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000267450158218252,0,-0.000025888343750192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000226461182586528,0,0,-0.00000522531323475423,0,0,0,0,0,0,0,0,0,-0.00000402737299951648,0,0,-0.00000173374321702734,0.00000524767202060731,0,0.00000314495612072762,0,0,0,0,0,0,0
"567",0,0,0,0.00132533932083282,0.000419256448209995,0,0,0,0,0,0,0,0.000401104460333373,0,0,0.0025572320965273,0.000893952416088977,0.000385392516432496,0.00356972776543919,0.0031672132563499,0.00039420890393587,0.00194366174611358,0.00238387010043752,0.000361848334312211,0.00159248801096289,0.00102194649771043,0.00109656970272268,0.0000460530859811417,0.00003093199487289,0.00160431408894462,0.00155861144778741,0.000980805064031912,0,0.00151753182523396,0.00319226157165659,0.000886040669142324,0.00118756964373957,0,0.003571104158538,0.00269634991366517,0.00248707111329294,0.000361648319517679,0.00267238742805704,0.000547347160814407,0.000661213140838191,0.0000041691202972967,0.0000531189378354163,0.000379381539063487,0.00116351076759998,0.0013078236455761,0.0056497560610026,0.00139928004076085,0.00206532634450219,0.00100337943723628,0.00124088577134825,0.0000402591697153445,0.00496148073931,0.0013767181543601,0.00220471827012783,0.00259295977533714,0.00394196194930972,0.00294159418409382,0.0000473906143988757,0.000218550449582949,0.00141793757333998,0.000652791480644772,0.00194969809332623,0.000644386151104556,0.00167402858798754,0.000536998152239949,0.00178297051954215,0.00054991642111691,0.00116470887587331,0.00103613166504901,0.000829367866225473,0.00137978049822757,0.000947799358877881,0.00293162797996247,0.00319565044543759,0.00150194602351203,0.00247788356242835,0.00199641877986827,0.00245930125815083,0.000721210868205643,0.00122572446270517,0.00139953032210389,0.003251166929717,0.0019660738180083,0.0004694718822681,0.00102933839043043,0.00161225576112851,0.00122906774512328,0.000839859083861332,0.00151523502666997,0.000418300878953529,0.00166895335466689,0.00238754474851638,0.00102689093103224,0.00110950631076573,0.000656182015355187
"568",0.0133125867626261,0,0,0,0.000140506196829427,0.0010406221244569,0,0,0.000551300947488238,0,0,0.000602293416017749,0,0,0,0,0,0.0000461342696982167,0.0000323002869712007,0,0,0.000377579063416896,0,0,0.0022060901171466,0,0.000178488376133171,0.000171830988550799,0.00029241820283394,0,0.000337299189352435,0,0,0.000434507261258884,0.000137191919461296,0.000516850390084237,0,0.000247039890466425,0,0.0000301757358255407,0.0000312425110140624,0,0.000140919983364154,0,0.0000990009099255402,0,0.0000279136778520844,0.0000116321356689093,0.000549871155491567,0.000554268206542152,0.0000229378178327861,0.000117196937489606,0.000160059891744474,0,0,0,0.000347309627115273,0.000114552026702439,0,0,0.000164086855340023,0,0.00038916101521253,0,0.0000470894679847347,0,0.00195003256215102,0.000000599441273220578,0.000093910975519658,0,0.0000201042465473549,0.00134175394609167,0.000165510754355199,0,0,0.000091634322695752,0.0000311741103653462,0.000209913631470391,0.0000117452667824495,0.000122548065710528,0.0000212994745984008,0.00301123275512082,0.000400095812412061,0.000224061165818404,0.0000395349468760404,0.000023158917039849,0.000244424109024013,0.0000159302328016177,0.0000681989352678899,0.00000674930515527274,0.0000191764548514943,0.00101087774268686,0.00000402404402426775,0.0000139619340003005,0.000724972503022614,0.00115583067726473,0,0.00000428921352739529,0.0000109582296110925,0.0004656059100559
"569",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000630695489431869,0,0,0,0,-0.0000793400520780523,0,0,-0.0000524507351148614,-0.00000631655979862396,0,0,0,0,-0.0000221422008744449,0,0,0,0,0,-0.000000715705994614816,0,0,0,0,-0.0000649811098099353,-0.0000480104984663474,0,0,-0.0000257191340708479,0,0,0,0,0,-0.00000548138573303999,0,-0.0000104842822693858,-0.0000951070313414076,0,0,0,0,-0.0000695116107981165,0,0,0,0,0,0,0,-0.000180690228270262,-0.0000201401135305667,-0.00000163035584785701,0,0,-0.00000231310179025209,0,0,-0.0000111049872900107,0,-0.0000050880734697368,0,-0.000012493988373343,0,0,-0.0000711769421363095,0,-0.0000000800691144045136,0,-0.0000791476431131479,-0.0000605829874448313,-0.0000101897169430916,-0.0000237812118250917,-0.00000185913348188931,0,-0.0000577414122973195,-0.0000108878058167772,-0.00000328263148515119,-0.000115275023675101,-0.0000028236743612365,0,-0.0000305723783950705,0.0000000775475387909034,0,-0.0000343662254834949,-0.00000823435518424353
"570",0,0,0,0,0,0.0000368925676727369,0,0,0,0,0,0,0,0,0,0,0,0,0.0000436513508298971,0,0,0,0,0,0,0.00000755918327910578,0,0,0,0,0.0000290947444342368,0,0.000129601970225903,0,0.0000225595397909361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000922047259495342,0,0,0,0,0,0,0,0,0.000000373857523218782,0,0,0,0,0,0,0.0000223182062025034,0,0,0,0,0,0,0.0000815162429416199,0,0,0,0,0,0,0,0,0,0.00000626867690279141,0.00000581519430535199,0.000041064320982382,0.00000509139726176612,0.00000798843287746226,0,0.00000351767811627767,0,0,0,0.0000671574314130251,0,0,0
"571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000985015652119058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000157604926358303,0,0,0,0,-0.0000221842763441343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000697548550204868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000309498793230678,-0.0000087799864588301,0,0,0,0,0,0,0,0,0
"572",0,0,0,-0.0000722434954508932,0,0,0,-0.0000269040363067318,0,0,-0.0000111693661283287,-0.000902223738485737,-0.0000151946570742944,0,-0.00138603659376827,0,-0.00325979061173392,0,-0.00104938159133019,0,0,0,0,-0.000283508982152407,0,0,0,-0.00207935918760617,-0.000248027424347922,0,0,-0.00161107510380361,-0.00146738660428946,0,-0.000382519179237841,0,0,-0.000113189163359273,0,-0.0000531897718289081,-0.0000373195873316575,-0.000162942325785462,-0.000162017568772256,-0.00293415083825673,-0.000865228595117214,-0.00040002029893673,-0.000176088317968146,0,-0.000324580028488979,-0.0005648514223063,-0.000153126492533583,-0.000298525488731651,-0.00407528179041863,-0.000615345479476929,-0.0000176058995996834,-0.000195449203762521,-0.0000549965726886656,-0.0000227612336299231,-0.000511905328283182,-0.000214856033693345,-0.000109442655169517,-0.00138843216456494,-0.0000814605106928855,-0.000183149811047113,-0.000775109972591149,-0.0000188570472453868,-0.00109278788493905,-0.00175124319297234,-0.00000552371914800167,-0.00207357704843605,-0.00016296385871338,-0.000176172736867266,-0.00024097080809532,-0.000027296995664014,-0.000427519093963399,-0.000594921783473918,-0.0000182217076118881,-0.0000378437269539334,-0.000481464571232378,-0.000548989859287258,-0.00123774522525185,-0.000557058877526742,-0.000294715518370888,-0.000737303508344874,-0.000216157255681293,-0.000104828679440077,-0.000674833820967514,-0.0000385888030392549,-0.0000527652246921334,-0.0000518502675704576,-0.00041185767723354,-0.00103615253263496,-0.000461961612036787,0,-0.000670729698634564,-0.0000379117675225516,-0.0000870269634885176,-0.0000906640797975551,0,-0.000752547510660891
"573",0,0,0,0,0,0,0,0,-0.000073544337644878,0,0,0,0,0,0,0,0,0.000135483971482746,0.0000136722003946552,0,0.000263630702062067,0,0.0000291589278178287,0,0,0,0,0.0000986977526825229,0,0.000360488528661084,0,0,0,0,0,0,0.000166583549955788,0.000097432248461704,0,0,-0.0000069896510580775,0,0,0,0,0.0000141229435605112,0.00000638281930788496,0,0.0000896411298507408,0.000175580751767502,0.0000909149896029183,0,0.000090823190891577,0,0,0.00000513348020367723,0.0000246329689941713,0.0000739349122241978,0.0000249051100877207,0.0000311272223425075,0.000259429610489533,0,0.000118324999539614,0,0,-0.0000100837322661329,0.0000372124638997932,0,0.00000469414727202058,0.00020272369093273,-0.00000910902291952681,0.0000237057636723788,0.0000892266130205147,0.0000694323831838182,0.0000168435448897875,0.0000647205238074348,0.00000189874486060999,0.0000236471285180411,0,0,0.0000980145096881071,0.0000505554116697567,0.0000516490182109208,0,0.000000390011488225536,0.0000795214340858742,0.0001301966237451,0,0.0000174625358284605,0,0.0000400043477283084,0.00000414876785027474,0,0.0000829848908910338,0.0000815208374931151,0.0000775999665292723,0,0,0.000475247819072648,0.0000218178502804995
"574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000615080654629285,0,0,0,0,0,0,0,0,0,0,0,0
"575",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000602864778560269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000216614160327608,0.0000222797478354753,0.00000192865747106358,0.000000611571323873089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000442030194146516,0,0,0,0,0,0,0,0.0000141830268179749,0,0,0,0,0
"577",0,0,0,0,0,0.000385333988283807,0,0.000867603273552976,0,0,0.000435399316680183,0,0,0,0.00000503172477050602,0,0,0,0,0.0000378619439327946,0.0000523192524467409,0,0,0,0,0.0000134404128267083,0.0000782160089878689,0,0.000164062975269446,0,0.0000498171887226454,0,0,0,0,0,0.0000102896095173749,0,0,0,0,0,0,0,0,0.000177986723967474,0,0.000141396524768454,0,0.0000150476953926289,0.0000823905908538716,0.0000481379042601684,0,0,0.000183871328268685,0,0,0.0000119253031064428,0,0.000222968890274882,0.0000329444826199973,0,0,0,0,0,0.0001633761144476,0,0.000015991436085175,0.000729209298250071,0,0.0000594516089833772,0.0000111562522022539,0,0.0000335466918212366,0.0000547117867675594,0.0000216020588025085,0.000300461141503255,0,0,0,0.0000051288576219985,0,0,0,0.0000312373916719011,0.000131146932852959,0.0000470785975490429,0.0000168905214577229,0,0.00000140343011398517,0.0000227635404508228,0.0000115085879674941,0.0000264985049034007,0,0.000000320529390885954,0.0000152769984488132,0.0000297713269670855,0,0.00000500034946344015
"578",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000197088446889143,0,0,0,0.000035900191227262,0,0,0,0,0,-0.000000457562715400901,0.0000398518134459609,0,0,0.000000951379439585342,0.000037644337567616,0.0000766950164597696,0,0,0.0000434972412921839,0,0.0000833013813659525,0.000549126893520646,0,0,0.0000000141234864757621,0,0.0000292752585034432,0.00000928583711012935,0,0,0.0000424777653665509,0,0,0.000190520823382663,0,0.0000338097596663332,0,0.00000588124109655154,0.0000104467900966165,0.0000178344955440652,0,0.00000401948216230365,0,0.000000828982704452858,0.00000430011512171489,0,0.0000370395719182517,0,0,0,0.000196269008642391,-0.000000400454350635603,0,0.00010391415913768,0.0000505855601016375,0.00000594662008994722,0.000019889340452513,0,0.0000314887647442974,0.0000700843890853391,0,0,0.0000301465453351773,0,0,0.0000359577338779992,0.0000197630645350252,0,0.0000000939660743992774,0.00000995648293318659,0,0.000000807568844400946,0.0000118915997008057,0.00000999566885717244,0.00000989081606454231,0,0.00000355961186962734,0.000034831154308802,0,0.0000223438144449551,0.0000266646030265261
"579",0,0,0,0,0,-0.00556917588456052,0,0,0,0,0,0,-0.00277901129092781,-0.000321048911371137,-0.0000884766311129529,0,0,-0.000025221850895522,-0.000073514103278029,0,-0.00143310982767448,0,0,0,-0.000308457234273964,-0.00128609546037274,-0.00019196300599402,-0.000820107078308834,-0.000133441091037559,-0.000667847402485514,0,-0.000375974416311715,-0.0000943483419565018,-0.0000219626797772581,-0.000523327038526498,-0.00443388366240108,0,-0.0000581540580896902,-0.0000819425932387344,-0.00000644558213322259,-0.000191286738720074,-0.000729446298363023,-0.000252087341762858,-0.000957799071169911,-0.000877125492371343,-0.000389637008483429,-0.0000591298166153931,-0.000165064200646711,-0.00031154753928087,-0.000813184369495985,-0.000232044003328783,-0.0000621586803937593,-0.0000128801300241906,0,-0.000125479637184493,-0.000314556793816796,-0.00174139326179048,-0.000168154433632431,-0.000225388599290049,0,-0.000219251702143428,-0.0000687863631308307,-0.000206224001025672,0,-0.000795596763992312,-0.000213679841785467,-0.000547900211906914,-0.000148265812414051,-0.000274847225968584,-0.000375600844318306,-0.0000603756805717929,-0.0000228805419345999,-0.0000139781792794119,-0.000324883988270231,-0.000206129124873272,-0.0000259033205272168,-0.00112118449914265,-0.000595635930149016,-0.000168438829317715,-0.0000717953821147461,-0.000263370708757502,-0.000326308343533007,0,-0.000175118559456991,-0.0000536980537143955,-0.0000253019771320785,-0.000474700374515137,-0.000148672643536196,-0.000000583941727829413,-0.000181696596225751,-0.0000447791745471012,-0.00132555238516931,-0.000103989473762651,-0.000323419935337584,-0.000212544880307707,-0.000154179654757914,-0.000389200126741187,-0.000346885189138709,-0.000320476622244972,-0.000544623900527951
"580",0,0.00486273605119926,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000425955204490713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581",0,0,0,0,0,0,0,0,0,0,0.0000159886791288822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000196371629442927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000154141754705715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"583",0,0,0,0,0,0,0.000455163418140961,-0.00000130119615876764,0,0,0,0.000234291747599893,0.000101977866812913,0,0,0.000847883321498072,0.000127119767347468,0.0000138877127340271,0,0,0.000253290113967705,0,0.0000569346491440587,0.00000247079577295809,0,0.0000794808232792458,0,0,0,-0.00000263888106197023,0,0.00020605413415644,0.00064500756769511,0,0.000463699487518552,0,0.000184611220423182,0.000101705776071449,0.00000632058214965925,0.000109089765172816,0,-0.0000318550449510034,0,-0.00000335463741197678,0.0000298607560410594,0,0.0000153983124456019,0.0000601039012470234,0,0.00000867045494334186,0.0000216583423532254,0,0,0,0.00022594817952,0.000309915631947624,0.000163502727666368,0.000266683164790847,0.00000633681743295287,0.00000460424038534886,-0.0000056061090009651,0,0.000289884080205951,0.000223736180011994,0,0.000148312862535616,0.000000794773356359504,0.000560466435833182,-0.00000592825782990144,0.0000714107497893529,0.0000177223914369754,0.0000480366212058703,0.000062145526169408,0.0000752651601269893,0.0000256531386920287,0,0.000241320387294489,0.000108033322035084,0.0000251112114120204,0.0000430676920998184,0.000385471929761556,0.0000218316728494131,0.0000493369900606896,0.000115364953225945,0.0000584107447134521,0.000132481463467056,0.00000325229404619414,0.000037465183385643,0.0000212728560089212,0.000012876741062206,0.0000355961599652302,0.0000802003295275353,0.000130338029716873,0.000000235287630085976,0.0000411156228391945,0.0000394426854863665,0.000216090234945251,0.000335348327209311,0.000071345909925543,0.0000569927045200296
"584",0,0,0,0,0,0,0,0,0,0,0,0,0.000456038137438681,0,0,0,0,0,0,0,0,0,0,0,-0.0000315441412699598,0,0.0000172229740748326,0,0,0,0,0,0,0,0.00000457616525664232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000022534090048272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000436589676902752,0,0,0,0,0,0,0,0.00000639525744964094,0,0,0,0,0,0,0,0,0,0,0.0000180793933769098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586",0,-0.018079912514088,0,0,0,0,0,-0.00152755644442078,0,0,0,0,-0.000175428933342697,0,0,0,0,0,-0.0000450809586226059,0,-0.00111620041088963,0,0,0,0,-0.0000265514549558024,-0.00000445445974804008,-0.000687452927034738,-0.0000837585431790153,-0.000470238093389697,-0.0000763515791924292,0,-0.0000197648916563374,-0.00000806008363092093,0,-0.0000381136326666321,-0.00134566497000387,-0.001146202209496,-0.00000308922966262567,-0.000431996602135617,-0.000217686829503682,-0.000442869075579739,-0.000931991563544931,-0.0000429745003993533,0,-0.0000032020276212751,-0.0000529785563038818,-0.000168223025816943,-0.0000119468665278216,-0.00059296321305501,0,0,0,-0.0000400092787491657,-0.0000119564921354563,-0.000525456330468892,-0.000306134172561271,-0.000352879893312344,-0.0000299655022199168,-0.000000784374156781257,-0.00112526708809424,-0.0000154179650609215,-0.00104465191443243,-0.0000601411439901304,-0.0000251275984276852,-0.000181726897597327,-0.000354808587892058,-0.000110084272567681,-0.00000413788500394895,-0.000237918446624417,-0.000366559256346588,-0.000285237865669012,-0.000373795498642344,-0.000160142924779063,-0.000134062049690349,-0.000132174478376721,-0.000241223977299738,-0.0000486882227319531,-0.000296054811723015,-0.000081146512282279,-0.000146643613787519,-0.000231073944209814,-0.000000905656175519586,-0.000481433616006825,-0.00045372769186116,-0.00022399754830766,-0.000610834744451749,-0.0005713864407613,-0.000682581845280293,-0.00035603700200374,-0.0000232952746892345,-0.000184177377044904,-0.00018475465229795,-0.000524739785523639,-0.000278503661992344,-0.000139245655693136,-0.00000660299281091046,-0.0000964679400406073,-0.0000201819691829444,-0.0000457828561501679
"587",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000240036805361757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000602203667160173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000304449585618311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000153708310710552,0,0,0,0,0,0,-0.00000988953013166283,0,-0.0000176969201744606,-0.0000197835462488397,0,-0.0000242354757536017,0,0,0,0,0,0,-0.0000166602120017357,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000762875759950687,0,0,0,0,0,0,0,0,-0.00000161860858265186,0,0
"589",0,0,0,0,0,0,0,0,-0.000110149808324937,0,-0.000156361437859785,-0.0000921338499458376,0,0,0,0,-0.000247817883291821,0,-0.000179996458212635,0,0,0,-0.00227460575121595,-0.000445452339419139,-0.000337367168744362,-0.000974550954848848,-0.000755067437341854,-0.0000000209230552575338,0,0,0,0,-0.000139126595873184,0,-0.00089031945753129,0.0000011767820864454,-0.000171589769132017,0,-0.000198316835969758,-0.000348638443361918,-0.000155797385092175,0,-0.0000593018748375011,-0.000500599483033122,-0.000560335347852287,-0.00000427254832242921,-0.000555180830355109,0,-0.00000951818100066809,-0.000405163079243167,-0.0000327115300140906,-0.0000239778598994728,-0.0000466420025963013,-0.00014205932008011,-0.00123112260244513,-0.00000463364058134764,-0.000852435195071798,-0.000838699837833214,0,-0.000318676927048474,-0.00000793967645670472,-0.000437643812412788,0,-0.0000430896380215693,-0.000466840849425316,-0.0000996631902547025,-0.0000561316212423582,-0.000107309691790578,0,-0.000425700994049004,-0.0000119054425252483,-0.000228180434974908,-0.000263835797729588,-0.0000124313959697009,-0.00000156039376175801,-0.000125422801888628,-0.0000942920891708972,-0.00138304989229318,-0.0000687813866384556,-0.000391113913337372,-0.00105816441018459,-0.0000978707582060197,-0.000447789280575163,-0.000158571586992705,-0.000027815572076104,-0.0000224634141001334,-0.0000598970874740864,-0.000017775815200906,-0.0000713149199097348,-0.000126205686506601,-0.000044935841632477,-0.00118688396804015,-0.00024322558630504,-0.000113988329981413,0,-0.000547275080499898,-0.0000345040870537722,-0.000307677562739399,-0.00034772537164047,-0.00000175877205799047
"590",0,0,0,0,0,0,0,0,0,0.000428380111577257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000451038932772422,0,0,0,0,0.000000951964945969853,0,0,0.000125974676358962,0.0000125839955007183,0,0,0,0.000129878141068122,0,0.0000130577720230623,0.0000177510045095911,0,0.00000836636478937006,0,0.0000588773712517606,0,0,0,-0.00000357326933691924,0.0000465951201010691,0,0,0.0000834910923292923,0.0000140416583866314,0,0,0,0.0000170460428227866,0,0,0,0,0,0,0,0,0.00000255872091763595,0,0,0,0,0.0000300236961917174,0.0000230956410610877,0,0.00000179813396317391,0.00000443923940999545,0,0,0.0000042629985640953,0,0,0,0,0.00000426750835499879,0.0000421753191010774,0,0,0,0,0,0,0.000062414988671082
"591",0,0,0.000209193725742208,0,0,0.000615319364367642,0,0,0,0,0,0,0.000372633645545034,0,0,0,0,0,0.000164526809995387,0,0,0.0000020574391352746,0.0000450845345159801,0,0,0,0,0.000156141747526689,0.000123936886672189,0,0,0,0.0000294374854330338,0.0000117497381891738,0,0,0,0,0,0.000191970439760683,0,0.0000100326708250138,0,0.00000137723653852427,0,0.0000479674667432497,0.0000389662486266817,0,0.00001007825451394,0.0000641028097605424,0,0.00000828926156405715,0.00000877858833754013,0.000177095088580694,0.0000942003816729404,0.0000355028376567168,0,0.00000366474889917926,0,0.000147577903968336,0,0.00000443097422568673,0,0,0,0.0000460453426418553,0.000113872262776094,0.0000225642058278269,0,0,0.0000151569740509858,0.0000113655367415269,0.000150689491321053,0,0.0000479320084067211,0.0000346501499009464,0,0,0.000254829331642259,0.0000189204846328883,0.00000081416920813468,0.00000593798699103092,0,0.00000586617405154087,0.00000110420805113092,0,0,0.0000199215369806926,0.0000451941590020125,0.0000121897086608896,0,0.00000822315099942716,0.0000643758874237588,0.00000557738164748272,0.0000322024513926154,0,0.0000532011715519618,0.0000211727255019051,0.0000160654908070168,0.00000995676137722307
"592",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000013737238218099,0.0000163635131384657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000308609628378712,0,0,0,0,-0.00000108710891567131,0,0,0,0,0,-0.00000318878284246053,-0.0000120263479543073,-0.000015445690930012,0,0,0,0,0,0,0,0,0,-0.00000117051667621083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000442487438038815,0,0,0,0,0,0,0,0,0,0.00000213541195189844,0,-0.00000428672529687569,0,0,0,0,0,0,0,0
