"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"819",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000169757107385602,0,0,0,0,0,0,0,-0.00000506138285647554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000229358780924407,0,0,0.00000439873337543212,-0.000128250190273701,0,0,0,-0.000000397502870555589,0,0,0,0,0,-0.0000187450211560076,-0.00000495441525474567,0.00000294641830275207,0,0,0,-0.0000170488136471472,0,0,0,0,0,0,0,-0.0000011623792018802,0.00000840764025954707,0.0000139721715100727,0,-0.0000134384056737198,0,0.00000498419526679497,0,-0.00000842778367079175,0
"820",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000143103856149956,0,0,0,0,0,0,0,0,-0.00000820679684907585,0,0,0,-0.0000168150552227143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000229692946886789,0,0,-0.00000258409172026018,0,0,0
"821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000698515074177589,0,0,0.0000285084125692483,0,-0.00000436605131082186,0,0,0,0,0,0,0,0.00000887580444536292,0,0,0,0,0,0.00000157321881915024,0.0000180403984383423,0,0,0,0,0,0,0.00000504816029330403,0,0,0,0,-0.00000189886064017515,0,0.0000104009892429991,0.00000888473632417396
"822",0,0,0,0,0,0,0,0,-0.0000484583572874786,0,0,0,0,-0.0000448011390892062,0,-0.0000209216499205677,0,-0.000905811739235263,0,0,-0.000307615886237984,0,0,0,0,0,0,0,0,0,-0.0000945199215277507,-0.000113919799143813,0,0,0,0,0,-0.000282592741678828,0,0,-0.00000119082811557683,-0.0000681794676503786,0,0,0,0,0,0,0,0,0,-0.0000107871306390393,0,0,0,0,-0.00000153503320050065,0,-0.0000525094667291583,0,0,0,0,0,0,0,-0.0000287807957390204,0,0,0,0,0,0,0,-0.00000484144491003363,0,0,-0.0000847068437531977,0,0,0,-0.00000204742001044679,0,-0.00000105020608922788,0,0.000012441107997159,0,0,0,0,0,0,0,0,0,-0.00000267988087612771,0,-0.0000150560342066987
"823",0.00000404468640388068,0,0,0,0,0,0,0.000766844129009105,0,0,0.00000598771921332954,0.0000611474364324882,0,0,0,0,0,0,0,0,0,0,0,0.000051259219738638,0.000115723067196513,0,0,0,0.00000104295090225403,0,0.0000928036232618331,0.0000666422119461198,0.000123632366901531,0,0.0000111011855954661,0.0000639979554667648,0,0,0,0.0000132642793356749,0.000230807460506062,0,0,0.0000217566986381496,0,0,0.0000250687572528231,0,0,0,0,0,0,0.0000141922890758146,0,0.0000394502927533851,0,0.000000600219387673706,0,0,0.0000163068547523593,0,0.0000626215502281806,0.0000953759788446376,0.0000794362798950877,0,0.000149979435404075,0,0,0,0,0,0,0.0000146717792999417,0,0,0,0.0000385490063117945,0.0000249171550161083,0.00000334024516096418,0,0,0,0,0,0,0,0,0.00001597891404949,0,0,0,0,0.0000179512102895129,0.0000472020363682526,0.0000241081487434864,0,0
"824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000041380208546864,0,0,0,0,0,0,0,0,0,-0.0000446937071871394,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000266915724272754,-0.00000656690702218839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000363275532629289,0,-0.0000026874560915186
"825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000523704643746824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000386201752621402,0,0,-0.0000233537857203073,0,0,-0.0000484696026990593,0,-0.0000331990156494315,-0.000445347141487507,0,0,0,0,0,0,0,-0.000010921218550502,-0.0000226670865943699,0,-0.000253992152712902,0,0,0,0,0,0,-0.00000666039382684424,0,0,0,0,0,0,0,0,-0.00000817112637936175,-0.0000011892093208325
"826",0,0,0,0,0,0,0,0,0,-0.0000990514082167605,-0.0000476144356272627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000150890957416141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000722015985630853,-0.0000104038665468746,0,0,0,0,0,0,0,0.0000437305854923641,-0.00000761453525985622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000630124950748918,0
"827",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000273674918502775,0,0,0,0,-0.00000992665601624405,0,0,0,0,0,0,0,-0.0000367089850163383,0,0,0,0,0,0,0,0,0,-0.000171728822004199,0,-0.00000554796888466231,0,0,0,-0.0000134210895722022,0,0,0,0,0,0,-0.0000213249040111099,-0.0000214946008325989,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000871700866948974,0,-0.0000258417552375299,0,-0.0000266926912261234,0,0,0,0,-0.0000324730372474161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000790595584115477,-0.0000791516562936519,0,0,-0.0000140973030949321,-0.00000940937037519365,0,0
"828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000498402756888556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000488909146239989,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000165729937528176,0,0.0000208168693580861,0,0.000000844714407406581,0,0.0000152517279234381,0.00000270122307299591,-0.00000040095530599239,0,0
"829",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000217814420208411,-0.0000138189848625209,-0.0000951357140981584,0,0,0,-0.0000295298256368616,0,0,0,0,0,0,0.00000202279547578025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000182222232213249,0,0,0,0,0,0,0,-0.0000944858399874912,0,0,-0.0000165310964508367,0,0.0000249003740869654,0,0,0,0,0,0,0,0,0,-0.0000064446973706174,0,-0.00000531335089642978,0,0.00000225220786671685,0,0,0,-0.0000376522036743125,0,0,0,0,0.00000325637381548922,0,-0.00000558566793205189,-0.0000143118333889468,0,0,0,0,-0.0000103678367338266
"830",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000148970942922244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000305640666708106,0,0,0,0,0,0,0,0,-0.0000242813717106224,0,0,-0.000019132861497664,0,0,0,0,0,-0.0000217696476266173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000050569636482748,0,0,0,0,0,0,0,0,0,0,0.00000304914230200283,0,-0.00000218967158114707,0,-0.0000464826563764398
"831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000425027306997035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000121140074464707,0,0,0,-0.00000480162487712327,0,0,-0.00000334409967918092
"832",0,0,0,0,0,0.0000210931192095896,0,0,-0.00022967117819254,0,-0.0000453929757401995,0,-0.0000677051283375499,0,0,0,-0.00000609715698975466,-0.0000325390061659729,-0.00000743519187614614,-0.000302874326501226,0,-0.000131307854848713,0,0,0,-0.0000344239808645174,0.000000997612104227206,-0.000000770784429065855,0.0000228679447580012,-0.0000871453933552547,0,-0.0000222688035888757,0,0,-0.000100011931466049,0,0,-0.0000274667576539924,0,0,0,0,-0.000123210064713273,0,0.00000419689689915231,0,0.000198514784194704,0,0,0.00000865384251497223,0.0000101362045123962,-0.0000604876649744511,0,-0.0000172333877888807,0,0,0,0.00000956515401271746,0.0000399791985431542,0,0.0000180848150705218,0,0,0,-0.000015379780537565,0.00000258931540073283,0.00019545558036789,0.00000608758643287064,0,0,0,-0.000012332979061417,0.0000157421230514279,0,0,0,0,0,0.0000180777554706902,-0.0000116554729546683,0,0,0,0,0,0,0,0,0,0.0000330265169219124,0,0.00029660302296114,0,0.00000431600171332884,0,0.0000309493329833025,0.0000266823429531564,0.000113780055075712
"833",0,0,0,0,-0.0000102278740883376,-0.0000302949141141417,0,0,0,0,0,0,0,0,-0.000279891563732086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000165007342472557,-0.00000601735284107871,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000503615850840679,0,0,0,0,0,0,0,0,0,0,0,-0.000000712605978327502,0,0,0,0,-0.0000167640354056803,0,-0.0000177263717659866,-0.00000196960169095635,-0.0000165276902108052,0,-0.0000748689621573137,0,-0.0000164904297444757,0,-0.00000720685490958482,0,0,0,-0.00000942480836559508,0,-0.00000958215607616134,0,0,0,0,-0.000000351121233108446,-0.0000239246049905919,0,0,0.00000878894731634378,0,0,0,0.0000209642399933228,0,-0.00000166172551998932,0.00000477442432733234,0.00000258927278048583
"834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000437514356447401,0,0,0,0,0.0000201157052049977,0,0,0,0,0.0000215585816090764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000039258028658528,0,0,0,0,0,0,0
"835",0,0.000219092953756565,0.0034022463448197,0.00028174687416933,0.0000357821712791091,0.000180836934150863,0.0014910937001381,0.0014355778319375,0.000129313442841198,0.00000635789321575783,0.00201810659935341,0.00109737392169466,0.00128933206917961,0.00310662378106987,0.00189409637908923,0.00149245771670492,0.0009598008783713,0.00521236967153823,0,0.00150088671647828,0.000192130848756324,0.000375476824840259,0.000894849577467471,0.00102850989087572,0,0.000342136740117102,0.000126990784638156,0.0000681844370060687,0.00231646146176625,0.00118701562665895,0.00102833846985229,0.0000246669966202106,0.000013177385076385,0.00025738875694355,0.0000319198574973146,0.0025538729616367,0.00216053349890818,0.00042821865396857,0.000157447332907817,0.000400083985329974,0.00200852802905627,0.000177869329792893,0.000249222528294487,0.0000371351541616186,0.00110380477869181,0.000765602482480578,0.000282290107910525,0.0000781130166570688,0,0.0000425562763368629,0.00163770848917909,0,0.0000281734054919247,0.000000232342011157267,0,0,0.0000431214137563711,0.000182198366046545,0.0029027432300719,0.0000110561863636349,0.0000258327043520402,0.000466726816786613,0.000116850278583574,0.00127683600319894,0.000550792034056535,0,0.00031308089987474,0.0000301880963348261,0,0.00047722740432618,0.00059017992791544,0.000599635967178675,0,0.00100241123582279,0,0,0.000200202957674892,0,0,0.0000980241505197671,0,0.0000266329759721728,0,0.00000544974697724549,0.00000878125164120243,0,0.0000467388517742916,0,0,0,0.0000323749887273858,0,0,0,0.0000553881331175559,0.0000930082857168029,0.000235257293231252,0.0000456516986937865
"836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000452773700801954,0,0,0,0.00000664715596778966,0,0,-0.0000054613338610699
"837",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000211729551615463,0,0,0,0,0,0,0,0,0,-0.00000575514269205976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000109005157416399,0,0,-0.0000358240431543214,0,0,-0.000128486412922461,0,0,0,0,0,-0.00000482399231044184,0,-0.0000474980910548001,-0.0000805519498197735,0,0,0,0,0,0,0,0,0,-0.00000834011085458804,0,0,-0.00000277024324390726
"838",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000753889497496751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000652996394817874,0,0,0,0,0,0,0,0,0,0,0.0000026362937195675,0,0,0,0,0,0,0,0,0,0,0,0,0
"839",0,0,0,0,0,0.0000115903511154408,0.0000254724939254602,0,0,0.000104409980100509,0,0,0,0,0.0000286043204683701,0,0,0,0,0,0,0,0,0,0,0.0000108977279006311,0,0,0,0,0,0.00013481455534288,0,0,0,0.0000903386829520664,0,0.0000038410525216853,0,0,0,0,0,0,0,0,0,0,0,0.0000194553529720636,0,0,0,0,0,0.0000040472994464721,0,0,0,0,0.00000240041918793014,0.00000345853422597852,0,0,0,0,0,0.0000213404095275091,0,0,0,0,0,0,0,0,0,0,0,0.0000123347715993223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000221484866436356,0.00000664252941203662
"840",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000341584338075125,0.0000634075869003812,0,0,0,0,0,0,0,0.00000375724464043984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000124146426637466,0,0.0000157684270110057,0.0000256055797161985,0,0,0,0,0,0,0,0,0,-0.00000597949671201365,0,0,0,0.00000000372371293726659,-0.00000872903909230864,-0.0000131282151203348,0,-0.00000772808146995776
"841",-0.000728573525578304,-0.00741662115057127,-0.00703861811722153,-0.00257965539135792,-0.00171061567058928,-0.00163773004210625,-0.00261141956382977,-0.00068974198870053,-0.00288572516667452,-0.0000588469554320931,-0.00166294847904144,-0.00444627561040717,-0.00360660416608657,-0.00640473378748365,-0.000520067674620598,-0.000900679239164223,-0.00155521354446828,-0.000117172914416011,-0.00224780059074294,-0.00000172309193734512,0,-0.0043087872560891,-0.0034404774013809,0,-0.00807666553099629,-0.00131491661233885,-0.000538112079329596,0,-0.00294786905428421,-0.000522017801517875,0,-0.0000325577267271125,-0.0000365067641508498,-0.00216515525587768,-0.00357157187637686,-0.00398714682370009,-0.00231903885327717,-0.0010216041860319,0,-0.00000453281203433796,-0.000831511392277555,-0.000905801855191851,-0.00060124254509786,-0.000185883854697057,-0.00224956738980371,-0.00025119954119442,-0.000985634380330774,-0.00100670795950734,0,-0.00142304524433162,0,-0.000150679312859195,-0.0012073352891276,-0.00554547605320781,-0.000863753038442749,0,0,-0.000682610255464504,-0.000324192662540825,-0.000292443536944368,-0.0000846733352950029,-0.000263913563409851,0,0,-0.000149674106141482,-0.0000206952700253206,-0.00394677417664468,-0.00024969270004452,-0.00152326178285215,-0.00153505792691488,-0.000021138671421605,-0.000764144964388034,-0.0000525289044106649,-0.000019582009943062,-0.000106466777834549,-0.000252976496921223,0,0,0,0,-0.0000071553065156104,-0.0000427457658628911,0,-0.00104805551039963,0,-0.000326630865979539,0,0,0,0,-0.0000456752793737667,0,0,0,-0.0000108071727233059,0,-0.0000811892103704818,-0.00000257027354742333
"842",0,0,0,0,0,0,0,-0.0000423613956523302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000142100430885813,0,0,0,0,0,0,0,0,0,0.00000811731250627367,0,0,0,0,0,0,0.0000396394531836662,0,0,0,0,0,0,0,0,0,0,0,0,0.0000440553819020643,0,0,0,0,0,0,0,0,0.000105015506130345,0,0.000000830759593706372,0.0000110054133962837,0.00000526368507655601,0,0,0,0
"843",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000107151748113916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000131369849971328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000678465615697666,-0.00000254942720278582,0,0
"844",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000583051425536796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000741846108111001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845",0,0,0,0,0,0,-0.00000787536079745201,0,0,0,0,0,0,0,0.0000795253171336137,0,0,0,0,0.0000143547984987264,0.00000234046297045331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000461896015280628,0,0,0,0.000140658852247596,0,0,0,0.0000331326657078995,0.00000581626209431672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000255713800749849,0,0,0,0.000252069226082469,0.0000692877841802868,0,0.0000195684133219081,0.0000817062941350107,0,0.000231226664400659,0,0.0000298817369743282,0,0,0.0000839052226188052,0,0.0000447127868314038,0,0,0,0,0,0.0000364322963623705,0,0,0,0.0000226363933962053,0,0.0000215070824699498,0,0,0.0000151558430213411,0.0000331566780239219,0.00000201994582715541
"846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000371394888872652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000143852321566447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000282713589861312,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000801366142138379,0,0,0,-0.0000102358832672857,0,-0.0000145128950851831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000164720596592372,0,0,0,0,0,0,0,0.00000471959185756551,0,0,0,0.000000543481099808938,0.00000237525687794312
"847",0,0.000195052345529883,0,0,0.000183064431747569,0.0000351120338216497,0,0,0.000193967955648263,0.000957201546432048,0.00000902496668973475,0.0000446193118820609,0,0,0,0,0,0.0000632547339172008,0,0.000172184291633425,0,0,0,0,0,0,0,0,0,0,0,0,0.0000746584536368723,0.0000854644575864933,0.0000353644159787114,0,0.000060935417873032,0,0,0.000225300052979351,0.000128200146739341,0,0,0,0,0.0000174993521377311,0,0.0000209531756832719,0,0.000114450916008931,0.0000134405914461652,0.00000811606579633831,0,0,0,0,0,0,0,0.0000242428786649718,0,0,0.000172263762604335,0,0,0.0000457748996690236,0,0.00000434176413235954,0.000000945356298531285,0,0,0,0.0000141714140981809,0,0.0000547349359163481,0,0,0,0,0,0,0.0000208242514053924,0.0000024922495271715,0,0,0,0,0.0000213409191602736,0,0,0,0,0,0.0000072697235598037,0,0,0.0000370827858333949,0.00000329249653713986
"848",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000150267916739897,0,0,0,0,0,0,0,0,0,0,0,0,0.0000215292591063612,0,0,0,0,0,0,0,0,0,0,0,0.00000639286229061203,0.0000135999896733222,0,0.0000024893928071075
"849",0,0,0,0,0,0,0,-0.0000511941294894336,0,0,0,0,0,0,-0.000507660172503323,0,-0.00000530578257169093,0,0,-0.0000605313705178525,0,-0.0000183732977085656,0,-0.00000138793943626235,0,0,0,-0.0000756475915478924,0,-0.0000182810776332234,0,0.00000741760574308828,0,0,0,-0.00000444066788604163,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000152682044162232,0,-0.000107245864573973,0,0,0,0,-0.0000285213040459796,0.000000221872419669272,0,0,0.0000131931485795091,-0.0000338307082320323,-0.0000467069135025112,0,0,0,-0.000155628531827785,0,0,0,-0.0000544037910070588,0,0,0,0,0,0,0,0,-0.00000654851747855762,0,0,0,0,-0.000259763344113216,0,0,-0.00000320915957437324,-0.00000271999043956438,0,-0.0000172143025211447,0,0,-0.00000277589566312928,-0.0000018181644664732,0.0000015611970835863,0,-0.00000249428694412353
"850",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000330237070764209,0.0000537525471289034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000333973644179188,0,0,0,0,0,0.0000956412764495144,0,0,0,0,0,0,0,0,0,0,0.0000208648901198377,0,0,0,0,0,0,0,0,0,0.0000134176770995041,0,0,0.00000398874292338055,0,0.00000367517166702007,0.00000188327798269846
"851",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000312355518983403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000517110249647549,0,0,0,0,0,0,0,0,0,0,0.00000672846960256294,0,0,0,0,0.00000448037749437441,0,-0.00000315209177367669,0.000000117859105413112
"852",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000358271084716058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000104720890807498,0,0,0,0,0,0,0.00000682518098065943
"853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000406970094995926,0,0,0,0,0,0,0,0,0,0.00000117144453474806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000447876294205408,-0.000000985244311264112,-0.00000682145271934808
"854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000557190704179726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000363132285964852,0,-0.00000580541431549454,0,-0.000000140447808291116,0,-0.0000012247042972379,0
"855",0,0,0,0.000045171444741629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000943372206285561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000195197342713199,0,0,0,-0.0000130232473654544,0,0,0,0,0,0,0.0000548811857311652,0,0,0.0000176082111772051,0,0,0,0,0,0,0.0000308163734630942,0,0,0,0,0,0.000000340758720446172,0,0,0.00000307247523473999
"856",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000449281178799294,0,0,0,0,0,-0.00000627684196106138,0,0,0,0,0.0000136796065062569,0,-0.0000402934028648997,0,0,0,0,0,0,0.0000182403932572388,0.00000390914957311621,0,0,0,0,0.000000084512839965778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000199805194414439,-0.00000341113664496249,0,-0.00000315510624705928
"857",0,0,0,0,0,0,0,0,0,0,-0.0000657482621551876,0,0,0,0,0,0,0,-0.00000540029937577697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000043306391580023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000812911346982638,0,0,0,0,0,0,0,0,-0.0000808138096753808,0,-0.0000116010876880558,0,0,0,0,0,0,0,-0.000154580287450258,0.00000233205638050538,0,-0.0000271157726073512,0,0,-0.0000262100297529962,0,0,-0.0000730449445375715,0,0,0,0,-0.00000953399746549013,0,0,-0.00000618955441871198,-0.0000153321791291218,0,0,0,0,0,-0.000010321897532368,-0.00000306664118954117,-0.00000368153329264714,-0.0000261683624661862
"858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000304348712289601,0,0,0,0,0,0.00000419840091554543,0,0.000000590957036935187,0,0,0,0.00000141690531619609
"859",0,0,0,0,0,0,0,0,0,0,0,-0.0000101895179253357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000641376798498031,0,0,0,-0.0000872189267837734,0,0,0,0,0,-0.0000204444198711163,0,0,0,0,0,0,0,-0.0000912414049203637,-0.00000430491064815919,0,0,0.0000000545092973266997,0,0,0,0,0.0000258500482445075,0.0000389603393538442,0,-0.0000210007517355966,0,0,-0.0000080214963389995,0,0,0.00000261891487296537,0.00000255314615907932,0,0,0,0,0,0,0,0,0,0,0,0,0.0000847118949740582,0,0,0,0,0,0,0,0,0,0,0.0000183339359327901,-0.00000201023635355134,0,0.00000590037105453228
"860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000272036226950107,0,0,0,-0.0000348960946718918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000359657670900243,0,0,0,0,0,0,0,0.000121804561541105,0,0,0,0,0,0,-0.0000068114412660921,0,0.000000397015496034646
