"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"452",0,0,0,0,0,-0.000046757194698334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000206050737003888,0,0,0,0,0,0,0,0,0,0,-0.00000726051011116967,0,-0.00000830177896116804,0,0,0,-0.0000176956263008678
"453",0,0,0,0,0,0.00000560649024831068,0,0,0,0,0,0,0,-0.0000752876806661727,0,0,0,0,0,-0.0000483718248310903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000804325431261846,0,0.00000566640129546928
"454",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000214647225870231,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000325221790845127,-0.00000944379591989814,0,0.0000149100887164222,-0.0000149157125608615,0,0,0,0,0
"455",0,0,0.00132668530758193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000314807720602875,0,0,0,0,0,0,0.00000293272296448866,0.0000174757596790405,0,0,0,0,0,0,0,0
"456",0,0,0,0,0,-0.00015508082128553,0,0,-0.000102038200519146,-0.00000723520873874027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152104961750064,0,0,-0.0012489817047087,-0.00000541604018270752,-0.000194249984642816,0,0,0,0,-0.0000205331901772468,0,0,0
"457",0.0000245551186964997,0,0.000407766361448326,0,0.000107296428691107,0,0,0,0.000394634040325508,0.000133262688059368,0.0000709101194692508,0,0,0,0,0,0,0.0000157709194088795,0,0,0,0.000928274548738763,0,0,0,0,0.000248263086283175,0.000000742091455254637,0.0000468695464453858,0,0,0,0,0.0000108363917915343,0.000038376750915199,0,0.00000353687199334592,0,0,0.000353393783113905
"458",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000080980099022587,-0.0000148315974422276,0,0,0,0,0,0,0,0.0000345679890677984,0,0,0,0,0,0,0,0,0,0,0.0000110576124915577,0,0,0,0,0
"459",0,-0.00328668203911488,-0.000125376390018749,0,-0.0000720656107245957,-0.0000264727690770298,0,-0.000167567556277068,0,0,0,0,0,0,0,0,0,-0.000371602003662795,0,0,-0.0000135709295666746,-0.0000587537334128807,0,-0.000012206774237494,0,-0.0000446167847475456,-0.0000793745277566463,0,0,0,-0.00012940242228892,-0.0000145103287227603,-0.000035484946644521,0,0,-0.0000190972630043867,-0.000422133092074795,0,-0.0000789082778175212,-0.000027051490836966
"460",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000836722794703721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000925018364913641,0,0,0,0,0,0,0,0
"461",0,0,0,0,-0.0000769761510307669,0,-0.00000324895269562399,0,0,0,0,0,0,-0.0000408988208457251,0,0,0,0,-0.0000138487287472979,-0.000232924162540767,0,-0.0000136114424355504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000803167266053472,-0.0000105149216989188,-0.0000289664679343061,0,-0.00000628190046191421
"462",0,0,0,0,0.00000435089376633805,0,0,0,0,0,0,0,0,0.0000313767246920806,0,0,0,0.0000361971445933305,0,0,0,0,0,0,0,0,0.00014134747519156,0,0,0.00000933808053682902,0,0,0,0,0,0,0.00000827385111370602,0,0,0
"463",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128942742534335,0,0,0,0,-0.0000231461807211213,0,0,0,0,0,0,0
"464",0.0000767072584254146,0,0,0,0,0,0,0,0,0,0.0000145973237416399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000248731572238333,0,0,0,0,0,-0.00003198293590438,0,0,0.0000286985296388108,0,0,0,0.00000980506590745203
"465",0,0,0,-0.000345011523074895,0,0,0,0,-0.000178923376642428,0,0,0,-0.0000653564780174641,-0.00002498601649293,0,-0.000997998112708351,0,-0.000314632783106838,-0.000173877041771276,0,0,0,0,0,0,0,-0.0000349693296704074,0,-0.00000919478762685761,-0.0000277989869528439,0,0,-0.000107522045663071,-0.0000142389439941962,0,-0.0000109941664513568,-0.000000133601405285167,-0.000562617247108265,0,-0.000298448587476726
"466",0,0,-0.0000779860361366039,0,0,0,0,-0.00000906293401986268,0,0,0,0,0,0,-0.0000263313335493724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000130497657365208,0,0,-0.0000157785417162039,0,0,0,0,0,0,0
"467",-0.00000804925947471473,0,0,0,-0.0000636496807706496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000029610972069352,0,0,0,0,0,0,0,0,0
"468",0,0,0,0.000132243207048386,0,0.000283506271372387,0.000714081187999814,0.00131459124506471,0.000146832161166399,0.000612315261547707,0.000475075829676464,0.000147486469267857,0.0000309384697997575,0.000437999687656323,0,0,0,0.000964496693336204,0,0.0000386314692066198,0,0.0000934353864918066,0,0,0.0000561421416150974,0.0000728826686584306,0.0000280827998182276,0.000037136496066439,0.000170470787967123,0,0.000216080537184932,0.00000783426896653255,0.00000331251140792857,0.000154731350778981,0.000645882976869028,0.000121903723609123,0.0000222638299744525,0.0000545005732689078,0.000597052613327104,0.0000445718766854759
"469",0,0,0,-0.0000152316937601635,0,0,0,0,0.0000276961845268192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000277491632030063,-0.00000488994321678115,0,0,0.00000933225109005658,0
"470",0,0,0.000177426175384761,0,0,0.0000378342156119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000810098367297956,0,0,0,0,0,0
"471",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000054910427981807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472",0,0,0,-0.0000243841126030394,0,0,0,0,0,0,0,0,0,-0.0000379759569249065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000179609403660495,0,0,0,0,0,0,0
"473",0,0,0,0,0.0000142458961213766,0,0.0000532334318868429,0,0,0,0,0,0,0,0,0,0,0,0,0.0000171639267011548,0.000000180437323675126,0,0,0,0.00001090818879482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474",0,0,0,-0.0000541220352395945,0,0,-0.0000623747542183695,0,0,0,-0.0000695065381989231,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000134871778868079,0,0,0,0,-0.00000274693173115367,0,0,-0.0000115048994591239,0,-0.0000164160393938758,0,0,0,0,0,0
"475",0.0001241532775748,0.000326503599371541,0.000170567254456105,0,0,0,0.0000224922753022746,0,0,0,0,0,0,0,-0.0000287742212098521,0,0,0,0,0,0,0.000116375971058127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476",0,0,0,0.00000750256431816193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000329264900230022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000508327672446658,0
"477",0,0,0,0,0,0,0,0.0000262059161663702,0,0.00134790696394684,0,0,0,0,0.0000117759442449158,0,0.0000670819503545254,0,0,0.0000334546714345812,0,0,0,0,0,0,0.0000137981923873978,0.000098750820782362,0,0,0.0000164945226906653,0.0000270561242874638,0.00000748236320829387,0,0,0,0,0,0.000059155410078074,0.000101858492804558
"478",0,0,0,0,0,0,0,0,0,0,0,0,0.00000795143508881505,0,0,-0.0000147282422991792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000410567913951343,0.0000743156871381351,0,0,0,0
"479",0,0,0,0,0,0.00249797351753117,0.0000413012488669079,0.00150941110507564,0.00032146640943554,0,0.00119595846010413,0.000274917553459428,0,0,0,0.00249550119744417,0,0,0.0000193203681354801,0,0,0,0.000203633028828127,0.0000191170021835698,0,0.0000387099860191711,0,0,0,0.0000730829052594214,0,0,0.0000352656809732693,0,0,0.00000116049860999279,0.0000319908944846343,0,0,0.00042476964342918
"480",-0.000128343945185795,-0.000178700012942642,0,0,-0.0000979833360197552,0,0,0,-0.0000402600524851237,0,0,-0.000726863170376298,-0.00000953545235742225,-0.0000541715001316238,0,0,0,0,0,0,0,0,0,-0.000423569326231215,0,-0.000147506304591459,0,0,-0.0000301268638758383,-0.0000321719356670627,-0.0000138495053977462,0,0,0,-0.000102902958027623,0,-0.0000953101899387784,-0.0000393673693476449,-0.0000392734315189798,0
"481",0,0,-0.000248481965734604,-0.00000291679644207646,0,0,-0.000601703585435206,0,-0.0000262100898778328,0.00000122533204851292,0.0000128220312156168,0,0,0,0,-0.000718408960286833,0,0,-0.000125324257709553,0,0,-0.000058044445918668,0,-0.0000227628135811138,-0.000107938947086252,0,-0.000142288920855923,0,0,0,-0.000154557021925303,0,-0.000177105558904927,0,0,-0.0000137627958598791,0,-0.0000372151303194332,-0.000317651122260231,-0.000118258071971683
"482",0,0,0,0,0,0,0.0000150968153766881,-0.00017884305048058,0,0,0,0,0,0,-0.0000649885780456359,0,0,-0.0000000377146376064449,0,0,-0.000044828632058298,0,0,0,0.0000123480733677097,0,-0.00000819074111228374,0,0,0,0,-0.0000539424845058417,0,0,0,0,0,0,0,0.00000308413378940782
"483",0,0,0,0,0,0,0.000321359834528754,0,0.0000434608757548988,0,-0.0000275804387639451,0,0,0,0,0.00000929963054738595,0,0,0,0,0.0000588947846455652,-0.00000923514561010863,0,0,0,0,0,0,0.00000651434538043519,0,0.0000548941504736636,0,0.0000225858118107637,0,0,0,0,-0.00000965743931977561,0,0.00000402461609300147
"484",0,0,-0.0000278269852925501,-0.000010811260150885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000377365831406108,-0.0000759649463634407,0,0,0,0,-0.00000341112440057262,0,0,0,0,0,0,0,0
"485",0,-0.00013885708638005,0,-0.0000332004344514604,0,0,0,0,0,0,-0.0000437858177414573,0,0,0,0,0,0,0,0,0,-0.0000267681461387803,-0.00000848918109507381,0,-0.00000411125675210991,0,0,0,0,0,0,0,-0.0000259528207314952,0,0,0,0,0,0,0,0
"486",0,0,0,-0.00000403150705011625,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000115276735985833,0,-0.00000736021826195917,0,0,-0.0000474142687184182,0,0,0,0,0.00000247274055181696,0.00000962482535145988,0,0,0,0,0,0,0,0.0000897069955161849,0,0.0000224280941680469,0.000067926621262726
"487",0,0,0,0,0,0,0,0,0,-0.0000305532188212513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000864745476348356,0,0,-0.0000041255151312075,0,0,0,0,0,0,0,0,0,0,0,0
"488",0,0.0000946137587801277,0,0,0.00000119583683581976,0,0,0,0,0,0,0,0,0,0.0000131699169147951,0.00000672407434376369,0,0,0,0,-0.0000280549291974676,0,0,0,0,-0.00000799907373131851,0,0,0,0,0,0,0,0,0,0,0,-0.00000194387420065939,0.0000251669562635183,0
"489",0,0,0,0,0,-0.0000147652764901337,0,0,0,0,0,-0.00000133181824361359,0.00000523482409442378,0,0,0,-0.0000720565288736106,0,0,0,0,-0.00011609939441086,0,0,-0.000013664590804999,0,0,0.00000695602831287582,-0.00000857435984160384,0,0,-0.00000997867787186067,-0.000156823301702084,0.00000942806578641637,-0.0000302141954113595,0.0000131470593288548,0,0,-0.0000163598662719497,-0.0000185156531822092
"490",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000257897555953068,0,-0.000019302642885013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491",0,0,0.0000490675821227945,0.0000425208847727364,0,0,0,0,0,0,0,0,0.0000826592151164739,0,0,-0.00000664568605811292,0,0,0,0,0,0,0,0,0,0.00000793019557509304,0.0000678413526300854,0,0,0,0,0,0,0,0.00000350194369164046,0,0,0,0.00012353403799725,0
"492",-0.000170958159207627,0,0,-0.0000398223306043478,0,0,-0.000611730464586399,0,0,0,0,0,-0.0000205578534100378,-0.000739554556348703,0,0,0,-0.00120598983003908,0,0,0,0,0,0,0,0,0,0,0,-0.000346709105267463,0,0,0,0,0,-0.000280156086754548,0,0,0.00000867904937802707,-0.0000609074152247027
"493",0,0,0.000363770358115211,0,0,0,0,0.000213533406364288,0,0,0,0.0000122561712715477,0,0,0,0.0000298129021695524,0,0,0.0000102698745967422,0,0,0.000346267059839998,0,0.0000208081643788164,0.00000919480911875001,0.00000960340625566381,0,0.0000108376297554566,0,0,0.000140314001420035,0,0,0,0,0,0.0000369532521437939,0.00000799311630640856,0,0.0000275091901275353
"494",0,0,0,0,-0.0000499629925494422,-0.000125222907831797,-0.000120345161839425,0.00000949824542256488,0,-0.0000808175393943089,0,0,0,0,-0.00000128213093493764,0,0,-0.000262784066552292,0,0,0,0,0,-0.000304984595588628,0,-0.00000145254145463988,0,-0.000103572781976858,0,-0.00000761371230893937,0,0,0,0,0,0,0,0,0,0
"495",0,0,0,0,0,0,0,0,0.00000677343168069732,0,0,0,0,0,0,0,0.0000510490366047975,0,0.000045306254689177,0.0000778888445652349,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000939553499472867,0,0,0,0,0,0
"496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000594844719513794,0,0,0,0,0,0,0,0,0,0.00000693796840826619,0,0,0,0.0000275717349022819,0,0,0
"497",0,0,0.00000131099712341714,-0.000043821662234245,0.000000637426257233851,0.0000773152917340486,-0.0000265801902541609,0,0,0,-0.000130936544058984,0,0,-0.000022663356355021,0,0,0,0,0.00000428821823002805,0,0,-0.0000534311759896428,0,0,0.00007211470395757,0.00000033859084346906,-0.00000106810786216419,0,0,0,0,0,-0.000062024006059781,0,0.000000401799361385287,0,-0.0000172801685780842,0,-0.0000204073517160285,0
"498",0,0,-0.0000990087715357611,0,0,0,0,0,0.0000429777068008015,-0.00000176296142775655,0,0,0,0,0.00000607552763313646,0.000151976709228319,0.000140669290091842,0,0,0,0.0000555871102437771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000319340106372124,0,0,0.0000234845331053537
"499",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000238699569901344,0,0,0,0,0,0,0.0000156776900865328,0
"500",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000046165074338066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000417475474889142,0,0,0,0,0
"501",0,0,0,0,0,0,0,0,-0.0000328218340739026,0,0,-0.000219573617826837,-0.0000779842843727609,-0.00000237924998604964,0,0,-0.00000371199233484569,0,0,0,0,0,0,0,0,0.00000979854324835353,-0.0000649714936944482,0,0,-0.000121882853735633,-0.00000443231570880276,0,0,0,0,0,0,0,0,0
"502",-0.000117665962016193,-0.000109215219569022,-0.0000839234270204498,-0.0000939054407712604,-0.000376845942476446,0,0,0,-0.0000204229814111696,-0.000147633654999,-0.00273621264460964,0,0,0,0,0,-0.000695476198285316,-0.00007205119346691,-0.000117980510379511,0,0,-0.000249450324612854,-0.000500074753433793,-0.0000652087687952345,0,0,-0.0000374948149595857,-0.0000116259096284059,0,0,0,0,-0.0000456669817350105,0,-0.000658888413068409,0,0,-0.0000358812542076309,-0.0000122237101640289,0
"503",0,0.0000209462486942439,0,0,0,0,0,0,0.000050036217891156,0.0000409603207243263,0.0000320168484493511,0.000050835435226526,0,0,0,0.0000100249238024151,0,0.000613285843835077,0.000119165228499412,0,0,0.00107201601337515,0,0,0,0.0000169993605526823,0,0.000523927263871116,0.00000579825497801115,0.0000136009183322033,0.0000277298443852902,0,0.000999146163870469,0,0.000165153704738547,0.000201840754791218,0,0.000203581772643473,0,0.0001773613424429
"504",0.0000328759494654089,0,0,0,0,0.0000330537090444148,0,0,0,0,0,0,0,0.0000625385644955246,0,0,0,0,0.000011638877888463,0,0.00000800888025707704,0.00000130965739346886,0,0,0,0.0000592375046710825,0,0,0.0000584112755091444,0,0,0,0,0,0,0,0,0,0,0.00000513801722052962
"505",0,0,0.000346644371098042,0,0,0.0000287018369416751,-0.000062831883563914,0,0.00133482480199926,0,0,0,0,0,0,0.0000197618375551553,0,0,-0.0000882301570862759,0,0.0000243235279666429,0.000269104946167201,0.0000210579895311241,0.0000152581258333559,0,0,0,0.000172034514006785,0,0,0.0000718763752897035,0.0000930119133989537,0,-0.000000782918900197747,0.00000328851457984954,0.0000260653740976192,0.0000695075772433464,0.0000241173419858592,0.00000955054641579098,0
"506",0,0.000049920057903802,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000359552387555952,0,0,0,-0.0000232921177825034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000437628616072291,0,0,0,0.00000585403919527606,0
"507",0,0,0,0,0,0,0.0000148558353381811,0,0,0,0.00000563051699659394,0,-0.0000257950897709776,0.000030086067444222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000075725662240238,-0.00000747556184028086,0
"508",0,0,0,0,0,0,0,0,-0.0000252894663389225,0,0,0,-0.0000690006126247289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000812021233183058,-0.0000149362575589383,0,0,0,0,0,0
"509",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000759498287696825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000919644754318021,0,0,-0.00000593246749064287,0,0,0,-0.00000250396811092886,0,0,0
"510",0,0,-0.000371989215931173,0,0,0,0,0,0,0,0,0,0,0,-0.00000607714280124474,0,0,0,0,0,0,0,-0.0000336809652495296,0,0,0,0,0.0000305600288776996,0,0,0,0,0,0,0,0,0,0,0,0
"511",0.00000773222735317571,0,0,-0.0000131913541998408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000119200599529517,0.0000220527309680399,0,0,0,0,0,0,-0.0000160634159985489,-0.0000234230426232004,0,0,0,0,0,0,0,0,0.0000126331245275839,0,0,0,-0.00000609901578487877
"512",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000424660820279685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000438385312107437,0
"513",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000303703582910716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000220636902722722,0,0,0,0,0
"514",-0.000420088114799226,-0.0000401933671777325,-0.000311361563453296,-0.000318937786394005,-0.0044848161023807,-0.000104773541895535,-0.000350174531721028,0,-0.00070705661747691,0,-0.000298837666700584,0,0,-0.0000298310357361815,0,-0.00166672065764296,-0.00143148596185445,0,-0.000329814295036167,-0.00021956721718562,0,-0.00111245881504401,-0.000194222091980219,-0.0000772262252973525,-0.00327824956483981,-0.0000965741071897346,-0.0000865886110855068,-0.0000839696414641344,-0.000562698378707908,-0.000520789864308371,0,-0.000603350973867982,-0.000269009143418401,-0.0000130342017988457,0,0,-0.0000169058082666178,-0.000295448233378037,-0.0000853413836597877,-0.0000273956000705875
"515",0.000117658986527121,0.0000342786869212144,0,0,0,0,0.0000495826898373395,0,0,0,0.000127009778618322,0,0,0,0,-0.0000260294757655057,0,0,0,0,0,0,0,0.0000439705468232559,0,0,0.00000287590627470421,0.0000755258200158482,0,0,0,0,0,0,0.0000831609048522853,0,0.0000131420625627452,0,0.0000349311447948759,0
"516",0.000345906854966328,0,0,0,-0.0000193592178524734,0.000000829294021467955,0,0,0.00000568540567827724,0.0000326556754938162,0.000405587821266216,0,0,0.0000429938320361877,0.000139146172095813,0.000183416208646367,0,0,0,0,0.0000012769962075545,0,0,0,0.0000359197932246838,0,0,0,0,0.0000832002614616535,0,0.0000621065394362785,0,0,0.0000181428325496623,0,0,0,0.00000310117900564293,0.000014992546717364
"517",0.0000143146698581298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000260303414448599,0,0,0,0.0000275247296815152,0,0,0,0,0,0,0,0,0,0
"518",0,0,0,0,0,0,0,0,0.00000589777534701582,0,-0.0000923278740783685,0,0,0.0000553160995340992,0,0,0,0,0,0,-0.0000209334427140876,0,0,0,0,0,0.0000292510460353692,0,0,0,0,0,0,0,0,0,0.0000450065787878899,0,0,0
"519",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000201798813299655,0,0,0,0,0,0,0,0
"520",0,0,0,0,0,0,0.0000689072306025948,0,0,0,0,0,0,0,0.0000387468530214551,0,0,0,0,0,0,0,0,0,0.0000039387685032339,0.0000257852574591659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521",0.000105644773125919,0.0000247868329543394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000185709044669349,0,0,-0.0000931098275259333,0,0,0,-0.0000115916484251002,0,0,0.0000123489554806563,0,0,0,0,0,-0.0000275732632702849,0,-0.0000505906259262923,0,0,0
"522",-0.0000181794229918723,0,0,-0.000024735105417409,0,0,-0.0000319411778679048,0,0,0,0,0,0,0,0,0,0.0000449232467587219,0,0,0,-0.00000342387211471884,0,0,0,0,0.000020048701216,0,0,0,0,0,0,0,0,0,0,0,0,-0.000011758032808708,0
"523",0,0.0000434189341000028,0,0,0.000064958925335509,0,0.000199561780839652,0,0,0,0.000135502588597291,0.0000389046242033142,0,0.0000475113763359078,0.00000584072067762389,0,0,0.0000157000145056248,0,0,0.000559726894169624,0,0,0,0,0,0,0,0.0000157098035161714,0,0,0,0,0,0,0,0.000117686648228744,0,0,0
"524",0,0.00000373810951790955,0,0,0,0,0,0,0,0,0,0.000000406839093171706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525",0,0,0.0000177666909154102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000365268157612827,0,0,0,0,0,0,0,0,0,0,0,0.00000725494688681794,0,0,0,0,0.0000220308136815228
"526",0.0000419732813984096,0,0,0,0.0000611328787439811,0,0,0,0,0,0,0,0,0.0000732507512716101,0,0,0,0,0,0,0.000103510867818465,0,0,0,0,0,0,0,0,0,0,0,0,0.0000205280048883971,0,0,0.0000493405755036027,0.000442421187987101,0,0
"527",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000204285258206287,0,0,0,0,0.000124104372344249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528",-0.0000487143802597935,-0.0000621339307925224,0,0,-0.00133967687941638,0,-0.00000321945014433964,-0.00047873853562923,-0.000519331066504711,-0.0000432402029167104,-0.0000390438663566973,-0.00083030309258919,-0.000139611321075666,-0.000258339885592232,-0.00021102842120855,0,-0.000159981560329365,0,-0.0000413644112165896,-0.0000218695184233422,-0.0000395487676282202,-0.000149379253239778,-0.000268844257100504,-0.000508709647924136,-0.000068182444017956,-0.000248137534242487,0,-0.000116799556224201,-0.0000016791384579953,0,0,-0.000291050411947476,-0.0000128075922580075,-0.000163268603687203,0,0,-0.0000178426493007749,-0.000437619239113861,-0.000197453556453938,0
"529",0,0.000129837136563802,0.000888028018713975,0,0,0.000453654798365954,0.0000265181202050387,0.0000412728544890787,0.0000869575139687864,0,0,0,0,0.0000160030191975894,0,0.000286786221586952,0,0,0,0,0.000461670854306281,0,0,0,0,0.000186156595519288,0,0.0000130751238377078,0,0.000952668706616777,0.0000279347603139919,0.0000267057264780934,0.000575891030003856,0,0,0.0000281725373710498,0,0,0.0000468228321865344,0
"530",0,0,-0.0000156630138584787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000010635773256372,0,0,0,0,0,0,0,0,0,0,0.0000141840639306627,0,0,0,0,0,0,0,0
"531",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000010357315092549,0,0,0.0000704414145481347,0.00000773196753206849,0,0,0,0,0,0.000000135617739543167,0.0000190451809052993
"532",0,0,0,0,0,0.000442140149814709,0.0000962158223534868,0,0,0,0.0000839311303764367,0,0,0,0.000425265390297017,0,0.0000747895423717214,0,0.000546453317544727,0,0,0.0000155702015921049,0,0.000110947651607728,0.000995252531033961,0,0.0000187261382131254,0.000014615259228031,0,0,0,0,0,0.00000178101564901354,0,0,0,0,0.00000462556728034973,0
"533",-0.00191515961838235,-0.00441486737755121,-0.00280146396283958,-0.000483070733235756,-0.0195051802029395,-0.00951069186580266,-0.00299947999710427,0,-0.000771111093172702,-0.00340807600211877,-0.000804410286806349,-0.000767700757148243,-0.00550433417255255,-0.00715757122592543,-0.000733721319246851,-0.000857054681268138,-0.00224422295989472,-0.00191994470567706,-0.00226662638581836,-0.00480149002573035,-0.00337217828173118,-0.00269786565075532,-0.00368919894019328,-0.000227249590561048,-0.000601913306296105,-0.00175579229238243,-0.000274257679583376,-0.0000979890292377714,-0.000388358325436531,0,-0.00243269668469158,-0.000505986421023942,-0.000280524655037116,-0.0000455521465990648,-0.000527931293354421,-0.000674286341901047,-0.0014546282393586,-0.000822032653493925,-0.000568278062360107,-0.000368523153757231
"534",0.000890641377961566,0.00316388670279437,0.00392087640506829,0.00061330722172991,0,0.000442330133200475,0.00169219884767881,0.000571100722565058,0.000611357398499133,0.000275863486858421,0.00020889408298566,0.000610065822619851,0.000231170301025218,0,0.000122790001636918,0.000355475880246551,0,0.000435388517201583,0.0000874631591174335,0.000970126331619784,0.000802917063982626,0.000531217726237539,0.00130759822376642,0.00173282878589724,0,0,0.0000165845858052882,0.00000102712054973501,0,0.0000290978616030263,0.000673733257963301,0.0000299585576244335,0.000107987057461932,0.000173163105588196,0.00114873750300781,0,0.000527101143284485,0.00046073791282304,0.000837126167783494,0
"535",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000211539193752597,0,0,-0.0000212803596290201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536",-0.000039112562722342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000320956433561584,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000259902205919763,0
"537",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000782215407328771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000955904750380743,0,0,0,0,0,0,0,0,0,-0.000000675780291408395,0,0.0000325476699237087,0,0,0,0,0,0,0,0.0000324171777948733,0.000000770149471758804,0,0,0,0
"539",0.000103944286397037,0,0,-0.0000180358065637265,-0.000159835736128109,0,0.00005157471770225,0.000065456468538628,0.00062925404425826,-0.00014401468214808,0,-0.00000048231114455058,0.000091849005922972,0,0.00000309145484345785,-0.0000628983856369545,0,0,-0.00000317651846393226,0.0000710132681834144,0.0000945404569337271,-0.000169383272987668,0,0.000174961286973408,0,-0.0000166075865140639,0,-0.000026082613663863,0,-0.00017272256716975,0.0000263818142524678,0,0,-0.000077256270565631,0,0,0.00000280604102799757,-0.0000438006099245671,-0.0000517689007634761,0
"540",0,0,0,0,0,0,0,-0.000154957421659183,0,0,0,-0.0000412543199877136,0,0,0,0,0,0,0,0,0,-0.0000371523316779055,0,0,0,0,-0.00000417862657048489,0,0,0.0000118992215932394,0,-0.0000223903035615779,0,0,0,0,-0.00000928846601550611,-0.00000341483530556948,0,0
