"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"473",-0.00306752495082995,0,0,0,-0.000406929344090578,-0.0000864234455097755,-0.000236187844073914,-0.000391680437243268,-0.000504446263102098,-0.000230401073457314,-0.000104119292985855,-0.000332241144628193,0,-0.0000483633773705615
"474",-0.00220334197803166,0,0,0,-0.000188021702634638,0.0000518304409830279,-0.0000761094585908201,-0.0000247985334529869,0.000221957586515116,0.000146022421285165,0.000146936719729782,0.0000013059798706223,0,0
"475",0.00363397698646864,0,0,0,0.0000949903129639332,-0.0000200673867926883,-0.000111124490303014,0.000424796901425095,-0.000430376533798369,-0.000553656618028727,-0.000489590213058728,-0.00028245476249072,-0.000118002696776642,-0.000109704229167512
"476",0.00727931189707015,0,0,0.00852270306523257,0.000605367108253841,0.000657551234681644,0.000732042584108838,0.0000218507568223312,0.0000490266143180087,0.00150592515943661,0.000479025122295905,0.00211051081455835,0.0000625821209362867,0.000754894402926026
"477",0.00342292211159426,0,0,0,-0.000297903463062626,-0.000260723501705594,-0.00174091974091292,-0.0000837979451077869,-0.00244343571255408,-0.00282797165780761,-0.0024917262528277,-0.00117192434141439,-0.00739441544708311,-0.00412284729704869
"478",-0.00282551103945503,0,0,0,-0.000251272005832427,-0.000306698068661964,-0.0000408206558045038,-0.000995738128187829,-0.000565379786495376,-0.00083087268056005,-0.000615956562234233,-0.00299553926648035,-0.000178722645474173,-0.000612924651158368
"479",0.00559394065845997,0,0,-0.0112041821623175,-0.000718002727812309,0.000259185167507809,0.000748176644892524,0.000552994111436723,-0.000747055791826604,0.000568221192372991,0.000763901542542117,0.00173707658747141,-0.00458999008702907,0.000215973076772348
"480",-0.0143385420428655,0,0,0,-0.00103872118029054,-0.000715183282028044,-0.00160801214963524,-0.000582671055990391,-0.000327078439466626,-0.00156960526015047,-0.00206337632847028,-0.00413032669188606,-0.00204444303899345,-0.000807916669715502
"481",-0.00756278556137771,0,0,-0.0648123122166793,-0.000909803878214027,-0.00103010127249854,-0.000412430608360155,-0.00135361104233411,-0.0020435569855118,-0.00189793193866055,-0.000630148532831822,-0.00709450690923574,-0.00147874470014383,-0.00212309155051437
"482",0.00138974967413906,0,-0.00304153056640398,-0.0373399622885976,-0.0011188743214901,-0.000944656326655672,-0.00240050953171148,-0.00415693247601706,-0.00323208050975647,-0.00507379987494905,-0.00334569397127953,-0.0141232985375774,-0.00671147661502547,-0.00293199735170621
"483",0.00552438529939747,0,0,0.00154215370261249,0.0000959893959938414,-0.000081643353722898,-0.000112594413535501,0.000203052807015684,-0.000405631763166541,0.000216063274801543,0.0000350549112827809,-0.000134594838629491,0,0
"484",-0.000230477691470466,0,0,-0.0159210765341933,0.000651054138738973,0.000869906636969313,0.000592396324962676,0.00110481604576657,0.00130334023913969,0.00317126247281308,0.00193924081275527,0.00470564085939902,0.00196318930176281,0.000268010488115748
"485",-0.00444131633757688,0,0,0,-0.000722096117619982,-0.000490643866180258,-0.00059328663829102,-0.000348382540717004,-0.000353426085241457,-0.000671338299115502,-0.000431204574272253,-0.000286879624466737,0,0.0000150874025861886
"486",0.0016794234821502,0,0,-0.0134938393617274,0.00000940385461947551,-0.0000809463913800286,0.00000959414131072396,0.0000962177441808781,-0.000712334187326224,-0.0000634368236463555,-0.00026067814898451,-0.000247467751766342,-0.00162954715372646,-0.00153091965842156
"487",0.00174592207908721,0,0,0,0.000389420467274892,0.000238923817870219,0.0000111990536858606,0.000131837344358188,0.000410272581774463,0.000420046326684068,0.000299508420048003,-0.00000611255243888895,-0.00134811988128964,-0.000101837707913598
"488",-0.00509970723043642,0,0,0,0.0000493643547140088,0.000161240585980762,0.00000441113628488739,0.000146373300981243,0.0000228413544393748,0.000151955728773154,-0.0000628848190075073,0.000820500461139669,-0.0000111763303971383,-0.0000636384126225636
"489",0.000955922254974774,0,0,0.0113473254578172,0.00119894685723565,0.000874632560923073,0.00190318046210127,0.00292967890338677,0.00383575316972303,0.00401491525291558,0.0022796222475423,0.00682457806020539,0.0251332715195955,0.00895299570096358
"490",0.0039282910230605,0,0,-0.00351949306263319,0.000752366052096008,-0.00000096127945756928,-0.000130800621630448,0.0000335095693301152,0.000784681437981948,0.000101232277324528,0.0010873010441515,0.00448300540383599,-0.00171788176660142,0.0017727926386687
"491",0.0130092894900988,0,0,0.0123618420311508,0.00207183517668408,0.00236727099872704,0.00348858410033889,0.00347001001322439,0.0025390165920864,0.0107583632789328,0.00563848763128218,0.0246665123277272,0.00726314590044817,0.00325840353135204
"492",0.000305996206709214,0,0,-0.0138551298316829,0.0000118037308830273,-0.000272351459222353,-0.000284234054745882,-0.0005064296545546,0.00010893386619913,0.000707154756468549,-0.000152718890878219,0.000343725684974036,0,0.000349080304705621
"493",-0.0104314671139567,0,0,-0.0439712480021518,-0.00164558881885002,-0.00149887638217156,-0.00266536011064802,-0.0014705987001377,-0.002614590685915,-0.00355483600677557,-0.00116391329602935,-0.00779668641921967,-0.00707410567618621,-0.000564340370010756
"494",-0.0047312185770798,0.0133557701492558,0.000534424475865916,0.00210865592306393,-0.000424060448852849,0.000117597044965025,0.00157120488216239,0.000264534384991285,0.00181231633362253,0.00317353525090178,0.000100122594579342,0.00926375256171207,0.00556175219641328,0.00544785552716383
"495",-0.00172036324825629,0,0,0,0.000621314697781424,0.0000436736512754302,-0.000156342763952056,0.000694107206355855,-0.0000253437472467625,0.00143684894923491,0.00164588799899519,-0.00316822379394449,0.00114504243794877,-0.0000203202769458212
"496",-0.00530748559132263,0,0,0,-0.000184148962970397,-0.000247270469605821,-0.0000706587377714834,-0.000205508576876758,0.0000345213240143853,-0.000371847106407601,-0.000151232101775761,0,0,0
"497",0.00344572284506271,0,0,0,0.000200273717291032,0.000260280618668087,0.000394096913382696,0.000235864683165422,0.000735486303497165,0.00075284385036904,0.000111968227658007,0.00180564307838576,0,0
"498",-0.00307385077478193,0,0,0,-0.000351490625902017,0.000142370288093408,-0.000117368827071416,0.0000251027992119093,-0.000142551740164713,-0.00117772892533244,-0.000315844444734561,-0.000470015097858002,0.0000127318405653151,-0.000646700784834864
"499",-0.0163391404516702,0,-0.00964879131447361,-0.0104774059600739,-0.00326513612559149,-0.00360222082083557,-0.00279895973122572,-0.00582000267271233,-0.00519994029084713,-0.00960782219584546,-0.00553418201590869,-0.0190488646215686,-0.0227710080382666,-0.0313179533119979
"500",0.000905717245147723,0,0,0,-0.000131750978005785,0.0000672741517452011,-0.000579924749950251,-0.000434904967811608,-0.000328980714739799,-0.000284347802443311,-0.0000150826028660872,-0.0000540967327713903,-0.000121555125726813,-0.00269038833083918
"501",-0.00747511918704875,0,0,0,-0.00065225390772981,-0.00112902542918001,-0.00139901782582638,-0.00165972396026009,-0.000970281834335868,-0.000867518487278642,-0.000417307345175631,-0.000312320297696773,-0.00209078346964296,-0.000635807328249502
"502",-0.00173456597213043,0,0,0.00346882462644585,-0.00073123663959604,-0.000612443170514204,-0.000860505965721375,-0.000781611051757856,-0.00114728518057439,-0.00179909148174955,-0.00127190922953238,-0.00154507738240012,-0.00295849102752396,-0.000229110047846716
"503",0.00871992220397421,0,0,0,0.000574517119286741,0.000562274157889093,0.000913618934697377,0.00116797720644368,0.00297318405491664,0.000795262057450857,0.000202700612914137,0.0023095158627713,-0.0000599861519297047,0.000400000567113181
"504",-0.00699380730898552,0,0,0,0.0000356588179279142,-0.0000228978608074512,0.000207937709327662,-0.000137322947010515,0.000120850024508792,0.000490550224527218,-0.0000421809564398135,-0.000106078041402255,0.000015520729488748,0
"505",0.0017588473487404,0,0,0,-0.000157583200633042,-0.000650525754250293,-0.000744777398292398,-0.000313387349356486,-0.000484663453686218,-0.000626011169000188,-0.000360132772557668,-0.000156699524502305,0.0000614675872197902,0.00000783811526150399
"506",-0.00933182775618563,-0.0243487013623856,-0.0273324448622844,-0.0477526662992234,-0.00119391205996984,-0.00107658882926831,-0.00486767998100821,-0.00405594941837691,-0.0127719521707858,-0.00293742320664309,-0.00130535382178826,-0.0258767026016293,-0.013951313765455,-0.00338833839115044
"507",0.00119039430939788,0,0,0,-0.0000940783665486202,-0.000265636927175916,0.00036320699607587,-0.000003882841358027,-0.00013560972760975,0.000107945042531631,0.000131376271617557,0.0000558953679671331,0.0000774143631889742,-0.0000788277679392839
"508",0.00167274208637654,0,0,0,0.000483680578765876,0.000421002829349988,0.000578979655767903,0.00106298353862871,0.000842031907356317,0.000643414149787046,0.000980100985990097,0.00148120128136705,0.00346211131796629,0.000336833123625212
"509",-0.00875874900553124,-0.0213951427894784,-0.00952867200960163,-0.0200335566075794,-0.000738194786614771,-0.000268422877946357,-0.000109186496469536,-0.000786909495927165,-0.000933536311447928,-0.000931179033692711,-0.00017085940620916,-0.0000385178173463988,-0.00759565052891318,-0.00212683314373119
"510",0.00202859019555976,0.0228183130996946,0.029522123124679,-0.0345943937767218,0.00119813311314598,0.000663454568735936,0.00180146697312375,0.00592480976018224,-0.000365290261753412,0.00184815471797404,0.00104990333152969,0.00958894156544522,0.0182515392648078,0.0115783562531229
"511",0.00602954207425714,0,0,0,0.000340856304726999,-0.0000864079732806447,0.0000138724133490043,0.000041929903535996,0.0000750809350496771,0.0000235258181468499,0.000125115767911666,0.0000174103263986018,-0.000000288796011851312,0.0000552689157930295
"512",-0.00178465488688185,0,0,0,-0.000117319843132172,-0.0000788618949971653,-0.000493728454801189,-0.00131969478825711,-0.000385219989839434,-0.000180416224211165,0.00000973119253189116,-0.000380105450459581,0.000032455871657662,-0.0000228223925978509
"513",0.00529904788562081,0,0,0.0242454564598304,0.00061100782671073,0.000678901663403495,0.00151210284382174,0.00151466465236885,0.00142893820073447,0.00172820691652589,0.000898007639941751,0.00289562413428015,0,0.00495295304354102
"514",0.00251449546160234,0,0,0.0105448357802508,-0.000167041027627373,0.000652198409631572,-0.000370089199968964,-0.0021458729288655,0.000699588274955331,-0.00171855023492692,-0.00247536106575956,-0.00282405613291792,-0.00622586331599135,-0.000800519359581634
"515",-0.000735396206135199,0,0,-0.0518403998255294,-0.0000044889395110193,0.000660557371916407,0.0000645416179317227,0.000230423032265338,0.000339008899726424,0.000278983562271397,0.000647087519287081,-0.000476285057296534,0.00117474050689275,0.000331817568580396
"516",-0.00456600633647573,0,0,0.0101215673695198,0.000316186229804342,-0.000266479012586665,0.000993649844774685,0.000183450393467768,0.00106177161233057,0.000811109826204914,0.000602896362569097,0.00159873757874816,0.00017868674253378,-0.000054439061844015
"517",-0.00519317864842033,0,0,0,-0.000645150109757995,-0.000221695808114271,-0.000354446389973409,-0.0000881068932702267,0.000981211658818083,-0.001151294845761,0.0000302750358023166,0.00276541514600995,0.000112382555866682,-0.000361194527080637
"518",0.00250813230112124,0,0,-0.00647966567756634,0.000797119632455899,0.00103830097760326,0.000776602455873036,0.000369068420194453,0.00080847061779743,0.00136694932021098,0.00134989326904065,0.00652962909042827,-0.0000000678221529422206,0.000152747820910302
"519",0.00159371846676884,0,0,0.00859664862418536,0.000198464380641955,0.000181596113444561,0,0.0000247306346483042,0.000137941358152008,0.0000269302658896387,0.0000168289299454916,0.00002232438367129,0,0.0000957123096098737
"520",-0.00110783140532406,0,0,0,-0.0000184125652239729,-0.000455756648298432,-0.000352464352197796,-0.000152947250560236,0.000174243929038557,-0.000585142190805547,-0.000388053344502295,-0.00010503727198546,0.000502651186426067,0
"521",0.00191291060684826,0,0,0,0.000153225101446575,-0.000234542680124481,0.000576653041468027,-0.0000103553660378092,-0.000214589980900457,0.000220860969518332,0.00042650506546912,0.0000399117919570834,0.00107107583778469,-0.000281262264390549
"522",0.00489383878818556,0,0,0.0137343940567706,0.000621228386522969,0.00110505526504077,0.00102092101093035,0.00145228955105572,0.000733202196641208,0.00123704728651132,0.00111732127138148,0.00297419349797699,0.00263155006748467,0.00231275841514579
"523",0.00288107844366719,0,0,0,0.000535127508078861,0.000378527206505181,0.000723222939904492,0.000129256119208946,0.00134418525861213,0.0000698893069204334,0.0000387295037093058,0.0000575991904148307,-0.000177002513704506,-0.000213282483089249
"524",-0.00387791060805591,0,0,0.00318188622208427,-0.000221769567177121,0.0000311760225539506,0.0000450312082602582,0.0000119873378303581,-0.000302620637519158,-0.000303898943078553,0.0000692221348651422,-0.000198627310351133,0,-0.0000803133744878607
"525",0.00318052134533931,-0.00310346098741755,0,0.000229242101393908,-0.0000697964431517679,-0.0000604870533022082,-0.000145443346460347,-0.000129380864288349,0.000395787938179933,-0.00000500861737002509,-0.0000420039747810615,-0.00171270124790438,0,0
"526",0.00306196084117231,0.00345958677201222,0,0.0192592584736262,-0.000761103836712232,-0.000840616533491075,-0.000748243735108668,-0.0000493505237595569,-0.00149796401312615,0.00109315814270635,0.000376284842119499,-0.00286752673943115,-0.00132472271701803,-0.00521943290197181
"527",0.00596236995738519,0,0,0,0.000207995141604726,0.000371039189023056,0.000352612010506969,0.000336361445833563,0.00117140968929174,0.000875393553940553,0.000665796561463988,0.000281674182452125,0.0000174266882878581,0.000024199505802534
"528",-0.00520273889429776,0,0,0,-0.000732483142148945,-0.000730134590072635,-0.000720148034783949,-0.000555380197824703,-0.0000892880097063914,-0.00108491993601935,-0.000830239490841168,-0.00241886374945133,-0.00189684454136302,-0.00180376852432207
"529",0.00743176448153818,0,0,0,0.00053089004574282,0.000278721069826528,0.000530034729114838,0.000218142750489772,0.000785162588693358,0.00105650239103333,0.000535739414612648,0.00250606554609069,0.0000266974625438938,0.000430039063549583
"530",-0.00713485812027753,0,0,-0.0107745993682395,-0.000440488163349289,-0.000455791068926697,-0.000175287580349076,-0.000306816630291694,-0.0007013037175335,-0.00149217333431364,-0.000419880744643099,-0.00283142113274045,0,-0.0000471243838146318
"531",0.0109979783082182,0,0,0,0.000319249772066904,0.000354589150934498,0.000313073640515282,0.000447420499883085,0.000425999758500518,0.000826177597600296,0.000386844003078233,0.000288382183828488,0.000203435239878807,0.0000942028539867143
"532",0.00576662015112807,0,0,-0.0327315503781994,0.000408470499890723,0.000792680599527679,0.000835459537495542,0.000403022784748752,0.000426313707912753,0.000527235995256488,0.000143970707895153,-0.000700208948272177,-0.0022523860859634,0.00102618876611654
"533",-0.00416797521533989,0,0,-0.0132591774048466,-0.00111821370046492,-0.00110189479310046,-0.0012164172433331,-0.00313663883272668,-0.00398253459269847,-0.00400802191501431,-0.00310458982615595,-0.014894513981154,-0.0210875991379677,-0.00700169158656621
"534",-0.00281289308497979,0,0,0,0.000806059908200431,0.00150997978793834,0.00323975233213657,0.00257469428474082,0.00283731890297844,0.00288228279657833,0.00122535417202881,0.000944347339017756,0.000310650145679592,0.0120208304650812
"535",0.0159360799797393,0,0,0.0143404635946361,0.00129041286739358,0.00230145653298506,0.000810172158151422,0.00177188480063447,0.00203737326300851,0.00432053733790732,0.00142006791357855,0.00506230160903853,0.00303612886207347,0.00138000815634034
"536",0.0114354103858007,0,0,0,0.00030091744212034,0.000347669128448913,0.000312268094435409,0.000474458163026152,0.000130132742555413,0.000510902230884299,0.000313458200826558,0.00000628948724083915,0.00017858813176659,-0.0000188277155310338
"537",0.000575633188688522,0,0,0,0.00000563982563506747,-0.000168374629208908,0.000142931302609219,-0.000201927675395957,0.000123508858243261,0.0000886594432862556,-0.000113735453803245,-0.00172626582832887,-0.000187441981290994,-0.0000608591294868598
"538",-0.00118685489313788,0,0,0.0326543369966573,0.000211969546484731,-0.000154988691556374,0.000592912615095523,0.000724965839893677,0.00145488667593027,0.00131616279223205,-0.000299669019541449,0.00761091627180653,-0.00261111618752372,0.00709226905054211
"539",-0.00370909901140747,0,0,0.0106762163603785,-0.00130443145850704,0.000430086584603519,-0.00246773993724611,-0.00473885279937391,-0.0012621690574864,-0.00667438313045072,-0.00329025481341895,-0.0268151385320295,-0.00691075591411594,-0.0161573048976763
"540",0.00247146578102418,0,0,0,0.000620074996727476,0.000522513705064219,-0.0000188078167820584,0.0000959281114254451,-0.000198180050779103,0.000422169244767207,0.000400977277787445,-0.0000546579993745776,0.00000982212022705235,0.000276598217670103
"541",0.0017803276259781,0,0,0.00149990589053778,0.000355328328181302,-0.0000952121128617912,-0.000138726656042902,-0.000552932972052983,-0.0000289968500176204,-0.000376112456637434,-0.0000689428362573569,0.00428510427288311,-0.00256687494511208,-0.00000860570089699416
"542",0.00826848856590377,0,0,0,0.00026366574492126,0.000656566093618713,-0.0000211963665724454,0.000444353801596865,0.000503183508846266,0.000701686103052477,0.000429014480728496,0.000139548607509349,0.000129200576104123,0.000149043298376327
"543",0.0074250413207222,0,0,0.0155393457409166,0.000455525647488624,0.00057201453303915,0.000914602162811466,0.000287437358851956,0.000407113265253916,0.00118355497422635,0.000480432276813249,0.000376716005954503,0.000716692573158017,0.000200000999244323
"544",-0.00712607778512067,0,0,-0.00164948434184676,-0.00000242173011105634,-0.00131977603641266,-0.00296657732002732,-0.00249492496606902,-0.000877881519588843,-0.00269346239526156,-0.000149189187419443,-0.00758722665091774,-0.00282153233563848,-0.00349791292169651
"545",0.00139909379936515,0,0,0,-0.000356693364278497,0.000150030962928613,0.0000157149166561255,0.0000963188391557476,-0.000236153923228238,0.0000607179490509457,0.0000637556072221833,0.00000470902320615978,0.000166813434589706,0
"546",0.000558102253965037,0,0,0,-0.0000869932868851415,-0.000435303491195439,-0.000127630426107535,-0.0000129446427376999,0.000136293838343625,-0.000102570284379229,-0.0000409692031951038,-0.00000941653509198639,0,-0.000328007232080238
"547",0.00121995012645134,0,0,0,0.000288626881578038,-0.000134922909727746,0.00052931620721688,0.000786137919723031,0.000318332373499369,0.000387865371741818,0.000142702575860726,0.000515782227105738,0,0.00103814210402081
"548",-0.0108356878834249,-0.00489795086170538,0,-0.010600826936561,-0.0004594201029218,-0.000818439575667692,-0.00096154306325397,-0.00077082049255015,-0.00160049750035996,-0.00137166649478636,-0.000817360089834189,-0.00335330899181709,-0.00603536422846819,-0.0013262158268274
"549",-0.00163308855759712,0,0,-0.0225615328719451,0.000274036028193476,0.00036207851829043,-0.000479582091820593,0.000579889783929914,-0.000593980449354128,-0.0000847668816267436,-0.000117165836835328,0.000866063117935867,-0.0000339052397747886,0.000205126661264549
"550",-0.00135250735248035,0,0,-0.00000774679499225013,-0.000368419010289331,-0.00052119052796262,0.0000654813894008591,-0.000126603247439504,-0.000144675998002315,-0.000152982278300801,0.0000341472712374628,-0.00022162812094958,-0.0000795161766126114,-0.00073247700529987
"551",0.00163341089214237,0,0,-0.0638112394501671,-0.000243487137184244,0.0000793848911965693,0.000227307859644033,0.000967088456422285,-0.0000869250865360278,0.00199689686485277,0.000707708736442708,-0.00042555339633813,0.000441484787585371,0.00167015641563464
"552",0.00445210867528578,0,0,0,0.000102835737382331,0.000131300691713215,-0.0000914025133741345,0.000526309760173306,-0.000168994427895183,0.00109314790881855,0.000652839533239324,0.000813780174433438,0.000210416342063455,0.000824927239687641
"553",-0.0042299968397592,0,0,0,-0.0000697072225740035,0.00000712439337189505,-0.0000304241165753256,0.0000403572527907823,-0.00000402799145334027,-0.000315156155790415,-0.0000502203038023716,-0.0000127162429754223,0.0000116641473044174,-0.0000919399122052344
"554",0.00298679487048133,0,0,0,0.0000542375265568066,0.0000472404967076242,0.000239856775573326,0.000036871239288178,0.000488613886478577,0.000414278543565909,-0.00000199552037070811,0.00000349430128583452,0,0.000240559691377823
"555",-0.00388800873699129,0,0,0,-0.00029620300361447,-0.000322651653407423,-0.000315281913850852,-0.0000193771307846432,-0.00018353808346021,-0.000877264647722909,-0.000322380263169222,-0.000993210381891139,-0.000561608273582494,-0.000512053318702993
"556",-0.00412538490257256,0,0,0,0.0000515222684093581,-0.000213373318762732,-0.000149095647163821,0.0000911288471377597,-0.000109412301777559,-0.0000560196652028512,-0.0000265261008747499,-0.000103597489126266,0,-0.000283555420410697
"557",-0.00797755406122634,0,0,-0.0183428992227009,-0.000079949638543771,-0.000185305457958643,-0.000290820983267652,-0.000258240945402456,0.00000820849791635841,-0.0000788710560105906,0.00000983010280990297,-0.0000290717587137084,-0.000158555593679,0.000104363823298063
"558",0.00424181813465769,0,0,0,0.000133220280978129,0.000487201545815755,0.000286250569092763,-0.000000829771003191037,-0.0000133394802099204,-0.00000621982198520179,0.0000491619198474204,0.000780710442169831,0.000135591759453662,0.0000825101918534573
"559",0.0126784612719626,0,0,0.0387635379598843,0.00230208203392279,0.00138467344067939,0.00247675362895394,0.0040158608297702,0.00395601679354658,0.006631144541907,0.00649356165874034,0.0218566711092057,0.0174546207949875,0.0132886696091303
"560",0.0137636499942419,0,0,0,0.00131602990447742,0.00235446002118449,0.00236759086010416,0.00231043185106949,0.00352417607716459,0.00307280113777085,0.00269032299966595,0.00526255648664594,0.000546307375515687,0.00191208863958497
"561",0.00340072614865787,0,0,0.0155144130220392,0.000427468850159523,-0.000455242096780964,0.000832517490009026,0.000681028238487666,0.000235766863584009,-0.00000171111980755057,0.000439248677388719,0.00246429638699375,0.00210110340685702,-0.0000996020552098991
"562",0.0084603421976172,0,0,0.0118929416137717,0.00123302498920368,0.000865504302095146,0.00110992339204122,0.00248952603729964,0.00297845027245565,0.00264292713783754,0.00171198958865109,0.00172943512264406,0.00518532400126661,0.0000223605028162669
"563",-0.00081434359985171,0,0,0,-0.000172839964486192,-0.000115158056602157,-0.000219394849244802,-0.0000963516897321961,0.0000305669401508765,-0.000559363321362046,-0.000202560772155614,-0.00007843281813046,0.0000165340979450847,0
"564",-0.00176236703003009,0,0,0,-0.000122577753530262,-0.000192182887464077,-0.00021464968449651,-0.000137524965081891,0.0000771366984818755,-0.000374424888616669,-0.000058337227533462,-0.0000152206633361638,-0.00070821612259182,0.0000174640499743464
"565",0.0129344698458878,0,0,0,0.0000281149510492208,0.00020002277730282,-0.00038462686966174,0.0000899131184462858,-0.000297188070719399,0.000457850119370112,0.000306630649891672,0.0000878039269475241,0.00682250010438257,0.00165293627615551
"566",0.000801748358632443,0,0,0,-0.000076612718359676,-0.000246110325306496,-0.000479419629114829,-0.000347250529975604,-0.0000823312210105449,-0.000341985866617089,-0.000253261406838346,-0.000178733175227852,-0.000803019702142331,-0.0000383256115383303
"567",0.00117370889407605,0,0,0.0116572934839923,0.000691324959824043,0.0000777769817963872,0.000550674356153701,0.000766943395195937,0.000612567124749465,0.00143434517682767,0.000966101312251338,0.00346823078592856,0.000589682602335911,0.000295245874913768
"568",0.00361484800447697,0.00932406159722064,0.00547732060844276,0,0.00173441237899017,0.00116385152624881,0.0006039127731444,0.000837924064498504,0.00226515372735071,0.00656613776131483,0.00185740884027107,0.00473583203269832,0.00573969531563823,0.00277400559702951
"569",0.00130958276302382,0,0,0,-0.000119560093685469,-0.0000948810186509402,0.0000484021170636608,0.000158810834662906,-0.000433305782142172,0.0000615048457604455,0.0000352179494116608,0.0000709765875365347,0,0.0000847109833797576
"570",0.000383582417582956,0,0,0.00855579922690625,0.000207204845815627,0.00063480125203738,0.000519410991542411,0.0000922667849593242,0.00079790497971913,0.000929023468961466,0.000974767165324237,0.000371007781776155,-0.0000259186396054921,0.000351952912531055
"571",-0.00653504385809254,0,0,0,-0.000550231578166637,-0.000209305880079892,-0.00112960970117248,-0.000533895786862531,-0.00100952276092762,-0.00160223097638453,-0.00036683149234207,-0.00055711025196931,-0.000685750716481709,-0.0000402255486697714
"572",0.00791239902002505,0,0,0,0.000425916134840279,0.000206357035441972,0.000229967061690163,0.000656559195319258,0.00000317237443748434,0.000475239238770369,0.000114524730491816,-0.0000185992081269991,0,-0.0000746291818675801
"573",0.00222618565885325,0,0,-0.0157706914040071,0.000518854098898776,0.000236804805868391,-0.0000778577439992215,-0.000782621147912132,-0.000679747775557476,-0.00171418843225678,-0.000320951582333893,0.0050609270912477,-0.00416737217193406,-0.0038303918749433
"574",-0.00809605069246674,0,0,0,-0.000821136604283708,-0.00040470738734354,-0.00174428431636375,-0.0011103126482887,-0.00229269818225052,-0.00211667173877232,-0.00190616678097922,-0.00552038010867907,-0.00255680689222818,-0.00369571269705373
"575",0.00239658432669008,0,0,0,0.000260446660706343,0.000184695012308825,0.000138972187775463,0.000240387826643404,-0.000180386258212422,0.0000147379488211434,-0.0000693168097846684,-0.000703127642607833,-0.00046663522796203,0.0000317109778910508
"576",0.0109847566084122,0,0,0.0316117661668677,0.00201302142171226,0.00228781039685573,0.0033057647799067,0.00185348178983284,0.000633193133051055,0.0034945722135615,0.00159164698856201,0.0162139333480835,0.0160145884832862,0.00575371877404246
"577",0.0169682531619958,0,0,0.0285194621737257,0.000896605900842114,0.000645282054585429,0.000639252146794164,0.000503650974214715,0.000553484399888881,0.00253765244328774,0.000801414961254795,0.00252112229550995,0.00124748437623,0.000808667279265904
"578",0.00793479445379157,0,0,0,0.0021051375240294,0.00143104869837809,0.00205689716275586,0.00189293466409785,0.0030308637733018,0.00520818531584471,0.00156591926344336,0.00595213734376572,0.000775612115065401,0.0142687748464134
"579",-0.000187756810923642,-0.00733455151386373,0,-0.0204936056782294,0.000267968511209072,-0.000334384720521996,-0.000223847586191275,-0.000582101950631163,-0.000715727649532253,0.000492297026730929,0.000277331939573396,-0.0013985136434097,-0.000463602895814028,0.000775918421389762
"580",0.014860042008311,0.014558186531794,0.00774355212228604,0.0712477449061944,0.00234788728979465,0.00292353520769365,0.00618747626258509,0.00601087660597595,0.0110751477271201,0.00469960418996251,0.0044392950008958,0.0153655330592203,0.0510753350102326,0.0234142901413717
"581",0.00574903951678439,0,0,0,0.000177813122786608,-0.0000810039930613108,-0.0000613496617326419,0.000144725638930386,-0.0000244040749924907,0.000132361828445983,0.000199028555515964,0.0000291597411310845,0.00000466255764709055,0.00000867503580964891
"582",-0.00207800223951117,0,0,0,0.0000950098802496814,-0.000220512108251016,0.000124492904607495,0.0000562808902059837,-0.000141262491230046,-0.00034348050954325,-0.000194823227911042,-0.000151817292265869,-0.000209247729068794,-0.000969283018465525
"583",0.0039206436042655,0,0,0.034830031411875,0.000215911421221227,0.0000330869447903029,0.000310796099066085,0.000294247466544997,0.000285545567736197,0.0000366873342682182,0.000103991832227786,0.00114200648348002,0.0000215700516976766,0.0000594778233701607
"584",-0.0111089628873952,0,0,-0.0362649432794856,-0.00302214116343302,-0.00353200470314236,-0.00543297511149813,-0.00487889271585808,-0.012705768323085,-0.00797399347469928,-0.00861411027926577,-0.0212155346883065,-0.0193269639280223,-0.0173598938475747
"585",0.00643614655984264,0,0,0,0.000205733338871731,-0.00000865770314811404,0.000172535512772599,0.000638212933332295,0.0000155067960558448,0.000218787139394653,0.000021715374042546,0.0000480020793348425,0,0.0000425850211585831
"586",-0.000446780946812542,0,0,0,-0.0000819155570759973,0.000110323267225727,0.000254076583784023,-0.000134180140299353,-0.000461297451191099,-0.000222955516281791,-0.0000636304370098415,-0.0000488076431597125,0.0000724785697107152,0.0000581916679064044
"587",-0.00147150924775177,0,0,0,-0.000106903623640769,0.0000145406612159691,0.0000198275841239733,0.0000372975971757638,0,0.0000981837361511567,0.0000330653409841127,-0.0000114933305715234,0,0
"588",0.00294987552431878,-0.0014021356404975,0,-0.0222496252286047,-0.000381181331028355,-0.0000475316588036407,-0.0000872670922088257,-0.000467502151757841,-0.000258276862231296,-0.000714330378331987,-0.000633327436463755,-0.000851013795155775,0,-0.000772680739368896
"589",-0.00794613734350519,-0.0230459164863279,0,-0.0529076994903985,-0.000689341687071679,-0.000814386780662876,-0.000605426356637462,-0.000513599974784496,-0.00220554983072149,-0.000399248666865209,-0.000468239039636803,-0.00229698571982949,-0.00468376807087686,-0.0000345667367179152
"590",0.000277147636612579,0,0,0,0.00032676547437122,0.000690208687132003,0.00066253930547933,0.000616148653128037,-0.000896058488846061,0.000806770528899102,0.000294250960838005,-0.0000457022226953949,0.00330596804533458,0.00389468451858238
