"5406",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00298346377398561,0,0,0,0,0,0,0,0,0,0,0,0.0112008284960706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00298327081060355,0,0,0,0,0,0,0,0.00701547642936993,0,0,0,0
"5407",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176670834758941,0,0,0,0,0,0,0,0,0,0,0.00140285228442795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5408",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00631060701077575,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050318694081615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00428932192728836,0,0
"5409",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173437619291168,0,0,-0.00922437915916593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327192798245075,0,-0.0353954166150379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044853533671564,0,-0.0316127588757036,0,0,0,0,0,0,0,0,0,0,-0.0601691823110572,0,0,0,0,0,-0.0212585591669228,-0.0389505131093368,0,-0.024048951912371,0,0
"5411",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00715208769008307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201899482328493,0,0
"5412",0,0,0,0,0,0,0,0,0,0,0,0.00658625765273665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122727217879024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5413",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388277115657406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021773306055133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184255265417439,0,0,0,0,0,0
"5414",0,0,0,0,0,0,0,0,0,0,0,-0.0110064536002074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259122416454657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275844118839543,-0.00558863692082502,0,0,0,0,0.00829989914643135,0,0,0,0,0,0,0
"5415",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5416",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174444724873935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00723446870426458,0,0,0,0,0,0,0,0,0,0,0,0,0
"5417",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029085871699919,0,0,0,0,0,0,0,0,0,0,0,0,0
"5418",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5419",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261068791404839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411966566045768,0,0,0,0,0,0,0,-0.0101777334627415,0,0,0,0
"5420",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159865888290685,0,0,0,0,0,0.00738337067148989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056168998929994,0,0,0,0,0,0,0,0,0,0,0,-0.000745455395369367,0,0,0
"5421",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00534969366689155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0344369130351182
"5422",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0713561680494166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0844102622486719,-0.0657438639083672,0,0,-0.0670968468166109,0,0,0,0,0
"5423",0,0,0,0,0,0,0,0,-0.0124065767399282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225589547239836,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408456213543095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181971990160352,0.0091306915835095,0,0,0,0,0,0,0,0,-0.0122745190155517,0,0,0,0
"5424",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00982824590563683,0,0,0,0,0,0,0,0,0,0,0,0
"5425",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5426",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5427",0,0,0,0,0,0,0,0,0,0,0.0335769533924046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097674901580416,0,0,0,0,0,-0.00518292977801195,0,0,0,-0.000886816229341266,0,0,0,0,0,0,0,0,0
"5428",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5429",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5430",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00912218780594816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025750196020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5431",0.0376585086684002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00581028605677749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232256469134942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5432",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160997428185135,0,0,0,0.0171707535235375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232664545792891,0,-0.00705979445190362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619034197007012,0,0,0
"5433",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101102140894678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138985585577997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5434",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191543316003177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167785066749514,0,0,0,0,0,0,0
"5435",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000624086167377575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5436",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514172869220624,0,0,0,-0.0273070025322983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000976949986387569,0,0,0,0,0,0,0,0,0,0,0,0,0.0607695228937608,0,0,0,0,0,0,0.00699878313383523,0,0,0,0,0,0.0478543250187569,0,0,0,0,0,0,0
"5437",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00585810025115957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236170984871566,0,0,0,0,0
"5438",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160027891836385,0,0,0,0,-0.0218350583309064,0,0,0,0
"5439",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840503752507381,0,0,0,0,0,0,0,0,0,0,0,0,0.00724700417852147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00822314173885112,0,0,0
"5440",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110702575106904,0,0,0,0,0,0,0,0,0,0,0,-0.0168902661730732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270570500698366,0,0,0,-0.0262514107500887,-0.0419896116865934,0,0,0
"5441",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00932822889576147,0,0,0,0,0,0,0,0,-7.240297133752e-06,0,0
"5442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5443",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00745502531311272,0,0,0,0,0,0,0,0,0.0302795997086341,0,0,0,0,0,0,0,0,0,0,0
"5444",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130186501661439,0,0,0,0.00898214228096279
"5445",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5446",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217225144426772,0,0,0,0,0,0,0,0,0,0,0,0,0
"5447",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00476710090307872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5448",0,0,0.0201495112868052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245736531869605,0,0,0,0,0,0,0,0,0,0,0.00237903784863325,0,0,-0.015275575829525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5449",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202453202560392,0,0,0,0,-0.0160122279295299,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123893355155389,-0.0193829604524426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00635911494650037,0,0,0,0,0,-0.00718460481721901,0,0
"5450",-0.00713775148114149,0,0,0,0,0,0,0.019699479659747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00803112986208324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00392687622954851,0,0,0,0,0,0,0,0,0,0,0,0,0.0169429632317993,0,0,0,0,0.0113297695898278,0,0,0,-0.000598599139499116,-0.00853210765966454,0,0,0,0,0,0,0.00831410750649648
"5451",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5452",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212860097431602,0,0,0,0,0.0176798556051961
"5453",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450633222187181,0,0,0,0
"5454",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00367208829610894,0,0,0,0,0,0,0,0,0,0,0.0471890973438658,0.00905683086870932,0,0,0,0,0,0,0,-0.00611276042831331,0,0,0,0,0,0,0,0
"5455",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5456",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00850421154799837,0,0,0,0,0
"5457",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5458",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160458245659426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5459",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137628586690644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118504421734958,0.00833659938269281,0,-0.0166017243102178,0,-0.00697184451140367,0,0,0,0,-0.00250143862934558,0,-0.015575468072027,0,0,0,0,0,-0.0131030310264847,0,0,0,0,0,0,0,0,0,0,0,-0.00362448246001179,0,0,0,0,0
"5460",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307311948195524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5461",0,0,0,0,0,0,0,0.025908041621299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217441355618074,0,0,0,0,0
"5462",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139173458610004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5463",0,0,0,0,0,-0.0114892623309273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000593184018898288,0,-0.0011450895792394,0,0,0,0,0,0,0,0,0.00326854381590548,0,0,0.000152523352987801,-0.0018162345452551,0,0,0,0,-0.0125981153070149,0,0,0,-0.0104155158993077,0,0,0,-0.000965166048921622,0.00189480693652504,0,0,-0.00671049725683587,0,0,0,0,0,0,0,0,0,0,0,0
"5464",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154412508119299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5465",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00255354375081726,0,0,0,0,0,0,0,0,0,0.00101065917744614,0,0,0,0,0,0,0,-0.0191168844761652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104227582466618,0.000232271196462518,0,0,-0.0105121673351564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00689933395741721,0,0,-0.00573085220608961,0,0
"5466",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124037638836067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214673945307856,0,0,0,0,0,0.00873159032707481,0,0,0,0.00722284375220017,0,0,0,0,0,0,0
"5467",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00986101066564783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00854952279797505,0,0,0,0,0,0,0,0
"5468",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00591637849699832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00706365293325213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125794058267991,0,0,0,0,0,0
"5469",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127604654166419,0,0,0,0,0,0,0,0,-0.00524522486487522,0.0163563995485519,0,0,-0.0509970571971589,0,0,0.0134940021308546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5470",0,0,0,0,0,0,0,0.0247276795257366,-0.0224642166410507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00333154811187679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166803495066952,0,0,0,0,0,0,0,0,0,-0.0423417774553581,0,0,0
"5471",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277373302506835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004934106050525,0,0,0,0
"5472",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793420219094273,0.00401061928835138,0,0
"5473",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412549890525975,0,0,0
"5474",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00551240201962188,0,0.0215798121728358,0,0,0.00740382562782738,0,0.0164270034774732,0,0,0.000260637746289726,0,0,0,0,0,0,0,0.0105232609509912,-0.0105634638630837,0,0,0,0,0.0228167230048198,0,0,0,0.0181163672701071,0,0,0,0,0,0,0,0,0,0,0,0,-0.00916033780521764,0,0,0,0,0,0,0.0129039950817322,0.0105573571960654,0
"5475",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115545783829592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5476",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353271444313362,0,0,0,0,0,0,0,0,0.027485219376286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5477",0,0,0,0,0,0,0,0,0,0,0,-0.0123403865191612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00558055821494831,-0.0365910247567454,-0.0215695214016787,0,0,-0.0270637873424259,0,0,0,0,0,0,0,0.00514907031459971,0,0,0,0,0.00587803777564864,-0.0201617932900789,0,0,0,0.00489924843863652,0.00358846961654119,0,0,0,-0.0391074536123683,-0.022270776485897,0,-0.0227459583077598,0,0,0,-0.00330417269999735,0,0
"5478",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5479",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222436693045047,0,0,0,0,0,-0.00597642788906057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104239439181005,0,0
"5480",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00452799985804766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5481",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5482",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100330122713494,0,0,0.0152818576358697,0,0.0151446294606393,0,0,0.0103690647876224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5483",0,0,0,0,0,0,0,0,0,0,0.00921512486261245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128842044912216,0,0,0,0,0,0,0,0.0351096118608782,0,0,0,0,0,0,0,0,-0.00309731666576781,0,0,-5.83684717185902e-05,0,0,0,0
