"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"4076",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3181159590107e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4077",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4079",0,-8.31211643373049e-05,-0.0001796782225707,-0.000114347562106037,6.84774526912338e-08,-0.00120200720421403,-0.000136083926536937,0,0,0,0,0,0,-0.000161937394941272,0,0,0,0,0,0,-0.000241626127097535,0,0,0,0,-5.46952999769595e-05,-2.09600961687446e-05,0,0,0,0,0,0,-2.75686403004486e-06,0,0,0,0,0,0,0,0,-8.29897546091357e-05,-1.02021957199043e-06,0,0,-3.64883000784764e-06
"4080",0,0,-4.88319925690668e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4081",0,-4.44120521933277e-05,0,-1.94343221211479e-05,0,0,0,0,0,0,-9.80894406648414e-05,0,0,0,0,0,0,0,0,0,0,-1.57317752711153e-05,0,-1.61179633292114e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4082",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4083",0,0,0,-8.32510016810783e-06,0,0,0,-3.52794011529209e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000249358976160699,0,0,0,0,0,0,0,0
"4084",0,0,0,3.8853521847377e-06,9.61475762991191e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.90938155199298e-06,0,0.000799156402840679,0,0,0,0,0,0,0.000455947784666385,0,0,0,0,0,0,8.1647020612006e-07,0,0,1.79704801135507e-07
"4085",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10733353104306e-06,0
"4086",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.00104760613896e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4088",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75734260446319e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30643412548583e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4089",0,0,0,0,0,0,0,0,0,0,-6.15787431461877e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19607029753181e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4091",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46519236581618e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4092",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36981630601982e-06
"4093",0,0,0,9.06045969537924e-06,0,0,0,0,0,0,0,0,0,0,1.98571548932695e-05,0,0,0,0,0,0,0,-4.10579557474873e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.24021278282574e-07,0,0,0,0,0,0,0
"4094",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4095",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78290733523302e-05,0,0,0,0,0,0
"4096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4097",0,0,0,2.3830058721864e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110636090978184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4098",0,3.61171023751001e-06,0,0,0,0,0,0,0,0,0,0,-4.24934048284032e-06,0,2.52778794600927e-06,0,0,3.51546820819807e-05,0,0,-2.38361896461976e-06,0,0,0,0,0,0,0,0,-4.65461229901844e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4099",0,0,0,0,0,0,0,0,0,-6.76671505979425e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4102",0,0,0,0,0,0,0,0,0,0,0,1.48615564570945e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4103",0.000299405599103045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000631164293162005,0,0,0,0,0,0,0,0,0.0020967548850402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85823002585097e-06,0,0
"4104",0,0,0,0,0,0,0,-0.000315015008985377,0,-4.10445731446213e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.45733144973439e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.88419790229407e-07
"4106",-0.00204242632076706,0,0,-0.000240145358057418,0,0,-0.00033792749823877,-4.94887464829541e-06,0,0,-4.88357428043662e-05,0,-0.000270718062249199,-3.26257195576282e-05,0,0,0,-4.00835584289293e-06,0,-9.78430298763621e-06,0,-8.05711056963137e-05,-0.000435375883351004,0,0,0,0,0,-2.24679467207684e-05,0,0,0,0,0,0,0,0,0,0,0,-8.40712626985024e-07,-7.60646776107499e-05,0,0,0,0,-2.20904117001134e-06
"4107",0,0,0,0,0,0,0,0,8.19161783838703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78424465432175e-06,0,0,0,0,0,0,0,0,0
"4108",0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5488585908923e-06,0,0,0,0,0,0,0,0,0,0,0,0,-3.90297709780844e-06,0,0,0,0,0,0,0,0,0,0,0,0,-1.59904461880204e-06,0,0,0,0,0,0,-1.6561338541275e-06
"4109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4110",0,0,0,0,0,0,6.64998952611038e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33522433391275e-05,0,0,0,0,0,0,0,1.61958516882691e-06
"4111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4112",0,0,0,-6.76107478698251e-05,0,0,0,0,-5.23959929940094e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20205198870827e-05
"4113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93512469666126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4116",0,0,0,0,0,0,-1.35684196312764e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.29245280525286e-08
"4117",0,0,0,0,-7.00392980070145e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59477329518829e-06
"4118",5.18035548615468e-07,0,-4.09138819474948e-06,0,0,-1.59152958919261e-06,0,0,0,0,-0.000258078902122995,0,1.20675474345838e-05,0,-5.6820752870468e-06,0,-8.57066413645686e-05,0,0,0,0,0,0,-2.13208883863227e-05,0,-2.71766874422508e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4119",0,0,0,0,2.85767925787558e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01790827476768e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51123194874306e-06,0,-0.000386411301666618,0,3.19474133461401e-07,0,0,0
"4121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.87355450041035e-05
"4122",0,0,0,0,3.30849660289113e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45018736594326e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.85505553797052e-07
"4123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4126",0,0,0,-6.13170454710254e-06,-0.000198463428229522,0,0,-0.000324646989064539,0,0,0,0,0,0,0,-1.04263711713285e-05,-3.24405891315634e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.17847536763444e-06,0,0,-5.07237957246704e-07,0,0
"4127",0,-5.67063924392426e-06,0,-5.64258182836081e-06,0,0,-0.000103926923590847,0,0,0,-0.000346571371755187,0,-0.000351973690229596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00187873775476607,0,0,0,-0.000573207426896306,-0.000194866167259369,0,0,0
"4128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7689854342514e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.85770963711105e-06,0,0,0,0,0,0,0,0,0
"4129",0,0,0,0,0,0,0,0,0,0,0,-3.26581919461476e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38581790567794e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4131",-3.81866934601445e-05,5.31296337811743e-05,5.2052627789281e-06,0,-2.32339131885604e-06,0,0,0,0,0,0,5.51883446544481e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.83162729697204e-06,0,0,0,0,0,0,0,0,0,0,0,8.3210359743987e-06,0,0,0,0,0,0,0,0,0,-1.73763275001861e-05
"4132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4133",0,0,0,0,0,0,0,0,1.53576382675268e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02076626207362e-05,0,0,0,0,0,0,1.63078250579704e-05,0
"4135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59087644823257e-05,0,0,0,0,0,5.63121632265597e-06,0,0,0,0,0,0,0,0,0,0.00014806913375245,0,0,0,0,0,0,0,1.70198449008731e-05,0
"4137",0,0,0,0,0,0,-0.000364756641161883,0,0,0,0,0,0,0,0,0,0,0,0,-1.26707514778077e-05,0,0,0,-9.47803337915465e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4141",0,0,0,0,0,0,0,0,0,0,0,0,6.45340006048183e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32750276116758e-06,0,0,0,0,0,0,0,0,0,0,0,0
"4142",-1.93036112145315e-06,-0.000188520385436557,-0.000220589075714479,-0.000159257077386223,0,0,-0.000216571481471667,-1.30909347750906e-05,-2.29278740474445e-05,-0.000335573601941168,-0.000286520103003846,-4.94754083843407e-05,-0.000677443320387404,0,-0.000222799854990548,0,0,0,0,0,0,-4.10923866951508e-05,0,-5.01512347747171e-06,0,7.71085645936104e-06,0,7.31745151265347e-06,0,0,4.36514427178037e-06,0,0,0,0,0,0,0,0,0,-0.000304913651860447,0,0,-3.75202873300131e-06,0,-7.25082232039075e-06,0
"4143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4145",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4147",0,0,0,0,1.43594836606167e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16517155435364e-06,0,0,0,0,0,0.0010698462615061,0,0,0,0,0,0,0,0,0
"4148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4149",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102060205283724,0,0
"4150",0,0,0,-2.1670612844358e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42781322434733e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4152",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4153",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.29262949276634e-06,0,0,0,0,-1.72428102222235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461381487264758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4157",0,-8.84576429353481e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.93175497116515e-06,-1.28591981949221e-05,0
"4158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.94654199064761e-06
"4161",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32477515210597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000213633757844094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21255499270663e-07
"4164",0,0,0,0.000596137619130262,0,3.79169118690896e-06,0,0.000206203598031474,0,0,0,1.20888758450297e-05,9.94432717840091e-06,7.11860466226984e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11860173300894e-05,0,0,0,0,0,0,0,1.20599436211964e-06,0,0,0,4.89636789919526e-06,0.000150108120897938,0,0,0,0,0
"4165",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63404089778099e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15093862194169e-05,0,0,0,0,0,0,1.70099870152614e-06
"4167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.08912104318526e-05,0,0,0,0,0,0,0,0,0,0
"4170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4171",0,0,0,0,0,0,0,0,6.24583977913694e-05,0,0,0,3.52174313184229e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4172",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4173",2.70485851837232e-07,0,0,7.91872721731328e-07,0,0,0,0,0,0,2.67320137098807e-06,0,1.74888691112886e-05,0,0,0,0.000310331057902235,1.68397673511075e-05,0,0,0,0,0,0,0,0,0,2.11832655934542e-05,0,0,2.73502321759083e-06,2.10848008847299e-05,0,0,0,0,0,0,0,0,8.02588520070533e-06,0,0,0,0,0,0
"4174",0,0,0,0,0,0,0,-4.05157469727814e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4175",0,0,-0.00300873178046869,0,-3.19478106121848e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000382735157675389,0,0,0,0,0,-1.00156807407506e-05,-1.12464740925271e-06,0,0,-0.000121139506526718,0,0,0,0,0,0,0,0,0,-0.000408389480642703,0,0,-1.31911674125512e-06,0,0,0,0
"4176",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4177",0,-2.1897852087947e-06,0,0,0,0,0,0,0,0,0,-5.12417757129824e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4178",0,0,0,-0.000323227177325505,0,0,0,-0.000257952146473811,-1.1667890010171e-05,-3.70847247531973e-07,0,-0.000147065511267103,0,0,0,0,0,-8.1964140846687e-05,0,0,0,0,-1.05847803031294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.12851104995194e-07,-3.28481253457629e-06
"4179",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4180",-1.45183720321877e-05,-3.24734900148878e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0238583164862e-05,0,0,0,0,0,-1.30306723486729e-05,-4.30204313625611e-06,0,0,0,0,-6.314757398036e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.57190971413955e-05,0,-0.00014546281565029
"4181",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03757654900028e-06,0,0,0
"4183",0,0,1.41159576178721e-05,0,0,0,0,0,0,0,0,0,0,0,0.000113903257171489,0,0,0,0,0,2.95489989489804e-05,0,0,0,0,0,0,0,1.01616234209493e-05,0,0,0,0,0,0,0,0,0,-4.83413706309004e-07,0,0,0,0,0,0,0,0
"4184",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52746966550697e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000183108459717108,0
"4185",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4186",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000714472204956057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57546834287682e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7564258474516e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000254541731964129,0
"4189",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4190",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.61123606492272e-07
"4191",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.01201197800502e-05,0,0,0,0,0,0,0,0
"4192",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
