"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"478",0,0.000122275189695609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479",0,0,0,0,0,0,0,0,0,0,0,0,0.000030646273972592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027236235452878,0,0,0,0,0,0
"480",0,0,0,0,0,0,0,0,0,0,0,0,0.0000187226931095686,0.0000622789108079774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000432373372914916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482",0,0,0,0,-0.0000679268391008385,0,-0.0000815633039972085,0,0,-0.0000627803284564672,0,0,0,0,0,0,0,0,0,-0.000197815687470494,-0.0000412316443912966,0,0,0,-0.0000193023578124682,0,0,0,0,0,0,0,-0.000241892879700106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000434679563196275,0
"483",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000724583859864856,0,0,0,0,0,0,0,0,0,0
"484",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000150276641845563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485",0,0,0,0,0,0.000151664808465972,0.000266413587010455,0.000339875201054812,0.00000252690874440907,0.000154896123057907,0.0000993950228998916,0,0,0,0,0.0000368908891928015,0.000234966546164946,0.0000932441879420822,0,0,0.00227035880073053,0,0,0.000755582255293454,0,0,0.00112342838703021,0,0,0,0.00115689216326716,0,0,0.0017335356420791,0,0,0.000184250327994674,0,0,0,0,0.0000686666675551361,0,0,0.000129593072137338,0,0,0,0,0.00130420754919545
"486",0,0,-0.0000277827217895583,0,0,0.000376412673319151,0,0,0,0,0.0000538539802092307,0,0,0,0,0,0,0,0,0,0.0000428119510522676,0,0,0.0000715808669886976,0,0,-0.0000884816302910761,0,0,0,0,0,0,0.000570742416221311,0.000400986545967736,0,0,0,0,0,0,0,0,0,0.000131728402158391,0,0,0,0,0
"487",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488",-0.000550169634049609,0,-0.00000206941440280833,-0.000844362506306904,0,0,-0.000728141069485165,-0.000266380325385213,0,0,-0.000420037056284165,0,0,0,-0.0000677234702299874,0,-0.0000615270990009053,-0.00139915977652749,0,0,0,0,-0.0000835245283779777,0,0,0,-0.000274612937821498,0,0,-0.000661819648693525,0,0,0,-0.0000193214530571546,0,0,0,-0.0000845833152532684,0,0,0,0,-0.000174447516056853,0,-0.000635178520501907,0,0,0,0,0
"489",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000049602780514516,0,0,0,0,0,0,0,0,0.0000185145606057799,0,0,0,0,0,0,0,0,0,0,0
"490",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000294706379777201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491",0,0,0,0,0,0,0,-0.000226179177064363,0,0,0,0,0,0,-0.0000282443973951238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000104006033865658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492",0,-0.000383123954278938,0,0,0,0,0,0,0,0,0,0,0,-0.0000169724880647094,0,0,0,0,0,0,0,0,-0.000108923644906015,0,0,0,0,0,-0.00000778014728242542,0,0,0,-0.000561003617531035,0,0,-0.0000104932389189259,0,0,0,0,0,0,-0.000133458088571152,0,0,0,0,0,0,0
"493",0,0,0,0,0,0,0,0,0,0,0.000112273873204758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000390180110872919,0,0,0,0,0,0,0,0,0,0,0.000462830883242539,0,0,0,0,0,0,0,0,0,0.0000944330804253972
"494",-0.000000512692638419429,0,0,0,0,0,0,0,0,-0.00020057171431835,0,0,0,0,0,0,0,-0.000269697447628465,-0.0000195508726067051,0,0,0,0,0,0,0,0,0,0,0,0,-0.000814790836700733,0,-0.0000552445489407065,0,0,0,0,0,0,0,0,-0.000430730214901919,0,0,0,-0.0000103492061228475,-0.0000362218534372059,0,0
"495",0,0,0,-0.000275934174092639,0,0,-0.0000737509041106577,0,0,0,-0.0000346443666849308,-0.0000209696299900021,0,-0.0000240700192096848,0,0,0,0,0,0,0,0,-0.0000356622762976559,0,0,-0.0000152994124874435,-0.000450352741715126,0,0,-0.0000721527432435946,0,0,0,0,0,0,0,0,-0.00104253699907884,0,0,0,0,-0.00004264856376334,0,0,0,-0.00014923477860786,0,0
"496",0,0,0,-0.00671059092971594,0,-0.000119979100101517,0,-0.00130903315992135,0,-0.000540172487465674,-0.000441492226112331,-0.00123059757270789,-0.00120158180554234,0,0,-0.00000253711710199018,-0.00209962000990428,0,0,0,0,0,-0.00112373564828983,-0.000226905711199565,0,-0.0000729991620866556,0,0,0,0,0,0,0.0000356831572562405,-0.00308676260763161,0,-0.0000438645912465078,-0.00142874385648361,0,-0.000103107394949971,-0.0000524354860827121,0,0,0,0,-0.000188705220734295,-0.00100293326079911,-0.00055460467013298,0,0,-0.0000159826559156571
"497",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000123596653286546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000535407257728985,0.000187357285865357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499",-0.000492138971566868,0,0,-0.00208257910206946,0,-0.000508715305982638,0,-0.00004386781098649,-0.00183772179027745,0,0,0,-0.0000651969309364257,0,0,0,0,0,-0.0000121836575537104,0,0,0,-0.000693029747964034,0,-0.000328417703895545,0,0,0,0,-0.00102174652718566,0,-0.000210371049345656,-0.000582835370689397,0,0,0,-0.000650735597183899,0,-0.000259366194080641,-0.000357885708518944,-0.00011045008251378,-0.0020420639194415,-0.000504509179556208,-0.0000574081719522854,0,-0.00110519205459263,0,-0.0001358554174504,0,0
"500",0,0,0.000288033805984527,0,0.00233923429459121,0.0000775943845011552,0.0000858991949716891,0.000391791696477505,0,0.000185050832256853,0.000239085015740246,0,0,0,0.000721591726163173,0,0.000816700132452409,0,0,0,0.00000535983320418819,0.000688003858046767,0,0,0,0,0.00016327869962234,0.0000148500227777277,0,0,0.00047376119541825,0,0,0.0000236469884801481,0.00091267137395133,0.00186081823502321,0,0.000117707453170081,0.00047460381573992,0,0,0,0,0.00149627611326165,0,0.000102884978039657,0.000508480846859296,0,0,0.000890288161434908
"501",0,0,0,0.00332961870064733,0,0.00326311532034715,0,0,0,0.00011721836140789,0.0000499313170566846,0,0.000157502610641224,0.00385453025052967,0,0,0.000745862706395152,0,0,0,0,0,0,0,0.000280983281863947,0,0,0,0,0.0000760867824389485,0.000140246867786194,0,0,0.000481596329798297,0.000258943847302891,0,0,0,0,0,0.0000381174267199502,0,0,0.000368319551296061,0.000138218359182729,0.00264589674653113,0,0,0,0
"502",-0.0015223892005692,0,-0.000265208895174135,0,-0.000333133156277917,-0.00285872044040115,0,-0.000853555197195516,0,-0.000194076235319797,-0.0000800206534357993,-0.0000529793414319753,-0.00227767470818666,0,0,-0.00430851288031534,0,0,0,-0.000110603236454658,0,-0.000181112920053332,-0.00250715687586184,-0.000102162532149182,0,-0.00342683953109782,-0.000140393034781628,-0.00224703241129493,-0.000017880145412176,0,-0.00104095989975732,0,-0.00309670828462008,-0.00516977491561014,0,-0.000276493418360624,0,0,-0.000143796702716746,-0.000466418064621492,-0.0007113749425516,0,-0.00000079492605063849,-0.000207720672768687,0,0,-0.00134588113563567,-0.00127181882430561,-0.000938208511847714,0
"503",0,0.0000731438846203896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504",0.00086624548076446,0,0,0.000947650236589252,0.00189859713095956,0.00068796745198603,0.0012692828078066,0,0.000512499853445058,0.0000833882663147114,0,0,0,0,0,0,0,0.0000284734390862382,0,0,0.000467890840439669,0.000296899909356926,0.000134531742988011,0.0000574619391509413,0,0.000031115886102255,0.0000684494753342997,0.00465183171405701,0.0000297170624969973,0,0.000272292906870619,0.00370574005190782,0.00184306396314747,0.0000441813317067787,0,0,0,0.000894771912089254,0,0.0018199240785858,0.000443997388033898,0.000117074157048738,0,0.0000479379643854766,0,0,0,0,0.00409799558010891,0
"505",-0.0000753155461752547,0,0,0,0,0,0,-0.000382417702750858,-0.000612961875019679,0,-0.000771524941028384,0,-0.000299065113353231,0,0,0,0,-0.0000454030504944233,0,-0.000214516615740818,0,0,0,0,0,0,0,0,0,-0.0000152323424423091,-0.000248733626956339,-0.0000534889017241293,0,0,0,0,0,0.0000129863484424589,0,0,0,0,0,0,0,0,0,0,0,0
"506",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000587727434890672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507",0.000115392434778682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238509772249116,0,0,0,0,0,0,0,0,0,0.000126366478986636,0,0,0.00005571968468297,0,0.00000102636390334739,0,0,0,0,0,0,0,0,0,0.000428656707277263,0,0,0.000635992900155161,0,0,0,0,0
"508",0,0,-0.0000221406363319973,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002474888131814,0,-0.00109220263446032,0,0,-0.000212696210461074,0,0,0,-0.0000971422318203905,0,0,-0.0000278642134128157,0,0,0,0,0,0,-0.0000975544412263662,-0.00000101761051852246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509",0,-0.00326499757223606,0,0,0.0000511366083797628,0,-0.000596479782945614,0,-0.000123426130892237,0,0,0,0,0,0,0,-0.000995518365833377,-0.000596626555592542,-0.000312478525843573,-0.0000327904498090895,0,0,-0.000884834111231934,0,0,0,-0.0000687121743097279,0,0,0,0,0,0,0,-0.000207651130322169,-0.000276745051771754,0,-0.000243829396791598,-0.0000570339623653193,0,0,0,0,0,-0.0000966701819599914,0,0,0,0,0
"510",0,0,0,0.0000296544805327115,0,0,0,0,0,0,0,0.0000254127366891156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000363318013355742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512",-0.000589909784784887,-0.00144330468654822,0,0,-0.0000641673631851731,-0.00000991651153054274,-0.000161641712776643,-0.0005020794533424,0,-0.000893310912999801,0,0,-0.0000098996402524228,-0.0017957426478525,0,0,-0.000381353360248863,-0.0000501869822230888,0,0,0.0000423735621341198,-0.000209433751134895,-0.000201872064039447,0,-0.00419678356056911,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000585445533857948,0,0,0,0,0,0,0,0,0,-0.000124663163904001,0
"513",-0.0000871446999704692,0,0,-0.0000307154693522186,-0.0000035149890640448,0,0,0,0,0,0,-0.0000466075188013936,-0.000924299616864047,0,0,-0.0000420163264221685,0,0,0,0,0,-0.0000959345174585379,0,0,0,0,0,0,0,-0.00149071281209465,0,0,0,-0.0000694523044536225,0,0,0,0,0,0,0,-0.0000277827862657323,0,0,0,0,0,-0.00034817418129618,0,-0.000162102096654567
"514",0,0,0,-0.000173241216789045,0,0,-0.0000372920929615346,0,-0.000320145283208562,0,0,0,0,0,0,-0.000268698371841537,0,-0.000617848615602024,-0.0000553351727776539,0,0,0,-0.000225021091567182,0,-0.0000271559568720796,0,0,-0.0000739072108710671,-0.000531526068968715,-0.000137175404925422,-0.000794859646502911,0,0,-0.000184730546882075,0,0,0,0,0,0,0,0,-0.00174508409402679,-0.0000164317550028725,0,-0.0000184841462086045,0,-0.000232570214005151,0,0
"515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516",0,0,0,0,-0.0000201709543420405,-0.00101385401221044,0,0,0,0,0,-0.000276757385730062,0,0,-0.0000179010032300997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000234893843793539,0,0,0,0,0.000146132594112966,0,0,0,-0.0000560160708749004,0,0
"517",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000362259455452281,0,0,0,0,0,0,0,0,0,0
"519",0,0,0,0.0000130590558530412,0,0.000924192481173813,0,0,0.0000554912794876822,0,0,0.000359786647539189,0,0,0.0000556331864682247,0,0,0.000145604354330756,0,0,0,0,0,0,0,0.0013068769754892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000857446701594401,0,0,0.000254213320160876,0,0,0,0,0
"520",0.0000620038339432605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521",0,0,0,0,0,0,0,0,0,0.0000209044606740726,-0.00178739020109791,-0.000805681738616105,0,0,-0.000349598471381645,-0.0000373703349676295,-0.000828706898354506,-0.00122099106595385,0,-0.00000135057023994193,-0.0000450658662313253,-0.00000633715083791902,0,0,-0.000658690029248235,0,0,0,-0.0000120557794326712,0,0,-0.0011059302161247,0,0,-0.00250606497236623,0,0,-0.000147373471440295,0,0,-0.000063071938902848,-0.000986156884772466,-0.0000303094871760784,0,0,0,-0.000950220075127115,0,-0.000413811075772429,0
"522",0,0,0,0.000321162982063785,0,0,0,0,0,0,0.00164107925512686,0,0,0,0,0,0,0,0,0,0,0,0.0000929652591499163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000375521729853006,0,0.0000819870409661036,0,0,0.000280412774048607,0,0,0,0,0,0,0,0
"523",0,0,0,0,0,-0.0000231089485915456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000249214099800296,0,0,0,0,-0.000322116049183098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000169171053479577,0
"525",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000258276904578758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527",0,0,0,-0.0000700853291405042,0,0,0.000382405325526871,-0.0000900214019105739,0,0,0,0,0,-0.000729271310139593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000944271200869814,0,0,0,0,0,0,0
"528",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297238703766988,0,0,0,0,0,0,0,0,0,0,0,0.0000649773026302811,0,0,0,0.0000215877060519886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529",0,0,0,-0.0000753138096005715,0,0,-0.000688886138410971,-0.000106034720137507,0,-0.000334181595976862,0,0,0,0,0,0,0,0,0,0,0,-0.000166230838206122,0,0,0,0,0,0,0,0,0,-0.000171412816254296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000297937131935369,0,0,0,0,0,0,0,0,0,0,0
"531",0,0,0,0,0,0,-0.0000030784544672988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532",0.000311860638305605,0,0.000175580724988103,0.0000700768753403191,0.000626143872599709,0,0,0,0,0,0,0,0,0,0.0000250622627737715,0,0,0,0.000173432415019543,0,0,0,0,0.0000172403637089458,0.000137958294065392,0,0,0,0,0,0,0,0,0.0000573206423855739,0,0,0,0.000978410965844992,0,0,0.0000858899373670433,0,0,0,0,0.000240812304159297,0,0.000190223835025886,0,0
"533",-0.0000338839475166204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000036853294303494,0,0,0,0,0,0
"535",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000259926986272163,0,0,0,0,0,0,0,0,0.0000479274599408229,0,0,0,-0.0000176330518203373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000802959146697994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000562382090040208,0,0
"538",-0.000808537932022411,0,-0.000886848742690032,-0.000104663118033014,0,-0.00468736073418275,0,0,0,0,-0.00684643260002824,-0.00386197283648745,-0.0015762116307204,-0.0000456363421082799,-0.000845359860428565,-0.00113484777130039,-0.000356891547417441,-0.00280925131174775,-0.000701106429769161,-0.00256938435551464,0,0,-0.000205721563308386,-0.000307596444948444,0,-0.000219431474196197,-0.00125304920003947,0,-0.000130777435808926,0,-0.0000658701781418507,-0.00583840333855564,0,-0.00299208043168611,-0.000104206464667624,-0.000184788502248331,-0.000806553705000137,-0.00142793024772052,-0.00752230177996134,0,-0.00129674949776873,-0.000743260743089384,-0.00377840647948047,-0.000364991147350266,0,-0.000154457332217891,0,-0.000296776768816995,0,-0.00102083243917464
"539",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177403548414453,0,0,0,0,0,0,0,0,0,0,0.0000092309331531715,0,0,0.000684682085431557,0,0,0,0,0
"540",0,-0.0000775336584504104,0,-0.000126621387590795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000162863236296868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000239857895732365,0,0,0,0,-0.000184668915660558,0,-0.0000471745177770398,0
"541",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000261642357370569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543",0,-0.0000830439564414419,-0.00000705767903987452,0,0,0,0,0,0,-0.000219990758509057,0,0,0,0,-0.0000380840571105995,0,0,-0.0000558456452005976,0,-0.000019341221808792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108597416999101,-0.0000505433628428965,0,0,0,0,0
"544",0,0,0,0,0,-0.0000827030426149747,0,0,0,0,0,0,0,-0.000318266050632408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546",0,0,0,0.000137869595873489,0,0,0.000108657447368615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000229099149390589,0,0,0,0,0,0,0,-0.0000538856047100207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547",0,0.0000711696782631926,0.00117326374997177,0.000643965769765336,0,0.000124727146477002,0,0.0000773901459230225,0.0000531612306395722,0,0,0,0,0,0,0,0,0,0.00111479395954348,0.0000153517086850002,0,0.0000563316790129691,0.000142515985590578,0,0,0,0.0000608919802623006,0,0,0,0.000344854692677799,0.000241786229967235,0,0.000100996043437259,0,0,0,0,0,0,0.0000982554004022534,0.00016589416545933,0,0.00117657095171228,0.000153787977107964,0,0,0,0,0
"548",0,0,0.0000732160239542871,0.0000286905223227473,0,0,0,0.00000916841617098897,-0.0000507507099565226,0,0.00011383537747346,0.000327635116232919,0,0,-0.000024014115737756,0,0,0,0,0.0000157068200932957,-0.000198735081032176,0,-0.0000273901401629784,0,0,0,0,0,0,0,0.0000574471665214666,0,0.00000403278921106158,0,0,0,-0.000221995935812091,0,0,0.000218735710474677,0,0,0,0,0.0000018814213659175,0,0,0.000021968456651619,0,0
"549",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100322419805116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000502316165125602,0,0,0,0,0,0,0,0,0,0,0
"551",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552",0,0,0,0,0,0,-0.0000320415517912529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553",0,0,0,0,0,0.0000854649501132566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000432876410466462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554",0.00319474514375847,0.00173900971160738,0,0.00171190739341294,0.0000970793793034498,0.0000244562983514614,0.000135669748342829,0.0002913522470364,0.00568020101082059,0,0.00608319725432142,0.00214993657914918,0.000244629155186424,0.00240643634895001,0,0,0.00328868875631298,0.000261348132488679,0,0.000147838011151437,0.000356409963846822,0.000369616177953984,0,0.00253117280160363,0,0.00093153151062687,0.00274706412203603,0.00332654754050882,0.000803747980147007,0.000399019293045056,0.000203133903869342,0.0000378186764395638,0.000545475639224507,0.00157691171401596,0,0.00173392653571252,0.00222309744034532,0.000699028240298721,0.00255932874537894,0,0,0.0108750958001788,0,0.00000821726562716432,0.000610210069534506,0.00779864419864307,0.0000760960194046234,0.00221427421865846,0.000846841286317794,0.000299328991612058
"555",0,0,0,0,0,0,0.000677616272853119,0,0.0000608925401881972,0,0,0,0,0.0000507416376219101,0.0000379845932615727,0,0.00172165887332956,0.000096205725345329,0.00012794422694961,0.000652569922066822,0,0,0,0.0000945178371246963,0,0.0000803672155303286,0,0.00171113422274989,0.00139888129107469,0.000346989552378635,0.000744322150705475,0,0,0,0,0.00311181017987505,0,0.000391339058213045,0.000490236957536971,0,0,0,0.0000767474893208682,0,0,0,0,0,0,0.000208138185840968
"556",0,0,0,-0.000194095406535562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000188848202306122,0,0,0,0,0,0,0
"557",0.000280659951874771,0,0,0.0000401459862981236,0,0,0.0000202202134175562,0,0,0.00000914796266848778,0,0,0,0,0,0.000589369265033746,0.000566170000037748,0.0000795758972081944,0,0.00000751972333103877,0,0,0,0,0,0.00112930276196876,0,0,0,0,0,0,0,0,0.00051055075180889,0,0,0,0.0000608308666000238,0.00240041051875733,0,0,0.000111033409383424,0,0,0,0,0,0,0.000382719326806462
"558",0,0,0,0,0,0,0,0,0.00019171665690563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218652278516753,0,0,0,0,0,0,0
"559",0.0000894886884968209,0.0000779791648801167,0,0.000269934118747893,0.0000671699431158771,0.0000427296905070945,0,0.0000993878239287882,0,0.0000174619905482621,0,0.0037052543261657,0.00348897970138451,0.00163217600282503,0.000914427862503682,0.0000352104445727473,0.00102427478692886,0.000012632792890258,0.00128958303693973,0,0.00000348826243806534,0.00284664856896817,0,0.00254207607997261,0.0014145446420126,0.00100175263473264,0.000448850149968175,0,0.000396349286357857,0.000519737928352218,0.0000909084789942858,0,0.0000690338291973783,0,0.000226402342832003,0,0,0,0,0.0000484136241252076,0.000297197242232629,0.00133201631390394,0.0000551820093943993,0,0,0.000201618090860901,0,0,0,0.000258690136822877
"560",0.000315597429001764,0,0.000496110341977546,0.000446712717549997,0,0,0.00451067038160922,0.000137127485655105,0,0,0,0.000684911874681859,0.00230233972612113,0,0.000155260467809322,0,0,0.00158892021057294,0,0.000000202754715531093,0.000122694174945222,0,0,0,0.000990613085393744,0,0.000463954001971144,0,0,0.000157322261921909,0,0,0.00169644372298958,0,0.000289778712930966,0,0.00408675105128729,0.00420816186395855,0.00199294413824102,0,0,0.000091927124604992,0,0.000913278053160567,0,0.000760583745186669,0,0,0.000712092301829316,0.00403763113718138
