"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"492",-0.0000949616843491269,-0.000118041004639163,0,-0.00135787950721384,-0.000462591650356428,0,0,-0.00069111572171535,0,0,0,0,0,0,-0.000267648628565623,0,-0.000035444976788716,0,0,-0.00107147796030391,0,0,-0.0000200491721772698,-0.000036481116092171,-0.0000490723440905832,0
"493",0.0000931742257236577,0,0,0,0.00112299246566313,0,0,0.000578951928551604,0,0,0,0,0.000139946167956298,0.000052857390970036,0,0.000277640596011413,0,0.000164539268834876,0,0,0,0.0000313206055642282,0,0,0,0
"494",0,0,-0.0000328542293431663,0,0,0,0,0,-0.000020331274875718,0,-0.00000957097349686407,0,0,0,-0.000179215641357427,0,0,0,0,0,-0.000625138473390794,0,0,0,0.0000132408037448374,0
"495",0,0.0000695127667507005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000349745880910377,0,-0.0000151665150783172,0,0,0,-0.0000182351352190356
"496",0.000129011801096025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000503411816849669,0,0,0,0,0,0,0,-0.00000463148096749245,0.00000761697380819629
"497",-0.000136361954627833,0,0,0,0,0,0,0,0,0,0,-0.0000190597902740465,-0.000242896320808004,0,0,0,-0.000154600194797586,0,0,0,-0.0000318824114426064,0,0,0.00000338706639213231,0,0
"498",0,0,-0.0000688197431044813,0.000211475136638323,0,0,0,0,-0.0000449496940444473,0,0,0.0000335136155585952,0,0,0,0.0000305883143673483,0,0,0,0,0,0.0000144005829610937,0.000068007998959239,0,0,0.0000360655568640855
"499",0,0,0,0,0,0,0,0,0,0,0,0.0000070263451107095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500",0,0,0,0.00000598185444189422,0,0,0,0,-0.0000137920164687454,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000620124182731927,0,0,0
"501",0,0,0,0,0,0,-0.00126030128413629,0,0,0,-0.0000238687373773286,0,0,0,0,0,0,0,0,0,0,-0.0000586293918013822,-0.0000108675824281442,0,0,0
"502",-0.000366369803036645,-0.0000555777053602171,-0.000256282009922575,-0.0000139062106366727,0,-0.00291578054182673,-0.000136455922709763,-0.000139492780598759,-0.00112050793893844,-0.000183793886045645,0,0,0,-0.0019594362245476,0,-0.000023462156387685,-0.0000101055467112333,0,0,0,0,0,-0.0000915383861209669,0,0,-0.000144844753276763
"503",0.000410305244000633,0.00180641117765361,-0.0000216158365689558,0.0000456944857272894,0,0,0,0,0,0.00000572790999815341,0.00298598647268629,0.000607260964921971,0,0,0.0000406619007405668,0.00390811470034438,0,0,0.00102725366271383,0,0,0.000188854019972901,0,0.00119711737172518,0.0000619273124755057,0.000129805867214291
"504",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001979349520444
"505",0,0.0000749139488212865,0,-0.0000389297079516324,0.000672523388091533,0.00000290619518172746,0,0.000155907436138807,0.00127979955725712,0,-0.0000438044514460546,0,0,0,0.0000668146753310162,0.000110371744691962,0.000044646197900375,-0.0000418455416587314,0,0.0000458521299084896,0,0,0.000188719281790962,0,0,0.0000151731599392105
"506",0,0,0.000164565210964055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000211226152602546,0
"507",0,0,0,0,0,-0.000113167255300363,0,0,0.000198078660290346,0,0,0,0,0,0,0,0.000067695259538763,0.000272332758822887,0,0,-0.0000074776159679344,0,0.0000207023158439691,0,0,0
"508",0,0,0,0,0,0,0,0,0,0,0,-0.00000347964054330258,0,0,0,0,0,0,0,0,0,0,0,0,-0.000138571115490397,0
"509",0,0,0,0,0,-0.0000901242409213809,0,-0.0000973491145870705,0,0,0,0,0,0,0,-0.0000282092084126168,0,0,0,0,-0.0000341888127808344,0,0,0.0000296266945065146,0,0.0000280362709717535
"510",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000917323533422102,0,0,0,0,0,-0.0000610016275794214,0
"511",0,0,0,0,0,-0.0000701233247447547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512",0,0,0,0,0,0,0,0,0,0,0,0,-0.000033886629771564,0,0,0,0,0,0,0,0.0000223606880527932,0,0,0.0000275400986046671,0.0000561541978715433,0
"513",0,0,0,0,0.00012120584107718,0,0,0,0,0,0,0,0,0,0,0.00000304359885697649,0,0.0000996476130255539,0,0.0000635048273622229,0,0,0,0,0,-0.00000458436477942485
"514",-0.00994250161074056,-0.00558936325574663,0,0,-0.00000589082497996613,-0.00149688737826105,-0.00500669300060506,0,-0.00314552774674794,-0.019415608334003,-0.0103145006877489,0,-0.00134859544699428,0,-0.00146359808453012,-0.00237072390008461,-0.00191003649458639,-0.00274436239527376,-0.0010131359936363,-0.000138141504776176,0,-0.0000665076513669986,-0.0000264924678570143,-0.000117048579589459,-0.000212469154066596,-0.000853792873818356
"515",0,0.0000534233103824939,0,0,0,0,0,0,0,0,0,0,0,0,0.0000699133954002384,0,0.00000828849505972138,0,0,0,0,0,0,0.00000880518040654988,0,0.000000718717539398706
"516",0.000438942551140088,0,0.0000344251337442327,0.00176343412641853,0.000781461121250533,0.000312137108910368,0.000421690816605055,0,0,0,0,0,0,0,0.0000213659858232917,0,0.000256685696497865,0.0000191448685268834,0,0,0,0.0000206493603455361,0,0.0000165868948118311,0.0000756706667553312,0.000253668991675976
"517",0,0,0,0,0.0002584832729215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519",0,0,0,0,0,0,0,-0.000000595476510782174,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000178179659042993,0.00000119698130053923,-0.00000830805518031062,0,0
"520",0.00038346950980343,0.000314156624958735,0,0,0.0000663114686468572,0,0,0,0,0,0,0,0,0,0,0,0.0000207465191523342,0,0,0,0,0.000106579628359789,0,0,-0.00000991798232017866,0.0000224973940497508
"521",0,0,0,0,0,0,0,0.0000391166804649805,0,0,0,0,0,-0.00000499782617044024,0,0,0,0,-0.0000395376961396596,0,0,0,0,0,0,0
"522",0,0,0,0,0.0000113745119112661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000236777625038716,0,0,0,0
"523",0,0.00015284779597602,0,0.0000745284424574787,0,0,0,0,0,0,0,0,0,0.000488682061612217,0,0,0,0.0000772335855914055,0,0,0.000110331222507568,0,0,0.0000103971977925011,0,0.0000178415057740249
"524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000109112087048715,0.0000098109495083758
"525",0,0,0,0,0,0.00000231005975254531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000185596699096935,0,0
"526",0,0,0,0,0,0.00000564432711067923,0,0,0,-0.0000208864988145791,0,0,0.0000111398647204127,0,0,-0.00000819689423523802,0,0,0,0,0.000138944600659315,0,0,0,0,0
"527",0,0,0,0,0,0,0,0,0,0,0,0.000029296805519776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528",0,-0.00106511367413286,0,-0.0000148848622610531,-0.000349767914952723,-0.0022479988809139,-0.000227057977327369,0,0,-0.000358899963459616,0,-0.0000588609924865853,-0.000441256450789173,0,-0.00229381822347542,0,0,-0.00224684369224,-0.0000961903702784805,-0.00000800463384399019,-0.000327059207536349,0,0,-0.000163433985195501,-0.0000780612663962043,0
"529",0,0.000815172943192079,0,0.00135492366002128,0.000154199529394182,0,0,0.000816383622511011,0.00005772079412404,0,0,0.000261748850611935,0,0,0.000160811039682516,0,0.0000139034477561673,0.0000888851212294449,0,0.000183845154995194,0,0,0.0000345858580874527,0,0,0
"530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000278090733409533,-0.00000457408936596518
"531",0,0,0.0000128674992843316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000286660226091251
"532",0.0000157342343295536,0,0,0.000127000334302836,0,0,0,0,0,0.0000985426607127851,0,0,0,0,0.0000218991090453929,0,0,0,0.000738501214588829,0,0,0.0000315844918838451,0,0,0.000189990090310976,0.0000154925505168652
"533",-0.00245179885780798,-0.00718390223497501,-0.00518533762465643,-0.00499337997439641,-0.00357346663650136,-0.00127383984885956,-0.00570415051238112,-0.00627548222864111,-0.00454042207623257,-0.00103078211718465,-0.000478991178610695,-0.000707847021118187,-0.0032575845401298,-0.0109977438351321,-0.00133431770072827,-0.00399520726084483,-0.000989193250281916,-0.00492506694582431,-0.000631406602914709,-0.000105519676213965,-0.000715539771055071,-0.000407401014766735,-0.00157992281157237,-0.000646776910484261,-0.00104932562586234,-0.000559519843375211
"534",0.00095036369989078,0,0.00686487523429724,0,0.0016266815042339,0.0000263885835941637,0.000119927874511788,0.000693194693037862,0.000158727783698236,0.0000328228637518394,0.00309066062906394,0,0,0.00221255751037818,0.00252156667277014,0.00132572699343309,0.00170573754880352,0.00149802087379416,0.000124052727068456,0.00131393100068635,0,0.00119170880063853,0.000165184111443388,0.000016340961172384,0.000112805132108212,0.00117360044744902
"535",0,0,0,0,0,0,-0.00000810142232679562,0,-0.000583885005523328,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000220458421462824,0,0,0
"536",-0.0000274138796054261,0,0,-0.0000018819435987486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537",0,0,0,0,0,0,0,0,0,0,0,0,0.000127877800729831,0,0,0,0,0,0,0,0,0,0,0,0,0
"538",0,0,0,0.00000177301011594507,0,0,0,0,0,0,0,0,0,0,0,0.0000356856983011108,0.0000119149433371709,0,0,0,0,0,0,0,0,0
"539",0.00000464866854361304,0,0.000109740013311236,0,0,0,0,0.000144618775489737,0,0,0,0.0000665409019470965,0,0,0,0,0,-0.0000286778127700752,0,0,-0.000110183025580269,-0.00000614772751145052,-0.0000147585953839757,-0.0000627705910576875,0,-0.000131388369893197
"540",0,0,0,0.0000201207612595688,-0.0000434302592924197,0,0,0,-0.0000133166352102039,0,-0.00000922454233844982,0,0,0.0000480885224780987,0,0,0,0.00000767461108232812,0,-0.00000593193713774936,0,0.0000062272557696731,-0.0000334789454880963,0,0.0000152431777330616,0
"541",0,0.0000106149287541482,0,0,0,0,-0.0000477013091843675,0,0,0,0,0,0,0,0,0,0.0000031326199517381,0.0000747180253804434,0,0,0,0,0,0,-0.0000138572625214642,0
"542",0,0,0,0.000247919951462982,0,0,0.0000541635727835045,0,0.0000649951541629943,0,0,0.0000277195870381059,0,0.0000137592611041436,0,0,0,0,0,0,0,0,0,-0.0000140860885811917,0,0.00011764172247931
"543",0,0,0,0.000018729879582014,0,0,0.001577924291351,0,0.00129419420781903,0,0,0.000198438280498061,0,0.00108634694178154,0,0,0,0,0,0.00147177410274279,0.0000769642862438733,0.0000873730794238336,0,0,0.000173039410151136,0.000174338443285524
"544",0,0,0,0,0,0,0,0,-0.000065246985966202,0,0,0,0,0,0,0,0,0,-0.000316443241923508,0,-0.00001407033579937,0,-0.0000153733924167757,0,-0.0000899865517626596,0
"545",-0.0000440708582236455,0,-0.000410758284172343,-0.0000844931118890308,-0.000130195843935343,0.00000659562541266966,0,-0.0000258526288599305,-0.00000577332464922966,0,-0.000197148352222739,-0.0000488960161464472,0,0,0,0,0,0,-0.000652902509654713,0,0,-0.0000665671837969806,0.0000092323204629052,0,0.00000814800708432763,0
"546",0,-0.0000297050634259313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000272943890302159,0,0.00000537948138452853,0,0,0.000013744051158108
"547",0.0000704492548285658,0.0000304790695543939,0.000117212854691267,0,0.00066794718150182,0.000327055122708552,0.000401600982711498,0.0000441694813992525,0.000934937223152919,0,0.0000538870511551466,0,0,0,0,0,0,0,0,0.000111905038475526,0,0.000220846843377671,0,0,0.0000297889391824909,0.0000158171098985212
"548",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000521753283725398,0,0.0000309531835110903,0.0000430505893640479,0.0000149840795004304,0,0.0000243727861044862
"549",0,0.000039712156019263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550",0,-0.000021573767620177,0,0,0,-0.000147439805584748,0,0,-0.00144514621164793,0,0,0,0,0,0,-0.0000116314828055716,0,0,-0.0000072899208735179,0,0,-0.000111480054637206,0,-0.0000438005048409,0,-0.000112807307264351
"551",0.000109882636845253,0,0,0,0,0,0,0,0,0,0,0,0,0.0000913484354935265,0,0,0,0,0.0000170446890706853,0.0000047324325842308,0,0.0000416527493541546,0,0,0,0
"552",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000202224650775163,0,0,-0.0000187777702997246,0
"553",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109503625964461,0,0,0,0,0,0,0,0,0,0,-0.00000200675439687984,-0.0000343582025367117
"554",0,0,0,0,0,0,0,0,0.00017100713348019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000590631446886368,0,0
"555",0,0,0,0,0,-0.0000144277493719445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000184310487451585,0,0,0,0,0
"556",0,0,0,0,0,0,0,0,-0.0000293814240810073,0,0,0,0,0.0000227979115180054,0,0,0,0,0,0,0,0.0000401333326291218,0,0,0.000042937817530468,0
"557",0,0,-0.000688879792676405,-0.00053291129810045,-0.000128173971828296,-0.000497250247928437,0,-0.0000798145942364761,0,0,0,0,0,0,0,-0.0000267926633182275,0,0,-0.0000708943772418763,-0.0000766102415701082,0,0,0,0,0,-0.0000117932620220358
"558",0,0,0,0,0,0,0.000207705965245828,0.000217074117586741,0,0,0,0.0000483409966425071,0,0,0,0.00044210576353433,0,0,0,0,0,0.000000833600174389132,0.0000384276643895471,0,0.000015163696872148,0.000092290647599029
"559",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000011367762710225,0,0,0,0,0.0000217666752582242,0,0.0000196863041263709,0,0.00000424479080907276
"560",0.00145245607106285,0.00229457700711968,0.006409565880379,0.00125964982104708,0.00139567493391282,0.000106822041462106,0.000614199410418684,0,0,0.0000369968275070928,0.00019213736094439,0,0,0.0000215563197752881,0.00239071745194497,0.00000953083069866325,0.000111534129741652,0.00635089330096988,0.0000893048279249351,0.000306744780668628,0.000873041045822025,0.00000890460328660632,0.000963652768793889,0.000192618716555108,0.00112107001815379,0.000032373648091177
"561",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000774008471448742,0,0,0,0,0,0,0
"562",0.000374173385303838,0.000339075061634293,0.00000000280163422411154,0,0,0,0,0,0,0.0000404970094729832,0,0.0000298195964792085,0,0,0.000473455913272219,0.000151113299189617,0,0,0,0.0000323677875779239,0,0,0.000129467753946653,0.0000547444022486904,0.000138695432495792,0.000169854023708205
"563",0,0,0,0,0,0.000211388188922808,0.0000415462706148506,0,0,0,0,0,0,0,0,0,0,0.000186269266665268,0,0,0.000103436352723601,0,0.0000245471640299361,0,0.00000854172938995392,0
"564",0,0,0,0,0.000044468554197894,0,0,0,0,0,0,0,0,0,0,0,0,0.0000188805369818968,0,0,0.00000953750054568401,0,0,0,0,0
"565",0.000342829902911606,0,0,0,0,0,0,0,0,0,0,0,0,0.000165461336675511,0,0,0,0,0,0,0,0,0.0000185422375507416,0,-0.0000140248108330882,0.00000351058956460303
"566",0,0,0,0,0,0,0,0,0.00163573230748753,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000256564527788662,0,0,-0.0000000600496661222588,0
"567",0,0,0,-0.000117187995026754,0.00000898643683413473,0,-0.0000204528270717428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000101756278330916,0,-0.0000082537159302901,-0.0000335342142358611,0
"568",0,0,0,0,0,-0.0000763491354430056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000585334653593013,0,0.0000140299093323442,0.00000283003521925812
"569",0.00000148753390401828,0,0,0,0,-0.00000969272627129698,0,-0.0000875072027152489,0,0,0.0000660828540962645,0,0,0,-0.0000668052935668443,0,0.0000503606196817721,0,0,0,0,0,-0.00000991837509794161,-0.000110558423846248,-0.0000873736659488144,0
"570",-0.000199316362732195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000285134366220068,0,0,0,0,0,0,0,0,-0.00000478579387856127
"571",0.0000608944515325051,0,0,0,0,0.000139278424674332,0,0,0,0,0,0.0000650047275495327,0,0,0,0.0000108574346932155,0,0,0,0.0000312170140736848,0.000027559502139452,0,0.0000482100359603191,0,-0.00000384593612337745,-0.0000197585295168801
"572",0,0.0000109042868369973,0,0,0,0,0,0,0,0.00054843750870255,0,0,0,0,0,0,0,0,0,0.000264332405197239,0.00010341637739603,0,0.000029730936271523,0,0,0
"573",-0.00257871039414262,0,-0.00340023794879261,0,-0.00000982842739869073,-0.00981609427131349,-0.012457532379388,-0.000370115899173399,-0.00316402417431068,-0.000309905288212206,-0.0000851813399875987,-0.00237313127079099,-0.000986294634737062,-0.000365633062110683,-0.0013915141766508,-0.000019343572185209,-0.0050410788839649,-0.00445666974393066,-0.000884227603651332,-0.0000453107958006735,-0.0000561120518867367,-0.000315683024327133,-0.00002462112304121,-0.000355719238547713,-0.000163243126036292,-0.000142771381895272
"574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575",0,-0.000166781670670735,-0.000218654412154235,0,0,-0.000295127293795071,0,-0.000167643664229403,0,0,0,0,-0.0000591323778876903,0,0,-0.0000563251813396375,-0.0000105588762146254,0,-0.0000561189377742808,-0.0000705924529601734,-0.0000528279775481803,-0.0000834146251833295,-0.00153983717816925,0,0,-0.000206433369474674
"576",0.00219581924146034,0,0.00117996399126077,0.000502200031706626,0.000172385261263189,0.000585408978470232,0.00055579493181807,0.0033108554975815,0.000963312088745133,0.00177857817302981,0.000704977572229565,0.00110693722569628,0.00320120227120389,0.00464887584974553,0.000291372838785817,0.00234857265942317,0.000477468751983323,0.000241472337712234,0.000207260663834322,0.00157908464894799,0.00772451341488803,0,0.000796093667861268,0.0000000512713967849439,0.00010925937178011,0.0000607136241810216
"577",0,0,0.0000219723860867601,-0.0000511339723502026,-0.0000298037023790128,0,0.0000146809951172526,-0.000014889191189806,0,0,0,0,-0.0000174851996237893,0,0.0000247337344647466,0,0,0.0000234330494132554,0,0,-0.0000211923439805474,-0.000015339850482434,0.0000699271631619038,0.00000680149943784268,0,0.000045803169133435
"578",0,0,0,0,0,0,0,0,-0.000170714993753755,0,0,0,0,0,0,-0.000008972537701905,0,0,0,-0.0000513835842792496,0,0,0,0,0,0
"579",0.000048132273385178,0,0.0000771664473900707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000583200450868089,0,0,0,0,-0.0000226489451661367,0
"581",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000121246741649166,0,0,0,0,0,0.0000100210676385697,0.0000570391609906268
"582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000180673852383552,-0.000037191360462239
"583",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000551593476588003,0,-0.0000661135149463271,0,-0.00001088663435675
"584",0,0,-0.00000010828161012721,-0.0000354150713706793,0,0,0,0,0,0,0,-0.0000033142440074831,0,0,0,0,0,0,-0.0000363552176202593,0,0,0,0,0,0,-0.00000838573594425839
"585",0,0,0.0000371691551766828,0,0,0.000135000764730542,0,0,0,0,0,0,0,0,0,0,0,0,0.000131792968599301,0,0.00000695512106046837,0,0,0,0,0
"586",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000645478281213557,0,0,0,0,-0.00000937597592876852
"587",0,0,0,0,0,0,0,0,0.0000809637932892234,0,0,0,-0.00000944623131353716,0,0,0,0.000127525108892476,0,0,0.0000299896648014063,0,0.0000120214593278896,0.0000617460812857112,0,0,0
"588",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000907936649150922,0,0,0,0,0,0,0,0.0000243551866732778,0
"589",0,-0.0000182939822441838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000579406173139647,0,0.00000324188005236453
"590",0,0,0,0,0,-0.000147569579075929,0,0,-0.00162839146766472,0,0,0,0,0,0,-0.0000317917256186357,0,0,0,0,0,0,0,0,0,-0.0000278744911223788
"591",0,0,0.00000802919180439809,0,0.0000145633908474314,0,0,0,-0.000101929418012931,-0.000624889795215243,0,0,-0.000130041549026745,0,0,-0.00028578829563795,0,-0.000131875134323683,0,0,-0.00000897199537521605,0,-0.0000566986632730864,-0.0000487779753396744,0,-0.0000766098211933259
"592",0,0.0000384153392065382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000323213315725735,0,0
"593",0,0.000028427207895311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192426154491286,0,0,0,0
"594",0,0,0,0.0000260356836087067,0,0.000273918213968387,0,0,0,0,0,0,0,0,0,0.0000864618870399546,0,0,0,0,0,0,0,0,-0.00000648345654586022,0
"595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596",0,-0.0000201563345775288,0,0,0,0.0000178895307941102,0,0,0,0,0,0,0,0,0,-0.000000912327847621936,0,0,0,0,0,0,0,0,0.0000246145895974313,0
"597",0,0,0,0.0000872034855672921,0,0,0,0,0,0,0.0000936104174068956,0,0,0,0,0,0,0,0,0,0.0000268706485372349,0,-0.0000638664181525906,-0.00000384849918118277,0,0
"598",0,0,0,0,0,0.0000180183152396803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000272095647595555,0,0.000065745356668895,0,0,0
"599",0,0,-0.0000831647311994088,0,0,-0.0000807380097627279,0,0,0,0,-0.0000578630632963838,0,0,0,0,0,0,0,-0.000673073290107916,0,0,0,0,0,0,0
"600",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000389980647789858,-0.00004081299547644,-0.000138516480946006,0,-0.0000250600537999593,-0.0000555259745445721,-0.0000911894591234313,-0.000155300078280914,0,0,0.000000581039265440254,-0.0000212366967719868
"601",0,0,-0.000204213748899105,0,-0.00000858443751094273,0,0,0,0,0,-0.000034396345148059,0,0,0,0,0,0.000012800953715662,0,0,0,0,0,0,-0.0000243379403979287,0.000000778278072849782,0
"602",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000944151378039066
"603",0,0.000283158255205108,0,0,0,0.000958387358175024,0,0,0,0,0,0,0,0.0000940659978941696,0,0,0,0,0.000183339238994806,0.0000631114998844388,0,0.0000545189810425053,0,0.000136987320392933,0.00000326627691328503,0
"604",0,0,0,0,0,0,0,0,0.0000528266277867011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000238259861413262
"605",0,0.0000823431270950912,0,0.000254218329000097,0.0000422407569063911,0,0,0,0,0,0,0,0,0,0.000229374616044774,0,0.000775251909841242,0,0,0,0,0,0.000102724092227757,0.000126198988918823,0.000210390912897595,0
"606",0,-0.000107433165161885,0,0,0.0000333736609683602,0,0,0,-0.00004126254359836,0,0.00000199075229205075,0,0,-0.0000449169632161332,0,0,0,0,0.0000000237187417133382,0,0,0,-0.0000391711135840247,-0.0000586093794472585,0,-0.00000535357042588392
"607",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000146509607651318,0,0,0,0,-0.000014274343339691,0,0,0,-0.0000198372883016861
"608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000170273911056876,0,0,0,0
"609",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000912205651959978,0,0,0,0,0,0,0,0.0000045229671724147,0,0,0.00000568630723319468,0
"610",-0.000458618432081177,0,0,-0.000257945953740156,-0.000251313146384488,-0.00065078671763114,-0.0000390045217182624,0,-0.0000747214280652148,-0.0000445429648892867,0,0,-0.000116185757432441,-0.000356913805738137,-0.0000434453669025305,-0.00000719869416869829,-0.000177593176008671,0,-0.000005210136844629,-0.00000188388851758447,0,-0.000531906970554009,-0.000539422821878743,0,-0.0000290560239687582,0
"611",0,0,0,0,0.0000749255472560053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106573482649711,0,0,0,0,0.0000135550033643309,0
"612",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000101265108385491,0,0,0,0,0,0,0
"613",0.0000116067227729448,0.000194029815717299,0,0,0.0000313130564599266,0,0,0,0,0,0,0,0.0000476706467862926,0,0.0000133537412300454,0.00000272424896585627,0,0,0.00000926433675486952,0,0.0000580870331342481,0,0,0,0.0000162453350826151,0.00015253316390351
"614",-0.000577866617216282,-0.000650238951787839,-0.00387630788206869,-0.00090620793677402,0,-0.00072024852690067,-0.00371018679475536,-0.00360081724744566,0,-0.000576597968983215,-0.0000346659366021265,0,-0.000359918864900336,-0.000133234582086386,0,0,-0.0000635780825836686,0,-0.000560360914272636,-0.000109603900659859,-0.000728651151595034,-0.00354399209889977,-0.000504171196623481,-0.0000896363184035208,-0.000674050017399752,-0.000220619083556763
"615",0,0.00013385622057364,0,0.0000284238334875777,-0.000121033905442009,0,0.0000424531873339558,0,0.000400299776055805,0,-0.0000103921253905398,0,0.000102839332770847,0.00000189288513515936,0.00000917330705081892,0.0000332387751077543,0,0,0,0,0,0,0,0.0000204817597031975,0.0000679848440447098,0
"616",0.0000691527584755073,0,0,0,0,0,0,0,0,0.00000667544753483849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000156397265131577
"617",0,0,0,0,0,-0.000136864504804012,0,0,0,0,0,0,0,0,0,0,0.0000355553552835158,0,0,0,0.0000106458823831393,0,0,0,0.0000162164116548719,0
"618",0,0,0,0,0.000174434786082686,0.000126829875223406,0,0.000376695813116044,0,0,0,0,0,0,0,0,0,0,0.000115448738542496,0.00051847518719355,0,0.0000788236319993844,0,0.000121666488984366,0,0
"619",0,0,0.0000531498764991606,0,0,0,0,0,0,0,0,0,0,0,0,0.000156178712371784,0,0,0,0,0.0000957718213200044,0,0,0,0,0
"620",0.0000371415002813049,0,0.000205954068267214,0,-0.000158437266889566,0.000253742010187878,0,0.0000749831975908494,0.0000103828436867997,0.00012201460675243,0,0.0000470268698523235,0.00076467738197926,0,0.000860475765051788,0,0,0.0000569000540515427,-0.000085540758673727,0.000130728366422498,0,0.000107157042935952,0.000214184465982755,0,0.000316499360882209,0.000209907318815256
"621",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000179553406775641,0,-0.00000609619587544059,0,0,0,0,0,0,0,0
"622",0,0,0,0,0,0,0,0,0,0,-0.0000969714509814337,0,0,0,0,0,0,0,0,0,0,0.0000291837916666637,0,0,0,0
"623",0.0000519500347812483,0,0,0,0,0.000559668298224867,0,0,0,0,0.000124875437540466,0,0.0000553546339689301,0,0,0,0.000264874980952199,0.000122539557080786,0,0,0.0000103774832391054,0.000386335009753461,0,0,0.00000998236428098601,0
