"","V1","V2","V3","V4","V5","V6","V7"
"4262",0.00200901267807328,0,0,0,0,0,0
"4263",-0.00229013443416271,0,0,0,0,0,0
"4264",0.00367168760913874,0,0,0,0,0,0
"4265",0.00312290752162548,0,0,0,0,0,0
"4266",0.00128018883703647,0,0,0,0,0,0
"4267",0.00511857320570573,0.0128203213377671,0.00801648212484123,0,0,0,0
"4268",-0.00287245711632825,0,0,0,0,0,0
"4269",0.00412017862698837,0,0,0,0,0,0
"4270",0.00330302070052349,0,0,0,0,0,0
"4271",-0.00704008981321128,-0.000668024084031973,0,-0.0083687922469888,0,0,0
"4272",-0.000714365245397486,0,0,0,0,0,0
"4273",0.00158249163791801,0,0,0,0,0,0
"4274",-0.00310233997581785,0,0,0,0,0,0
"4275",0.000472905132783784,0,0,0,0,0,0
"4276",0.00355321199652581,0,0,0,0,0,0
"4277",-0.00137877915206524,0,0,0,0,0,0
"4278",0.00293811345335835,0,0,0,0,0,0
"4279",0.000694394322094523,0,0,0,0,0,0
"4280",-0.000470341206433632,0,0,0,0,0,0
"4281",0.00433993900245958,0,0,0,0,0,0
"4282",0.00101630615664442,0,0,0,0,0,0
"4283",-0.000159957458317571,0,0,0,0,0,0
"4284",-0.00201956104666436,0,0,0,0,0,0
"4285",0.00118945721656769,0,0,0,0,0,0
"4286",-0.000222775462598994,0,0,0,0,0,0
"4287",-0.00171469439599063,0,0,0,0,0,0
"4288",-0.00056667039973724,0,0,0,0,0,0
"4289",0.00416797496579387,0,0,0,0,0,0
"4290",-0.00328005587634873,0,0,0,0,0,0
"4291",-0.00355861032185013,0,0,0,0,0,0
"4292",0.00209941604585213,0,0,0,0,0,0
"4293",-0.00101509958958482,0,0,0,0,0,0
"4294",0.00277110875922297,0,0,0,0,0,0
"4295",-0.0077530114495948,-0.00136429172289106,0,-0.0682867506934887,0,0,0
"4296",0.00594163167450213,0,0,0.0251277633109464,0,0,0
"4297",-0.00392802482579624,0,0,0,0,0,0
"4298",-0.00330437096767777,0,0,0,0,0,0
"4299",0.000692330286768013,0,0,0,0,0,0
"4300",0.00118235173246015,0,0,0,0,0,0
"4301",0.000778220119429715,0,0,0,0,0,0
"4302",0.00255691085962351,0,0,0,0,0,0
"4303",0.000360324694512308,0,0,0,0,0,0
"4304",-0.00341946218914812,0,0,0,0,0,0
"4305",0.00277375213454273,0,0,0,0,0,0
"4306",-0.00280707993405329,0,0,0,0,0,0
"4307",0.00112133462426658,0,0,0,0,0,0
"4308",-0.00202641461307888,0,0,0,0,0,0
"4309",0.00507730717262697,0,0,0,0,0,0
"4310",-0.00172791870955314,0,0,0,0,0,0
"4311",0.000637301562983623,0,0,0,0,0,0
"4312",0.000377858335632271,0,0,0,0,0,0
"4313",0.000549629317933331,0,0,0,0,0,0
"4314",-0.00217965461199479,0,0,0,0,0,0
"4315",0.00593000633454543,0,0,0.0084002720225613,0,0,0
"4316",-0.000123355198000981,0,0,0,0,0,0
"4317",-0.000873003777525952,0,0,0,0,0,0
"4318",3.53105309547071e-06,0,0,0,0,0,0
"4319",0.00305536729673935,0,0,0,0,0,0
"4320",-0.00350544383378685,0,0,0,0,0,0
"4321",-0.0020458060017249,0,0,0,0,0,0
"4322",-2.82928708512458e-05,0,0,0,0,0,0
"4323",-0.0013125741216138,0,0,0,0,0,0
"4324",-0.00303133192681002,0,0,0,0,0,0
"4325",-0.000275691203903043,0,0,0,0,0,0
"4326",0.00531249415602639,0,0,0,0,0,0
"4327",-0.000911509243556709,0,0,0,0,0,0
"4328",0.00305857717154671,0,0,0,0,0,0
"4329",-0.0013679507588406,0,0,0,0,0,0
"4330",-0.00592976725821923,0,0,0,0,0,0
"4331",-0.00417996052958269,0,0,0,0,0,0
"4332",-0.00268560587824152,0,0,0,0,0,0
"4333",0.00295174900982498,0,0,0,0,0,0
"4334",0.00263795858351487,0,0,0,0,0,0
"4335",0.00108023570774335,0,0,0,0,0,0
"4336",0.00339924044263427,0,0,0,0,0,0
"4337",0.00210717330209885,0,0,0,0,0,0
"4338",-0.00185452787726127,0,0,0,0,0,0
"4339",-0.000109171058711127,0,0,0,0,0,0
"4340",-0.000815008316667557,0,0,0,0,0,0
"4341",0.00379805073121397,0,0,0,0,0,0
"4342",0.00501693799669721,0,0,0,0,0,0
"4343",0.000364243749337628,0,0,0,0,0,0
"4344",0.00412079606119561,0,0,0,0,0,0
"4345",0.00067003121923778,0,0,0,0,0,0
"4346",0.0041823302480255,0,0,0,0,0,0
"4347",-0.000362611574029045,0,0,0,0,0,0
"4348",-0.00305091725562817,0,0,0,0,0,0
"4349",0.00559907728795847,0,0,0,0,0,0
"4350",0.00293324446456247,0,0,0,0,0,0
"4351",-0.00102821067824459,0,0,0,0,0,0
"4352",-0.00341429256990113,0,0,0,0,0,0
"4353",-0.00252936011443339,0,0,0,0,0,0
"4354",0.00609283075214018,0,0,0,0,0,0
"4355",0.00161265325406831,0,0,0,0,0,0
"4356",0.0025082718637398,0,0,0,0,0,0
"4357",-0.00660765375252016,-0.0482827099174577,-0.0340788444731304,-0.0662413975861592,0,0,0
"4358",0.000228440316412535,0,0,0,0,0,0
"4359",0.00433323985465569,0,0,0,0,0,0
"4360",-0.00115979065669482,0,0,0,0,0,0
"4361",-0.000666166959370909,0,0,0,0,0,0
"4362",0.00206707172086985,0,0,0,0,0,0
"4363",0.00505996756957155,0,0,0,0,0,0
"4364",-0.0030171658679544,0,0,0,0,0,0
"4365",-0.000400798953038366,0,0,0,0,0,0
"4366",-0.00558243324767569,0,0,-0.00824011310676609,0,0,0
"4367",-0.00388370508208307,0,0,0,0,0,0
"4368",0.00238656832719563,0,0,0,0,0,0
"4369",0.00196531939848309,0,0,0,0,0,0
"4370",0.00343999899883458,0,0,0,0,0,0
"4371",0.00400252597882984,0,0,0,0,0,0
"4372",0.00345468767547008,0,0,0,0,0,0
"4373",0.00103668781721681,0,0,0,0,0,0
"4374",-0.00130697204855073,0,0,0,0,0,0
"4375",0.0038359755994747,0,0,0,0,0,0
"4376",-0.00151872096422863,0,0,0,0,0,0
"4377",0.0011569350190766,0,0,0,0,0,0
"4378",0.00154200758397051,0,0,0,0,0,0
"4379",0.00144182462922555,0,0,0,0,0,0
"4380",0.00297874419342101,0,0,0,0,0,0
"4381",8.97974191157751e-05,0,0,0,0,0,0
"4382",0.00190375553074679,0,0,0,0,0,0
"4383",-8.23873483962747e-05,0,0,0,0,0,0
"4384",-0.00302135694770704,0,0,0,0,0,0
"4385",0.0017721092506225,0,0,0,0,0,0
"4386",0.00698751091052356,0.0507790730831707,0.0304081427057146,0.064202131880614,0,0,0
"4387",-0.00221812410111133,0,0,0,0,0,0
"4388",-0.00248850423560821,0,0,0,0,0,0
"4389",0.00641956747923498,0,0,0,0,0,0
"4390",-0.000283656902045563,0,0,0,0,0,0
"4391",-0.00192615032604889,0,0,0,0,0,0
"4392",0.00194505911895876,0,0,0,0,0,0
"4393",-0.000882137026404372,0,0,0,0,0,0
"4394",0.0021053535744829,0,0,0,0,0,0
"4395",0.00300914688988499,0,0,0,0,0,0
"4396",-0.00104367030467301,0,0,0,0,0,0
"4397",0.000859299003446775,0,0,0,0,0,0
"4398",0.000472057604792222,0,0,0,0,0,0
"4399",-0.000756158383646999,0,0,0,0,0,0
"4400",-0.00160762450531605,0,0,0,0,0,0
"4401",0.00496751800028006,0,0,0,0,0,0
"4402",0.00357121734917512,0,0,0,0,0,0
"4403",-0.00416558288498206,0,0,0,0,0,0
"4404",0.00120833689021402,0,0,0,0,0,0
"4405",0.00129028490928259,0,0,0,0,0,0
"4406",-0.00117592525375381,0,0,0,0,0,0
"4407",-0.00546412776672577,0,0,0,0,0,0
"4408",0.00209555673901082,0,0,0,0,0,0
"4409",0.00890869462807765,0.0137392770153665,0.00169093629899632,0.0415268671670613,0,0,0
"4410",0.000642136399933988,0,0,0,0,0,0
"4411",-0.00154738343864844,0,0,0,0,0,0
"4412",0.00323949400428021,0,0,0,0,0,0
"4413",-0.000797373975929279,0,0,0,0,0,0
"4414",-0.00118764667822112,0,0,0,0,0,0
"4415",0.00277142350068752,0,0,0,0,0,0
"4416",0.00262030603582541,0,0,0,0,0,0
"4417",0.00253519074458113,0,0,0,0,0,0
"4418",0.0087984924373401,0,0,0.00943875847897006,0,0,0
"4419",0.00178181795321121,0,0,0,0,0,0
"4420",-0.0029578854748125,0,0,0,0,0,0
"4421",-0.00271734066577765,0,0,0,0,0,0
"4422",-0.00248012438985969,0,0,0,0,0,0
"4423",-0.00101961952842233,0,0,0,0,0,0
"4424",0.00407505462356005,0,0,0,0,0,0
"4425",-0.000896357991795566,0,0,0,0,0,0
"4426",0.00167731227304874,0,0,0,0,0,0
"4427",-0.00135865357890352,0,0,0,0,0,0
"4428",-0.00236155499752599,0,0,0,0,0,0
"4429",0.00351204751841789,0,0,0,0,0,0
"4430",0.00186055299021829,0,0,0,0,0,0
"4431",0.000773782674506767,0,0,0,0,0,0
"4432",0.00107333811998329,0,0,0,0,0,0
"4433",-0.00315061547655436,0,0,0,0,0,0
"4434",-0.000858953100163605,0,0,0,0,0,0
"4435",-0.00153888604174127,0,0,0,0,0,0
"4436",0.00204663904653814,0,0,0,0,0,0
"4437",0.0075196667325476,0,0,0.0152556704778711,0,0,0
"4438",0.00343567188544832,0,0,0,0,0,0
"4439",-0.0031083638374492,0,0,0,0,0,0
"4440",0.00133898344230715,0,0,0,0,0,0
"4441",-0.00183411781482379,0,0,0,0,0,0
"4442",1.11970596388275e-05,0,0,0,0,0,0
"4443",0.0016962071432493,0,0,0,0,0,0
"4444",0.00671254165123781,0.00732448460248015,0,0,0,0,0
"4445",0.000736540635404824,0,0,0,0,0,0
"4446",0.000337931897533299,0,0,0,0,0,0
"4447",0.00102255282265515,0,0,0,0,0,0
"4448",0.00471886346579455,0,0,0,0,0,0
"4449",-0.00695514705250572,0,0,0,0,0,0
"4450",-0.00404467427310144,0,0,0,0,0,0
"4451",-0.00318799606531011,0,0,0,0,0,0
"4452",-0.00196722505846665,0,0,0,0,0,0
"4453",-0.00390748213417576,0,0,0,0,0,0
"4454",0.00112483148602759,0,0,0,0,0,0
"4455",0.00383989192647074,0,0,0,0,0,0
"4456",-0.000927703233517233,0,0,0,0,0,0
"4457",-0.00533257247627276,0,0,0,0,0,0
"4458",-0.00283880282551161,0,0,0,0,0,0
"4459",0.0017730885299741,0,0,0,0,0,0
"4460",-0.000564584087857762,0,0,0,0,0,0
"4461",0.00303756767493409,0,0,0,0,0,0
"4462",0.00505536429225285,0,0,0,0,0,0
"4463",-0.00493471726991228,0,0,0,0,0,0
"4464",-0.00282088320117925,0,0,0,0,0,0
"4465",-0.00458790483772878,0,0,-0.0244762947304919,0,0,0
"4466",-0.00155408738818208,0,0,0,0,0,0
"4467",0.00282604350914049,0,0,0,0,0,0
"4468",0.00400068615738766,0,0,0,0,0,0
"4469",-0.00139259437378704,0,0,0,0,0,0
"4470",0.0011832567209257,0,0,0,0,0,0
"4471",0.00538606983237158,0,0,0,0,0,0
"4472",-0.00394489547054613,0,0,0,0,0,0
"4473",-0.000185397971743656,0,0,0,0,0,0
"4474",0.00245115528804677,0,0,0,0,0,0
"4475",0.000896212895015911,0,0,0,0,0,0
"4476",7.29629622952317e-05,0,0,0,0,0,0
"4477",-0.00148251255465996,0,0,0,0,0,0
"4478",0.0017381860922403,0,0,0,0,0,0
"4479",-0.00209907044987936,0,0,0,0,0,0
"4480",0.00124993265990565,0,0,0,0,0,0
"4481",-0.00420099304481992,0,0,0,0,0,0
"4482",-0.00111587023271454,0,0,0,0,0,0
"4483",-6.3370969826185e-05,0,0,0,0,0,0
"4484",-0.00127407072147692,0,0,0,0,0,0
"4485",-0.00267345077397877,0,0,0,0,0,0
"4486",0.00253890602721499,0,0,0,0,0,0
"4487",0.0011483633356004,0,0,0,0,0,0
"4488",0.000285194884274146,0,0,0,0,0,0
"4489",-0.000486751990735787,0,0,0,0,0,0
"4490",0.00199562908303719,0,0,0,0,0,0
"4491",-0.00427102494009328,0,0,0,0,0,0
"4492",0.00126877380211794,0,0,0,0,0,0
"4493",-0.00339655705872731,0,0,0,0,0,0
"4494",-0.000751431490236919,0,0,0,0,0,0
"4495",-0.0042035403496694,0,0,0,0,0,0
"4496",-0.00175472452137561,0,0,0,0,0,0
"4497",-0.00766094329787123,0,0,0,0,0,0
"4498",0.000690755434355698,0,0,0,0,0,0
"4499",-2.29456366202869e-05,0,0,0,0,0,0
"4500",0.0035420147858573,0,0,0,0,0,0
"4501",0.000897948260720084,0,0,0,0,0,0
"4502",-0.00116419725856242,0,0,0,0,0,0
"4503",-0.00518253080978695,0,0,0,0,0,0
"4504",0.0031657351938567,0,0,0,0,0,0
"4505",-0.00289935440963054,0,0,0,0,0,0
"4506",-0.000229476735026855,0,0,0,0,0,0
"4507",0.00540574645925397,0,0,0,0,0,0
"4508",0.000126757744858523,0,0,0,0,0,0
"4509",-0.00473849662608717,0,0,0,0,0,0
"4510",0.00126797592628682,0,0,0,0,0,0
"4511",0.00217364731215213,0,0,0,0,0,0
"4512",-0.00149912192173105,0,0,0,0,0,0
"4513",0.00700288488174758,0,0,0,0,0,0
"4514",0.00307722576235621,0,0,0,0,0,0
"4515",0.000790225558599041,0,0,0,0,0,0
"4516",-0.000518177892490377,0,0,0,0,0,0
"4517",-0.00258440616089126,0,0,0,0,0,0
"4518",-0.00214809156943933,0,0,0,0,0,0
"4519",0.00322315391327624,0,0,0,0,0,0
"4520",-0.0033209643027988,0,0,0,0,0,0
"4521",-0.00229872600139372,0,0,0,0,0,0
"4522",0.00345484342239915,0,0,0,0,0,0
"4523",0.000408489419295235,0,0,0,0,0,0
"4524",0.000421447732809628,0,0,0,0,0,0
"4525",0.000382661761906366,0,0,0,0,0,0
"4526",0.000513496466707143,0,0,0,0,0,0
"4527",-0.00803601759985098,0,0,0,-2.70071894909336e-06,0,-0.147780933271016
"4528",-0.00283247658541997,0,0,0,0,0,0
"4529",0.00196645881180676,0,0,0,0,0,0
"4530",-0.00494759349444643,0,0,0,0,0,0
"4531",0.00146793781051014,0,0,0,0,0,0
"4532",0.000294247542886995,0,0,0,0,0,0
"4533",0.00272493493808692,0,0,0,0,0,0
"4534",-0.00419938233900402,0,0,0,0,0,0
"4535",0.00194881226704798,0,0,0,0,0,0
"4536",0.000737632478820165,0,0,0,0,0,0
"4537",-0.00492526343556867,0,0,0,0,0,0
"4538",-0.00621214397458362,0,0,0,0,0,0
"4539",-0.00158433719246744,0,0,0,0,0,0
"4540",-0.00174066978453189,0,0,0,0,0,0
"4541",-0.00241694690031552,0,0,0,0,0,0
"4542",-0.0025600179719131,0,0,0,0,0,0
"4543",0.00113090708771867,0,0,0,0,0,0
"4544",-0.000364101340801191,0,0,0,0,0,0
"4545",-0.00650829574653491,0,0,0,0,0,0
"4546",-0.00227999437415814,0,0,0,0,0,0
"4547",0.00367577625615495,0,0,0,0,0,0
"4548",0.000303784496408395,0,0,0,0,0,0
"4549",0.00676630330544172,0,0,0.0189970182478268,0,0,0
"4550",0.00228565979879756,0,0,0,0,0,0
"4551",0.00195004484136815,0,0,0,0,0,0
"4552",0.00149667386852573,0,0,0,0,0,0
"4553",0.00415517242268236,0,0,0,0,0,0
"4554",-0.00223784190739824,0,0,0,0,0,0
"4555",0.000300254452517278,0,0,0,0,0,0
"4556",0.00309655741646475,0,0,0,0,0,0
"4557",-0.000429018231835575,0,0,0,0,0,0
"4558",-0.000571526887554172,0,0,0,0,0,0
"4559",-0.00637326650753683,0,0,-0.00325309922528365,0,0,0
"4560",0.000428692226528821,0,0,0,0,0,0
"4561",0.000192845455782123,0,0,0,0,0,0
"4562",-0.00103634600795324,0,0,0,0,0,0
"4563",-0.00119762269770423,0,0,0,0,0,0
"4564",0.000981017388689671,0,0,0,0,0,0
"4565",-0.000473102042461253,0,0,0,0,0,0
"4566",0.00195976243384452,0,0,0,0,0,0
"4567",-0.00246032023765848,0,0,0,0,0,0
"4568",0.00212036430108849,0,0,0,0,0,0
"4569",-0.00590247053433913,0,0,-0.0403848619100823,0,0,0
"4570",-0.00219322015394474,0,0,0,0,0,0
"4571",0.00137113757310872,0,0,0,0,0,0
"4572",-0.00213974702877339,0,0,0,0,0,0
"4573",-0.00383901748166114,0,0,0,0,0,0
"4574",-0.00158522284779601,0,0,0,0,0,0
"4575",0.000655633913328759,0,0,0,0,0,0
"4576",8.31741655874684e-05,0,0,0,0,0,0
"4577",-0.00236627257259603,0,0,0,0,0,0
"4578",-0.00295677917979287,0,0,0,0,0,0
"4579",-0.00327779015378133,0,0,0,0,0,0
"4580",0.00424059310936748,0,0,0,0,0,0
"4581",-0.00179680318514226,0,0,0,0,0,0
"4582",-0.00461292617970328,0,0,0,0,0,0
"4583",0.000491109213722894,0,0,0,0,0,0
"4584",-0.000654036834631806,0,0,0,0,0,0
"4585",0.00061481970266511,0,0,0,0,0,0
"4586",-0.000754233727836262,0,0,0,0,0,0
"4587",0.00432348780771192,0,0,0,0,0,0
"4588",-0.00272218312761387,0,0,0,0,0,0
"4589",0.00119883638382893,0,0,0,0,0,0
"4590",-2.88162189154718e-05,0,0,0,0,0,0
"4591",-0.00518391874445263,0,0,0,0,0,0
"4592",-0.0011695143177113,0,0,0,0,0,0
"4593",0.0025795652211335,0,0,0,0,0,0
"4594",-0.000594224352748031,0,0,0,0,0,0
"4595",-0.000627880826707755,0,0,0,0,0,0
"4596",0.000850732673896607,0,0,0,0,0,0
"4597",-0.00124258211821785,0,0,0,0,0,0
"4598",0.00428379926396459,0,0,0,0,0,0
"4599",-0.000738550427683199,0,0,0,0,0,0
"4600",0.000493099467478027,0,0,0,0,0,0
"4601",0.000420895361335643,0,0,0,0,0,0
"4602",0.00170414276175675,0,0,0,0,0,0
"4603",-0.004925149759732,0,0,0,0,0,0
"4604",-0.00413890479588151,0,0,0,0,0,0
"4605",0.00408927178562339,0,0,0,0,0,0
"4606",-0.0031731306957,0,0,0,0,0,0
"4607",-0.00287748976802435,0,0,0,0,0,0
"4608",0.000156861734320962,0,0,0,0,0,0
"4609",0.00491842340813012,0,0,0,0,0,0
"4610",0.00499941017601868,0,0,0,0,0,0
"4611",0.00320776615507179,0,0,0,0,0,0
"4612",-0.00541106174170948,0,0,0,0,0,0
"4613",-0.00305514087648815,0,0,0,0,0,0
"4614",-0.00359946218203213,0,0,0,0,0,0
"4615",0.00414328727030618,0,0,0,0,0,0
"4616",-0.000511935663011826,0,0,0,0,0,0
"4617",-0.00336008114208886,0,0,0,0,0,0
"4618",-0.00410874144597164,0,0,0,0,0,0
"4619",0.000113212432017882,0,0,0,0,0,0
"4620",0.00153077611477582,0,0,0,0,0,0
"4621",0.000147009169510008,0,0,0,0,0,0
"4622",0.00364922825991208,0,0,0,0,0,0
"4623",0.00124895706756167,0,0,0,0,0,0
"4624",0.00185123583523496,0,0,0,0,0,0
"4625",-0.00125529428840752,0,0,0,0,0,0
"4626",7.91999093516118e-05,0,0,0,0,0,0
"4627",-0.0021521967525011,0,0,0,0,0,0
"4628",0.00264769842290804,0,0,0,0,0,0
"4629",-6.10522368858301e-05,0,0,0,0,0,0
"4630",0.000831608912491122,0,0,0,0,0,0
"4631",0.000249906623434421,0,0,0,0,0,0
"4632",0.00175317655586954,0,0,0,0,0,0
"4633",0.00370145282179369,0,0,0,0,0,0
"4634",-0.000138724250110815,0,0,0,0,0,0
"4635",0.00108801993307626,0,0,0,0,0,0
"4636",-0.00264823889374064,0,0,0,0,0,0
"4637",0.000150660021354835,0,0,0,0,0,0
"4638",0.000220812613924469,0,0,0,0,0,0
"4639",-0.00264317410243429,0,0,0,0,0,0
"4640",0.0062596297846392,0,0,0.0184483895771958,0,0,0
"4641",-0.000522077695851185,0,0,0,0,0,0
"4642",0.00025724253601803,0,0,0,0,0,0
"4643",0.00025942754417248,0,0,0,0,0,0
"4644",0.00128168234491918,0,0,0,0,0,0
"4645",0.0006099169317771,0,0,0,0,0,0
"4646",-0.00281758683212248,0,0,0,0,0,0
"4647",0.00410725104329098,0,0,0,0,0,0
"4648",-0.000572229894779441,0,0,0,0,0,0
"4649",-0.00124328932750789,0,0,0,0,0,0
"4650",-0.00232803143685135,0,0,0,0,0,0
"4651",0.00402821717576192,0,0,0,0,0,0
"4652",0.00686599730825976,0,0,0.020391109799911,0,0,0
"4653",-0.00513092266856567,0,0,0,0,0,0
"4654",-0.00150897373782673,0,0,0,0,0,0
"4655",-0.000542995824911512,0,0,0,0,0,0
"4656",0.000989014041555706,0,0,0,0,0,0
"4657",-0.0082419255971095,0,0,0,0,0,0
"4658",0.00154552419126563,0,0,0,0,0,0
"4659",-0.00285145878473274,0,0,0,0,0,0
"4660",-0.000608996703264543,0,0,0,0,0,0
"4661",0.00181108504151803,0,0,0,0,0,0
"4662",0.00176549104890293,0,0,0,0,0,0
"4663",0.00327011767358399,0,0,0,0,0,0
"4664",-0.00245860494270406,0,0,0,0,0,0
"4665",-0.00221079947159816,0,0,0,0,0,0
"4666",-0.0024159586949094,0,0,0,0,0,0
"4667",0.00200481593605302,0,0,0,0,0,0
"4668",0.00513781746245457,0,0,0.00369203654525258,0,0,0
"4669",-0.000427169628588768,0,0,0,0,0,0
"4670",0.0067760812716687,0,0,0,0,0,0
"4671",-0.00157368667020241,0,0,0,0,0,0
"4672",-0.000327465753352545,0,0,0,0,0,0
"4673",0.00103545919158685,0,0,0,0,0,0
"4674",-0.00398787048001866,0,0,0,0,0,0
"4675",0.00136279166988369,0,0,0,0,0,0
"4676",-0.00391245113065143,0,0,0,0,0,0
"4677",-6.56403014433681e-05,0,0,0,0,0,0
"4678",-0.00276639022310185,0,0,0,0,0,0
"4679",0.000110517838982998,0,0,0,0,0,0
"4680",0.00467196785472439,0,0,0,0,0,0
"4681",-0.000416798154750076,0,0,0,0,0,0
"4682",0.00479462987907304,0,0,0,0,0,0
"4683",0.00853809917748254,0.0686413583183832,0.0653335048082669,0.0694238928763171,0,0,0
"4684",-0.000545286408383568,0,0,0,0,0,0
"4685",0.00105328388870806,0,0,0,0,0,0
"4686",0.00601019804914844,0,0,0,0,0,0
"4687",0.00331162574255187,0,0,0,0,0,0
"4688",-0.00259567536305594,0,0,0,0,0,0
"4689",1.92086215303585e-06,0,0,0,0,0,0
"4690",0.00568512684826997,0,0,0.0356330283760053,0,0,0
"4691",0.000984022455415933,0,0,0,0,0,0
"4692",-0.00113641309166171,0,0,0,0,0,0
"4693",0.00204507163104789,0,0,0,0,0,0
"4694",-0.00244124580508026,0,0,0,0,0,0
"4695",-0.000956195271494285,0,0,0,0,0,0
"4696",0.000642444720456342,0,0,0,0,0,0
"4697",0.000132184140929301,0,0,0,0,0,0
"4698",0.00729799032485057,0,0,0.0252076678389494,0,0,0
"4699",-0.00411871383759594,0,0,0,0,0,0
"4700",-0.00868370112492595,0,0,0,0,0,-0.118834944068417
"4701",-0.0024398037945142,0,0,0,0,0,0
"4702",-0.000578266896960352,0,0,0,0,0,0
"4703",0.00254309968951762,0,0,0,0,0,0
"4704",0.000354987891384426,0,0,0,0,0,0
"4705",-0.00451200768721732,0,0,0,0,0,0
"4706",0.00227828225222645,0,0,0,0,0,0
"4707",-0.000764293097668553,0,0,0,0,0,0
"4708",-0.00575292152051592,0,0,-0.00498611728626765,0,0,0
"4709",-0.00137472441791846,0,0,0,0,0,0
"4710",0.00179362777435839,0,0,0,0,0,0
"4711",0.000680666079158419,0,0,0,0,0,0
"4712",0.00497580333084057,0,0,0,0,0,0
"4713",0.00302230598624429,0,0,0,0,0,0
"4714",0.00250744213517875,0,0,0,0,0,0
"4715",-0.00308964698125271,0,0,0,0,0,0
"4716",0.000543252173038754,0,0,0,0,0,0
"4717",0.00418397380530078,0,0,0,0,0,0
"4718",0.00310187259303798,0,0,0,0,0,0
"4719",-0.000223824623566267,0,0,0,0,0,0
"4720",-0.00364175161801067,0,0,0,0,0,0
"4721",0.000784610008489609,0,0,0,0,0,0
"4722",-2.17675601843818e-05,0,0,0,0,0,0
"4723",-0.000725850693072456,0,0,0,0,0,0
"4724",0.00435282880191303,0,0,0,0,0,0
"4725",0.00276144499954508,0,0,0,0,0,0
"4726",0.00230084392161715,0,0,0,0,0,0
"4727",0.0034535375678222,0,0,0,0,0,0
"4728",0.00483278982673484,0,0,0,0,0,0
"4729",0.000293893720181708,0,0,0,0,0,0
"4730",0.00711322692352386,0,0,0,0,0,0
"4731",0.00269626028347893,0,0,0,0,0,0
"4732",-0.00085625697586751,0,0,0,0,0,0
"4733",-0.00260656028297774,0,0,0,0,0,0
"4734",-0.00150959755405251,0,0,0,0,0,0
"4735",0.00492110459804194,0,0,0,0,0,0
"4736",-0.00459009491813001,0,0,0,0,0,0
"4737",-0.00432372263490893,0,0,0,0,0,0
"4738",-0.00160321133653353,0,0,0,0,0,0
"4739",0.00377692406166538,0,0,0,0,0,0
"4740",-0.00142684426042066,0,0,0,0,0,0
"4741",-0.00120119606492391,0,0,0,0,0,0
"4742",0.00389746110327326,0,0,0,0,0,0
"4743",0.00633970223900801,0,0,0,0,0,0
"4744",0.00258113901008125,0,0,0,0,0,0
"4745",-0.004348890543481,0,0,0,0,0,0
"4746",0.000245310074832432,0,0,0,0,0,0
"4747",-0.00385903730854539,0,0,0,0,0,0
"4748",0.00138860774548999,0,0,0,0,0,0
"4749",-0.000499481620200678,0,0,0,0,0,0
"4750",-0.00203065795504938,0,0,0,0,0,0
"4751",-0.000257372159798797,0,0,0,0,0,0
"4752",0.00232260094507916,0,0,0,0,0,0
"4753",-0.00276593915484777,0,0,0,0,0,0
"4754",0.00368054150997739,0,0,0,0,0,0
"4755",-0.000249295431468367,0,0,0,0,0,0
"4756",-0.00325516892741461,0,0,0,0,0,0
"4757",-0.00627230430499489,0,0,-0.0346147439380827,0,0,0
"4758",-0.00349717724888197,0,0,0,0,0,0
"4759",-0.00304302592553026,0,0,0,0,0,0
"4760",-0.00214004926232599,0,0,0,0,0,0
"4761",0.00351547497953496,0,0,0,0,0,0
"4762",-0.00175257277952545,0,0,0,0,0,0
"4763",-0.00042088424686165,0,0,0,0,0,0
"4764",0.00393395311720884,0,0,0,0,0,0
"4765",1.08184633267287e-05,0,0,0,0,0,0
"4766",-0.000850203845442432,0,0,0,0,0,0
"4767",0.00415138525696399,0,0,0,0,0,0
"4768",0.000937309832253822,0,0,0,0,0,0
"4769",0.00276319351716688,0,0,0,0,0,0
"4770",-0.000815868794557769,0,0,0,0,0,0
"4771",0.0016249758508222,0,0,0,0,0,0
"4772",6.55403761020183e-05,0,0,0,0,0,0
"4773",0.00130106387155863,0,0,0,0,0,0
"4774",0.00194405948807797,0,0,0,0,0,0
"4775",-0.000313028199182075,0,0,0,0,0,0
"4776",0.00559036732812591,0,0,0,0,0,0
"4777",-0.00156371545195309,0,0,0,0,0,0
"4778",-0.0024375425443757,0,0,0,0,0,0
"4779",0.003332152455746,0,0,0,0,0,0
"4780",0.00157018090159128,0,0,0,0,0,0
"4781",-0.00455857661389001,0,0,0,0,0,0
"4782",4.10916415689627e-05,0,0,0,0,0,0
"4783",-0.00262744639298303,0,0,0,0,0,0
"4784",0.00100052955968437,0,0,0,0,0,0
"4785",0.000339534085160034,0,0,0,0,0,0
"4786",0.00252388527091143,0,0,0,0,0,0
"4787",-0.00207701975912958,0,0,0,0,0,0
"4788",0.00580506772421611,0,0,0,0,0,0
"4789",0.00447551520945632,0,0,0,0,0,0
"4790",-0.00311681784370701,0,0,0,0,0,0
"4791",0.00487459778076618,0,0,0,0,0,0
"4792",0.000766911520843859,0,0,0,0,0,0
"4793",0.00366945671242672,0,0,0,0,0,0
"4794",-0.00061352837387612,0,0,0,0,0,0
"4795",-0.000594299711355452,0,0,0,0,0,0
"4796",0.00681677275938684,0,0,0,0,0,0
"4797",-0.00104231434880576,0,0,0,0,0,0
