"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"4755",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01752901074869e-05,1.36974608988441e-06,0,0,0,0,0,0,0.000444620481936594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4756",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3573353515188e-07,0,0,0,0
"4757",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4758",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.51852504245598e-05,0,0,0,0,0,0,0,0,0,0,0
"4759",0,0,0.000173984224818805,0,3.87276422090242e-06,0,0,0.000278914816677951,0,0,3.55795223461618e-05,0.000199362707852319,6.53350913868239e-05,4.68624484814897e-05,0,5.64770469317325e-05,0,0,0.000504131988052012,0,0,0,0,0,0,0,0,0,0,0.000356037448115109,0,0,0,0,0.000199840454743393,2.77286566495082e-06,1.46192123995375e-06,0,0,0,0,0,7.43762388773296e-05,0,0,0,5.5914644740151e-05
"4760",0,0,0,-0.000276268459135062,-0.000155667693937152,-0.000240431447401999,0,0,0,-2.24919113507241e-05,-0.000232882380910826,0,0,0,0,-2.20660491687114e-06,0,0,0,0,0,0,0,0,0,0,-0.000188624991384092,0,0,0,-8.4426171519821e-05,-6.86440810955573e-08,0,0,-5.99057396801472e-05,0,0,0,-3.89093181200911e-05,0,0,0,0,0,0,0,0
"4761",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000163308312851121,0,0,0,0,0
"4762",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4763",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4765",0,0,0,0,0,0,0,0,0,-1.25723421988245e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4766",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000150430386026616,0,0,0,0,0,0,0,0,0,-4.3393053211945e-06,0,0,0,0
"4767",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.07983560302136e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4768",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000111150873197763,0,0,0
"4769",0,0,0,0,0,-7.85893414273515e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4770",0,-3.36677667465137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.44505926773075e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.81751606972802e-05,0,0,0,0,0,0,0,0,0,0,0,0,-1.22499350825307e-05,0,0,0
"4771",-2.01561585347081e-05,0,0,3.34976058294838e-05,0,2.95324802789317e-06,2.0213853179648e-05,2.10966126390927e-05,0,0,0,0,7.74801295919064e-06,0.000229697304578906,0,0,0.000175659519845861,0,4.46398683710905e-06,0.000115583646586324,0.00015552540071444,0,3.57374247991864e-05,0,0,3.9429378466362e-05,0.000503790720595115,0,0,2.22705079876162e-05,0,0,0,0,0,0.000111621199404956,0,0,0,0.000547905679644089,0,0,0,0,0,0.000155227038326497,8.91421487964079e-06
"4772",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4773",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4774",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4775",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4776",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4777",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4778",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4779",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4780",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4781",0,0,0,0,0,0,8.89957958570429e-06,8.87137718479738e-05,0,1.11888283344442e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.000121173364435464,0,0.000622161346019701,0,0,0,0,0,0,0,0,0,0,0,7.25550124541238e-05,0,0.000124699586843772,0,0,2.8769059391347e-05,0,0,0,0,0
"4782",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4783",0,0,0,-7.65920069564364e-05,0,0,-5.78348305822562e-05,-2.20900081478886e-05,-3.3946566866245e-05,-8.79491347776981e-05,0,0,-0.000742582744558131,0,-2.81162921420852e-05,-0.000329688372927011,0,0,-0.000340046498450142,0,0,0,0,0,-5.59556160054412e-05,-0.000197483022534537,0,0,0,0,0,-7.30144504822458e-05,0,-0.00044264144926286,-0.000342575061878941,0,0,0,-2.53273583866247e-05,-0.00048021652657422,0,0,0,0,0,0,0
"4784",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4785",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4786",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39992712580084e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05452703651491e-05,0,0
"4787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4788",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4789",0,0,0,0,0,0,0,2.70050246382139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01458987552998e-06,0,0,0,0,0
"4790",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4791",0,0,0,0,0,0,0,0,-2.20601814711055e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56132405835378e-05,0,0,0
"4792",0,0,0,0,0,0,0,0,0,0,0,0,0,-1.94031792549509e-05,0,0,0,0,-3.92932385230308e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000288308883434996,0,0,0,0,0,0,0,0,-0.00113637995088951,0,0,0,0
"4793",0,-0.0017548139691157,0,0,0,0,0,0,0,-1.17465066006699e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000664905941543847,0,0,0,0,-2.99239799252711e-06,-2.99516842333252e-05,-1.49311483564769e-05,0,0,0
"4794",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4795",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4797",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.15557946765976e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4798",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4799",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19075342776158e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4800",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4801",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4804",-8.12804090998638e-06,-0.000390535767770935,0,0,0,0,0,0,0,0,0,0,0,-2.02723945902291e-05,0,-3.05032198594603e-05,0,0,0,0,0,0,0,0,0,-3.71080874647648e-05,0,0,-4.61509572426655e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4805",0,0,0,0,-0.0029687780310931,0,0,0,-0.00566799419323724,0,0,-0.00024981575385541,-5.59822991911888e-05,-9.91026060351844e-05,-2.82310188707325e-05,0,0,-0.00291477179914436,-3.63747039759868e-08,0,0,-0.000372720444977423,0,0,0,0,0,0,0,0,0,0,0,-0.000147003495538251,-0.000154668323193391,0,-0.000601592462230666,0,0,0,0,0,0,0,0,-1.04382319970955e-05,0
"4806",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118979212092677,0,0,0,0,0,0
"4807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4808",0,0,0,0,0,0,0,-0.00014705439188907,0,-0.000170786903855746,0,0,-2.69834838824764e-05,-0.000692020442982512,-0.00014806918427871,-5.75761306865988e-05,-7.49650012140523e-05,-4.19908192426679e-06,-0.00032441520689746,0,-8.54728021443707e-06,-0.00012823127286001,0,-1.35365276554073e-05,-2.22871703667579e-06,0,0,0,-1.07085264020978e-05,-0.000600483596079099,-0.000123513579652789,-4.60596919975047e-05,-1.10500690930308e-05,0,0,0,0,-7.24259716844185e-06,0,0,-5.27433689679314e-06,-0.000127232944835229,0,0,0,0,-1.833371032649e-05
"4809",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.82786058034365e-05,0,0,0,0,0,0,-7.30902542347863e-05,0,0,0,-8.81198645237034e-07,0,0,0,-3.40954488313721e-05,0,0,0,0,0,0,0,0,0,0
"4810",0.000256548806310783,0,0,0.0005475481621579,0.00116615898360552,0,0,0.00130704894723701,0.000126849708970255,0,5.97457996849534e-06,0.000358666889492286,0.000771547043265781,0,0.000412987510901286,0,0,3.39054318806056e-05,0.000843539682721414,0.000573690980390194,0,8.36902459976333e-05,4.85755411878937e-05,0,0,0,0,0,9.7408106049394e-06,0.000107678653730551,0,0.000199409079492278,0,0.000486763155353253,0,0,0,0,0,0.000147587926911247,0,0,6.46156075629811e-05,0,0,0.00395487159628246,0
"4811",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4812",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4813",0,0,0,0.000189696030964434,0,1.9465241668835e-05,0,4.98344332747224e-06,0,0,0.000155935590171896,0,0,0.000126867114413734,0,1.56669897900177e-05,7.17412428719635e-05,2.50985404374665e-05,0,0,0.000186041205146922,0,0,0,4.92755242880487e-05,0,0,0,1.63176476303602e-05,1.44900473265645e-05,0,0,0,0,0,0,0,3.53125189375656e-05,0,0,0,0,0,0,0,0.000163705619884031,0
"4814",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4815",0.00316257716439345,6.68373470500092e-06,0.000136691409542502,0,0,0.000640488762937349,0.00370975978794473,0,0,2.06670751551134e-05,4.2927390722101e-05,0,0,1.37797741735662e-05,0.00352280397177323,0.000538905208719105,0.000595024235634642,0,0,9.7924529501145e-05,0,9.16635957966042e-05,0.000149613226858393,0,0.000567511953673795,0.000574689679634449,0.000280849246778531,0,0.00012269124156768,2.10633841880201e-05,0.000893699911844751,5.08799153507556e-05,0.00491454474849118,0,0.000819656076468351,5.67078983230419e-05,0.00328028042778849,0.000122477806803812,0.000589764841065816,3.66800745510479e-06,0.000607819698760084,0,0,0,0,0,0
"4816",0,0,0,0,-7.55704268388978e-07,-5.80018323311536e-06,0,0,0,0,0,-0.000145636047280207,0,0,0,0,0,0,0,0,0,0,0,0,-5.3852474215077e-05,0,0,0,0,-1.40672378901493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.84463305905929e-06,0,0,0
"4817",0,0,0,0,4.8955361460088e-06,0,0,0,0,0,-1.33496329507227e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62269720986001e-06,0,0,0,0,0,0,0,-9.65638057259073e-06,0,0,0,0,0,-1.24329240756866e-05,0,0,0,0
"4818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42889229796426e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4820",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.42120262965027e-05,0,0,0,0,0,0,0,0,-0.000330759896896473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4822",0.000297645423578025,0,0.000124567496388051,2.14816133351652e-06,0,0.00328250230100231,0,1.83438557726853e-05,0,0.000242546548559516,0.00367511379323374,0.00111595854201164,0.00011890164106383,0,0,0.000193958901208104,0.000436798592989036,0.000842741660632696,6.10732795651543e-05,0.000162491239029115,0.000573827256686708,0.00204757323470653,0.000306674380370141,8.48095596130305e-05,1.35937872395654e-05,0.00013106510595616,0,0.00286278800317097,1.20642646065742e-05,0.00117776129431819,0.00140995251076921,0.000795792284400498,0.00150179789708757,0.000498772191560759,6.26289794386866e-05,0.000712661624279548,0,0.000620922560046143,8.32666961558598e-05,6.52222403974019e-05,0,1.59160300252311e-05,0.000283573390470358,8.72977863009438e-06,7.02985021178561e-06,0.00176404858727203,7.50312235335882e-06
"4823",0,0,0,0,-1.93094884557922e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00743983680112e-06,0,0
"4826",0,0,0,0,0,0,0,7.13937666736239e-06,-1.09945893064702e-05,0,0,0,-9.37991767200667e-06,0,0,0,0,0,0,0,0,-1.24936226529822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.87864495719659e-05,0,-5.28032873040837e-05,0,0,0,0,0,0,0,0,0
"4827",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.23244252903879e-05,0,0,0,0,-0.000155618612236862,-0.000340132496843032,0,0,0,0,0,0,0,0,-0.000793462966067036,0,0,0,0,0,0,0,-6.06891219719631e-05,0,0,0,0,-3.55677033301255e-06,0,0,0
"4829",0,0,0,0,5.66008092125561e-05,0,0,0,0,0,0,0,5.86151434227687e-05,0,0,0,0,0,0,1.75315908096289e-05,0.00010985776477137,0,0,0,0,0,0,0,0,0,0,0,0.000235662361993178,0,0.00104051391436835,0,0,0,0,0,0,0,0,0,0,0,1.78391999834624e-06
"4830",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30422827150257e-06,0,0,0,0,0,0,0,0,0,-3.89413478588351e-06,-2.00997621091393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108416769203378,0,0,0
"4831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4832",0,0,0,0,0,0,0,-0.000141756030903496,0,0,-0.00109985399371404,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.06889636066226e-05,0,0,0,-3.63553322585196e-05,0,0,0,0,0,0,0,0,-0.00174082637767833,0,0,0,0,0,0,0,0,0
"4833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4835",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4837",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4838",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.54682522955171e-05,0,0,0
"4839",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4840",0,0,0,0,0,0,0,4.52912190417362e-06,0,0,0,0,0,0,0,0,0,0,0,-9.70024983100852e-07,0,0,0,0,0,0,0,0,-2.99378077599121e-07,0,0,0,0,-1.07102600687229e-05,0,0,0,0,0,0,-8.29860758703669e-05,0,0,0,0,0,0
"4841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30499670282434e-07,0,0,0,0,0,0,0,0,-3.05304436417714e-06,0,0,0
"4842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4843",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4844",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4845",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4847",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23142648284904e-05,0,0,0,0,0
"4848",0,0,0,0,0,0,0,0,0,0,0,0,2.98995019171965e-06,0,0,0,0,3.58548870148093e-06,0,2.67387399045788e-05,0,0,6.21568350834248e-05,-1.58320940043852e-06,1.97619552865456e-05,0,0,1.26820524525834e-05,0,0,0,0,4.95036271708452e-05,2.16342171621588e-05,0.000277230592348114,0,0,0,2.69214531331246e-05,0,0,0,0,0,0,0,0
"4849",0,0,0,0,0,-6.12616382057429e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43485167024858e-06,0,0,0,0,0,-0.000142349625972799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4851",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4852",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.83871858057583e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4855",0,0,0,-2.78663821186133e-06,-9.05446872868311e-06,0,0,0,-8.50055082035209e-05,-0.00150527532153212,0,0,0,-0.000164750385294928,0,0,-0.00064731750478118,-0.000260895851941137,-8.82821283169433e-05,0,0,0,0,0,0,-5.92323031901976e-05,0,-2.12235154667858e-08,-0.00108369596139648,0,-6.61250158351414e-06,0,0,0,0,0,0,-0.000816811891242673,0,0,0,0,0,0,-1.10846416739448e-06,-0.00135029182654362,0
"4856",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76128656734289e-05
"4858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4860",0.000445122517573894,0,0,6.01524084053831e-06,0,0.000274555983270831,0,0.000223688589759173,8.06132611545499e-05,0.000652979512948122,0,8.8011457325733e-06,0,0,0,0,0,3.87219538372925e-06,6.66442433123964e-05,0,9.30025832445501e-06,0,0.00105516398381485,0,0.000323194574980644,0,3.96587404312309e-05,0,0,0,0,0,0,0,0,0,8.78986885418508e-06,0,1.49977984233829e-06,4.50901737056599e-06,0,0,0,0.0001622306994762,0,0,0
"4861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4863",0,0,0,0,0,9.438023046617e-05,0.000138746497613619,1.91415506574148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00835140055754e-05,0,0,0,0,5.38969995989818e-05,7.92809285412658e-06,0,0,0.000144627745298754,0,0,0,0,0,0,0,0,0,0,0,0,0
