"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"278",0.00253648735379782,0,0,0,0,0,5.11783322593341e-06,6.86222250945106e-06,0.000140021384831621,0.000201317974485093,0,1.65960278944369e-05,0,0,0,0
"279",0.000502812624379657,0,0,0,0,0,2.34205606122308e-06,4.13118076572453e-06,-4.91111357279927e-05,0,0,0,0,0,0,0
"280",-0.00110196293027762,0,0,0,0,0,-5.68042353928852e-06,-1.31661501467711e-05,0.000173319890226386,0,0,0,0,0,0,0
"281",0.000802443099748658,0,0,0,0,0,9.44258780459381e-06,1.72479525641755e-06,7.08386723253775e-06,0,0,0,0,0,0,0
"282",0.00175850506694504,0,0,0,0,0,6.20140290611688e-06,3.94031706723153e-06,1.80521216669513e-05,0,0,0,0,0,0,0
"283",0.00174169729362989,0,0,0,0,0,2.27869825904755e-06,3.08928890150034e-06,-4.36825156898988e-05,-0.000151369723254121,0.00030043618243483,2.04768464528074e-05,0,0,0,0
"284",0.00363283233391829,0,0,0,0,0,3.05550540452593e-05,2.4724951358332e-05,0.000118184258501595,0.000237390687766438,0.000128490728355335,0.000408058075476556,-7.91069713050664e-05,0,0,0
"285",-0.00686289958776946,0,0,0,0,-0.0359688092084242,-2.8945133689705e-05,-1.72188087347632e-05,-0.000170716938620084,0,-0.000295221666414323,-4.80395187730112e-05,-0.000229626047840928,-0.000991848104604267,-2.14990573515624e-05,0
"286",0.00918465074379734,0,0,0,0,0.0158705560788839,3.18820247689583e-05,4.10974787524305e-05,0.000716564810578311,0.00144146741855332,0.000462067184193699,0.00191373358352182,0.00379918125433739,0.00940952691170859,0.00653783774155429,0.000202392652207114
"287",0.000911495239807008,0,0,0,0,0,1.05919818237905e-06,2.30844532053259e-07,3.05972652241684e-05,0,0,0,0,0,0,0
"288",0.00897481409068083,0,0,0,0,0,3.2560288559167e-05,3.45806564588144e-05,0.000490759100030736,0.000518724353677932,0.000728219250019241,0.000389024339114822,0.00070767978734087,0.00700024078735532,0.00344418216371856,0.00190418189738283
"289",-0.00312729211317029,0,0,0,0,0,-2.07213754249978e-05,-9.02613678900011e-06,-1.1743254591503e-05,0,-6.40320200382879e-05,-5.54766511346895e-05,0,0,0,0
"290",0.00273933336658263,0,0,0,0,0,4.15220840702608e-06,5.20150865244807e-06,0.00022503581813268,0.000176488742383663,4.447494467167e-05,0,0,0.00014004300386858,0,0
"291",0.00567987339354239,0,0,0,0,0,3.70400679220881e-05,2.76333843864783e-05,0.000404482927117607,0.000251033392800061,1.18031100517492e-05,0.00179850962038268,0.000888405534376478,0.000757857848094001,0,0
"292",-0.0019705904221653,0,0,0,0,0,-5.50253807624688e-06,-1.19323450685588e-05,-4.34598721868863e-05,0.000110002475916508,-0.000121129726590694,0.000186897730405028,0,0,0,0.00106032811264869
"293",-0.00737402223584279,0,0,0,0,0,-3.03894187587509e-05,-3.13761251373401e-05,-0.000404709795859271,-0.000455523453673784,-0.000378863266737085,-0.00227603326983637,-0.00135879968990201,-0.00149231052523122,-0.00387541118287863,0
"294",-0.00621688791022689,0,0,0,0,0,-2.96455908240123e-05,-3.79734213270457e-05,-5.12318979249961e-05,-0.000102998351914496,-4.2236283790146e-05,-0.000262413299706662,0,-0.000252348461995586,0,-0.000155097736336846
"295",-0.000152235846968639,0,0,0,0,0,-1.30400637516907e-05,-1.44324241606921e-05,0.000253756998717319,0.000193752549948773,-4.13181613582945e-06,-7.45568422553581e-05,0,0,0,0
"296",-0.00146096725778413,0,0,0,0,0,-1.4088082804859e-05,-1.15538365596443e-05,-3.63469941522503e-05,0,-2.41111574586586e-05,0,-1.65292802964861e-05,0,0,0
"297",-0.00684394738156926,0,0,0,0,-0.0193127480825344,-2.84775630852672e-05,-2.79591962431981e-05,-0.000105605973336633,-0.000555413980150075,-0.000254220104194887,-0.000359411068662748,-0.000469973981382979,0,0,0
"298",-1.88573797304819e-05,0,0,0,0,0,1.03867050252549e-05,1.45343414933021e-05,0,0,3.94155956031049e-05,0,0,0,0,0
"299",-0.00485838015783945,0,0,0,0,0,-9.53787458159356e-06,-1.1278771735775e-05,-9.53493825874588e-05,-7.13654292587492e-05,-0.000405289966791799,-7.62450039119582e-05,-8.02975151425737e-05,-0.000424259426615447,0,0
"300",0.0037401668670802,0,0,0,0,0,-1.11203697071441e-06,-1.994089572785e-06,1.75124247973673e-05,0.000221800996504431,0,4.7660232438282e-05,0,0.000425274647815169,0,0
"301",-0.00352117940582817,0,0,0,0,0,-2.2070116803336e-05,-1.71829657718706e-05,-3.03347864547606e-05,4.43972343497641e-05,-0.000142636743620694,0,0,0,0,0
"302",0.00995061660886848,0.0013878901307326,0.0105642940645845,0.0128011130533348,0,0.0352715683025789,3.37717553777633e-05,2.41994870996957e-05,0.000456818214674001,5.85547962470311e-05,0.000454264399136871,0.00200848288420802,0.000190865530470169,5.9601979393045e-05,0.000116607810823551,0.000437223703086582
"303",-0.00741342380015561,0,0,0,0,0,-1.9796297639563e-05,-3.20693897165294e-05,-0.000630733677613524,-7.85465740498762e-05,-8.63037846308986e-05,-0.000820446249596567,-0.000243814375268802,-0.00435917163999961,-0.000379923446412765,0
"304",0.00419171083184541,0,0,0,0,0,1.27125187777101e-05,1.48573190050974e-05,8.09936457853967e-05,0.000226619205362306,1.53803843281952e-05,9.08181420370132e-05,-3.78995914741727e-05,0.000105473168242604,0,0
"305",-0.000901682306985816,0,0,0,0,0,-9.35288959493135e-06,-5.81144768426293e-06,0,-2.19465682545671e-05,0,0,0,0,0,0
"306",-0.00456797809617202,0,0,0,0,0,-2.91899989862312e-05,-2.27747120444548e-05,-0.000298902991250199,-0.000151928022309536,-0.00015877149820976,-2.89876406125492e-05,-6.75682209460252e-05,-0.000160463520768644,0,0
"307",0.00342118406335075,0,0,0,0,0,5.2604019445113e-06,5.77963354924485e-07,0.000240047922396142,9.73919453463753e-05,0.000135081807544058,5.15091468197574e-05,0,2.56292435246032e-05,0.000167377664981982,0.000608525800463263
"308",0.0010835445960322,0,0,0,0,0,9.27385008078506e-07,4.80218173516666e-06,0,0,9.24330663720553e-05,0,0,0,0,0
"309",0.00322695257480412,0,0,0,0,0,1.72275766952589e-05,8.0962143775379e-06,3.80356258642871e-05,0,3.41162509147721e-05,4.42529285586642e-05,0,0,0,0.00020480087603544
"310",-0.00121347144751234,0,0,0,0,0,-1.32172658294655e-06,-9.32822264444408e-07,1.24875472719341e-05,0,2.10731505546116e-05,-1.46160858743917e-05,0,0,0,0
"311",-0.00325890551574044,0,0,0,0,0,-8.55505785119435e-06,-1.16620840349176e-05,-0.000274062521897643,-3.03621193883901e-05,-0.000169662306942713,0,-0.000300314185516048,-2.10298279392652e-05,0,0
"312",-0.00296978741087232,0,0,0,0,0,-5.78091571522261e-06,-6.03959338916372e-06,-0.000115691609655912,1.33577607462865e-05,-4.21725449687746e-05,-3.14082810833258e-05,0,0,0,0
"313",0.00593073357608845,0,0,0,0,0.021722639475888,3.53339095236418e-06,2.44721724945819e-07,9.72909257421057e-05,0.000173097158593408,3.13440381163704e-05,0.000484909512233879,0.000273850542208257,0,0,0
"314",0.00495371310374909,0,0,0,0,0,3.14475147267893e-05,3.13865398093187e-05,0.000309479454374403,0.000162991459631271,0.000178597141969905,0.000603384471531852,0.00011388233967345,5.38088614541132e-05,0,0.00128510148774841
"315",0.00411913438296131,0,0,0,0,0,1.47304074065066e-05,1.35433769622613e-05,7.95593186360159e-05,0.000178978873848,6.01237736743537e-05,0.000343801193482188,0,0,0,0.000164791059482922
"316",0.00555905703090952,0,0,0,0,0,1.62391927096565e-05,1.50505285028195e-05,0.000155126039847147,0.00025635422685838,7.15238271439216e-05,0.00105945122062079,0.000440127567342819,0,0,0
"317",-0.00939357126723236,0,0,0,0,-0.0441920445837518,-5.12846724074224e-05,-3.82752880558878e-05,-0.000532864657031159,-5.60908205980699e-05,-0.000437228396550976,-0.00566947576627483,-0.0033554422102091,-0.00339293542979731,-0.000509752899316193,-0.000416426239991297
"318",0.00378828138873738,0,0,0,0,0,6.81834372432128e-06,8.95842000499037e-06,3.14217414414432e-05,0.000459308162078188,5.40367906295503e-05,0,0,2.27968422468448e-05,0,0
"319",-0.00309587356958836,0,0,0,0,0,-5.67480955339976e-06,-1.07825934926576e-05,-0.000119184468373373,0,-9.82925924703857e-05,-5.47707738604587e-05,0,0,0,0
"320",0.00161744050102207,0,0,0,0,0,6.69985553362747e-06,5.69899457954813e-06,0.000197288870100379,6.51595071230888e-05,6.85374154886414e-05,0,0,0,0,0
"321",-0.00264453445687294,0,0,0,0,0,-7.09007561083414e-06,-3.84818703682162e-06,-0.000132031184032061,0,0,0,0,0,0,0
"322",-0.00190318099279138,0,0,0,0,0,-1.10528471595011e-05,-5.21474328127169e-06,-2.93516205198614e-05,-1.30348776878849e-05,8.8341245158689e-05,-4.36038621112221e-06,-0.000132166720221694,0,0,0
"323",-0.00270785871678032,0,0,0,0,0,-1.91171737767825e-05,-1.96458559862242e-05,-1.17965815869804e-05,-9.63695510188045e-05,0,-3.30493461809024e-05,0,0,0,0
"324",0.0023279016926357,0,0,0,0,0,5.71094262245444e-07,9.87881251567531e-07,0,0,-7.3706544199085e-06,0,4.17267638420369e-05,0,0,0
"325",0.00221222563961218,0,0,0,0,0,1.30431864434796e-05,1.64046005205424e-05,6.47134881130532e-05,0,0.000206683128617852,1.70085664674933e-06,2.00614715771741e-05,0,0,0
"326",-0.00297875925204005,0,0,0,0,0,-8.5613038935885e-06,-9.85382513439567e-06,-4.22950015588442e-06,0,-0.000111358122749444,0,0,0,0,0
"327",-0.000567803012307456,0,0,0,0,0,6.24650692015337e-06,3.35083882456652e-06,1.4294727486709e-05,0,0,-3.06968796361706e-06,0,0,0,0
"328",0.00417640604624175,0,0,0,0,0,6.15005096609353e-06,1.25579688197586e-05,0.000218072797609187,0.000299985968642974,6.96674410260388e-05,0,0.000287677867251313,0,0,0
"329",0.00249075207757966,0,0,0,0,0,1.82982325740751e-05,2.00658384687923e-05,2.76477287420472e-05,9.42041846583008e-05,8.65452847966085e-05,-0.000527870923901698,-5.56309689499844e-06,0,0,0
"330",0.00272647075604163,0,0,0,0,0,1.20722512646012e-05,9.19896089404461e-06,7.57178757031038e-05,0,0,0,5.20901001500587e-05,0,0,0
"331",0.00245922156324456,0,0,0,0,0,2.44150896216682e-07,1.15481631516823e-06,3.27802587831436e-05,0,0,8.70756939200223e-05,1.36793209374378e-05,0,0,0
"332",-0.00587501101550662,0,0,0,0,0,-1.50697190278543e-05,-1.75217500201622e-05,-6.09326529030599e-05,-0.000134868830459894,-0.00034541039728099,-6.10063211833024e-05,-0.000204203329580201,-1.17123726171049e-05,0,0
"333",-0.00622965976410884,0,0,0,0,0,-3.31048969181419e-05,-4.10314378390845e-05,-8.27747821155509e-05,-0.000826510463401597,-8.04862202645258e-05,-0.000191980830779256,-0.000396209272849702,0,0.000111112169076043,-0.000176119674488378
"334",-0.000508914311918813,0,0,0,0,0,1.29821225781934e-05,1.41981737494319e-05,-6.67236546512806e-06,0,0,-3.59373387411916e-05,-0.000133384811534847,0,0,0
"335",-0.00069569296954059,0,0,0,0,0,-4.92334397162059e-06,2.1118613173292e-06,-0.000196994686011416,6.48344003863563e-05,0,-2.48777614252294e-05,0,0,0,0
"336",-0.00153391293018996,0,0,0,0,0,-1.47278105307449e-05,-8.16653089643401e-06,-6.73630567087091e-06,0,-9.95192407989275e-06,0.000178023441224165,0,0,0,0
"337",0.000325455746270907,0,0,0,0,0,-1.10565745903309e-05,-1.4666838539659e-05,-8.32865087290869e-05,0,0,8.09284648584923e-05,0,0,0,0
"338",-0.00046309436396259,0,0,0,0,0,-1.10778034247126e-05,-2.69993126787285e-06,-8.7106812979808e-06,0,0,0,0,0,0,0
"339",-0.00341297461373101,0,0,0,0,0,-4.73570850667517e-06,-1.33834357011459e-05,-2.2041519687614e-05,0,-0.000107549254644882,0,-7.76897705040564e-05,0,0,0
"340",0.00693410712584837,0,0,0,0,0,1.5531991684539e-05,2.27974997741354e-05,0.000443071070323772,0,0.000314168487658366,0.000214156930718842,0,0,0,0
"341",-0.000143706171770895,0,0,0,0,0,1.86749274993243e-06,-4.9384919055971e-06,0,2.60674981389019e-05,-8.5630359957626e-05,-7.89039677126773e-05,0,0,0,0
"342",-0.00257575318057131,0,0,0,0,0,-2.0832432645855e-05,-1.6425875523246e-05,-8.96516442019277e-05,-3.18531222897574e-05,-0.000236175169596343,9.25046497743431e-05,3.40258827627159e-05,-0.000254583323379473,0,0
"343",-0.00390544744344728,0,0,0,0,0,-1.67313953944796e-05,-1.10770423126879e-05,0,0,-0.000168903473662749,0,-0.000102041647600813,-0.000122671838274861,0,0
"344",-0.00483709876886829,0,0,0,0,-0.0644652251824025,-6.85463810966726e-06,-4.32981283823298e-06,-0.000230574592322451,-1.61773785923258e-05,-8.36908931532392e-05,-0.000503005952869685,-4.0680044032702e-05,-0.00100019708892408,0,0
"345",-0.000864607233418467,0,0,0,0,0,-1.38116864456721e-05,-1.59345322201053e-05,0,0,-0.000190235295122042,0.000217427196529732,0,0,0,0
"346",0.00409074305334283,0,0,0,0,0,2.08287106052724e-05,1.52932904464365e-05,0.000281807504647139,0.000235166533131484,0,0,0.000121456352043014,0,0,0
"347",-0.00578542807134073,0,0,0,0,0,-2.8831541486112e-05,-2.12362847492503e-05,-0.000300490785043962,-0.00034695594654168,-0.000359221671528773,-0.000934456761357729,-9.614898668766e-05,-2.54306483568614e-06,9.2200533790888e-05,-0.000852484202243371
"348",0.00122455609241696,0,0,0,0,0,7.33709851243836e-06,1.39791309560178e-05,0.000188481159842878,0,9.72124652303612e-05,0,0,0,0,0
"349",0.0012819685520341,0,0,0,0,0,1.58211359884709e-05,2.20440191564527e-05,-1.22777807813011e-05,3.35604982270374e-05,3.59275969833622e-05,-8.73249178779341e-06,0,0,0,0
"350",0.00117879725445718,0,0,0,0,0,8.42922154891664e-06,1.24034932837515e-05,-0.000180511986022366,0,0,0,0,0,0,0
"351",0.00218197939306156,0,0,0,0,0,1.02682244671975e-05,-5.34228277544725e-07,2.30797303675959e-06,0.000130087934355777,0,-2.33200653968209e-05,0,0,0,0
"352",0.00173643959945005,0,0,0,0,0,5.411630600885e-07,2.34156923449697e-06,2.60094909118825e-05,0,0,4.17281457521748e-05,0,0,0,0
"353",-0.00197487525621365,0,0,0,0,0,-7.43151351692782e-06,-4.32460423147633e-06,0,0,-1.97507621655419e-05,0,0,0,0,0
"354",-0.0100916362670421,0,0,0,0,-0.0157956465420817,-1.82565023266325e-05,-2.8655386118852e-05,-0.000565591334569745,-0.000143571308875828,-0.000361529473126815,-0.00200082595747396,-0.000691913611970674,-0.0070608557244235,-0.00198963437680271,-0.00114389194839796
"355",0.00431055059879375,0,0,0,0,0,8.00910618328991e-06,1.71564169529178e-05,2.51061906225264e-05,7.19439060495121e-05,0.000104519500271308,0.000317704237694148,0,0,0,0
"356",0.000738625600013474,0,0,0,0,0,-9.74179312432863e-07,-3.74816532831553e-06,4.76336165532489e-05,0.000127292827606924,0,0,0,0,0,0
"357",-0.000358643573108675,0,0,0,0,0,7.28918744852523e-06,6.30464122565647e-06,0.000161268772749683,-7.36677753876803e-05,-1.14898148526142e-05,-3.43149011659536e-05,0,-0.000354104432797421,0,0
"358",-0.00525099104597256,0,0,0,0,0,-1.83288062715476e-05,-1.76208112940334e-05,-5.17110600735007e-05,0,-8.63539413918653e-05,-9.81362720890277e-05,-8.43475614624512e-05,0,0,-9.50761518801946e-05
"359",-0.00488916956735694,0,0,0,0,0,-1.71123283710642e-05,-1.50626437727675e-05,-0.000195192401276411,-0.000177031371434386,-0.000222170462139375,-1.13236155924554e-06,-1.63734379860308e-06,-2.24213483157219e-05,0,-0.000540317449672996
"360",-0.00253314617336172,0,0,0,0,0,-8.64669480239262e-07,1.3264246071953e-06,0,-0.00015812718002615,-2.70617945049264e-05,-0.000228115863506113,0,0,0,0
"361",0.00989938648609511,0,0,0,0,0.0936811561906655,2.92747476403196e-05,3.15379476185664e-05,6.51671021549106e-05,0.000159755296971069,0.000269165393771638,0.00049555790812491,0.00203926570318904,0.00141900983666417,0.00209536811248099,0.00212318077871845
"362",-0.00561990541133255,0,0,0,0,0,-2.19045240107667e-05,-2.25784912000061e-05,-2.67400029995228e-06,-0.000148438854739205,-6.91587618285038e-05,-0.000121618585984323,-2.74518516796157e-05,-0.000185900417425158,0,0
"363",0.00967708278336121,0,0,0,0,0.0459757534734223,4.26458359112424e-05,5.36136310953769e-05,0.00100191291826637,0.000547630727870205,0.00109657492462851,0.00824525738730842,0.0084937924256211,0.0516778195701941,0.025548087362463,0.0146651413631024
"364",0.00265532809382477,0,0,0,0,0,6.43892591192384e-06,4.99164367426131e-06,2.16898505980881e-05,0,1.23963254641605e-05,0,0,2.26757735899675e-05,0,0
"365",0.0097183759896711,0,0,0,0,0,5.55059620462761e-05,6.71840190133879e-05,0.000423550120843129,0.000479848688939457,0.000684993094123706,0.00638667886422829,0.00388270984518126,0.00833560158291643,0.00284966949231713,0.00403458694890334
"366",-0.00439749539416331,0,0,0,0,0,-6.22233883894445e-06,-2.72940721321425e-06,-7.49732556943998e-05,0,-0.000107246122295422,-7.14883492539308e-05,0,0,0,0
"367",0.00331297626318001,0,0,0,0,0,1.78186977267974e-05,8.98658333782788e-06,1.1738762905864e-05,1.48261614122644e-05,0,-4.80283649234976e-05,5.10537917454211e-05,0.000120452812953858,0,0
"368",-0.00058746566903991,0,0,0,0,0,-1.0687836813825e-05,-1.0166214964101e-05,0,0,-0.000180190257362334,2.56932481026421e-05,0,0,0,0
"369",0.00906116710887834,0,0,0,0,0,3.61561829978545e-05,3.2162612429772e-05,0.000462082174314017,0.000180912204632351,0.000403432073750153,0.00311162833331013,0.00312388746277148,0.00507502232101615,4.90841165387886e-06,0.00592404708173036
"370",-0.0064014950177071,0,0,0,0,0,-3.54708828722841e-05,-3.17775576906325e-05,-0.000323566879220828,-0.000104814424175404,-2.96250577647774e-05,-0.00180061441777893,-0.00122782290335438,0,0,-0.000163309654308215
"371",-0.00618275244056824,0,0,0,0,0,-2.4338407315656e-05,-2.87757479410054e-05,-6.65712402372851e-05,-9.88942742157794e-05,-6.36679133243444e-05,-9.78616002670904e-05,0,-0.000321179464075773,0,0
"372",-0.00176212747121563,0,0,0,0,0,-1.00100605814454e-05,-1.05176600696202e-05,-0.00012703689629214,0,0,2.72159081894109e-05,0,0,0,0
"373",-0.000814977266024061,0,0,0,0,0,-8.80333577035749e-06,-6.99341743894546e-06,0,-8.65091572371537e-07,-5.076962608154e-05,0,0,0,0,0
"374",0.00330613285405923,0,0,0,0,0,1.71268527404576e-05,8.34159312557913e-06,3.14750520852646e-07,1.55885858613884e-05,2.78593616497401e-05,0,0,0,0,0
"375",-0.000216003527881074,0,0,0,0,0,1.1217323646031e-05,1.28476819130307e-05,0,7.74448497463425e-06,-4.77173579109932e-06,0.00015459727257218,0,0,0,0
"376",-0.00181414457841005,0,0,0,0,0,-2.85817273606792e-06,1.49399493286231e-06,0,-6.86597198792337e-05,-4.54906959376428e-05,-2.43705508902658e-05,0,0,0,0
"377",0.00156471914523044,0,0,0,0,0,1.02708619118253e-05,1.38586325081445e-05,1.32246987376005e-05,3.04277883498161e-05,0.000123455449107136,5.86404087884017e-05,0,0,0,0
"378",-0.00129394947390992,0,0,0,0,0,-9.83476731307033e-06,-7.84356580855383e-06,0,0,0,0,0,0,0,0
"379",-0.00214086078707529,0,0,0,0,0,-2.00415133831598e-05,-2.11971774707685e-05,-0.000145641748814748,0,-6.4695138271136e-05,-4.69558636227508e-05,0,0.000161544301605928,0,0
"380",-0.00483520994101592,0,0,0,0,0,-1.82833231394647e-05,-2.91408562948673e-05,-0.000281564832556828,0,-0.00011182590490099,-0.000250653727542319,0,-0.00447891847889551,0,-0.000162808905656543
"381",0.00550212846318464,0,0,0,0,0,1.98768134436412e-05,1.68251720700611e-05,4.84954732495543e-05,0.000259125688288002,0,0.00013512377950603,0.000183779009120638,0,0,0
"382",0.00508564603527646,0,0,0,0,0,1.77411380762235e-05,1.87842091997706e-05,0.000108659989350861,0.000166952324148959,4.32007130437024e-05,0.0002622690071553,0,0,0,0
"383",-0.00185299652417463,0,0,0,0,0,-1.15076043924505e-05,-1.30422645048856e-05,0,0,-5.89024234050182e-06,2.22395443442718e-05,0,0,0,0
"384",-0.00214078390617617,0,0,0,0,0,1.56733897043289e-06,7.747046736109e-07,0,-0.000186551808839032,-3.19543328263142e-05,-0.000382743239389915,0,0,0,0
"385",-0.000893511248804231,0,0,0,0,0,-1.36259523108981e-05,-8.10858592503848e-06,-0.000174347544927565,-0.000327853577284374,0,0,0,0,0,0
"386",-0.00511819173387964,0,0,0,0,0,-2.45345903613632e-05,-2.58362160171938e-05,-0.000353956635229748,0,-6.4625598386286e-05,-0.000607562846162953,-0.000574305023452019,-0.00117761965383976,-0.00959060348770542,-0.0013250421877703
"387",-0.00306259341744232,0,0,0,0,0,-8.59975647507022e-06,-1.30003371215023e-05,-0.000248519563064283,-0.000139711328267863,-2.5852335034233e-06,-6.93393664089441e-05,0,0,0,0
"388",0.00651194985213644,0,0,0,0,0,1.90574363192629e-05,1.16592363955759e-05,0.000233369795608447,0.000230828853118902,2.41970933642681e-05,0.000100504617765377,1.49327666147765e-06,0,0.000953352022425749,0
"389",0.00440176502816987,0,0,0,0,0,1.74574472768294e-05,1.20957976141711e-05,9.26960434075191e-05,3.55711319310998e-05,0,7.50418349836989e-06,0.000884355411781622,0,0,0
"390",0.00241269242538073,0,0,0,0,0,6.3506208044959e-06,-4.98179350603154e-07,0,0,5.89274605196573e-05,2.49586623591832e-06,0,0,0,0
"391",0.00051816545427372,0,0,0,0,0,-1.65657155418237e-06,-4.37853804303459e-06,0,0,0,0,0,0,0,0
"392",-0.00282618939805332,0,0,0,0,0,-1.47727925273908e-05,-1.15115362563963e-05,-0.00019916508025529,8.12631707517133e-05,-0.000204772041998207,-8.46259462096337e-05,-5.66153922268951e-05,0,0,8.1643832502005e-05
"393",0.000428145374907219,0,0,0,0,0,-2.39042797791302e-06,2.53546057835168e-06,-2.7517294425695e-05,0,3.45265834744354e-05,0,0,0,0,0
"394",-0.0062748552198368,0,0,0,0,0,-3.09917249117272e-05,-1.99872498042918e-05,-0.000648551880115846,-2.91135496970343e-05,-0.000236204123945258,-0.000529354627038722,-0.000858932710382378,0,-0.000125546594726032,0
"395",-0.00331781044825491,0,0,0,0,0,-1.57054816890305e-05,-7.27741221082829e-06,-8.30818587029541e-05,0,0,0,0,0,0,0
"396",-0.00484937092204968,0,0,0,0,0,-1.01977860597723e-05,-1.53506660599519e-05,-2.65187116071273e-06,0,0,0,-0.000284093623826224,-0.000257295153671509,-0.000165777321859423,0
"397",-0.0013440665654284,0,0,0,0,0,6.47433179705854e-06,-1.20549211977321e-06,4.321923715761e-05,6.5045448515048e-05,-0.000103609201492141,0,0,0,0,0
"398",0.0159329228386927,0.0494311119505722,0.0700402592808083,0.0769731441842748,0.0615325831244038,0.132468417965962,5.84832733683799e-05,5.20018532157175e-05,0.00183359952694216,0.00151142165525144,0.00198496960494698,0.0160498972445084,0.0110605233815158,0.0765677194944758,0.0804645911976009,0.0711516072412161
"399",-0.000396678484104543,0,0,0,0,0,-2.17579281429085e-06,5.43877309686627e-06,-4.49526484112978e-05,0,8.03181705545794e-05,0,0,0,0,0
"400",0.00229610942452203,0,0,0,0,0,1.58156693549244e-05,1.00182609325249e-05,0,7.45418077574979e-05,4.85246008358251e-05,2.92209533326906e-05,3.60264667172653e-05,0,0,0
"401",0.00815009356639584,0,0.000701849729804684,0.00692042605672903,0,0.0342641288999914,3.49160853880559e-05,4.56227116824312e-05,0.000605927266531996,0.000319528274919489,0.000927999843380161,0.0033874839827328,0.000658313117198397,0.00186215240891088,0.000102634133479671,0.000519367679159469
"402",-0.00306200613050979,0,0,0,0,0,-1.61528443315744e-05,-1.42690713687855e-05,-0.000162119032195703,0,-6.48692133186413e-05,0.000124417526068226,0,0,0,0
"403",-0.00154971399856978,0,0,0,0,0,2.6483295952555e-06,-4.0681044660015e-07,0,-0.000177624643572535,-3.29920364281171e-05,-4.64283284816577e-05,-3.85849126305859e-05,0,0,0
"404",-0.0105203501330901,0,-0.001367334773298,-0.00488524242299444,0,-0.0393598138562751,-2.23913170383259e-05,-4.2553865641854e-05,-0.000886107820870901,-0.00061232001992291,-0.000435568960270866,-0.00609344887673509,-0.00118285511230147,-0.0317982385279851,-0.0230482680238629,-0.00451692373436355
"405",-0.00229929004805586,0,0,0,0,0,-1.6518004033283e-07,-1.5308273488687e-06,-8.69922226493779e-05,0,0,-3.5953914155758e-05,0,0,0,0
"406",-0.00997951618152152,0,-0.00302768699813178,-0.00573626225580166,0,-0.0439896077686766,-4.63026828717862e-05,-3.67614677970342e-05,-0.000931247551169434,-0.000524317239880245,-0.00114721546408644,-0.00793896608938009,-0.0125449036306041,-0.0177687904025816,-0.00364026492879583,-0.0228669490263262
"407",-0.00836974181394911,0,0,0,0,0,-4.76338758043672e-05,-4.24905686024761e-05,-0.000191348776628922,-0.000562587204907752,-0.000322431284546846,-0.00155949089168845,-0.000706498345914176,-3.87720432737553e-06,-0.000436168446742001,0
"408",0.00641531850590961,0,0,0,0,0,1.98406591810618e-05,1.86779559834847e-05,0,0.000179186226104001,0.000177547563405618,0.000458929894211903,0,0,0.000191183755676146,0
"409",0.00202755338414324,0,0,0,0,0,5.89047438523751e-06,6.62990962297933e-06,0,0,0.000114660883355475,0.00011179016719241,0,0,0,0
"410",-0.00529026683610451,0,0,0,0,0,-3.33060047275286e-05,-3.79385479874614e-05,-0.000359008459462117,-0.00039409045285576,-0.000284604568366765,-0.000205100344235846,-0.000279068710576526,0,0,0
"411",-0.00687709075297261,0,0,0,0,0,-1.8635959070045e-05,-2.57121961687085e-05,-0.000228062249376075,-0.000144339592314003,-0.000315982492392163,-0.000284755814496591,-0.000119240382893535,-0.00293712186340192,-0.000824998058090679,3.01233039241461e-05
"412",0.00136433685756,0,0,0,0,0,-3.35057370235589e-06,-7.72527777858291e-07,0,9.26807188268495e-05,3.26978058011492e-05,3.80263507777315e-05,2.86184831602118e-05,0,0,0
"413",-0.00154153070573624,0,0,0,0,0,-5.29356216920854e-06,-5.42523151323215e-06,4.88059030692629e-06,0,0,-1.78701521703417e-06,0,0,0,0
"414",-0.00196564604132513,0,0,0,0,0,-2.03224187291384e-05,-2.13989460916835e-05,-8.36556375748074e-05,0,-3.82379973187336e-05,-7.84460797429472e-05,0,-2.65723672270885e-05,0,0
"415",0.00689585389612023,0,0,0,0,0,2.82277806077591e-05,2.8111308499377e-05,0.000103525128792391,0.000187965856019489,0.000141296734254448,0.000650372361142752,0.000675463104677157,0.00150236260547032,0.000365368719979512,0
"416",-4.88106401201843e-07,0,0,0,0,0,-1.00528314088979e-05,-1.11700521516619e-05,-3.87694586548185e-05,0.000137315966246428,0,0,0,0,0,0
"417",0.00436526413544715,0,0,0,0,0.00153726124859223,7.19124490463808e-06,6.48706136928685e-06,0.000102682879151035,0,0.000110851640624014,0,0,4.40675970933085e-06,0,0
"418",-0.0021140397458054,0,0,0,0,0,-7.01457325068558e-06,-1.19079774151094e-05,-4.46809948480175e-05,0,0,2.47566609434437e-05,0,0,0,0
"419",0.00145177014363346,0,0,0,0,0,6.346885177017e-06,3.74555759359789e-06,0,2.76118987617122e-06,6.13896964934845e-05,0,0,6.48361860007867e-05,0,0
"420",0.00048242027302961,0,0,0,0,0,6.27775373531495e-06,9.6544170664236e-06,7.15574240369442e-05,0,4.81900726841791e-05,-0.000164037115112399,0,0,0,-7.07301218397448e-05
