"","SingleTest_HiLassoAdaptive2"
"4706",-0.000383956332262214
"4707",1.17137120903982e-06
"4708",-0.00230049442737877
"4709",0.00256661568106862
"4710",0.000373594423743597
"4711",-0.000934724766989865
"4712",0.00994350225168362
"4713",0.00147085322760872
"4714",-0.0103222804106068
"4715",-0.00117378853512824
"4716",0.000253717449944594
"4717",0.00127423799699345
"4718",-0.000222525623336453
"4719",-0.000246952089596233
"4720",-0.000139191499300708
"4721",-0.00349563403845501
"4722",-0.00228983255730884
"4723",-0.00051421140103595
"4724",-0.000409202463164122
"4725",-0.000172310924712714
"4726",0.000375339243782562
"4727",-3.66269952375795e-05
"4728",0.000395173451819197
"4729",8.53178407324913e-05
"4730",0.000192346327097254
"4731",9.88431338869464e-05
"4732",-0.000681682546352744
"4733",-0.000150649917751532
"4734",-0.00029660216077274
"4735",-0.00109749511869793
"4736",-0.00402969306764318
"4737",-0.000358586614989176
"4738",1.34526082849035e-05
"4739",0.000136284088522194
"4740",0.000567050525032606
"4741",0
"4742",-2.14452732698507e-05
"4743",-0.000382131465204301
"4744",-2.19138326748619e-05
"4745",-1.71830631684691e-05
"4746",0.000288657555992615
"4747",-0.000631094248662411
"4748",0.000514900060154842
"4749",0.000266956635600127
"4750",0.000724122774297923
"4751",-3.09045777679248e-06
"4752",0
"4753",0.000136257791563532
"4754",-0.00173923766571042
"4755",-0.00800805203212387
"4756",-4.33536384910228e-05
"4757",0.00102758195073316
"4758",0.000116312932356496
"4759",-0.00100242954935255
"4760",0.000199192036428187
"4761",-2.12269391968406e-05
"4762",-0.00107128429272664
"4763",-0.00212743836637556
"4764",0.00010787668258106
"4765",-0.000181119519557175
"4766",-5.18973336807316e-06
"4767",-0.00208628138077846
"4768",-2.37921062859276e-05
"4769",0.00046258081834694
"4770",-0.000325675388138655
"4771",-0.0048037492423083
"4772",-1.98994340972053e-05
"4773",0.00178920524775477
"4774",-0.000885218791827482
"4775",-0.000251774616467218
"4776",-0.000676426051676401
"4777",-0.00101984985435951
"4778",-4.90161625447274e-05
"4779",0
"4780",-0.002136115264185
"4781",-0.00193717325177056
"4782",-0.000370704322112064
"4783",0.000623736167039723
"4784",0.000424021661080101
"4785",-0.000382025735405499
"4786",0.00114821524445477
"4787",3.47136425496882e-05
"4788",-7.65579337944507e-05
"4789",0.00357807931331343
"4790",0.00213499617685953
"4791",6.27802185447698e-05
"4792",-0.000987631080024604
"4793",-0.00139490196224271
"4794",0.00104811199069553
"4795",-0.000105441323031143
"4796",0.001029783282877
"4797",0.000420685655627132
"4798",0.000176997295128643
"4799",-0.000660303845639682
"4800",0.00366583298526826
"4801",-0.000267510934998262
"4802",-0.00155184475251395
"4803",-0.0003577043431569
"4804",0.00166946806415721
"4805",0.000999249002180495
"4806",-0.00310740791116842
"4807",0.000151868660862533
"4808",5.91436625184702e-05
"4809",-0.000231807826988538
"4810",0.00195190757303773
"4811",0.000410662615479165
"4812",0.00348419167248121
"4813",0.000693465868101354
"4814",-0.00501259145098439
"4815",0.000993552480781077
"4816",-0.000810693845197506
"4817",-0.000508966664414395
"4818",-0.000159183473049143
"4819",0.000239489399917032
"4820",0.00102440738522208
"4821",0.000290817886428735
"4822",0.000170779923839383
"4823",-0.000815640545104921
"4824",-0.00174914297538995
"4825",8.64991952825862e-05
"4826",0.000252887083125108
"4827",7.29802612638541e-05
"4828",-0.00102598588235589
"4829",0.000845780888322367
"4830",0.000780792421681692
"4831",-0.000338179693329709
"4832",-0.000893541367614673
"4833",0.000118847234739039
"4834",0.00180150361388918
"4835",-0.000468333874292471
"4836",0.000214745462351748
"4837",0.0114551636205858
"4838",-8.87297460601065e-05
"4839",0.000265430214992682
"4840",2.99961692414349e-05
"4841",-0.000247215533185463
"4842",0
"4843",-0.00103835165501503
"4844",0.00016827517285123
"4845",0.000274919812041417
"4846",0.000201187337107238
"4847",-0.00302133988223747
"4848",7.96489480144351e-05
"4849",0.000181468571748963
"4850",-0.00353803701149794
"4851",-5.0550771581395e-05
"4852",-0.000542679170550385
"4853",0.00200230059291074
"4854",3.40340275386049e-05
"4855",-0.00856119633667835
"4856",0.000118495453668001
"4857",-4.77386073719166e-05
"4858",-0.00116847446611789
"4859",-0.000360682781569336
"4860",-0.000179694618586636
"4861",0
"4862",0.000782758243635766
"4863",-0.00110842216425041
"4864",-0.0020421290554571
"4865",0.00252770511625825
"4866",-0.000460202713319638
"4867",2.92516567931482e-05
"4868",-0.00307139075230489
"4869",-0.00134975523849762
"4870",-0.000294797565997504
"4871",0
"4872",-6.32765731704962e-06
"4873",-0.00383725796951801
"4874",0.000230922855706803
"4875",-3.18803895706892e-06
"4876",6.65616593617364e-06
"4877",0.000559525197771209
"4878",0.000171726304459211
"4879",-0.00488599908297532
"4880",0.00132728114516174
"4881",-0.000265739905924035
"4882",0.000197397437625675
"4883",-0.000232023437588977
"4884",0.00140634898397935
"4885",6.56300300038894e-05
"4886",-0.000307023283472069
"4887",-0.00221510216425464
"4888",0.000890368388567317
"4889",0.000153184241553944
"4890",0.000461046217677881
"4891",-0.00113628258808727
"4892",-0.000101568295335202
"4893",7.78347245181584e-05
"4894",0.000118382142594223
"4895",0.000789578853784903
"4896",0.000117926319142089
"4897",-0.0116684822579856
"4898",0.00426597137859445
"4899",-1.78404756884331e-06
"4900",0.00615499578390105
"4901",0.000729154104195489
"4902",0.00148357483581031
"4903",0.000104981609101116
"4904",8.31635997814701e-06
"4905",-0.000183318401578139
"4906",-0.00031690790980445
"4907",0.000608712110029017
"4908",0.00131945935714784
"4909",0.00310330535609133
"4910",-0.00178616223075857
"4911",-6.74120099969261e-05
"4912",0.00140868683731439
"4913",0.000221176375433061
"4914",-0.000253532027704842
"4915",-0.000345703420985098
"4916",-2.91579991544386e-05
"4917",0.000362370160587347
"4918",-0.000153132454054182
"4919",0
"4920",-7.40799303172556e-05
"4921",-0.00411381341305508
"4922",-0.00225567324616503
"4923",9.55710604186187e-05
"4924",-0.00249293580906641
"4925",0
"4926",0.000896525656858141
"4927",2.37025217456765e-05
"4928",-0.00774675962083889
"4929",-8.22075242667102e-05
"4930",0.000389269661039067
"4931",-0.000203247718241662
"4932",0.00104809404472037
"4933",0.000200419655910695
"4934",0
"4935",-0.00198116837279574
"4936",0.00151977029731346
"4937",-0.00310775601669491
"4938",6.23465517679412e-06
"4939",0.00356857277609411
"4940",-0.000206806400366782
"4941",0.000152617002388327
"4942",0
"4943",-0.0010452719317423
"4944",-5.24342015639724e-05
"4945",0.000169352364034997
"4946",-5.2295678949488e-05
"4947",-0.00152310525713337
"4948",0.00022195025044915
"4949",0.00031327900054035
"4950",-0.000113943330177187
"4951",-0.00118454582412902
"4952",-0.00148569878618764
"4953",0.000214996599217663
"4954",6.47924111671466e-06
"4955",0.00934529810655117
"4956",0.00144038780310103
"4957",-0.000182941513131601
"4958",-9.98397737912038e-06
"4959",0.0024481502015278
"4960",0.00203398064915828
"4961",-0.00017964957990187
"4962",0.00323651340998035
"4963",1.42342779647975e-05
"4964",0.00012855287279898
"4965",0.000917041522820958
"4966",0.00550399316599061
"4967",0.000721642185065394
"4968",0.0105657106184939
"4969",0.000277967275843484
"4970",-0.000187692919903758
"4971",0.000639402301762422
"4972",0.000371138389542541
"4973",8.17681436930762e-05
"4974",-0.000305915959662297
"4975",3.69916364901533e-05
"4976",-0.00479953080304493
"4977",-0.000445860927735456
"4978",0
"4979",-0.000183954573128201
"4980",-6.90662845167144e-05
"4981",0.00592621128809492
"4982",0.000244638409446446
"4983",0.000659675209288107
"4984",0.000273555921207784
"4985",0.000278349235904182
"4986",-0.00330961649210165
"4987",-0.000356434562689851
"4988",-0.00412700763290621
"4989",2.97705259148893e-05
"4990",0.00100773517318471
"4991",0.000156598402342623
"4992",-0.00204620958199152
"4993",0.000366591464222253
"4994",0.00201423673723382
"4995",-0.000338234945111478
"4996",-0.000279323510224737
"4997",-6.22282954831549e-05
"4998",-8.74908365265358e-05
"4999",-6.28987320250609e-05
"5000",0
"5001",-0.00162396356406574
"5002",0.000173683108173904
"5003",0.00287730127517406
"5004",-0.000435264855794012
"5005",-0.000140961529906628
"5006",0.000308939436495667
"5007",-0.00210500191064037
"5008",0.000246941691942358
"5009",-0.000241802074847281
"5010",0.000100572746242595
"5011",0.00212083800003112
"5012",0.0012549222271343
"5013",0.00111730611504239
"5014",8.16386462457688e-05
"5015",-4.32086659714368e-05
"5016",8.52581395960421e-05
"5017",0.000595812286046298
"5018",-0.00053232212528617
"5019",0.000586110455199741
"5020",-0.0005288788389213
"5021",-0.000651964643866429
"5022",-0.000445989429285393
"5023",-0.000118700306403766
"5024",-0.000592994494524724
"5025",0.00078316536838248
"5026",0.00293531540245794
"5027",0
"5028",-0.0010110618724794
"5029",-2.99929038996217e-05
"5030",0.000709764351354621
"5031",0.000294473544241441
"5032",0.00232057267186214
"5033",-0.000384905898279459
"5034",-9.52841973313293e-05
"5035",0.000126617973602683
"5036",0.000623408622071319
"5037",0.00126807559926254
"5038",6.28323042636087e-05
"5039",-0.00368962269778726
"5040",-0.000878781327070293
"5041",0.00456998730717848
"5042",-0.00173411400465373
"5043",-0.00910103941148658
"5044",0.000303452085121587
"5045",8.23784012776525e-05
"5046",0.000175645206790076
"5047",0.00383621778378755
"5048",0
"5049",0.000196255381683405
"5050",-0.000954395763506144
"5051",0.00106477942723146
"5052",2.73377466081943e-06
"5053",-4.76770727826391e-05
"5054",0.0039920626030774
"5055",-0.00168096643611627
"5056",0.000937569190920385
"5057",-4.49035883787863e-05
"5058",0.000273265918335528
"5059",-0.00219513426711347
"5060",-2.56588244275143e-05
"5061",0.00013059839624211
"5062",0.0185166592165835
"5063",-0.00191579631302849
"5064",-0.000407763936963917
"5065",0
"5066",-0.000329493878219558
"5067",0.00082673691960325
"5068",-0.00318588632128879
"5069",-0.000132995854704602
"5070",-0.00022596941778066
"5071",0.00326289828828502
"5072",-5.40192025943146e-05
"5073",0.000284151460352091
"5074",-0.000145157150630613
"5075",0.00549539795501682
"5076",-0.00188984489498454
"5077",0
"5078",-7.14510436668122e-06
"5079",0.00440331829790253
"5080",0.000567528226279364
"5081",-0.000209539167238245
"5082",-0.00078040751147474
"5083",-0.000324384525877954
"5084",-0.0010760995356086
"5085",6.73302474940922e-05
"5086",-0.000380586408472211
"5087",0.000122196776760729
"5088",-0.000284779162551986
"5089",0.00165235580344145
"5090",4.67412758113073e-08
"5091",5.95007448169188e-05
"5092",-0.000353325326310553
"5093",0.0036666921784337
"5094",0
"5095",-0.000640900688157104
"5096",0.00533974162802558
"5097",-0.000686763945526663
"5098",-0.000231226815546338
"5099",0
"5100",0.000256504297578712
"5101",-0.000888556414505199
"5102",-0.000629031399109846
"5103",0.00291883728676713
"5104",-0.00111775808346893
"5105",8.8635920433098e-05
"5106",-0.00213910296652214
"5107",-0.0012940221982546
"5108",0.000686020450909571
"5109",-0.000139484571959184
"5110",-0.000499944330430007
"5111",0.00140136487019035
"5112",0.000125004363310546
"5113",-0.000875734184904515
"5114",-0.000465046884022512
"5115",-0.00528938608121022
"5116",-0.000122160883912233
"5117",2.66290120333437e-05
"5118",-0.000410499096723143
"5119",0.00131278325580904
"5120",0.000467074533625644
"5121",0.00437249648359474
"5122",-0.000219534682384033
"5123",0
"5124",-0.00274400253192847
"5125",-0.000219032843485847
"5126",0.000141346323054875
"5127",-0.00104010369908684
"5128",-0.00221321832655682
"5129",0.00153305124409146
"5130",0.00131285292969124
"5131",-0.00138349517323079
"5132",-0.000591286351225256
"5133",-0.000104926082374793
"5134",2.58615982268019e-06
"5135",-0.000547461159178634
"5136",0.00164904911291884
"5137",-0.000559934280137192
"5138",-0.000343595064825891
"5139",0
"5140",0
"5141",-0.00635333862155405
"5142",-0.000344668544305631
"5143",6.97113173331236e-05
"5144",-0.00124016375264037
"5145",-0.000319821047260822
"5146",0.00102778126774855
"5147",7.10626764948883e-05
"5148",0.000155663369792875
"5149",0.00049606342743382
"5150",0.000216114752924719
"5151",0.00186379029923198
"5152",-0.000171705637505953
"5153",0.00666176962575654
"5154",3.95499726895971e-05
"5155",-0.00364755033063721
"5156",0.000731585117398669
"5157",-0.000131549206149918
"5158",1.91937065595552e-05
"5159",-0.00197870312596818
"5160",-0.000179012751022358
"5161",0.00241443565804629
"5162",0.000990165493611402
"5163",0.00042181141766218
"5164",-0.00182171108436683
"5165",6.11627230735857e-05
"5166",0.00140386557497546
"5167",-0.000208309051963818
"5168",-0.000666772465678965
"5169",-0.000687959067916599
"5170",-0.00121543466874022
"5171",-0.00135485587971766
"5172",-0.000964455866837964
"5173",-0.000171241864179175
"5174",-0.000812647965708271
"5175",0.00779958100609477
"5176",-0.00166720091908807
"5177",-0.000560130126542145
"5178",4.6292412438361e-05
"5179",-0.000740176644720599
"5180",-4.99191320089901e-05
"5181",0.0027718400704033
"5182",0.00225890945936195
"5183",4.51246841270024e-05
"5184",0.00469747377852983
"5185",-0.00120147718575941
"5186",-0.000245886107033756
"5187",0
"5188",9.73165929175283e-05
"5189",0
"5190",5.94975016281864e-05
"5191",0.00036431269891444
"5192",-8.51925695076184e-05
"5193",0.000838659659015016
"5194",0.000153317099334046
"5195",0.000971741506824437
"5196",-0.000199757902832545
"5197",0.000139490126326583
"5198",-0.000126963673474547
"5199",-0.000455650420329735
"5200",-4.15262825067981e-05
"5201",0.00106190560670146
"5202",-0.000282557143323193
"5203",-6.67017530555606e-05
"5204",-0.000399774903783144
"5205",0.000292343090579508
"5206",0.000738421777322306
"5207",-0.000200006063559364
"5208",0.00137099083820367
"5209",0.000145400536449878
"5210",0.00106744873530251
"5211",0
"5212",8.63294515152171e-05
"5213",-0.00265380187028168
"5214",-0.00638971954707661
"5215",-0.000295423196488117
"5216",-0.000583893412177514
"5217",0.00671396138044987
"5218",0.00555508378372502
"5219",-0.000426252175759158
"5220",0
"5221",-0.000248434879665296
"5222",-0.000814683685213484
"5223",0.000188685371076415
"5224",2.3505149213335e-05
"5225",-0.00181988852076762
"5226",-3.65082391819216e-05
"5227",-0.00498133618204444
"5228",0.00316076868860382
"5229",-0.00218014436472092
"5230",0.000675659682555659
"5231",-0.0004165379176288
"5232",-2.4118490539038e-05
"5233",0.000225373999431605
"5234",0.000691089949269325
"5235",0.000897272132253127
"5236",-9.23601822727418e-05
"5237",-0.000784742362052025
"5238",0.000287634101330449
"5239",-0.000487151966418879
"5240",0.000281183117238976
"5241",-0.00151907868596719
"5242",0.000823412104763323
"5243",-0.000298060751566603
"5244",-0.000221579004021018
"5245",0.00324000813945101
"5246",0
"5247",-0.00158151389911093
"5248",-0.00101101815729014
"5249",-4.64639915741478e-05
"5250",0.00325220448643585
"5251",0.000504857679481375
"5252",0.000320152641361125
"5253",-0.000832833451137685
"5254",0.000953679970955458
"5255",7.4141912911049e-05
"5256",-0.000358360326023605
"5257",0.000577422568940938
"5258",0.00121510470159128
"5259",0.00260331678456936
"5260",-0.000149768745363467
"5261",-9.85607960471684e-05
"5262",0
"5263",0.000393477552549856
"5264",9.10363128169708e-05
"5265",0.00114830836274435
"5266",0.000422875346888985
"5267",-6.05459979202985e-05
"5268",0.00532784922825466
"5269",-0.00173425243641597
"5270",0.00619728812853618
"5271",-0.00149867182619165
"5272",-0.00199095765557671
"5273",0.000158412327235875
"5274",-0.0038857777587302
"5275",0.00245715912159474
"5276",-7.2251097214436e-05
"5277",-0.000124802969429259
"5278",0.000688481720800577
"5279",0.00374646833122511
"5280",-0.000977946163826417
"5281",-0.00176616508077797
"5282",0
"5283",5.84625624105345e-05
"5284",-0.000398016919045677
"5285",1.6349136530046e-06
"5286",-0.00132139382272604
"5287",-0.00350694518655991
"5288",0.00341584795016416
"5289",-0.00105545276504602
"5290",-2.06072629885365e-05
"5291",0.000352686168840168
"5292",0.000438068104613488
"5293",0.000201259645407073
"5294",0.000293806835281632
"5295",-0.000255588023167167
"5296",0.00143678278381329
"5297",-0.000203062512894352
"5298",-8.77184938836525e-06
"5299",-0.000239463841620302
"5300",-0.000367106761645557
"5301",0.000459021517133995
"5302",-0.00193993035464043
"5303",0.000122347757391737
"5304",-0.000102169783100649
"5305",0.000407050602650409
"5306",2.08578210535417e-05
"5307",0
"5308",-0.000703309786439937
"5309",0.00128071358371373
"5310",3.26646635925957e-06
"5311",6.05220484112633e-05
"5312",-0.000272010115443006
"5313",1.54262179144535e-05
"5314",-0.00515557843177361
"5315",0.000582678536282769
"5316",-0.000319219478843522
"5317",0.00039528792723044
"5318",-0.000611380006448749
"5319",0.00377457347675124
"5320",-3.93110017003125e-06
"5321",0.000491360886968971
"5322",-0.00101417229654264
"5323",0.000518366862791438
"5324",-0.00010568768858418
"5325",0.00169048597684091
"5326",-3.3888483916069e-05
"5327",-0.000495661202671022
"5328",-0.00368284699721914
"5329",-0.000290340229788186
"5330",0.000742147747364057
"5331",0.000118030552157261
"5332",0
"5333",0
"5334",-0.00357233578525131
"5335",3.35929231033178e-05
"5336",-0.000358928837429356
"5337",-0.000734073034592405
"5338",-0.000193208851344941
"5339",-0.00135737774504192
"5340",-0.000472409679447753
"5341",-0.00314745186738789
"5342",-0.000261773034111259
"5343",-0.000724829069683496
"5344",0.00666907245519243
"5345",-0.000529615468292311
"5346",-0.00892204842762179
"5347",0.000131337461075276
"5348",-0.000177569796118912
"5349",0.000257278822528887
"5350",-0.00187685801189019
"5351",-0.00181019322444794
"5352",3.19514925259131e-05
"5353",-3.53004916889127e-05
"5354",0
"5355",-0.00842840769914523
"5356",-0.00196803395511478
"5357",-0.000204961897413465
"5358",-5.5033790266406e-06
"5359",-2.85774682233498e-05
"5360",0.00048149591628621
"5361",-9.51860997030377e-05
"5362",0.000437829229669494
"5363",0.000238021613934622
"5364",-0.00316560226102048
"5365",-0.00017733406924794
"5366",0.00322425285490339
"5367",-0.00475672763175377
"5368",4.8328819408896e-05
"5369",-0.000288363820843827
"5370",-3.25492121343726e-06
"5371",-0.000529652230458587
"5372",0.00152034274848524
"5373",0.00199839757539994
"5374",0.000527339108538312
"5375",2.30972416001743e-05
"5376",0.000334323642495615
"5377",-0.000438026584604858
"5378",-0.000137741189894279
"5379",-0.000824700425014232
"5380",-0.00229984777430199
"5381",0
"5382",0.0010561434012717
"5383",0.00161902129473084
"5384",-0.00885986477173541
"5385",0.000969309851354824
"5386",0.00250159650184139
"5387",-0.000859876354727244
"5388",0.000583280114712515
"5389",-0.000124881519826078
"5390",-0.0119261537753747
"5391",-0.0016083339715993
"5392",-0.00508550454892907
"5393",-3.80290054194443e-05
"5394",-0.0022265877205354
"5395",4.94629461449452e-05
"5396",-0.000499499239811881
"5397",5.53031976322496e-06
"5398",-4.59280125807078e-05
"5399",0.000271877654915609
"5400",0.00316057883626099
"5401",-0.00186039850115858
"5402",0.000488909983827119
"5403",0.0006334404545204
"5404",0.000126958638731019
"5405",0.00027814797836595
"5406",0.000138936631021921
"5407",0.000167742546936957
"5408",-0.000265864828916945
"5409",-0.000152427731896002
"5410",0.00455352497388947
"5411",-0.000522573881227949
"5412",6.50975459450842e-05
"5413",-0.00029292774101785
"5414",-6.59200642831905e-05
"5415",0.000717530191365158
"5416",-0.000113727491624478
"5417",-0.00127526703262031
"5418",0.000395846788218475
"5419",-6.87567861954655e-05
"5420",0.00157117819594102
"5421",0.000515115779522797
"5422",-5.55971363666686e-05
"5423",-0.00123680508749694
"5424",-0.00103077392767379
"5425",-0.000139314644872218
"5426",0.000205875613524918
"5427",0.000341602884439893
"5428",0.000314996937761298
"5429",-0.000275550656577756
"5430",-0.000232784065817446
"5431",0.00105567360242268
"5432",0.00133024942226356
"5433",4.96193733524147e-05
"5434",-0.000109423387701068
"5435",0.000339893079178727
"5436",-1.10706909490545e-05
"5437",0.000213998057276343
"5438",0.00214025752159574
"5439",3.68684660261977e-05
"5440",-0.000430461188764446
"5441",-0.000147876880989213
"5442",-1.56582759038144e-06
"5443",6.7648362638942e-05
"5444",0
"5445",-0.000170258833131863
"5446",-0.00092002803106612
"5447",0.000322626433838344
"5448",0
"5449",-0.000108431236309075
"5450",0.000937084897843243
"5451",-0.000596508019689407
"5452",-0.000443064605168762
"5453",-0.000333520138514833
"5454",-0.00199739352167582
"5455",0.000148658626051894
"5456",-0.00035536986186722
"5457",0
"5458",-0.00109538709189127
"5459",0.000979864561277821
"5460",-2.96523740996064e-05
"5461",0.0120554733174289
"5462",0.000157824858876373
"5463",-0.00200646108547692
"5464",1.37414425960296e-05
"5465",0.00166389482064111
"5466",-0.00023884211339138
"5467",9.87345028699818e-05
"5468",-0.000252811033053307
"5469",-0.000216112366028964
"5470",-0.000361984771472449
"5471",-7.97083934888656e-05
"5472",-0.000919800381643272
"5473",0.000346971214226468
"5474",-0.000491074241073301
"5475",0.000164197778121451
"5476",0.000933866551727834
"5477",-0.00102360191677281
"5478",0
"5479",-0.000578590846169001
"5480",0.00219109139432484
"5481",0.000189634395738823
"5482",-5.97424771269944e-05
"5483",-1.37051539291448e-05
"5484",0.000154790375120382
"5485",-2.7652541122934e-05
"5486",0.000303242207458346
"5487",-0.00075705328571625
"5488",8.21722675371998e-05
"5489",-0.000841762101711751
"5490",-0.000132398334572551
"5491",-0.000436151380785047
"5492",0.000289517323420539
"5493",-0.00145878511213197
"5494",0.00545211315047839
"5495",3.64845951536494e-05
"5496",-0.0006516824260449
"5497",0.00174028669388725
"5498",-0.0260845900295937
"5499",-0.00012179308551115
"5500",0.00208216128261894
"5501",0.000234706454320392
"5502",0.000314974202304568
"5503",-0.000118976928726669
"5504",0.000269389475932902
"5505",1.55401631959291e-05
"5506",5.27298486762549e-05
"5507",-0.000294861366544827
"5508",-6.70315120545455e-05
"5509",-0.000126389389678016
"5510",-0.00036418850710867
"5511",0.000527471899252891
"5512",-0.000233605558637101
"5513",0.00218623492975415
"5514",-8.19777564785898e-05
"5515",-0.00176529873462617
"5516",0
"5517",-0.000180317963936839
"5518",-0.0020360467398729
"5519",-0.000116389138051007
"5520",2.12211878026239e-05
"5521",-0.00173149742224982
"5522",-0.000176330067805114
"5523",-0.000269557413235459
"5524",0.000483013744396066
"5525",0.000623396268400618
"5526",0.000466551004955834
"5527",-0.000976231272079846
"5528",-0.000166885160075206
"5529",-0.000164516279973612
"5530",0.000770232788056196
"5531",-0.00190476268251701
"5532",0.00159659049422774
"5533",-0.001274356204086
"5534",-0.00170716491279997
"5535",-0.000428909029302434
"5536",-1.46438379780203e-05
"5537",-0.00173637828898237
"5538",0
"5539",0.000428556950762929
"5540",-0.000246261066726169
"5541",-0.00112000148885065
"5542",-0.00012323946697437
"5543",-0.000651848465053723
"5544",-0.000465816180990441
"5545",0.00256599567314395
"5546",-0.000146201077120095
"5547",0.000319329432294163
"5548",3.44085955680507e-05
"5549",0.00152218502146829
"5550",0.000311244162956668
"5551",-0.000618154140190751
"5552",0.00125710404821265
"5553",0.00196079780433854
"5554",-0.000151500236724102
"5555",0.00117812869626878
"5556",-0.00113122231825348
"5557",0.00029620227651553
"5558",-0.00053128380261735
"5559",7.18844315364639e-06
"5560",-0.000699096153001321
"5561",0.000238608736351406
"5562",0.000436022623693808
"5563",-0.000903291393008799
"5564",-8.96172964599133e-05
"5565",-1.25162362685663e-05
"5566",0
"5567",-0.000281691044934006
"5568",-0.00141807812781363
"5569",-0.000655709380166886
"5570",-0.000985845576650791
"5571",0.000383907954392034
"5572",0.000348990175170895
"5573",0.00628255012366332
"5574",-0.00147090374275392
"5575",0.00125778139880569
"5576",-0.00222288752866659
"5577",0.00132419707511514
"5578",0.000814764751557445
"5579",0
"5580",-0.000422539502812235
"5581",-0.000990857073759053
"5582",-0.000939125268754437
"5583",0.000536735889330197
"5584",0.000118550549290802
"5585",-0.00104231110285844
"5586",-0.000844334824397404
"5587",-0.000646126256679234
"5588",-0.000230843793774451
"5589",1.10605674177572e-05
"5590",0.000558132193242216
"5591",-0.000462941770634892
"5592",-0.000169352951681213
"5593",0.00123360546796188
"5594",0.00147805678176521
"5595",-0.000697247051424192
"5596",-0.000621072948564033
"5597",-0.000144485857979321
"5598",-0.0109347627902718
"5599",-0.00317707681188733
"5600",7.43716402137614e-05
"5601",0.000379384222679531
"5602",0.00459585735062995
"5603",7.43151314177854e-05
"5604",0
"5605",0.000113521057318675
"5606",0.000804768580811043
"5607",-0.00015326915788793
"5608",0.0012520584439387
"5609",7.91566677501219e-05
"5610",0.000744868898627657
"5611",-0.000278243809652669
"5612",0.00131915005199922
"5613",-0.00253959741679933
"5614",-0.00252011370614704
"5615",-9.80539630120128e-05
"5616",-0.000133656659261819
"5617",-0.000196867582303791
"5618",-0.000154907523562332
"5619",0.000184834726038402
"5620",0.000457378191654136
"5621",0.0004290460643131
"5622",-0.00146396209666696
"5623",-0.000305813707135197
"5624",-0.00413424907724815
"5625",-0.000657980893840785
"5626",0.000624391861345131
"5627",-3.82555310005375e-05
"5628",0.00278772735516059
"5629",0.000204700646234861
"5630",-0.000428929058271552
"5631",-0.000554005968596657
"5632",-9.11271065836451e-05
"5633",-0.000292251148407687
"5634",0.000498307691801492
"5635",-0.000753848772116162
"5636",-0.00146713073052894
"5637",6.83935218252356e-05
"5638",0.00144853893888575
"5639",0.00647699934972426
"5640",-0.00043842187846706
"5641",-0.000151745724982362
"5642",-0.00130712903598805
"5643",0.000654658875691806
"5644",-0.000364552974508555
"5645",0.00103689135801531
"5646",-0.00870511804751166
"5647",0.000204360168323647
"5648",-0.00161638073809188
"5649",-0.000110474970015494
"5650",5.31121372289463e-05
"5651",-0.000176503372422005
"5652",0
"5653",-0.000695874861205282
"5654",-0.00103754693577855
"5655",0
"5656",0.000307739999633622
"5657",1.55227810151205e-05
"5658",-8.16398318445273e-06
"5659",0
"5660",-0.000141173070864526
"5661",-0.00352354349035226
"5662",-6.47443366768757e-06
"5663",-0.000678771675254703
"5664",0.000479124452975002
"5665",0.0043624186900975
"5666",0.000538951831716137
"5667",0.00157181663530538
"5668",-0.000244483280183557
"5669",0.000115661166950628
"5670",0.00224383407911798
"5671",0.00157366798032916
"5672",-0.00335831798463182
"5673",1.8224722879841e-05
"5674",-0.000420927416569926
"5675",0.00191069395051802
"5676",-0.000209303872227762
"5677",0.000350434813293762
"5678",-8.31285706607809e-05
"5679",0.000259184161979975
"5680",0.000171863824173831
"5681",0.000188060315048972
"5682",-5.81610279589873e-05
"5683",0.00597283439118689
"5684",0.00025098504360652
"5685",-0.000581548291895416
"5686",-0.000324710457490107
"5687",0.000362373503619441
"5688",-0.000465335464492852
"5689",0.00071640574933158
"5690",-0.000252396231378261
"5691",0
"5692",-0.00010181925102092
"5693",-0.000261071296233701
"5694",0.00123362605552897
"5695",0.00106910933454524
"5696",0.000964728000827672
"5697",0.00136033347217403
"5698",0.000803400267450158
"5699",-1.05500858162762e-05
"5700",-5.79721509684151e-05
"5701",0.00102523046843757
"5702",-0.000926331278337164
"5703",0.000260652075685594
"5704",-0.00348027109819054
"5705",0.00301509408702445
"5706",-0.00321193346614842
"5707",-0.000549694620339347
"5708",0.00111677582460209
"5709",-0.000108649673354258
"5710",0.00587157521429129
"5711",0.00129662239114652
"5712",0.000210678719144334
"5713",-0.000598014664299047
"5714",0.000116795155342999
"5715",-2.0927822856963e-05
"5716",-0.000314001071610245
"5717",-0.000649011356058631
"5718",0.0010028393000673
"5719",0
"5720",0.00210358638457709
"5721",-2.71038431228914e-05
"5722",0.000130461610317767
"5723",-0.00640072411136682
"5724",0.000173659179953128
"5725",0.000380333445316903
"5726",-0.000205601359163072
"5727",-0.000228083383052086
"5728",0.00262190297620691
"5729",-0.00212376389747644
"5730",-0.000875571385143567
"5731",0
"5732",-0.00115577549703115
"5733",-0.000102201077743585
"5734",3.62746696654066e-05
"5735",0.000634183637191644
"5736",0.000460829444697143
"5737",-6.3041716090359e-05
"5738",0.00303156649152922
"5739",-0.00145126948653733
"5740",0.000408041424235528
