"","V1","V2","V3","V4","V5","V6","V7","V8"
"4499",0,0,0,0,0,0,9.72009269802186e-06,0
"4500",0,0,0,0,0,0,0.000326057822168628,3.1053689142063e-05
"4501",0,0,0,0,0,0,0,0
"4502",0,0,0,0,0,0,0.000130576561324244,0.000213202509423831
"4503",0,0,0,0,0,0,-0.00349034160451909,-0.000809451583280278
"4504",0,0,0,0,0,0,2.64887427529682e-06,0
"4505",0,0,0,0,0,0,-0.000396414408424236,-0.000186185936849661
"4506",0,0,0,0,0,0,-0.00025678573325662,0
"4507",0,0,-0.00585358941210321,0,0,0,0.00246361631904369,0.000639551257562462
"4508",0,0,0,0,0,0,-0.000110418095675487,0
"4509",0,0,0,0,0,0,-0.000189779998906964,-0.000171374594059671
"4510",0,0,0,0,0,0,0,0
"4511",0,0,0,0,0,0,0.000389576411498241,7.19091460072143e-05
"4512",0,0,0,0,0,0,0,-8.12473469587052e-05
"4513",0,0,0,0,0,0,0.00117294426764503,0.00157962374579487
"4514",0,0,0,0,0,0,0,1.07120883278088e-05
"4515",0,0,0,0,0,0,0,0
"4516",0,0,0,0,0,0,0,9.45980088168659e-06
"4517",0,0,0,0,0,0,-0.000536911720653133,-0.000883911460210805
"4518",0,0,0,0,0,0,-4.26184486231998e-05,-0.000934576353514106
"4519",0,0,0,0,0,0,0.00720964031738896,0.00350733296291415
"4520",0,0,0,0,0,0,0.000316715645212925,0.000561192049524539
"4521",0,0,0,0,0,0,0,0
"4522",0,0,0,0,0,0,0.000712131426012425,0.00113112731357551
"4523",0,0,0,0,0,0,0,0
"4524",0,0,0,0,0,0,0,6.96972399926349e-05
"4525",0,0,0,0,0,0,3.62514004783694e-05,0
"4526",0,0,0,0,0,0,0,0
"4527",0,0,0,0,0,0,-0.00841500238570109,-0.00875838565523541
"4528",0,0,0,0,0,0,-0.000180320980711985,0
"4529",0,0,0,0,0,0,0,0
"4530",0,0,0,0,0,0,-0.000630948364889641,-0.00040151328316381
"4531",0,0,0,0,0,0,4.14919930658348e-05,-6.95462932596589e-05
"4532",0,0,0,0,0,0,0.000170617923553621,5.85856210814117e-05
"4533",0,0,0,0,0,0,3.97287770855152e-05,0
"4534",0,0,0,0,0,0,-0.000158935569717672,-0.000427026633938172
"4535",0,0,0,0,0,0,0.000361967416851179,0.00218082058395522
"4536",0,0,0,0,0,0,0,0
"4537",0,0,0,0,0,0,-3.75177348431017e-05,-0.000278147763068379
"4538",0,0,0,0,0,0,-0.00341606841605729,-0.00576577731559852
"4539",0,0,0,0,0,0,0,0
"4540",0,0,0,0,0,0,-0.00252053365972736,-0.00266992198523335
"4541",0,0,0,0,0,0,0,-5.44384668901347e-05
"4542",0,0,0,0,0,0,-3.94261190393066e-06,-9.95781102221472e-06
"4543",0,0,0,0,0,0,0,0
"4544",0,0,0,0,0,0,0,0
"4545",0,0,0,0,0,0,-0.00568538084814873,-0.00917722286496317
"4546",0,0,0,0,0,0,-0.000193584087965912,-6.25560905168013e-05
"4547",0,0,0,0,0,0,0.00123146762382383,0.000921458336600692
"4548",0,0,0,0,0,0,0,0
"4549",0,0,0,0,0,0,0.00233944344552316,0.00435172946604593
"4550",0,0,0,0,0,0,2.808615981649e-05,3.2359676422014e-05
"4551",0,0,0,0,0,0,7.44472801975583e-06,1.86245253365249e-05
"4552",0,0,0,0,0,0,5.97724521947008e-05,0.000285818280801884
"4553",0,0,0,0,0,0,0.000995554164908298,0.00279222866367298
"4554",0,0,0,0,0,0,1.59784892877929e-05,7.2408445690101e-05
"4555",0,0,0,0,0,0,0,7.06949224959574e-06
"4556",0,0,0,0,0,0,-0.000406586413762041,-0.000315651864994492
"4557",0,0,0,0,0,0,-5.16137190887807e-05,0
"4558",0,0,0,0,0,0,-0.000457023454916182,-1.50272624357685e-05
"4559",0,0,0,0,0,0,-0.00693492823057864,-0.00609065805926109
"4560",0,0,0,0,0,0,0,0
"4561",0,0,0,0,0,0,0,6.77710887994688e-05
"4562",0,0,0,0,0,0,-0.000115081119160922,0
"4563",0,0,0,0,0,0,0,0
"4564",0,0,0,0,0,0,0.000333372961863655,7.30205113684574e-05
"4565",0,0,0,0,0,0,0,0
"4566",0,0,0,0,0,0,0.000445748438243063,0.000278325471267237
"4567",0,0,0,0,0,0,-7.02125603036078e-05,0
"4568",0,0,0,0,0,0,-1.67878318438372e-05,0
"4569",0,0,0,0,0,0,-0.00494794406919298,-0.00523084981078165
"4570",0,0,0,0,0,0,0.000943650918335149,0.00029311746211753
"4571",0,0,0,0,0,0,5.22540031225629e-05,0
"4572",0,0,0,0,0,0,1.51692516775763e-05,4.6350015128792e-05
"4573",0,0,0,0,0,0,-1.40750249742915e-05,-0.000142869910798689
"4574",0,0,0,0,0,0,0,-7.11524735951006e-05
"4575",0,0,0,0,0,0,-8.06053933844418e-05,0
"4576",0,0,0,0,0,0,0,0
"4577",0,0,0,0,0,0,-0.000170223852790684,0
"4578",0,0,0,0,0,0,-1.42409070503338e-05,-5.64600546747557e-05
"4579",0,0,0,0,0,0,-1.26172628221454e-05,-7.71215739746603e-05
"4580",0,0,0,0,0,0,0.000812380972134363,0.000928871366709194
"4581",0,0,0,0,0,0,-5.66141336504926e-05,0
"4582",0,0,0,0,0,0,-0.00248502194546511,-0.00184934503775432
"4583",0,0,0,0,0,0,0.000239306514669293,1.35872951472791e-05
"4584",0,0,0,0,0,0,-5.37912433311666e-05,0.000116535190394397
"4585",0,0,0,0,0,0,0,8.54934486739247e-05
"4586",0,0,0,0,0,0,0,0
"4587",0,0,0,0,0,0,1.54255023109302e-05,0.000201554903264357
"4588",0,0,0,0,0,0,-9.85781258204435e-07,0.000289298924685426
"4589",0,0,0,0,0,0,0.000126582147916547,0
"4590",0,0,0,0,0,0,-1.0178547913916e-05,-1.9411343300119e-05
"4591",0,0,0,0,0,0,-0.00763354496910685,-0.00429726499134455
"4592",0,0,0,0,0,0,0,3.31884660450862e-05
"4593",0,0,0,0,0,0,0,0
"4594",0,0,0,0,0,0,-2.36736662359823e-05,2.18205576375523e-05
"4595",0,0,0,0,0,0,-3.34235447919564e-05,0
"4596",0,0,0,0,0,0,-0.000134018783545089,0
"4597",0,0,0,0,0,0,1.58129676222681e-05,4.20979964849182e-05
"4598",0,0,0,0,0,0,0.00253091856452269,0.00144298556780801
"4599",0,0,0,0,0,0,0.000284772360231559,0.000161429219457916
"4600",0,0,0,0,0,0,0,0
"4601",0,0,0,0,0,0,0,0
"4602",0,0,0,0,0,0,-6.21490171988805e-05,0
"4603",0,0,0,0,0,0,-0.0045892064303042,-0.00172200163009881
"4604",0,0,0,0,0,0,-0.000170817023752605,-0.000321122140365479
"4605",0,0,0,0,0,0,0.000232793507548408,5.39594560575009e-05
"4606",0,0,0,0,0,0,-0.000399786880727905,-8.85556216490427e-05
"4607",0,0,0,0,0,0,-0.00106856598202785,-0.00142663744746427
"4608",0,0,0,0,0,0,0,0
"4609",0,0,0,0,0,0,8.42981300390596e-05,7.51876961109014e-05
"4610",0,0,0,0,0,0,0.0009304122500114,0.00547654959885176
"4611",0,0,0,0,0,0,0.000462004840833215,0.000353961429038329
"4612",0,0,0,0,0,0,-0.00435540139759793,-0.00186345587376716
"4613",0,0,0,0,0,0,-0.000359170325799088,-0.000146913920688802
"4614",0,0,0,0,0,0,0.000698789222111512,8.44411732118389e-05
"4615",0,0,0,0,0,0,0.000763216922013577,0.000713382959615062
"4616",0,0,0,0,0,0,0.00011260935845874,0
"4617",0,0,0,0,0,0,-0.00416540818325728,-0.00646946287830106
"4618",0,0,0,0,0,0,-0.000669081236162159,-1.4465762345389e-05
"4619",0,0,0,0,0,0,-1.35075126469782e-05,-0.000116801634387
"4620",0,0,0,0,0,0,0,0
"4621",0,0,0,0,0,0,-0.000145596098631486,0
"4622",0,0,0,0,0,0,0.000233672944410786,0.000607964577255264
"4623",0,0,0,0,0,0,0,-4.60762479366649e-05
"4624",0,0,0,0,0,0,-0.00019436712316419,-0.00031673896782182
"4625",0,0,0,0,0,0,0.000111071756599778,0
"4626",0,0,0,0,0,0,0.000108747534662418,-2.61560463023402e-06
"4627",0,0,0,0,0,0,-6.38770175029847e-05,-0.000183372676046988
"4628",0,0,0,0,0,0,-1.71343414701743e-05,0
"4629",0,0,0,0,0,0,2.28095361248185e-05,2.75849123218891e-05
"4630",0,0,0,0,0,0,0,0
"4631",0,0,0,0,0,0,3.7468297609811e-05,0
"4632",0,0,0,0,0,0,0,0
"4633",0,0,0,0,0,0,0.00106865675114379,0.00170214450861426
"4634",0,0,0,0,0,0,-6.21337256774575e-05,6.39507739857367e-06
"4635",0,0,0,0,0,0,0,0
"4636",0,0,0,0,0,0,-0.0037792954681035,-0.00584969742626089
"4637",0,0,0,0,0,0,-0.000109661419632154,0
"4638",0,0,0,0,0,0,2.61505313353628e-05,4.91873417651896e-06
"4639",0,0,0,0,0,0,-0.000293295772639752,-0.00015290772923814
"4640",0,0,0,0,0,0,0.00254717896908099,0.00217185551270688
"4641",0,0,0,0,0,0,5.5566007350679e-05,0
"4642",0,0,0,0,0,0,-6.32759121930443e-05,0
"4643",0,0,0,0,0,0,8.03262860873431e-06,0
"4644",0,0,0,0,0,0,0,3.9917977740451e-05
"4645",0,0,0,0,0,0,-0.000110517645281165,0
"4646",0,0,0,0,0,0,-0.00114900454056992,-2.44375554288239e-06
"4647",0,0,0,0,0,0,0.000971646799820942,1.48128160254299e-05
"4648",0,0,0,0,0,0,1.95961287319064e-05,0
"4649",0,0,0,0,0,0,-0.000260429650593355,0
"4650",0,0,0,0,0,0,-8.48377788486457e-05,0
"4651",0,0,0,0,0,0,0.0019448642702183,0.000778810119673097
"4652",0,0,0,0,0,0,0.0023376505515208,0.00185709800874163
"4653",0,0,0,0,0,0,-0.000817953467480862,-0.000183068754096919
"4654",0,0,0,0,0,0,0,0
"4655",0,0,0,0,0,0,0,-5.07971410450653e-05
"4656",0,0,0,0,0,0,3.99933530780333e-05,8.0194083106816e-05
"4657",0.0134749275943668,0,0,0,0,0,8.07247209444723e-06,0.000336839881937504
"4658",0,0,0,0,0,0,3.58890084939358e-05,0
"4659",0,0,0,0,0,0,0.000689394967399476,-2.73626093071368e-05
"4660",0,0,0,0,0,0,0,0
"4661",0,0,0,0,0,0,1.60250398959409e-05,-5.28637138176001e-05
"4662",0,0,0,0,0,0,0.000186907780911933,0
"4663",0,0,0,0,0,0,0.000346771617306316,1.46876024527063e-05
"4664",0,0,0,0,0,0,-5.8808135384107e-05,-0.00045866515816575
"4665",0,0,0,0,0,0,0,0
"4666",0,0,0,0,0,0,-0.000116456977519792,-0.000388123955893667
"4667",0,0,0,0,0,0,-4.27169298975953e-06,0
"4668",0,0,0,0,0,0,0.00292452313201798,0.00144611789790029
"4669",0,0,0,0,0,0,8.45440579544167e-05,0
"4670",0,0,0,0,0,0,0.00567704804017105,0.00432959392026433
"4671",0,0,0,0,0,0,-0.00108199696912519,-0.00145987420142102
"4672",0,0,0,0,0,0,0,0
"4673",0,0,0,0,0,0,7.1290154600526e-06,0
"4674",0,0,0,0,0,0,-0.00200158826692047,-0.00058121605597329
"4675",0,0,0,0,0,0,0,0.000220102167141388
"4676",0,0,0,0,0,0,-0.000700114349173525,-0.00200094110444589
"4677",0,0,0,0,0,0,0,0
"4678",0,0,0,0,0,0,-0.00117337627378592,-0.00154022392203275
"4679",0,0,0,0,0,0,-1.69586847018803e-05,3.98702347948406e-07
"4680",0,0,0,0,0,0,0.000276615767533638,1.06677881439418e-05
"4681",0,0,0,0,0,0,0,-5.12160755389054e-05
"4682",0,0,0,0,0,0,0.000567316683111146,4.93443848709709e-05
"4683",0,0,0,0,0,0,0.0298809807956508,0.0374268844160803
"4684",0,0,0,0,0,0,-8.12024612135139e-05,0
"4685",0,0,0,0,0,0,0,3.2811178586823e-05
"4686",0,0,0,0,0,0,0.00236330847208564,0.00504636952742348
"4687",0,0,0,0,0,0,-0.000108547765612978,-2.56174749436332e-05
"4688",0,0,0,0,0,0,-0.000351579946993857,-0.000415760095339074
"4689",0,0,0,0,0,0,0,0
"4690",0,0,0,0,0,0,0.00334145918942028,0.00568156876968534
"4691",0,0,0,0,0,0,0,4.15324597304357e-06
"4692",0,0,0,0,0,0,-0.000191932431254395,-0.000584690081417342
"4693",0,0,0,0,0,0,0.00141313198788957,0
"4694",0,0,0,0,0,0,-7.33313863621255e-05,0
"4695",0,0,0,0,0,0,0,0
"4696",0,0,0,0,0,0,0,0
"4697",0,0,0,0,0,0,0,-9.80690582975697e-05
"4698",0,0,0,0,0,0,0.00683216860501149,0.00506223888248961
"4699",0,0,0,0,0,0,-0.000480984619095426,-0.00060304376694701
"4700",0,0,0,0,0,0,-0.008068740942519,-0.00573292088706354
"4701",0,0,0,0,0,0,0.00168471873090918,0.000496536127049643
"4702",0,0,0,0,0,0,0,0
"4703",0,0,0,0,0,0,-1.54383895341459e-06,-7.95739904441973e-05
"4704",0,0,0,0,0,0,0.000413667222407283,9.9436278369267e-05
"4705",0,0,0,0,0,0,-4.45275390074884e-05,-6.24685841687177e-05
"4706",0,0,0,0,0,0,-2.67173297534411e-05,6.3169185503871e-07
"4707",0,0,0,0,0,0,0,-1.06359108571855e-05
"4708",0,0,0,0,0,0,-0.00505531376002198,-0.00597699465871202
"4709",0,0,0,0,0,0,-0.000377138099194329,0.000411947730326451
"4710",0,0,0,0,0,0,0,0
"4711",0,0,0,0,0,0,-0.000332852215354838,-0.000141088381054499
"4712",0,0,0,0,0,0,0.000702836610862002,0.00135380957688963
"4713",0,0,0,0,0,0,7.45138594473971e-06,5.16618467853237e-05
"4714",0,0,0,0,0,0,5.54426555042592e-05,-1.39835055106796e-05
"4715",0,0,0,0,0,0,-3.50465051082563e-05,-0.000230075113666862
"4716",0,0,0,0,0,0,0,0
"4717",0,0,0,0,0,0,0.000642343261051598,0.00254452094359019
"4718",0,0,0,0,0,0,0.000166905080579734,8.75874065536519e-05
"4719",0,0,0,0,0,0,-1.42431128737571e-06,-8.16557606120757e-05
"4720",0,0,0,0,0,0,0.000417068723816694,-0.000102895938725379
"4721",0,0,0,0,0,0,7.98397714512858e-06,0
"4722",0,0,0,0,0,0,0,0
"4723",0,0,0,0,0,0,0.000122884505510151,0
"4724",0,0,0,0,0,0,4.47939847477396e-05,0.000909795825787627
"4725",0,0,0,0,0,0,0,-2.73819469967931e-07
"4726",0,0,0,0,0,0,0,0.00036981015700435
"4727",0,0,0,0,0,0,2.05736717865751e-05,0.000236182490532157
"4728",0,0,0,0,0,0,0,5.22926524391974e-05
"4729",0,0,0,0,0,0,0,5.73018732972314e-05
"4730",0,0,0,0,0,0,-9.34230101846041e-05,0.00116613413707864
"4731",0,0,0,0,0,0,0.000108526370610956,0.000386019681821311
"4732",0,0,0,0,0,0,0,0
"4733",0,0,0,0,0,0,-4.31432267568901e-05,0.00010611395918724
"4734",0,0,0,0,0,0,6.18622877232683e-05,1.79782919398625e-05
"4735",0,0,0,0,0,0,0.00135758618711399,0.000848336348453009
"4736",0,0,0,0,0,0,-0.000221087219395941,-9.52610141260165e-05
"4737",0,0,0,0,0,0,0,-0.000586940410765546
"4738",0,0,0,0,0,0,0,-0.000458940662645756
"4739",0,0,0,0,0,0,0.000896462256622831,2.9782138186325e-05
"4740",0,0,0,0,0,0,-0.000110489646639681,2.36304683661582e-05
"4741",0,0,0,0,0,0,0,-2.06782258324538e-05
"4742",0,0,0,0,0,0,6.69972222230511e-06,-9.0480742252268e-05
"4743",0,0,0,0,0,0,0.000310195591298647,0.00111935060098369
"4744",0,0,0,0,0,0,0.000724037848735957,0.000218026485446221
"4745",0,0,0,0,0,0,-2.60666890563578e-05,-0.00200186734580413
"4746",0,0,0,0,0,0,2.31229632825493e-05,0
"4747",0,0,0,0,0,0,-5.12025000168451e-05,-0.00415643640415383
"4748",0,0,0,0,0,0,0.000165025481688252,0.000207414177721348
"4749",0,0,0,0,0,0,0,8.18765965205985e-05
"4750",0,0,0,0,0,0,-7.38721330125915e-05,0
"4751",0,0,0,0,0,0,-0.0001086023662745,0
"4752",0,0,0,0,0,0,0.000373235660876678,0.0002307332107258
"4753",0,0,0,0,0,0,-0.0001249935533591,-0.000145681000666692
"4754",0,0,0,0,0,0,-0.000245401533590409,-0.000217595535962059
"4755",0,0,0,0,0,0,0,0
"4756",0,0,0,0,0,0,-0.000100093700875311,0
"4757",0,0,0,0,0,0,-0.00848039204977251,-0.00529135510534138
"4758",0,0,0,0,0,0,9.82430738650998e-05,0.000226859833937684
"4759",0,0,0,0,0,0,-0.000104802569379435,-0.000171585525072308
"4760",0,0,0,0,0,0,-3.09809380672661e-05,-0.000197178629159658
"4761",0,0,0,0,0,0,0.000535835675466107,-3.94816735635909e-05
"4762",0,0,0,0,0,0,0,0
"4763",0,0,0,0,0,0,-0.000215467473485238,-4.68822534763686e-05
"4764",0,0,0,0,0,0,0.000363785107498149,0.000510941973270758
"4765",0,0,0,0,0,0,0,0
"4766",0,0,0,0,0,0,0,0
"4767",0,0,0,0,0,0,8.4271957763219e-05,0.000201765164431453
"4768",0,0,0,0,0,0,-0.000121386679735922,-0.000265732000092327
"4769",0,0,0,0,0,0,0.000224277727417979,0.000264816755465554
"4770",0,0,0,0,0,0,0,0
"4771",0,0,0,0,0,0,0,-2.65026016855025e-06
"4772",0,0,0,0,0,0,0,0
"4773",0,0,0,0,0,0,0,-5.31614264180194e-05
"4774",0,0,0,0,0,0,6.10115183033141e-05,0.000500222560975082
"4775",0,0,0,0,0,0,0,0
"4776",0,0,0,0,0,0,0.00555884209847496,0.00449333967618942
"4777",0,0,0,0,0,0,0,4.29888020165272e-05
"4778",0,0,0,0,0,0,-0.000529999231102245,4.10690209918817e-05
"4779",0,0,0,0,0,0,0.00120134495482397,0.00277727756502025
"4780",0,0,0,0,0,0,-5.94980613833994e-05,0
"4781",0,0,0,0,0,0,3.09648665389815e-05,0.000514595205782947
"4782",0,0,0,0,0,0,1.67398538801485e-05,-0.000226958955919065
"4783",0,0,0,0,0,0,-0.000324313510702742,-2.94319284457224e-05
"4784",0,0,0,0,0,0,2.08599759597858e-05,0
"4785",0,0,0,0,0,0,-8.70162081923336e-06,3.31694498054336e-05
"4786",0,0,0,0,0,0,0.000493256383944387,0.000244098221049115
"4787",0,0,0,0,0,0,-0.000455561790273837,0
"4788",0,0,0,0,0,0,0.00514424469021281,0.00468835512768674
"4789",0,0,0,0,0,0,0.00288032729749658,0.00215854909987614
"4790",0,0,0,0,0,0,-0.000898877249705418,-0.000371038783978044
"4791",0,0,0,-0.0412615607607897,0,0,6.74157030474671e-05,0.000600943612725308
"4792",0,0,0,0,0,0,9.70911349995735e-05,0
"4793",0,0,0,0,0,0,0.000477250285272044,2.997291763234e-05
"4794",0,0,0,0,0,0,0,3.025574071956e-06
"4795",0,0,0,0,0,0,0,-4.86859678366826e-05
"4796",0,0,0,0,0,0,0.00522343650271605,0.00329806160716339
"4797",0,0,0,0,0,0,0,7.80754050068864e-05
"4798",0,0,0,0,0,0,0.000632928320091747,1.06371632822825e-05
"4799",0,0,0,0,0,0,-1.67887295713006e-05,-6.88953516774366e-06
"4800",0,0,0,0,0,0,-0.000264890556157178,-0.000495489820758628
"4801",0,0,0,0,0,0,0,0
"4802",0,0,0,0,0,0,0,0
"4803",0,0,0,0,0,0,-0.00141915299765311,-0.000223568477042602
"4804",0,0,0,0,0,0,0,-8.06781434645772e-05
"4805",0,0,0,0,0,0,-1.07785374951343e-05,-7.01774996987998e-05
"4806",0,0,0,0,0,0,4.37122483224417e-05,-1.90108495217574e-06
"4807",0,0,0,0,0,0,-4.21044734847864e-05,0
"4808",0,0,0,0,0,0,-4.06757548613597e-05,-8.9523443252553e-06
"4809",0,0,0,0,0,0,-0.001187613384275,-0.00135858266724358
"4810",0,0,0,0,0,0,0,0
"4811",0,0,0,0,0,0,-1.2966980142167e-05,-0.000346554442975257
"4812",0,0,0,0,0,0,0,0
"4813",0,0,0,0,0,0,9.14141066480136e-05,-7.61987405836687e-05
"4814",0,0,0,0,0,0,0,0
"4815",0,0,0,0,0,0,0.00136565330593258,0.000492127026028553
"4816",0,0,0,0,0,0,0,0
"4817",0,0,0,0,0,0,-0.000668674744319939,-0.00134930373215752
"4818",0,0,0,0,0,0,0.000109442071797958,5.64851498858154e-05
"4819",0,0,0,0,0,0,-5.92529737953969e-05,6.5738748586938e-05
"4820",0,0,0,0,0,0,0.00418436624956213,0.00537871507771983
"4821",0,0,0,0,0,0,-3.28696369098051e-06,0
"4822",0,0,0,0,0,0,3.68702623929177e-06,0.000270242047915832
"4823",0,0,0,0,0,0,0.00755919976827234,0.00629349166620461
"4824",0,0,0,0,0,0,-4.46397129854256e-05,-2.51057307421829e-05
"4825",0,0,0,0,0,0,4.40745313878743e-05,6.68941995862439e-05
"4826",0,0,0,0,0,0,2.55750898323785e-05,0.000540850059706897
"4827",0,0,0,0,0,0,9.55738303840738e-07,-0.00025213281251152
"4828",0,0,0,0,0,0,4.83875088344229e-06,8.04807212334427e-05
"4829",0,0,0,0,0,0,0,0
"4830",0,0,0,0,0,0,0.000325107707152831,8.06514036839748e-06
"4831",0,0,0,0,0,0,-0.00715527966258462,-0.00909901458540578
"4832",0,0,0,0,0,0,0,0.000109372779528274
"4833",0,0,0,0,0,0,0,-0.000413476917877115
"4834",0,0,0,0,0,0,-0.000363321431565473,-0.000312230448536077
"4835",0,0,0,0,0,0,-0.00036506495016331,-0.000187553191754557
"4836",0,0,0,0,0,0,-0.00858857654712125,-0.00593618372710234
"4837",0,0,0,0,0,0,0,0
"4838",0,0,0,0,0,0,-3.23157306507992e-05,0
"4839",0,0,0,0,0,0,-7.78372561896792e-05,-5.48132418594641e-05
"4840",0,0,0,0,0,0,-0.000118521074405024,7.9510149817512e-06
"4841",0,0,0,0,0,0,-0.00662947943731479,-0.00327434530627119
"4842",0,0,0,0,0,0,-6.04730220583251e-05,-4.36758727833895e-05
"4843",0,0,0,0,0,0,9.70335477162526e-05,0
"4844",0,0,0,0,0,0,-0.00220216251050613,-0.00231719977398332
"4845",0,0,0,0.058849096429294,0,0,0.00353977905332131,0.00419096350836873
"4846",0,0,0,0,0,0,-1.89257361050486e-05,-7.2218757718485e-05
"4847",0,0,0,0,0,0,7.44760949085905e-05,-3.74955711986154e-05
"4848",0,0,0,0,0,0,-0.000206413769353956,-0.000815875291530049
"4849",0,0,0,0,0,0,0,0
"4850",0,0,0,0,0,0,6.25860248951381e-05,0
"4851",0,0,0,0,0,0,-0.00034977443209276,0
"4852",0,0,0,0,0,0,0,0
"4853",0,0,0,0,0,0,-0.000161387428881762,0
"4854",0,0,0,0,0,0,0,0
"4855",0,0,0,0,0,0,0.000334209638645545,4.46445299454142e-05
"4856",0,0,0,0,0,0,-2.28177686900176e-05,-2.72426525707444e-05
"4857",0,0,0,0,0,0,0.000708738699881097,0.000236899040883525
"4858",0,0,0,0,0,0,0,-8.4433692518113e-06
"4859",0,0,0,0,0,0,-0.00469742836469745,-0.00452523843960616
"4860",0,0,0,0,0,0,0,0
"4861",0,0,0,0,0,0,8.44916977428744e-05,-0.000507140830135499
"4862",0,0,0,0,0,0,0,1.51680441860107e-05
"4863",0,0,0,0,0,0,0.00520368760765931,0.00371044965515606
"4864",0,0,0,0,0,0,1.66436655387484e-05,8.96272372783028e-05
"4865",0,0,0,0,0,0,0,0
"4866",0,0,0,0,0,0,-6.77560861684321e-06,-0.000383494133451425
"4867",0,0,0,0,0,0,3.86948030572199e-05,0.000353756286071192
"4868",0,0,0,0,0,0,0,-4.09943997912168e-05
"4869",0,0,0,0,0,0,0,1.09086621489298e-05
"4870",0,0,0,0,0,0,-7.22400716021022e-06,-0.000270864989602931
"4871",0,0,0,0,0,0,8.46661718390742e-05,-1.45480574320616e-05
"4872",0,0,0,0,0,0,-0.00157788400870013,-0.000410383905196133
"4873",0,0,0,0,0,0,0.000841176970065727,0.000298741802225877
"4874",0,0,0,0,0,0,2.61218017930372e-05,0
"4875",0,0,0,0,0,0,0,-5.44236788559638e-05
"4876",0,0,0,0,0,0,0.00105343634824745,0.000385906763189034
"4877",0,0,0,0,0,0,-0.000838370108750454,-0.00323846392351996
"4878",0,0,0,0,0,0,1.26824436101151e-06,0.00016080950258576
"4879",0,0,0,0,0,0,6.0547696927675e-05,0.000127480471121736
"4880",0,0,0,0,0,0,0.00351688828930923,0.00127588655646042
"4881",0,0,0,0,0,0,0.000500693484303033,0.00147491426020074
"4882",0,0,0,0,0,0,0,0
"4883",0,0,0,0,0,0,-0.000801985379307418,-2.21511196482857e-06
"4884",0,0,0,0,0,0,3.15603816175015e-05,6.82257724504408e-05
"4885",0,0,0,0,0,0,-4.43501296055036e-05,-7.33523934571219e-05
"4886",0,0,0,0,0,0,0.000134354664145235,-5.60984413887175e-05
"4887",0,0,0,0,0,0,-1.68955791953162e-05,0
"4888",0,0,0,0,0,0,0,0
"4889",0,0,0,0,0,0,-5.18950748891362e-05,2.85155570712074e-05
"4890",0,0,0,0,0,0,9.05316342390556e-05,0
"4891",0,0,0,0,0,0,0.000238935591909315,0
"4892",0,0,0,0,0,0,0,1.55967497185411e-05
"4893",0,0,0,0,0,0,0,-0.000120148168323067
"4894",0,0,0,0,0,0,0,0
"4895",0,0,0,0,0,0,0,4.76366479643007e-05
"4896",0,0,0,0,0,0,-0.000500275428793143,0
"4897",0,0,0,0,0,0,2.03480841082651e-05,9.99574987663535e-05
"4898",0,0,0,0,0,0,0,0
"4899",0,0,0,0,0,0,4.63965516543533e-06,0.000275826804347189
"4900",0,0,0,0,0,0,0,-0.000223442663445961
"4901",0,0,0,0,0,0,0.0011261067139024,7.28267976313402e-05
"4902",0,0,0,0,0,0,0,-6.23710530273356e-05
"4903",0,0,0,0,0,0,0.000562421666994814,6.0141896111207e-05
"4904",0,0,0,0,0,0,-0.00823823105430835,-0.00422545389226966
"4905",0,0,0,0,0,0,0,-0.000848795923392103
"4906",0,0,0,0,0,0,0,4.22520112092995e-06
"4907",0,0,0,0,0,0,-0.000122331495172612,-1.82018690292375e-05
"4908",0,0,0,0,0,0,4.95142050032157e-05,0
"4909",0,0,0,0,0,0,-0.0201155993040754,-0.0128925486865067
"4910",0,0,0,0,0,0,0,0.000510534878995656
"4911",0,0,0,0,0,0,0.000152289932681624,0.00114752242041092
"4912",0,0,0,0,0,0,0,0
"4913",0,0,0,0,0,0,-0.000545656281715485,-0.000128566499075232
"4914",0,0,0,0,0,0,0.00170828371617222,0.00132425013153438
"4915",0,0,0,0,0,0,0,-0.000300679070425769
"4916",0,0,0,0,0,0,0,-4.20274712200838e-05
"4917",0,0,0,0,0,0,0,0
"4918",0,0,0,0,0,0,0,-3.04548190247766e-05
"4919",0,0,0,0,0,0,0,-0.000401763580792005
"4920",0,0,0,0,0,0,1.57340142828515e-05,0
"4921",0,0,0,0,0,0,-0.000245886986579797,-0.000606564552984353
"4922",0,0,0,0,0,0,5.58099458656365e-06,0
"4923",0,0,0,0,0,0,-5.67946070902968e-05,-0.000422270675972966
"4924",0,0,0,0,0,0,-0.000249487768062171,-0.000888369547295917
"4925",0,0,0,0,0,0,0,0
"4926",0,0,0,0,0,0,-0.000211931021686941,0
"4927",0,0,0,0,0,0,6.82090951322757e-05,0
"4928",0,0,0,0,0,0,-0.000701389483438001,-0.000257207074463436
"4929",0,0,0,0,0,0,0,0
"4930",0,0,0,0,0,0,4.78044767225465e-05,0
"4931",0,0,0,0,0,0,1.86606316389004e-05,0
"4932",0,0,0,0,0,0,0.00144133080768771,0.00138604903550409
"4933",0,0,0,0,0,0,-0.000215585526858842,-0.000150943625564285
"4934",0,0,0,0,0,0,0,-0.000117691033762787
"4935",0,0,0,0,0,0,0.00221872997208094,0.000565141015249305
"4936",0,0,0,0,0,0,0,0
"4937",0,0,0,0,0,0,0.000822409399471461,0.00132193535414953
