"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"492",-0.00316933563477957,0.00320662149766974,0.000895636150646196,0,0,0,0.000524758306096985,-0.00289471208235996,0.00155167179461935,-0.000169039945430605,-0.000152589823610242,0.0022853564593147,-0.00329788946314211,-0.000172635814636123
"493",-0.0104753147896176,0,0,0,0,0,-0.00253858941854879,-0.00215007134545543,-0.0103350460940193,-0.00588239019597196,-0.00381499684872304,-0.00181026728279891,-0.00530956181778419,0.00014163572143326
"494",-0.00981958260984674,-0.0219102427852132,-0.0249476063489195,0.0108976078148062,0,0,0.00200066346751335,0.00186574039359376,0.00358285506062728,0.00254455251276401,0.000388866108696685,0.00544789843753611,0.00760803890600389,0.00617576476315062
"495",-0.00789257415739516,0,0,0,0,0,-0.000125063281687041,-0.00143522238864503,-0.00525539538624363,0.00204317006290504,0.00311230003241813,7.04457715410443e-06,1.99324957630117e-05,0.00625885670213626
"496",-0.0147552770197077,0,0,0,0,0,-0.000911773123083714,-0.00167528162953506,-0.00355958001589459,-0.00175779258582469,-0.0014313786663101,-0.000156656662222273,-0.000834034663229413,0
"497",0.00501906832750985,0,0,0,0,0,0.000676856992417441,0.00127216683881571,0.00323568001989754,0.000993127410723983,0.00014404483038392,0.000535467830489974,0,0.0012143590529082
"498",-0.00599935360573641,0,0,0,0,0,-0.000793763208448876,-3.38470551501769e-05,-0.00225535126532572,-0.00250000959376099,-0.000715592397118343,-0.00576880061378541,-0.000860342669303825,0
"499",-0.0287365661493202,-0.0225310813183033,-0.0273931014106751,0,0,0,-0.00857738071694653,-0.0152857947226585,-0.0420282408416377,-0.0145254045553311,-0.00941765021184816,-0.0534473315260655,-0.0538587708329993,-0.0134976831619587
"500",0.00678498223020136,0,0,0,0,0,0.000126029195999043,0.000490457480645269,-0.00606798745235315,-0.000990762254336976,0.000614382976402381,0.00356905618363928,0,-0.0025353367660449
"501",-0.00677726837925778,0,0,0,0,0,-0.00121892701123276,0.000102131834916831,-0.00238111307839451,-0.00150588112911607,-0.000615580072937686,0.0118492277792254,-0.000127431028783731,-0.000525073926355418
"502",-0.00883489221189509,-0.00798336705451667,-0.00834441944645132,0,0,0,-0.000642085420528211,-0.00251673488589647,-0.00975205683753469,-0.00248754848365987,-0.00168820843799024,-0.00225703083219911,-0.00413576488913769,-0.00211697249538349
"503",0.0117796153336365,0,0,0,0,0,0.00175311802587941,0.000177936107109885,0.00946689673208644,0.00129575990541888,0.000272412523211224,0.00454444335400481,0.015340473471114,0.00048650756275168
"504",-0.00383617329774472,0,0,0,0,0,0.000128535085645973,0.0029597603015531,0.00866326537364024,0.000501945469914574,0.00069401420830111,0.0070203183700316,0,0.00119234729802551
"505",-0.00145134180106705,0,0,0,0,0,-0.000412647467714206,-0.000821515969196083,-0.00446544262426274,-0.00159343231693215,-0.000256503140385362,-0.00435990906342779,-1.25330692415037e-05,0
"506",-0.0118934374081128,-0.0215529108024586,-0.0530217072381784,-0.0491649102459199,-0.0507875956400956,-0.0536710037041705,-0.00390281541990183,-0.0122146464673497,-0.0259460915014056,-0.00370397972489505,-0.00359359907385398,-0.00933536207460875,-0.052596659196267,-0.0552782534728512
"507",0.00379697236713875,0,0,0,0,0,-0.000353067397172307,-2.27292254749168e-05,0.00632569444809327,0.00036685046044743,0.00030227625875686,0.000193750083350394,0,0.00075626233180766
"508",-0.0020480613885658,0.0192626178599458,0.0247252463752409,0,0,0,-2.94010581376609e-05,5.97348673264979e-05,0.0144020638371485,0.00145655913977696,-2.04800623497807e-05,0.000499169782702871,0,0.00911596666146325
"509",-0.0167607773120444,-0.0220225523977829,-0.0254931913522386,-0.0231703831860883,-0.00952354081673028,0,-0.00188022699553406,-0.000121116985624557,-0.0154665316985088,-0.00189451527947399,-0.000458779359790523,-0.00352633438301651,-9.81971908770293e-06,-0.000872703656989141
"510",0.00244053817237068,0.0216853873508746,0.0373105278219815,0.0376647967109147,0.046407773208461,0,0.000757170034379516,0.0112054838142696,0.00928020630421138,-0.00317180436813221,0.00473192257932891,0.00193413040311117,0.0103828853512382,0.00146084669701446
"511",0.0101293713896869,0,0,0,0,0,0.000561027001598247,0.000480164100690354,0.00698993776707302,0.000284121678792884,5.76219304886807e-05,7.76203704199812e-06,0.000844350814976705,0.000321492916030785
"512",-0.00602512417501141,0,0,0,0,0,-0.00110988665463977,-0.00258802057430457,-0.00666595309939489,-0.00403735395410947,-0.000856469524713226,-8.05444978496269e-05,7.54689948669551e-05,-1.16531401335779e-05
"513",0.00416239482347585,0,0,0,0,0,0.00165490434649892,-0.00069586301767172,0.00190351893212172,-0.000278112463756645,0.00190905087680722,0.0017049621241214,0.00232300894433407,0.000128440936613211
"514",-0.00233353396433684,0,0,0,0,0,-0.000115865290110595,-0.00295157080638264,-0.00456113541291533,-0.0021799895606624,-0.00183805718789036,-0.000508291915241957,-0.0326896337406335,-0.00643220532007399
"515",0.000578278824248521,0,0,0,0,0,0.000754171704900895,-0.000378416748959725,-0.00264767219345835,0.000468533622313292,7.58793532212004e-05,0.00138229493781314,0.000722496303021664,0.00245973779188397
"516",-0.0111753590530149,0.0110477342215199,0.00822268821785717,0,0,0,0.00113151110456463,0.00132365607619889,0.00509927027869669,-0.000133458038056502,-0.000823051314302964,0.00296573489488034,0.00182394433675488,-0.000238980355661705
"517",-0.00774211599453186,0,0,0,0,0,-0.00112628377054347,-0.00103328827518996,-0.00857968559641041,-0.00125312647754855,-0.000141767483562757,-0.00326589833486725,-5.70270591837422e-05,0.000184151958859379
"518",0.00235845247990007,0,0,0,0,0,0.000723386141510765,0.00128189774411068,0.00443571769762764,0.00335010503941303,0.00108280833592088,-7.49976757159629e-05,0.000275454912115151,0.000400157854462521
"519",0.00610085247649446,0,0,0,0,0,0.000176381479402113,0.000508180873494824,0.00497877970627925,0.000482621853129555,8.72123108325732e-05,0.000281431384982473,0,0
"520",-0.00217903927314712,0,0,0,0,0,-0.000151012040626755,0.000633545349801696,-0.00356773872828589,0.000126621281179908,-0.000628059171726055,-0.0037890253697213,0.000412548929783484,6.23471857617402e-05
"521",-0.00145465775137637,0,0,0,0,0,9.38852334603897e-05,-0.000617382369509437,-0.00384564410144477,-8.68279531700047e-05,0.000344490956236135,0.000108634679021975,-9.64246313462418e-05,0.00172963921660217
"522",0.0118668842286584,0.00270108623189983,0,0,0,0,0.00191564419652776,0.0013039837678202,0.00323807312484968,0.00126560262256253,0.00154961743443581,0.000698949355479965,0.000242703217928651,0.00924581842105328
"523",0.00051195031504338,0.0115228316387669,0.0130717740707177,0,0,0,0.000455644419833867,0.00192303272331973,0.00173091438166104,-7.66816284127348e-05,0.000661544158163588,0.00048159388602789,0.00235756052275306,1.76626120596392e-05
"524",-0.00878363504067928,0,0,0,0,0,-0.000466927185654444,0.000115640063789908,-0.00699113941058292,-9.06836935841525e-05,-7.12774938496954e-06,-0.00010149401908972,-1.6559622716395e-05,-1.10357002163699e-06
"525",0.00406815320889836,0,0,0,0,0,8.07200254788803e-05,-0.00059583575905906,-0.00247511211142513,-0.000389268233919087,2.38559688120119e-06,-0.000112661904780476,2.0689850572205e-05,0
"526",0.0013261410555625,0.00981265179400475,-0.00564097607716163,0.0109971911709931,-0.00392025676084144,0,-0.0017908207114954,0.00123331318664712,0.00457970316406676,-0.0024793180296503,0.000963659545579277,-0.00108503072354026,-0.00230996203777086,-0.00308042788859807
"527",0.00384240497802328,0,0,0,0,0,0.000140993842686714,0.000911514952520977,0.00399046514509887,0.000470004861851022,0.000239419305977115,0.000116087570279889,0.000162706623873968,0.000811286127223264
"528",-0.00737486462178982,0,0,0,0,0,-0.00136520436126649,-0.000688238341326691,-0.00529248826585479,-0.00177475059314708,-0.00156506939001562,-0.00662286434382922,-0.00171952259156408,-0.00629674652167111
"529",0.00798409114568406,0,0,0,0,0,0.000535068410809188,8.95616121433671e-05,0.010303753821485,0.000219692280276704,0.00117410618783976,0.00291585268918042,0.000491542001828373,0
"530",-0.00756866979596432,0,0,0,0,0,-0.000125447401027764,-0.000476513443335915,-0.0036635114441081,-0.00322577776317719,-0.000476817777197327,0,-1.11567349646481e-05,-7.17168671511468e-05
"531",0.0173406376033997,0,0,0,0,0,0.00042572699028951,0.000141044234123806,0.00779797745466429,0.000431439350615773,0.000178529472695805,0.00112604691803353,0.000103644469452146,0.00314861761598419
"532",0.015361043291427,0.00144810887512432,-0.0215591035569161,-0.00659012486678465,-0.00454185240554414,0,0.00023622560972377,0.000900698946886202,0.00374739120737275,-0.00193106356612159,-0.000779441930983547,0.00150356960493252,-0.00130788849774544,-0.00716640982663229
"533",-0.00539753083024089,0,0,0,0,0,-0.00145833179987563,-0.00267066105244257,0.00427678570246198,-0.00609493564049881,-0.00622561598925706,-0.0152587488062523,-0.0103429987863283,-0.0231032403997052
"534",-0.00283399386103129,0,0,0,0,0,0.000734696446381919,-0.0010196731231593,0.00615189071141229,0.00259241352992611,0.00237764113122381,0.00287187025121915,0.00660075565107087,0.0100713762953187
"535",0.0231072156256218,0,0,0,0,0,0.00195287827824575,0.00330185657638345,0.0181994189764213,0.00316966607601633,0.000756170704603663,0.00228168840681498,0.0120437286340539,0.00130738427538751
"536",0.0150499911576119,0.0171147261261055,0.0197356507412178,0,0,0,0.000388033992645448,0.000838309808996774,0.000868205669240903,0.000380635004755208,7.28917418052277e-05,0.000651592156751611,0,1.28335223640275e-05
"537",0.00371467410060961,0,0,0,0,0,-0.000812345688438956,-0.000762553520423561,-0.005635091816334,-3.28977821921362e-05,-0.000114316383780851,0.000239323282424697,-0.0112218637151767,-0.000249697988014216
"538",-0.00881025218785941,0.00290173382013859,-0.00949254991800098,0.00582199659174846,-0.00676352636751146,0,0.00059781906459391,-0.000992234064994094,-0.0121057481943422,-0.00110604077610519,0.000913488015603129,0.0160527636920756,0.0147912169519519,-0.000386409889451889
"539",0.00060490016084618,-0.0207553226790194,-0.0122670416500145,0,0,0,-0.00521769970620724,-0.00483875242561537,-0.0075125389106702,-0.00516922775921293,-0.00797498990258367,-0.0188523873185014,-0.0221989642581138,-0.030225062716883
"540",0.000920310032381682,0,0,0,0,0,0.000817578545304073,-3.77188766299121e-05,-0.000736893902871866,0.00219448494075311,0.000600963331721229,0.00052419662675151,0,0.000289361352107227
"541",0.00271006327843712,0,0,0,0,0,-0.00126536600433747,-0.00107517926360587,0.0072396305506177,0.000630946807850777,0.000507794392534892,0.00132021838295329,0,-0.00026122260455256
"542",0.0132795085737872,0,0,0,0,0,0.000381895398912023,0.000176342637249943,0.00306435231663254,0.000745414199624993,0.000271233099195096,0.000278712836340366,0,0
"543",0.006549881259866,0,0,0,0,0,0.00114553796243335,0.000410068186998014,0.00919536342747706,0.00156502712945698,0.000815131118158285,0.000257006878789549,6.50516586559603e-05,0.00227896314078111
"544",-0.00998607554749692,-0.00398736055057509,0,-0.00868104303783894,0,0,-0.00162411059839695,-0.00414705824240492,-0.0198754438161069,-0.0067275321080322,-0.00237447619521315,-0.00154810650403225,-0.0169013467116427,-0.0102474441078221
"545",0.000872823423561927,0,0,0,0,0,0.000201007318572263,0.00039335020311681,-8.13428231816364e-05,6.6963922234467e-05,-0.000132473743024124,0.000310978237023489,-0.000175009467222277,0.000669025096753502
"546",0.00220140193078797,0,0,0,0,0,-0.000153106933394564,-1.52305288575973e-06,0.000357624997945701,-0.000134896625654873,-6.53607293542692e-06,-2.36713296236761e-05,0,0
"547",0.00667745086230102,0,0,0,0,0,3.79020113219328e-05,0.000573878793342264,0.00767029663319889,0.00205594945501212,0.000564201431444044,0.00245743809515863,0.00337495665165463,0.000449570194172816
"548",-0.0102784003780865,-0.0125100320178816,-0.00220062301454757,-0.0231850802618993,0,0,-0.00271078961179309,-0.00672872114086514,-0.0102797900437086,-0.00239948871065058,-0.00066215156761871,-0.0127118839364107,-0.00649034505699151,-0.00128641099456438
"549",-0.000186253873966937,0,-0.0154438515786761,-0.00555914118411888,-0.0078810820219201,0,-0.000109766373926156,-0.00105597221628923,-0.00348475572631935,0.0001217070915291,-0.00014034413596768,-0.00119605165304958,0,0.000415005933827108
"550",-0.00398933860625744,0,0,0,0,0,-0.000844490515006434,0.000407699153958862,-0.00333732767072826,-0.00135365178111128,-0.000338118731930366,0.00095851095563084,0,-0.0011556213521769
"551",0.00410293852184004,0,0,0,0,0,0.000344760804482114,-0.00115042879487036,-0.00398162274947239,-0.00149779358082378,7.64474085048613e-06,-0.00257650574353894,0.00744972134213244,-0.00401711880000249
"552",0.00864611192650414,0,0,0,0,0,0.000869883461336514,0.000423225246352579,0.000394929371427057,0.000813957782570593,8.36046480313552e-05,-0.000475054933569102,-0.000849003440956692,0.00101289756442329
"553",-0.0036786419186789,0,0,0,0,0,-0.000296337463214458,-0.00022689412673207,-0.00252475924882476,0.000100890861328285,-1.23959618903256e-05,-6.38031689288666e-05,-0.00013183005705989,-1.95613960304008e-05
"554",0.011134364593548,0,0,0,0,0,0.000990549775136685,0.00190021789989562,0.00680307006858511,0.00184117408953471,0.00105862995235768,0.00606084293256987,0.01162503977392,0.00426678555484351
"555",0.00079648708030056,0,0,0,0,0,3.83899864937005e-05,-0.000576047098352052,-0.00226496845529833,-0.000650550969740088,-0.00042479390843792,-0.000684119663803633,-0.00585408940323678,-0.00114573967526536
"556",-0.00372405336505818,0,0,0,0,0,1.25334800352283e-05,-2.6863762268476e-05,0.000976172141431069,-2.48880675334436e-05,-4.52651185533984e-05,-2.69786486665378e-05,-8.54786127269874e-05,0.000590125268554508
"557",-0.00806650535995271,0,0,0,0,0,-0.000207595575852489,-0.000304780169975293,-0.00152164841900123,0.0001054956039432,-0.000135045249631906,-5.88355645636735e-05,-0.00221142535344112,6.09130444730681e-05
"558",0.00616481691207143,0,0,0,0,0,0.000240456375347783,0.00248127700265663,0.00644124993422637,-0.0010971041093734,0.000182519518677237,0.000684232871116444,0.000603274953152292,0
"559",0.0239278493721526,0.0203569177924234,0.0232529723732875,0,0,0,0.00679057307145381,0.00850744521594239,0.0391577913837395,0.00646979834555589,0.0103210884794216,0.0299273335530601,0.0473709006141594,0.0239218979842864
"560",0.0246770441876016,0,0,0.000651301296887617,0,0,0.00250074419163429,0.00135082516103108,0.015808578185341,0.0025402078420908,0.00259056146340409,0.00209661992712867,0.00256458048256315,0.00107819948797741
"561",-0.00431573047844137,-0.0012117050198415,0.000748124729307169,0,0,0,7.64384777830764e-05,-0.00137240178094699,-0.00213307990884229,-0.000894569027811012,0.000272279947302186,-0.00532303866836729,0.002942802266636,-0.0021345707166772
"562",0.0140680053422406,0,0,0,0,0,0.00275449541448414,0.00401204091826576,0.0169326321346445,0.00278051584102782,0.00354339933055308,0.00527089300606261,0.00691106441352749,0.00537116663073584
"563",-0.00402092031620368,0,0,0,0,0,-0.000226102912703638,-0.000728631783839792,-0.000852383533255157,-0.000258829194684202,-0.000158951509685572,-0.000202397568059684,-6.32570666021148e-05,7.19161488691081e-05
"564",-0.00303491838809752,0,0,0,0,0,0.000432009049481043,-0.000195385399975275,-0.00153488507894105,-0.00020971432854897,-0.000260938421551693,-0.00134082127094065,1.39657828722127e-06,-0.000511632005276375
"565",0.023636673981834,0,0,0,0,0,0.00161914873024635,0.000675025617990248,0.00462284488335881,0.000719629004190107,0.00112851842748901,0.00176071938550037,0.00378297107393899,2.87552517646882e-05
"566",0.00317604399868276,0,0,0,0,0,-0.000164945561562208,-0.000365028552886896,-0.00132654676308408,-0.000460150578954095,-0.000398362811187856,-0.00011674124888883,-0.00739231400598651,3.05998697970962e-05
"567",0.0120426069759596,0.00287102028108418,0,0,0,0,0.00273912252105429,0.00392848798234607,0.0141373700205267,0.00419199439445928,0.00348198109587018,0.00241628388719844,0.014013062844371,0.0136647103110923
"568",0.00885812585472562,0.0143334527974188,0.0129213076110158,0.012396470006102,0.00389241905068854,0,0.00499286558565105,-0.000124499082244966,0.0176534890928864,0.00957363289596766,0.00197890643393216,0.0155568839970953,0.00655891379457535,0.00454062420177396
"569",-0.00215446356645665,0,0,0,0,0,-0.000262300998608784,-0.000114484390542771,0.000494034442302851,1.02194408389855e-05,-0.000590515727894888,-0.000432300231973069,0,0
"570",0.00286359347336926,0,0,0,0,0,0.000918727818053607,0.000829687178350611,0.0040781284377794,0.00143491622981237,0.000661231383877624,0.00522269365212278,0,0.00263624344097898
"571",-0.0107550027516448,0,0,0,0,0,-0.00127655548535209,-0.00213684498186953,-0.00636615777686038,-0.00246278145675985,-0.000921815945315008,-0.000263671006585793,0,-2.39927340919955e-05
"572",0.00366828288397552,0,0,0,0,0,-0.00156500736897824,-0.0023533135275705,-0.00723241811887728,-0.000445687732119534,-0.000921256460076127,-0.000465068624457291,-9.30315343998398e-05,-0.00218861566231719
"573",0.0101785119023923,0,0,0,0,0,-0.00132645948376393,-0.000574882760795013,-0.0031729765757007,0.00222908798970441,-0.00325526987489538,0.010129562945363,0.00513859422726208,0.0155900879187855
"574",-0.0111575551661195,0,-0.00815251266827858,0,0,0,-0.00243777908115187,-0.00177566509207345,-0.010003614461445,-0.00380841403435886,-0.00240493393341927,-0.0102605722262405,-3.13081320663428e-05,-0.000608854266377749
"575",0.00437369740507347,0,0,0,0,0,-0.000460589965624218,-0.000302240674102685,-0.00155354915528587,-7.2484382744516e-05,-8.59742591488556e-05,0,0,3.0266663260469e-05
"576",0.0165304968527999,0,0,0,0,0,0.00516279443069641,0.00459808487013028,0.0154543788919944,0.00934568146153488,0.00209866396331867,0.0303682318112217,0.00431406897917546,0.0150354767785291
"577",0.029058951223627,0,0,0,0,0,0.00207030371796817,0.00178715686491259,0.0231438332858751,0.00274219669333128,0.00233312405602664,0.00263788682041023,0.00478063884214893,0.00183414063214221
"578",0.0173237753899011,0,0,0,0,0,0.00238876711648275,0.00285294833776562,0.00666088892922094,0.00806106797428371,0.00641108573849028,0.000480917381345497,0.0142303632078637,0.00123425783397573
"579",-0.00577829932457149,-0.00636100840980033,-0.00737660634122474,-0.00662859727732052,0,0,-0.000943461832339924,-0.00136773590216935,-0.00246408612875379,-0.00135774092522193,-0.0005529861979834,-0.00518561411028624,-0.000203761146496457,-0.00197857581257977
"580",0.0184634948668742,0.0219404160707673,0.0224723802468644,0.0121440221998375,0.0154421619227434,0,0.00770158196607291,0.00919899563125249,0.0524157226804009,0.00828196746850976,0.00485230369883395,0.017905639303987,0.0551857159211512,0.0502528053305219
"581",0.00869607408463244,0,0,0,0,0,0.000367536359884618,0.00106815456156729,0.00350137178425003,0.000299133405070333,-0.000140036279666992,0.000109074363588162,0,4.49850935693708e-05
"582",-0.00279030909282239,0,0,0,0,0,0.000254918510413676,-0.000732216270576176,-0.00839140288890796,-0.000591796117839483,-0.000142059856913556,-0.00141625384508919,0,-7.15258194740948e-07
"583",0.010552208049112,0,0,0,0,0,0.000999065059709928,0.000991437473998106,0.00614639975460724,0.00219812429528887,6.68073686945756e-05,0.00275664114283454,-0.000186619254601235,0.000253764961724395
"584",-0.0164716271920009,-0.0369651576929568,-0.0440533027462717,0,0,0,-0.0072033150224977,-0.0128916683233979,-0.0379756384045619,-0.0150817006993582,-0.0204573652720903,-0.0436893310634381,-0.0175598200700661,-0.0357031302273985
"585",0.0114000469108335,0,0,0,0,0,0.000878236215560446,0.000727023771947534,0.00101984670570817,0.000294650971134363,0.000517366115367593,0.000203379219131931,0,-8.2884866012924e-05
"586",-0.00744753470791433,0,0,0,0,0,-0.000275824474356509,-3.55989552025669e-05,-0.00796980587935542,-0.00181662506079848,-0.000866339718984689,7.12801278335721e-05,0,-0.000542536021780008
"587",-0.00241784803478764,0,0,0,0,0,4.79598154150922e-05,0.000237378371353812,0.00196871766921264,5.39812941933665e-05,0.000154833960762104,-2.89192188409987e-05,2.85803150406852e-05,0
"588",0.00026632889559953,0,0,0,0,0,-0.000109308705881575,0.000238183520221448,-0.00174468261358985,-0.00167630137240866,-0.00043522093544471,-0.000183530604802782,2.08585425009919e-05,-0.000912966635243304
"589",-0.0186979500528457,-0.0217229551449068,-0.0244767052934681,-0.0166190376919314,0,0,-0.00157339848253938,-0.000950455353069821,-0.00680940450803687,-0.00193602567539276,-0.00122356623488276,-0.0136263575899799,-0.000442787563465097,-0.00048156218111828
"590",0.00579609626146679,0,0,0,0,0,0.00127836814827568,0.00153984666527047,0.00503580926482861,0.00142264245321965,0.000166289068538303,0.00125665099380605,0.00394967573205933,0.00488235234221602
"591",0.00558438878680877,0,0,0,0,0,-8.49893716888718e-05,0.00010562347023739,0.00517277333366199,0.000318464477493915,-7.42384367927383e-05,0.00113596551359284,-0.00132588868217044,-1.29289260936518e-05
"592",0.0174073673668279,0,0,0,0,0,0.00165361044802036,-2.62621070973918e-05,0.00264807262178101,0.0013293176191198,0.000555476922796485,0.00210318843561719,0.000347070929874464,0.00129494468538488
"593",-0.00965920264885426,-0.0453866585326826,-0.0589065797985059,-0.0014416292474727,-0.00285389190729982,0,-0.00128430211956085,-0.00422559276720673,-0.0246070688321319,-0.00194785810197741,-0.00166382839778242,-0.00795861489681142,-0.00787390637285036,-0.00217069198299842
"594",0.00375686355164819,0,0,0,0,0,-0.000171102948532512,-0.000390528141583279,-0.00136454110707909,-8.45206171742337e-05,9.72269548235052e-06,-4.3474353174502e-05,0,0
"595",-0.015122528755222,0,0,0,0,0,-0.000177780921281531,-0.00120522528495593,-0.00673678681433021,-0.000208954488016804,-0.000113068019105668,-8.27878394126958e-05,-8.72296441165191e-05,0
"596",0.00497838979122331,0,0,0,0,0,0.000260099166192984,8.47168110162514e-05,0.00307382040818443,0.000127812547886037,0.000291620159245194,3.44758398754172e-05,0,0
"597",-0.00112494018685079,0,0,0,0,0,-0.000240128940160352,-0.00103920297004892,0.00243499766611065,-0.000902271973600172,-0.000521963894211466,9.87797949189098e-05,0.000140624079024525,-0.000387900488517136
"598",0.0161371449991652,0.00356724294819138,0.00904695304577206,0,0,0,0.00121860437598943,0.00126167156770003,0.00839079088696702,0.00173504820484565,0.000211221309044673,0.0118705627796003,3.81239510529627e-05,0.000154536674886259
"599",-0.00203002475647649,0,0,0,0,0,-0.000149188876727922,-0.000473052750721816,-0.000483416856819822,0.000271606236923762,1.15684099387521e-05,-0.000565347622496898,-0.000216646762211952,-0.00114895774890927
"600",-0.00866908495889384,0,0,0,0,0,0.00215693992349424,0.00205977146461956,0.00357275843721563,0.00335254722508631,0.00136883238275179,0.0014867083057041,0,0.00230681414488707
"601",-0.0406145707934214,-0.0103674102187876,-0.0172682672425275,-0.0151543002715996,-0.0203047464799835,0,-0.00538631520786562,-0.0154705627493646,-0.0215488286361146,-0.00678272362820713,-0.0073356872526192,-0.0216317753682962,-0.0166063667557904,-0.0362607838326456
"602",0.014214890748955,0.0164443236309534,0.0106759195624181,0.0196557151963621,-0.00578161321482486,0,0.00816729530803136,0.014531920010943,0.0474240030272107,0.00448652898250586,0.0105712653491749,0.0101777336215008,0.0273902879410458,0.04575771274088
"603",0.000283841414837287,-0.0487168577932667,-0.0601665873507976,0,0,0,-0.00219109465811558,-0.00741890044647353,-0.00512332436009493,-0.00279473916980483,-0.00386427331503726,-0.027909342778584,0.00853113824822942,-0.0223648344244381
"604",0.0124564100880627,0,0,0,0,0,0.000635977710464856,0.000856614994737255,0.00390534113110801,0.00165350947604235,0.000594060794358982,0.00882383747478671,-1.24298457967508e-05,0.00167670535495594
"605",0.0100545372411797,0,0,0,0,0,0.000332983265021872,0.00177939181718399,0.00192882296284182,4.92807431166689e-06,0.000168684071160562,0.000103979737546418,6.93553287993819e-05,0.00199635834366803
"606",-0.00694291406085435,0,0,0,0,0,-5.10475484346199e-05,-2.450552294306e-06,-0.00351500679746048,-8.69442541928516e-05,0.000101868690053295,0,0,0
"607",-0.00461250803005476,0,0,0,0,0,1.81863260695796e-05,-4.67169980261412e-05,-0.00100391503657151,0.000523006627620525,-0.000525260898240234,0.00709501568533589,0.000608396239757155,7.43327043746627e-05
"608",-0.0126476085969751,0,0,0,0,0,-0.00117647926989855,0.000724177582248568,-0.00469093393178278,-0.00100078807632217,0.00036216669742468,-0.000451200400340104,0.000685194551496175,-0.0029824190780856
"609",-0.0199346708655409,-0.00737172404148222,-0.00932049634764063,-0.00280333770200404,-0.00876489152199672,0,-0.0033327631374702,-0.00720911914812341,-0.0367449505116284,-0.0088525925190042,-0.00348318698462168,-0.00830230221765826,-0.0044991320310911,-0.0202361646837091
"610",0.00483757834914592,0,0,0,0,0,0.00031007743855878,0.000309102726022382,0.00193847610539585,0.00123117460468159,0.000487866812037822,1.80471531451877e-05,0,0.000768911605417722
"611",0.00103143155913483,0,0,0,0,0,-0.000444074878188899,-0.000322393965143636,-0.00291950778906797,-0.00104253285030526,-0.000463293073337423,-0.00034071182362481,0,-0.000166778890618352
"612",0.00123534724307201,0,0,0,0,0,0.00108155629337624,0.00111776887002938,0.00284468827796601,0.00066089153068937,0.000143307881174179,-0.000108855959228746,0.000156081305132673,0.000410994569971692
"613",0.0259204041350541,0.035328260736633,0.0409440476339058,0.0392967643454747,0.021091739017451,0,0.00297578543687668,0.0105326199402534,0.0222182185577512,0.00608504438172253,0.00251255615330091,0.00881001572558398,0.000272751973225828,0.0110233334955578
"614",0.00754153466935454,0.00887571220687071,0.0100023499625689,0.0151304337042475,0.015401723395029,0,0.00590503166787276,0.00383028384218523,0.0385999122123243,0.00761552826081579,0.00742986080661953,0.01829752125006,-0.0269879150027265,0.019942414161225
"615",0.00622906768125154,0.0121333615689168,0.00629813137998529,0.00224930329321022,0,0,0.00287139745822409,0.00389107544478332,0.0135396135728834,0.0104856161914752,0.00550524870431703,0.00316716345592069,0.00145625784191936,0.00389795151982722
"616",-0.00315269032652692,0,0,0,0,0,0.000174427881814319,-0.000476751459590197,-0.00220014148849145,0.000680772006965122,5.9465566781739e-05,0.000242058389094221,0,-0.000282023052815772
"617",0.0170640900623902,0,0,0,0,0,0.000631037413162648,0.000257120700877295,0.00710261547795333,0.00119551112544635,0.000514784883010246,6.79871635811952e-05,0,5.25193880597004e-05
"618",0.0254615987310122,0,0,0,0,0,0.0035939792307419,0.00680841089773589,0.0181750255694983,0.00584150482619022,0.00481924927607478,0.0145988330303406,0.00728823478408294,0.00517164936603087
"619",0.0129357946455789,0,0,0,0,0,0.00103545091357157,9.6559923090728e-05,0.00562410426163441,0.000930437763418445,0.000393385576796212,0.00632152791604279,0.000626973002214251,0.000544795977450065
"620",-0.00178580334737527,0,0,0,0,0,0.000368113299777589,0.00100899179652249,0.00529178189323707,-0.00115726217160552,-0.000719734291244816,0.00151828673164024,0.00106772552352601,0.000853418646242621
"621",0.00228342460073109,0,0,0,0,0,0.000362834423174306,0.000491680474622037,0.000870506291515774,0.000363401126883047,9.77693727035603e-05,2.17153933533445e-06,0,0
"622",0.0096257358933889,0.00124769344934503,0,0.00133442127517454,0.00013636553462566,0,0.00196471926556167,0.00131889992205729,0.0198121604323093,0.00515325556771296,0.00147891942271672,0.00890814798718956,0.00261005729276092,-1.99038135898005e-05
"623",-0.00104466304451063,0,0,0,0,0,-0.000377301345299892,-0.000256343784911416,0.000159525654035494,4.49805777311419e-05,0.000857062637244667,0.00130305582714538,-0.00236179177173383,-0.00598304397795517
"624",-0.00096092075443725,0.0038452486161843,0.0087691233934682,0,0,0,-0.000600437952373167,-0.000258653777048005,0.000830296121503969,0.000713731732648842,3.16735503712003e-05,-0.000198744722405594,0,-0.00149089095009123
"625",0.00254921864272711,0,0,0,0,0,-0.000760735411321537,-0.00208800982020613,-0.00868143249112296,-0.00308869376581621,-0.000368373573690716,-0.00817043204589981,-0.0169144071802511,-0.000267615974549974
