"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"4753",-0.00382941750524808,0,0,0,0,0,0,0,0.000117760936302686,-2.25780583775804e-05,0,-3.35745812063206e-06,0,0
"4754",-0.00325992502376793,0,0,0,0,0,0,-4.93308295523702e-05,0.00046212899594985,-0.00113528034045868,-0.00013781547020317,8.14838305858827e-06,2.71394937623186e-05,0.000154523129670958
"4755",-0.00978699306881487,-0.016238835046217,-0.0206464430546814,-0.0174695240146652,-0.01711282225853,0,-0.000500388664939461,-0.000279415619605606,-0.0179972503871984,-0.00210187247519413,-0.00102907580618764,-0.00099901683177554,-0.00269341534870574,-0.00999884975755968
"4756",-0.00440580625744845,0,0,0,0,0,0,-1.00409698552218e-05,-0.000133794985188124,-8.63272382030761e-05,-0.000116463487937629,0,0,-7.58329365070566e-06
"4757",0.0029507259040227,0,0,0,0,0,0.000553735321270896,0.00050916752009377,0.00862756132134794,0.00262864701044136,0.00050745442473858,0,0,0.0176483613363989
"4758",-0.000774475746111231,0,0,0,0,0,0,0,0.000382789568922686,-7.74501700527423e-06,-8.55663858882067e-05,-1.34119002376317e-05,0,0
"4759",-0.00694056846535064,0,0,0,0,0,0,0,0.000607420322017675,-0.000491559857783562,-0.000240513822860018,0.000336884301150343,0,0
"4760",0.00305194479890917,0,0,0,-0.00422780628317528,0,0,0,0.000629779324867213,-0.000171546591655106,-5.78412771684239e-05,-0.00778923562884431,0,0
"4761",-0.00551922451041626,0,0,0,0,0,5.84092395030775e-05,9.09899100101159e-06,0.00193191249222185,0.000157065496380339,0,-1.32872913681865e-05,0,0
"4762",0.00407190987886483,0,0,0,0,0,-0.000101213089353341,-6.3230251401749e-05,-0.00162176454935232,-0.000894679654950228,-0.000517422208460771,-0.000276582832436004,0,-0.00098244593209294
"4763",-0.00274149491620839,0,0,0,0,0,-4.18596178155045e-05,0,-0.000831455323425536,-0.000228610069026132,-0.000264480076291201,1.57479251482791e-06,-9.31991601427432e-07,-2.60364481652197e-05
"4764",0.000173209327925992,0,0,0,0,0,1.05574794208939e-05,7.44655075242399e-06,0.000745892399910014,-0.000127635288319407,0,-1.89030309899461e-05,-8.00107363271583e-06,1.20737769225937e-05
"4765",0.000914898319143965,0,0,0,0,0,0,0,-0.00043552669018939,-0.000133340151932866,-6.49625492702721e-05,4.79221869811069e-06,7.63187398663338e-06,0
"4766",-0.00221854498977111,0,0,0,0,0,-1.57782179197046e-05,0,7.58168861447509e-05,1.0765643409585e-05,1.73052268141154e-05,0,0,-4.38010166240029e-05
"4767",0.00310893522619159,0,0,0,0,0,-8.34949253008061e-06,8.93438923633096e-06,0.000543019980858723,-0.000658879473826575,1.13868865636715e-05,-9.95072918240124e-06,0,0
"4768",0.00601609362938701,0,0,0,0,0,0,0,0.000972453972291647,5.57875663265362e-05,6.13574206320956e-06,0,0,0
"4769",-0.00454588425750222,0,0,0,0,0,3.65213759844174e-06,-6.64861665005947e-06,-0.000646859214442664,-0.000384843113500729,-6.60472397014601e-05,-0.000104015949621668,0,0
"4770",-0.00287678388416279,-0.00570411977407464,-0.00108954054441441,0,0,0,-1.74610004751445e-05,1.42199525313728e-06,-0.00752419229086317,0.000258128470374848,-8.59223992458061e-05,-0.000354038222290712,0,0
"4771",-0.0025391858863407,-0.0214682009568052,-0.0247539517807109,-0.0246333702432591,-0.028477407893291,0,0,-0.00116286662110765,-0.000549251466927924,0.000432786665510996,9.09337093718927e-05,-0.000873043607434579,0,9.09738096496222e-05
"4772",-0.000925743560583778,0,0,0,0,0,-2.19412083762275e-05,0,-1.41378716834203e-05,7.78814788338847e-05,3.76132774462364e-05,-0.000129000529269289,0,0
"4773",-0.001896832998643,0.000676016512096494,0,0.0012946239224952,0.00110942153838936,0,-1.02144980133078e-05,0.000811810742638984,0.00937226598235535,0.00377339894221586,0.000494426316637617,0.00426917228777483,0,0.00942725158522544
"4774",0.000602254909647121,0,0,0,0,0,-1.45336817111896e-05,0,-0.0003688571346236,-0.00188953718682871,-0.000412176550664495,-1.61822372749527e-05,0,2.18718942739341e-05
"4775",-0.00181897678185927,0,0,0,0,0,-2.32482237481907e-06,1.20453713022274e-05,0.00112607057892704,-3.37765248046469e-05,-3.24323738421763e-05,1.83519785220058e-05,0,0
"4776",-0.00267914483150388,0,0,0,0,0,3.65044058183133e-07,0,-0.000145653627143732,9.34421865618102e-05,5.64550591889202e-05,0,0,0
"4777",0.00155801186633936,0,0,0,0,0,-2.63515737590908e-05,5.22976567374395e-07,-0.000897576954400741,0.000261189399133469,-3.88395381096287e-05,0,0,0
"4778",0.00065837897114484,0,0,0,0,0,0,0,-0.000233725487702867,6.02997059672833e-06,4.19549934452473e-06,0,0,0
"4779",-0.00254683321250136,0,0,0,0,0,0,-3.13216125882487e-05,0,-0.000165491213706262,0,0,0,0
"4780",0.0046884013625785,0,0,0,0,0,0.000225193262952606,0,-0.000514112209491232,0.00350730153896035,0.00160954133941771,8.92532174216439e-05,0.000200314333516728,0
"4781",-0.00393907668760855,0,0,0,0,0,-1.44941997655736e-06,0,-0.000654958194077843,-1.07180962895679e-05,-2.70734711562769e-05,0,-2.11398255923715e-05,-8.16539181387878e-05
"4782",-0.00664674631375202,0,0,0,0,0,-8.59709894968273e-05,-4.9800486515815e-06,-0.00148492417119337,-0.00117802459517446,-0.000421181974209437,-4.53553808114261e-05,0,-1.78542537224557e-05
"4783",0.00297250679595645,0,0,0,0,0,4.5327524683679e-06,-9.76399194018768e-06,-0.00210259646467649,0.00133790158769683,0.000435305204536422,0,-7.36637732869987e-05,0
"4784",0.00168412382415809,0,0,0,0,0,0,0,0,5.06150286203094e-05,0,0,0,0
"4785",-0.00373615465182393,0,0,0,0,0,-7.4959726275033e-05,-9.45559768578662e-07,-0.000283150065810992,-0.00109887710726784,-0.000523320817043192,-0.000894633605928586,0,0
"4786",0.00231932818221274,0,0,0,0,0,1.79411237766968e-05,0,0.00227644877070599,0.00249240072398091,0.000609889622629317,-4.18138365921829e-05,0.000678842280656589,0.000154138333663081
"4787",-0.00435972521305992,-0.00925865026904182,-0.0131681789651668,-0.0161932383074089,-0.0145772848153949,0,-4.17006934187351e-06,-2.6178833326817e-05,-0.0025085714709849,-0.000205887804755292,-0.000290948372251897,-1.17092438426363e-05,0,7.44376361602441e-05
"4788",0.00348915899793747,0,0,0,0,0,0,0,0.000306522393427388,2.93545069779725e-05,8.68654796831341e-06,1.32048203345467e-06,0,0
"4789",0.00172836268282886,0,0,0,0,0,0.000152940956381527,1.78599741076144e-05,0.00528111770058079,9.4049111610245e-05,5.91631306872914e-05,0,0,0
"4790",-0.00291321327171419,0,0,0,0,0,0,0,0.000133769442156144,-0.00065786419623428,-4.97834548748762e-05,-0.000379864548208823,-1.30451420540029e-05,0
"4791",-0.00714832619081686,0,0,0,0,0,2.02513679553277e-06,0,-0.000866796136652762,-0.00023194537277906,-0.000180239262566103,5.01393556539725e-06,0,0
"4792",-0.000105907443088367,0,0,0,0,0,-2.9726811478486e-05,0,0.000117129980413448,-3.7891002632476e-05,-4.561000970111e-05,0,0,0
"4793",-0.00614850932510034,0,0,0,0,0,-5.82858327126114e-05,-4.09423312028051e-05,-0.000163626840113792,-0.000383913486843599,-0.000222597771169771,-0.000806084119001132,0,-8.88649547916761e-06
"4794",-0.000191508758142949,0,0,0,0,0,0,0,0.000142793487705592,0.000117765329461327,3.69467149754609e-06,3.98000102744267e-05,0,-4.39454596692303e-05
"4795",0.00460319563062254,0,0,0,0,0,3.11667313000084e-05,0,0,0.000187552777571294,6.09208992056493e-05,0,0,0
"4796",0.00435355393957366,0,0,0,0,0,7.17097466995069e-07,1.62110595691507e-05,0.000799369812907403,0.00060989614121328,5.03857927495409e-05,-1.77832928908618e-06,0,0
"4797",0.00425745913456656,0,0,0,0,0,4.01485223935068e-05,2.45831115499322e-05,0.000632290205191468,0.000270045152739291,0.000341024196436627,0.000350587546018613,0,0
"4798",-0.0036231672764537,0,0,0,0,0,-9.9950463712718e-06,0,0.000277922439129556,-0.000795715150324584,-0.00127795376177113,1.14674440369314e-05,0,-0.000407674012448329
"4799",0.000538350245668956,0,0,0,0,0,0,0,0.000598411406932059,-8.01671651489029e-07,0,-1.50966196061955e-05,0,0
"4800",0.00352148114573544,0,0.0194610647586492,0.0187775760411277,0.0173029104514042,0.015134888702794,0,0,0.00101960334473714,7.01121687112759e-05,7.94595719294163e-05,0,0,0
"4801",-0.00112421376664057,0,0,0,0,0,4.34091823048457e-06,0,0,-3.07136907058614e-06,5.3794599278484e-05,-1.15920651200068e-05,0,0
"4802",-0.00108952639815635,0,0,0,0,0,0,0,-2.90474734244117e-05,-6.3914838855668e-05,-1.05420164691651e-05,0,0,0
"4803",-0.00213937666051877,0,0,0,0,0,6.19114476241975e-06,0,-0.000237640266069664,2.29151423158291e-05,0,0,0,0
"4804",0.000933681280728627,0,0,0,0,0,-1.18269062687754e-05,0,-0.0031885641392758,-0.000341776112249253,-9.05164223587187e-05,-0.00151972528260201,0,0
"4805",0.00125436786439239,0,0,0,0,0,1.05408665061193e-05,0,-0.000385921984371564,0.000400418972130254,0.00017328386848271,4.65011077457367e-05,0,3.93094629277859e-05
"4806",0.000707213087576467,0,0,0,0,0,-2.95122230901709e-06,1.14099171558336e-06,-0.00266928473910216,-0.00059793628989544,1.80382525905396e-05,0,0,-0.000993558195383588
"4807",0.00221822641244457,0,0,0,0,0,0,0,0,9.47763240787805e-05,0,5.39566029054221e-05,0,0
"4808",-0.000692889214662133,0,0,0,0,0,6.07406181676764e-06,0,-0.00307699844372779,9.66634882079757e-05,2.39544385062916e-05,1.05502890419804e-05,0,0
"4809",-0.00154195932787051,0,0,0,0,0,0,0,-0.00262789663428159,-0.000113799798473735,-8.3236889897349e-05,0,0,6.04691030617337e-06
"4810",-0.000314576109945072,0,0,0,0,0,0.000180035953462532,0,0.00150603489677417,-0.000811445948734308,-0.000133950494099289,0.00396569277601167,0,-0.00307224309859482
"4811",0.00113632521044531,0,0,0,0,0,0,0,-9.7453790191796e-05,4.63438728512997e-05,1.79200141799985e-06,0,0,9.48080387473562e-05
"4812",0.00532209195512961,0,0,0,0,0,9.15377428305556e-05,3.28676454632825e-05,0.00152828259217171,0.00120241549430496,0.000678205305752903,0.00542191812758582,0.000160713034767746,0
"4813",0.00777486370978605,0,0,0,0,0,4.17165348677438e-08,2.38411939318325e-05,-5.41099507894905e-06,0.0008499137601872,0.000116967255968755,-9.36348388893926e-06,0,0
"4814",0.00159147727821639,0,0,0,0,0,7.07401788280235e-06,0,0.000365390539865897,-5.15483735487488e-05,0,0,9.19893665317621e-06,0
"4815",-0.000922715666585127,0,0,0,0,0,-0.00014806997181142,-0.000302281587749035,0.0040689696490136,0.000854677693667704,0.000276371493394485,0.00111460192296221,-0.000289143865448686,-0.00295194838080297
"4816",0.000171114465986282,0,0,0,0,0,-9.96641072897863e-05,0,-0.000670101616371692,-0.000951232173688129,-0.000187474213024616,-0.00177712222838352,0,0
"4817",0.00202837681631459,0,0,0,0,0,-2.06763731818305e-05,-9.46061063257278e-05,-0.00403314310082421,0.00110235629333934,0.000100328114430941,-0.00227126892114371,6.84234816728083e-06,0.000270560298121101
"4818",-0.000438692436639561,0,0,0,0,0,1.47619362849103e-05,0,-4.76689093433319e-05,0.000445550279824658,0.00028356297174684,-3.22665539320709e-06,0,0
"4819",0.00122768022639362,0,0,0,0,0,0,0,0.000657363372781147,2.34087942978799e-05,0,0,0,0
"4820",0.00563760852227705,0,0,0,0,0,6.8415764102319e-06,1.14007203115002e-05,0.000805099670179902,3.7305673003196e-05,5.57231847712254e-05,0.000535368791396122,0,6.64957749367522e-05
"4821",0.00500843085569681,0,0,0,0,0,3.75467374462726e-06,0,-0.00288258137714707,1.66887515960972e-05,-1.45897436744396e-05,3.02582658596808e-06,0,0.00103892582993842
"4822",0.00522839211571138,0,0,0,0,0,7.06196560368074e-05,6.81731596642037e-05,0.00432321407739063,0.0018548973675797,0.000327140517835892,0.000236826238395603,0,0
"4823",-0.0055108383627731,0,0,0,0,0,0,0,-0.00106894881397273,-8.39283742365747e-06,-2.51159041025922e-05,0,0,0
"4824",0.00342620251297782,0,0,0,0,0,5.54421308871239e-05,1.88196533678832e-05,0.00110048600528699,-5.60141082472022e-05,-0.00017238173123086,0.000375746475718988,-0.00028789170726692,1.05551556877566e-05
"4825",0.0016055560740346,0,0,0,0,0,-3.52221529282431e-05,-3.22202615838828e-05,0.000641822672555466,0.000357351288808406,0.000245767619362212,0,0,0
"4826",0.0017332200838737,0,0,0,0,0,6.75280989976979e-06,0,-8.09941783892637e-05,0.000104763603814272,1.27403685005308e-05,5.94967853829688e-06,0,0
"4827",-0.00234778516668934,0,0,0,0,0,0,0,-0.000576369450407085,-6.45356794597711e-05,-3.72703098561693e-05,0,0,0
"4828",-0.00396186050741992,-0.00787115271187757,-0.00869143911564841,0,-0.00177951110319325,0,-8.39926221920927e-05,-5.58046936180621e-05,-0.000461261296946526,-3.77493795168558e-05,-6.01043315226147e-05,0,0,0
"4829",0.00480089126628092,0,0,0,0,0,4.03143584407131e-07,0,-0.000253996644473301,0.000238843504198976,7.34313000552161e-05,0.000591893985537197,0,0
"4830",0.00931258538920252,0,0,0,0,0,4.78203242481044e-05,0,0.00059947168352162,0.00134655138036337,0.000877943459967088,0.00011433614958568,0,0
"4831",0.00130053505000959,0,0,0,0,0,-8.37978583253314e-06,4.20783809892348e-06,-0.000501071058975996,-0.00025043032069212,0.000197955751064259,-1.04420477867204e-05,0,0
"4832",-0.00540376671445002,0,0,0,0,0,0,0,3.08771550367752e-05,-0.000524283505956877,0,0,0,-0.000472212348132548
"4833",0.00171813214094502,0,0,0,0,0,0,1.617842009795e-05,-6.02707622911006e-05,-9.0880211835598e-05,3.80384084261247e-05,4.65683106584792e-05,0,0
"4834",-0.00305280511496438,0,0,0,0,0,5.54432314919358e-05,0,5.08769244870348e-05,0.000102110657610644,9.81603419223223e-05,0.000654781736430443,0,2.24841778135952e-06
"4835",-0.00374637907186019,0,0,0,0,0,-1.71091386055778e-05,0,-0.000498724581396547,-0.000145913729650275,5.57474226101807e-05,-0.000494926243130302,0,-1.63308522983888e-05
"4836",0.000200460382796484,0,0,0,0,0,0,0,0.00455957302330379,0.000461938717158944,5.13747950761266e-05,0,0,0
"4837",-0.000848984079194177,0.00140225848548623,0.000314986705633979,0.00175856919479079,0.00394918802000114,0,0.000386883965802421,0.000641732488493245,0.00741315260306967,0.0017587933851426,0.00120308988776453,0,0,0.00144223341653918
"4838",0.000269632921153812,0,0,0,0,0,6.53881425595275e-06,3.98956463917524e-06,0.000128527292364013,0.000111771576811242,4.72169421517333e-05,-1.46561966641832e-07,-1.20919230177409e-05,-1.05869195054685e-05
"4839",-0.000394513076979716,0,0,0,0,0,0,0,0.000256984073049757,-9.56011617786216e-06,3.29294975183658e-05,0,0,-3.73634201497943e-05
"4840",0.00302376328510552,0,0,0,0,0,0,0,-0.000275351781049169,0.000196535788035557,0.000184985850202869,0,0,0
"4841",0.00468096310587791,0,0,0,0,0,4.24016374871969e-06,0.000109101536604779,0.00180898202689226,0.000120706523803836,0.000168922301466097,1.92117561732183e-06,0,0
"4842",0.000819841388138891,0,0,0,0,0,-1.30219332195869e-06,0,-0.0002708318367966,-8.68134592227105e-05,7.1321394752858e-05,3.22270134113421e-05,0,0
"4843",-0.00103719880947809,0,0,0,0,0,0,0,-0.000115372140760136,-3.66187805511467e-05,0,-6.50361844567126e-05,6.14078575113999e-06,0
"4844",0.00484041989011613,0,0,0,0,0,0,0,0.000220819222091517,0.0001518954997226,0.000112505031544189,0,0,0
"4845",0.00200555158204978,0,0,0,0,0,2.91879195267256e-06,0,-0.000254927234084647,5.74068620029164e-05,7.37787494619328e-07,0.000943700996062547,0,0
"4846",-0.00212278167899722,0,0,0,0,0,-8.0388340104476e-07,-2.55983439845539e-05,0.00165152869968291,2.50137893505691e-05,-8.12122239476797e-06,0,0,0
"4847",-0.00569378332568978,0,0,0,0,0,-2.54078967390097e-05,-2.08602338758354e-05,0.00109455080078794,-0.000934015552767257,-0.000195519738237798,0,-0.000467676119714381,0
"4848",0.00551490926519714,0,0,0,0,0,-3.94435727847502e-06,0,0.000311316868477483,8.73966232732327e-05,0,0.00011418993671808,0,6.56020860307631e-05
"4849",-0.000337946770883363,0,0,0,0,0,0,-4.40747270146931e-06,-0.00131468236790841,-9.62490193747048e-06,-0.000121273848607202,0,0.00127929134586335,-5.30913826664727e-05
"4850",-0.0014928227993176,0,0,0,0,0,-1.06236849637459e-05,0,-1.63715347223452e-05,1.64768939524062e-06,0,-0.000115967381714543,0.00013870767561285,0
"4851",0.00139906714368729,0,0,0,0,0,6.26295313665568e-06,0,0.00144682183235959,0.000403504149594053,0.000132469521801717,7.70202586980957e-05,0.00151947878483912,4.1608616536894e-06
"4852",-0.00458705868514319,0,0,0,0,0,-8.4405291882497e-06,0,-0.000179232965158484,-7.51151516382096e-06,-4.44353660297566e-05,-2.25532955953836e-06,0,0
"4853",0.00151636713687188,0,0,0,0,0,7.94033451908988e-06,0,0.000782566820098495,7.31677193203952e-05,-0.000193679129247216,0,1.03556056694599e-05,0
"4854",-0.000941053739395967,0,0,0,0,0,-1.50689823616732e-06,0,-0.000732424768065123,-0.00012175566570547,-9.29037873061822e-05,0,0,0
"4855",0.000452659607529863,-0.00743164677066758,0,-0.00794336156076894,0,0,-0.000154160136126088,-3.44408618393087e-05,-0.000415250674478066,-0.000477077435313818,0.000180440642000646,-0.000392213970163024,0,-0.00147568276554802
"4856",0.00841506112402192,0,0,0,0,0,7.20137839880268e-06,0,-0.000125308555151014,0.000301000354683572,6.35480319378724e-06,0,0,0
"4857",-0.000120583232014239,0,0,0,0,0,0,2.25350234680028e-05,0.000365997383916097,-0.000198182901461302,-1.10880188580549e-05,0,0,1.54211331246018e-05
"4858",-0.00139819257430286,0,0,0,0,0,0,0,-0.00151067358976919,2.53633904629894e-05,-3.63564621283393e-05,0,0,0
"4859",0.000627293833653276,0,0,0,0,0,0,-1.63317904579304e-06,0.000192983328747159,-2.44311808323238e-05,7.58363865433118e-05,1.4804334967481e-06,0,0
"4860",-0.000713463502771905,0,0,0,0,0,6.0241655665956e-05,0,-5.86975587690498e-05,0.000584303130481182,-8.15195606771767e-05,0.000568938587865759,0,0
"4861",0.00402434530247779,0,0,0,0,0,0,0,0.000538148606358508,3.28609663795314e-05,0,0,0,0
"4862",-0.00113424027862653,0,0,0,0,0,-1.21586150474039e-06,0,0.00103476500602949,-0.000533480063664009,-0.000246160883924365,-3.63607869535295e-05,0,0
"4863",0.000343290487276925,0,0,0,0.000379686327079751,0,-1.24825569048973e-06,-2.26330037890839e-05,0.00452988208895313,-0.000269566267094562,-9.26334579938602e-05,0,0,0
"4864",-0.00869287154988725,0,0,0,0,0,-9.15538715932618e-05,-5.32533096143379e-05,-0.000428716906973296,-0.00203484044739219,-0.000376200737756909,2.53555081698684e-05,0,-0.00109073714118408
"4865",0.00476531501048112,0,0,0,0,0,1.02453681299288e-06,8.87721822003299e-07,0.00224445840976929,0.000683919748915585,1.68891109533842e-05,1.93105805149404e-06,0,0
"4866",-0.00167057210210498,0,0,0,0,0,0,0,0,-5.85142245029673e-05,2.14615073826806e-06,-5.18180171471096e-05,0,0
"4867",0.00275405221178407,0,0,0,0,0,0,0,-0.000143441407155658,0.000168121767702648,8.76001980417354e-05,0,0,-1.01384932561054e-05
"4868",-0.00410108863563041,-0.00902086408705654,0,-0.00279104682372555,0,0,-7.49348887973335e-07,0,-0.000273118187209502,-0.000423153623566454,-0.000166004160402068,-3.34671975138075e-06,0,-1.21245507615097e-05
"4869",-0.00339311220409673,0,0,0,0,0,-8.64586529277956e-07,-6.25626173991797e-06,-0.000786553427329549,-0.000252343653297151,1.24751446543221e-05,0,2.77999254048178e-06,0
"4870",0.00228711820274082,0,0,0,0,0,0,4.92976730059384e-06,0.000130552429552705,4.40072946013077e-05,0,0,0,0
"4871",-0.00626830055489422,0,0,0,0,0,0,0,0.000213235036567208,-0.000130872473228705,-0.000143241596037672,0,0,0
"4872",-0.00063301508718926,0,-0.00164107534215176,-0.00144543013473954,-0.000243421169580672,0,2.24512269285458e-06,0,0.000421496265298399,-0.000107442981219109,0,0,0,0
"4873",-0.00538799949478466,0,0,0,0,0,-0.000252560928034711,-0.000133237074586389,-0.00376010700271984,-0.00222451271187086,-0.00054281215684329,0,0,-5.6485559490527e-07
"4874",-0.000585512552689014,0,0,0,0,0,0,0,-0.000152155166962677,-0.00128445102142295,-0.000318106914193337,-1.39314835705872e-05,0,0
"4875",-0.00332889252520625,0,0,0,0,0,0,0,0,-0.000123292301352944,-9.57746519429626e-05,0,0,0
"4876",-0.00130286190495125,0,0,0,0,0,0,0,-0.000957352912301666,4.07806544625893e-06,1.95485123756302e-05,0,0,0.000315898255923482
"4877",0.00313927864284449,0,0,0,0,0,-1.06463865889428e-05,-4.38524693275706e-06,-0.000566591707916514,-0.000793893161746713,9.4332777316426e-05,4.401214670349e-06,0,0
"4878",0.000294622958835503,0,0,0,0,0,0,0,0.000100132239652625,0.000210498275253591,9.32746159139527e-05,4.09012223109333e-06,0,0
"4879",-0.00825794789457101,0,0,0,0,0,-0.000129166016876582,-3.61648860366791e-05,-0.0135840988701209,-0.000868638754387461,-0.000298898310241397,-2.89551259153622e-06,0,-0.000663823500696399
"4880",-0.00375051196322092,0,0,0,0,0,-2.51804951886011e-05,-0.00011892548614671,-0.00460268841643159,-0.00170225995137937,-0.00115701228100985,-0.00167342222125094,-0.00145259977906537,0
"4881",0.00092078061690659,0,0,0,0,0,9.42868935462441e-07,0,6.0236997136064e-05,-7.82308350422547e-05,0,0.00294696405055559,0,0
"4882",-0.00120890931343599,0,0,0,0,0,0,0,-0.00128610208056393,4.71604325772203e-05,3.48739498140905e-06,2.16203748775121e-05,0,-2.57077273309787e-05
"4883",-0.00207335035107609,0,0,0,0,0,-1.21265354322958e-05,-9.18016386400463e-06,0.000467619695615038,-0.000727369548544212,-6.95917787086057e-05,0,-0.0133971924321625,0
"4884",0.00206511314518083,0,0,0,0,0,0,0,-0.000251817954788543,0.00010881830332446,0,5.64047747066825e-05,0,0
"4885",-0.0042156850707744,0,0,0,0,0,0,-1.47456905907872e-05,-9.54315004536467e-07,-1.12589913802224e-05,-6.1094375296902e-06,0,0,0
"4886",0.00250856420724893,0,0,0,0,0,0,0,0.000102211594376999,1.20693577361994e-05,2.28229402127851e-05,2.09446446632468e-05,0,0
"4887",0.00200639757084165,0,0,0,0,0,0,-8.79773990962694e-06,0.00163484940926249,0.00022573800461037,-0.000118423874865613,0,-2.24475774164389e-05,4.54294038872215e-05
"4888",0.00135261603809563,0,0,0,0,0,0,1.4642192616399e-05,-0.000399277129630643,7.17376507356237e-05,1.24412911204867e-05,5.64361460480962e-08,0,1.63049628914361e-05
"4889",-0.000328145644083581,0,0,0,0,0,6.13421627169175e-05,0,0.00125345418863518,0.000252586091308483,0.000332781320611495,0.000115483159739325,0,0.00646140523507562
"4890",0.0020873218869472,0,0,0,0,0,-3.74492773234721e-05,6.54665965473608e-06,0.000571880627027896,0.000354288200696372,4.95925894422825e-05,5.8753884209659e-05,0,0
"4891",-0.00115379256907299,0,0,0,0,0,0,0,3.6330798763676e-05,1.41897737475751e-05,-4.63461539449801e-05,-1.8920747571664e-07,0,0
"4892",0.00363536723601126,0,0,0,0,0,0,0,-0.000693501949706104,9.20329498892591e-05,6.89374611766369e-05,8.44227907496566e-06,-0.000165341914458052,0
"4893",0.00186885931165477,0,0,0,0,0,0,-1.51925938039939e-05,0.00103299727954178,0.000192180492171416,3.92476320397834e-05,6.86591542161437e-05,0,6.42393145367539e-06
"4894",0.00356732882782275,0,0,0,0,0,-6.92286745417303e-06,0,0.000694207528691838,0.000222883974107278,9.92238340750537e-05,0,0,0
"4895",0.00928960775535766,0.0236074827274685,0.00875922198707344,0,0,0,0.000306212311799924,0.000110786779642484,0.00744756670238671,0.00206217922141256,0.00084323957572683,0,0,0.000734441446026386
"4896",0.00162641255300929,0,0,0,0,0,7.70672028013522e-05,0,0.000753018428524327,-0.000200452528907858,7.72396283828168e-05,0.0077907826814876,0,0
"4897",-0.00687797268112391,0,-0.00706438395585071,-0.00698793629186118,-0.0061227666648971,0,-0.000414186044342679,0,-0.0131790451175573,-0.00284854523607553,-0.00413863481489624,-0.0169160083327316,-0.0210735846857416,-0.000160226032190112
"4898",-0.00470682954682719,0,0,0,0,0,5.04953992412011e-05,0,0.00445876774081841,9.45788956849563e-05,5.30674798862567e-05,2.38270859416434e-05,0,4.76348946720916e-05
"4899",0.00230751111537806,0,0,0,0,0,2.10517181761514e-05,0,0.00137496130610777,9.69184603061554e-06,7.59305947730201e-05,0.00186361918536173,0.00233876337566715,0
"4900",0.00510648318621018,0,0,0,0,0,0.000544469154978468,0,0.0023116499937451,0.000884039722736642,0.00062145237332811,3.96460168534224e-05,0,0.00157712485276777
"4901",-0.002647034495418,0,0,0,0,0,0,0,0.0019009723098686,6.22479946580734e-05,0.000114747718946678,0,0,1.57527442575909e-05
"4902",0.00692523578743244,0.000880801068047338,0,0,0,0,0.000501459314370555,0.000397836056341189,0.00420234295921271,0.000800974959601862,0.00053776778020069,0.00216441811735462,0.000241716107946788,0.0120683208635731
"4903",-0.00204037164748904,0,0,0,0,0,0,-0.000109467208988378,0.000991011421605686,-0.00048603167517203,-9.79961706026944e-05,0,-0.00171557213937304,9.65047846552854e-05
"4904",0.0010560763123676,0,0,0,0,0,0,0,0.000171869976724797,-2.33955930600795e-05,-4.64849093413688e-05,1.91393272062042e-05,0,0
"4905",0.00223266213247338,0,0,0,0,0,3.79224788511663e-06,0,-0.000312819617247714,7.04559289834961e-05,0.000144021753285588,-0.000616803590946262,0,1.94221687877073e-05
"4906",-0.00604733744841865,-0.00884677465765273,-0.00360661669722139,0,-0.00963908997528119,0,1.51760756114629e-06,0,-0.00293100077262089,-0.000259004950478089,-0.000304806738688592,-0.000325294494247261,0,0
"4907",-0.00449861602006533,0,0,0,0,0,3.17910855771547e-06,0,-0.000767609081082211,5.67259247687002e-06,0.000213791614779324,5.33590856557765e-05,0,0
"4908",0.004253023480202,0.00356522711962194,0,0,0,0,9.65780707477731e-05,-3.04174816982942e-05,0.00121213471055065,0.00157866748610463,0.00180008209817102,0.00625812649358013,1.53043867123059e-07,0.00127137009138101
"4909",0.00175428080443003,0,0,0,0,0,7.05888638538563e-07,0,0.00263565565561015,8.68311072608706e-05,0.000227305345352105,-8.54307876196184e-06,0,0
"4910",0.0027326520001752,0,0,0,0,0,0,0,-0.000371829669834562,-3.42830181710212e-05,3.68424197706636e-06,-6.37504996255116e-05,0,0
"4911",-0.00294134127426716,0,0,0,0,0,0,0,-0.000701528782503472,-6.98560761589886e-05,0,0,0,0
"4912",0.00184156489123758,0,0,0,0,0,2.25551066605734e-05,0,0.00177433606646548,0.000177899552492868,4.50502217974413e-05,-0.0002061937214648,0,1.60722344539897e-05
"4913",0.00548244698172807,0,0,0,0,0,8.94409013316409e-06,0,0.000737042809508755,0.000170163059651598,4.18829820502516e-05,-3.94209112635252e-07,1.02593993002906e-05,0
"4914",0.00118297830680865,0,0,0,0,0,0,0,-0.000562925293507013,4.36534553407943e-05,0,0,0,0
"4915",-0.00198168940234513,0,0,0,0,0,0,0,0.000277643974125177,5.11992471931267e-05,0.000139794754968615,2.99656615660083e-05,0,0
"4916",0.00697054514419007,0,0,0,0,0,0,0,-0.000308940095467879,0.000225309694635836,5.50640414345691e-06,6.54911821842908e-06,0,0
