"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"5780",-0.00350332264703434,0,0,0,0,0,0,0,-0.000653787947185554,-1.36937838522368e-05,1.67484940109013e-05,0,0,0
"5781",-0.00265654210835416,0,0,0,0,0,0,0,3.75821002163557e-05,0,0,0,0,0
"5782",-0.00158675844563116,0,0,0,0,0,0,0,-0.000786146687839709,0,0,0,0,0
"5783",0.000941753771679772,0,0,0,0,0,0,0,0.000221780857046182,0,0,0,0,0.0148565659899276
"5784",-0.00238783693610601,0,0,0,0,0,0,0,-0.000759638793019391,-8.61529994078193e-06,0,0,0,0
"5785",0.00521648724591125,0,0,0,0,0,0,0,0.000996600616012743,1.15181090891826e-05,0,0,0,0
"5786",0.00281156785191629,0,0,0,0,0,0,0,-0.000168086603022174,0.000249370631759649,0,0,0,0
"5787",0.00146967077697521,0,0,0,0,0,0,0,8.06981896203531e-05,8.19854101834214e-06,0,0,0,0
"5788",0.0051223524358233,0,0,0,0,0,0,0,0.000813015520050928,0,0,0,0,0
"5789",0.000130097775951897,0,0,0,0,0,0,0,-0.000531975244185063,0,0,0,0,0
"5790",-0.0018327249638255,0,0,0,0,0,0,0,0.000663714896633685,2.74641601530212e-06,0,0,0,0
"5791",-0.00232802444767012,0.0185598300097585,0.0224200337040851,0.0233309367737573,0.0253016486635623,0,0,0,0.00182133386153992,0.00137547665067323,0.000125302814684584,0,0,0
"5792",0.000703872090771636,0,0,0,0,0,0,0,5.19419825813503e-06,2.21674347467514e-05,0,0,0,0
"5793",0.000440564275152215,0,0,0,0,0,0,0,0.000689673737401268,5.18785458378243e-06,0,0,0,0
"5794",0.00274017250559078,0,0,0,0,0,0,0,0.00017852348280623,0.000266478301201622,0,0,0,0
"5795",0.000714124486733191,0,0,0,0,0,0,0,0.000165670343546705,0,0,0,0,0
"5796",0.000260753951403011,0,0.00298338424226542,0,0,0,0,0,0.000131285134684712,0,0,0,0,0
"5797",-0.00297347896326308,0,0,0,0,0,0,0,4.92663830343704e-05,0,0,0,0,0
"5798",-0.00161495247606102,0,0,0,0,0,0,0,4.47364528436272e-05,1.76151898893388e-06,0,0,0,0
"5799",-0.00157481605187298,0,0,0,0,0,0,0,5.11630497973828e-05,0,0,0,0,0
"5800",0.00537708503136396,0.0166745085683511,0.0211667512005745,0.0223325993477562,0.0243371569607746,0,0,0,0.00137828488988372,0.000379821618118063,3.68815582647508e-05,0,0,0
"5801",-0.00572223975887445,0,-0.00153118223114161,0,0,0,0,0,-0.00101203561851219,-4.30558031845854e-05,0,0,0,0
"5802",-0.000800757098507698,0,0,0,0,0,0,0,0.00112086861812107,-4.96248092273628e-06,0,0,0,0
"5803",0.00290813410150013,0,0,0,0,0,0,0,0.000294627028380008,1.19469857894333e-05,0,0,0,0
"5804",0.00308715739027241,0,0,0,0,0,0,0,0.00060418579363862,3.93308272590124e-05,0,0,0,0
"5805",0.00101450749813484,0,0,0,0,0,0,0,0.00032412709526358,-0.000237620624769692,2.99023770135306e-05,0,0,0
"5806",-0.000623417613966489,0,0,0,0,0,0,0,0.000564912669499264,3.83731379625807e-05,0,0,0,0
"5807",-0.000530758246998794,0,0,0,0,0,0,0,0.00059037561992228,4.30802128872369e-07,0,0,0,0
"5808",0.00106767949754195,-0.00342311953651246,-0.000525309365155381,0,0,0,0,0,-0.00162768050578426,5.56154949507835e-05,-2.05651446664076e-05,0,0,0
"5809",-0.00186874622860924,0,0,0,0,0,0,0,-3.75745314991035e-05,0,0,0,0,0
"5810",0.0023113963943153,0,0,0,0,0,0,0,-0.000178087572125355,7.06171536869436e-05,0,0,0,0
"5811",-0.00373848131497882,0,0,0,0,0,0,0,-5.39694821146812e-05,-8.94905022453866e-05,-2.50085314859814e-05,0,0,0
"5812",0.00693879422449511,0,0,0,0,0,0,0,0.000602285947766264,0.000139407366145191,0,0,0,0
"5813",-0.00582379036690841,0,0,0,0,0,0,0,-0.00100083630996552,-7.15456226528008e-05,0,0,0,0
"5814",-0.00330139973357998,0,0,0,0,0,0,0,-0.000614758615236692,-0.000169595875384091,-1.21080164779426e-05,0,0,0
"5815",0.00263037478592097,0,0,0,0,0,0,0,7.64168024642949e-05,-1.70258066650443e-05,0,0,0,0
"5816",0.00094497003028397,0,0,0,0,0,0,0,0.000395765261882073,-2.66768287300781e-05,0,0,0,0
"5817",-0.000503113426205593,0,0,0,0,0,0,0,0.000697877812015507,2.2815646088086e-05,1.40803306838339e-05,0,0,0
"5818",-0.00649161896184818,-0.0149790687368504,-0.0128529116924297,-0.0187611921816805,-0.0176325569947941,-0.0151966212199853,0,0,-0.000766642641963957,-0.000223981679181148,-0.000192387273073896,0,0,0
"5819",0.00342468295527205,0,0,0,0,0,0,0,0.00105283844201153,1.51402507278623e-06,0,0,0,0
"5820",0.00348234781916984,0,0,0,0,0,0,0,0.00238675947550855,-2.94580726270304e-05,0,0,0,0
"5821",-0.000341295133246226,0,0,0,0,0,0,0,-0.000262060558141487,2.18185585647854e-05,0,0,0,0
"5822",0.00218657900145037,0,0,0,0,0,0,0,-0.000101296075291191,0,0,0,0,0
"5823",-1.71607511352891e-05,0,0,0,0,0,0,0,1.13050765481667e-05,-9.12316479720404e-05,0,0,0,0
"5824",-0.00197698194238921,0,0,0,0,0,0,0,-0.000403772848814636,-8.11882488480705e-05,0,0,0,0
"5825",-0.000580347849119792,0,0,0,0,0,0,0,0.000127045892792131,-3.62683575906894e-05,0,0,0,0
"5826",-0.0077703258098191,0,0,0,0,0,0,0,-0.000351346631735282,-3.31669446205306e-06,0,0,0,0
"5827",0.00361183645691324,0,0,0,0,0,0,0,0.00143555562607893,-1.42098559082941e-05,0,0,0,0
"5828",-0.00417289796832931,0,0,0,0,0,0,0,-0.000202889313353177,-2.20123293126629e-06,0,0,0,0
"5829",0.00668211715674074,0,0,0,0,0,0,0,0.000983184368489979,0,0,0,0,0
"5830",0.00104783514957368,0,0,0,0,0,0,0,0.00130318341614772,0,0,0,0,0
"5831",-0.00213432460420324,0,0,0,0,0,0,0,-0.000174027317738713,0,0,0,0,0
"5832",0.00158023629252215,0,0,0,0,0,0,0,-0.000397394053037397,-1.39110255895757e-05,0,0,0,0
"5833",0.00258987047948917,0,0,0,0,0,0,0,-8.27910994953787e-05,2.37354273520634e-06,0,0,0,0
"5834",0.00279203274409514,0,0,0,0,0,0,0,0.000381026474759274,0,0,0,0,0
"5835",-0.00398089472859626,0,0,0,0,0,0,0,-0.000186509173080025,0,0,0,0,0
"5836",-0.00140534139578053,0,0,0,0,0,0,0,-0.000283326087036383,4.13931567513308e-06,0,0,0,0
"5837",0.00810511538499199,0.00219364799574893,0.00478332991531562,0,0.00302345039935401,0,0,0,0.00159383388101946,0,0,0,0,0
"5838",0.000852270227203437,0,0,0,0,0,0,0,-0.000585787814071969,1.4203146325195e-05,0,0,0,0
"5839",0.00273522659455141,0,0,0,0,0,0,0,0.000583421139507308,0,0,0,0,0
"5840",-0.0014970393599632,-0.0204037761310979,-0.0218054833777777,-0.0132621646265558,-0.0178767626968851,0,0,0,-0.000595872933864349,-0.00027890907813199,0,-0.00774821570056661,0,0
"5841",0.000912259716555411,0,0,0,0,0,0,0,0.000249306802586876,0,0,0,0,0
"5842",-0.000605812121686387,0,0,0,0,0,0,0,4.58290362837083e-05,0,0,0,0,0
"5843",-0.00118968997477509,0,0,0,0,0,0,0,-0.000228260673653607,-1.87554060395177e-05,-1.75107324302179e-05,0,0,0
"5844",-0.000966119360580331,0,0,0,0,0,0,0,0.000198074911878107,0,0,0,0,0
"5845",-0.0059909641001564,0.00217272756356156,0.00300261389023087,0.00163880399229858,0,0,0,0,0.000455078314124344,0.000666124146953299,0.00029120751474223,0,0,0
"5846",0.00500635322428722,0,0,0,0,0,0,0,0.00794238582447039,0.000124078166227967,7.43662095613806e-05,0,0,0
"5847",0.0026586182842883,0,0,0,0,0,0,0,0.000171194103118648,0,0,0,0,0
"5848",-0.00554280970304554,0,0,0,0,0,0,0,-0.00107175558882228,-0.000552911083331527,-7.49390917748571e-05,0,0,0
"5849",0.00882068892914321,0,0,0,0,0,0,0,0.00204906900143377,0.000551287274540982,1.86442272893967e-05,0.0007812276690604,0,0
"5850",0.00184952481390295,0,0,0,0,0,0,0,0.00038241608044652,-2.0600084805934e-06,0,0,0,0
"5851",0.00422210636845831,0,0,0,0,0,0,0,0.000582362072834776,4.01696899745295e-05,0,0,0,0
"5852",-0.00783441558785769,0,0,0,0,0,0,0,-0.000766617981672477,-3.06212137094701e-05,0,0,0,0
"5853",0.00286236355676951,0,0,0,0,0,0,0,0.000778685972073663,-3.16435386062849e-08,0,0,0,0
"5854",-0.00209090749200209,0,0,0,0,0,0,0,-0.0004073240408963,0,0,0,0,0
"5855",-6.50862929765439e-06,0,0,0,0,0,0,0,0.000482614900523168,-2.02048710918627e-05,0,0,0,0
"5856",0.00104604822013973,0,0,0,0,0,0,0,-0.000405802286060852,0,0,0,0,0
"5857",-0.00619230155825423,0,0,0,0,0,0,0,-0.000840612756247669,-0.000409674785368059,0,0,0,0
"5858",0.00471038642257298,0.00335379939648678,0,0.000833373374908287,0,0,0,0,0.00154726092279038,0.000936271770333166,0.000130419813290208,0,0,0
"5859",-0.00240940129207661,0,0,0,0,0,0,0,-0.00102428827600603,-5.33976714279717e-06,0,0,0,0
"5860",-0.00239146166611256,0,0,0,0,0,0,0,-0.000128457842433597,0,0,0,0,0
"5861",0.0048436004789367,0,0,0,0,0,0,0,0.000372283853738383,0.00022374599797385,2.42313561299544e-06,0,0,0
"5862",-0.000587845473370622,0,0,0,0,0,0,0,-0.000379385429943112,0,0,0,0,0
"5863",0.00310000861016501,0,0,0,0,0,0,0,0.00023396918210966,3.23158657967519e-06,0,0,0,0
"5864",0.0024302964622621,0,0,0,0,0,0,0,0.00115254812673899,0,0,0,0,0
"5865",0.00506080180548668,0,0,0,0,0,0,0,0.000230129972040637,0.000176727749342723,0,0,0,0
"5866",0.000100543194645307,0,0,0,0,0,0,0,7.80657115900065e-05,0,0,0,0,0
"5867",-0.00143173359784473,0,0,0,0,0,0,0,-0.000609179630499179,-2.62125302124495e-06,0,-0.024985199254343,0,0
"5868",0.000626569288155077,0,0,0,0,0,0,0,1.94971815197839e-05,0,0,0,0,0
"5869",-1.84212916621332e-05,0,0,0,0,0,0,0,0.000314036180003693,0,0,0,0,0
"5870",0.000780876347289392,0,0,0,0,0,0,0,0.000241694939012487,0,0,0,0,0
"5871",-0.00197041931989527,0,0,0,0,0,0,0,-0.000673529622417395,0,0,0,0,0
"5872",0.00160692539003804,0,0,0,0,0,0,0,0.000159056806738041,5.51029916697101e-06,0,0,0,0
"5873",-0.00193883724646712,0,0,0,0,0,0,0,-0.000677864344259726,0,0,0,0,0
"5874",0.00267860793585068,0.00476074962476351,0.00663512892354782,0,0.00262664380361735,0,0,0,0.000699083532067573,0,0,0,0,0
"5875",0.00346905978367997,0,0,0,0,0,0,0,0.000311289231994461,5.18272040896125e-07,0,0,0,0
"5876",-3.04106555662753e-06,0,0,0,0,0,0,0,-0.000672633160945407,-7.60347348097152e-05,-1.5187468765681e-05,0,0,0
"5877",-0.00240419508337681,0,0,0,0,0,0,0,-0.000269948332732205,-1.49959683313944e-05,0,0,0,0
"5878",-0.000163388063897601,0,0,0,0,0,0,0,-0.000906606432834991,-3.14405534598166e-05,0,0,0,0
"5879",0.000890190246578854,0,0,0,0,0,0,0,0.000467856508632926,0.000193052948934704,2.15603949472647e-06,0,0,0
"5880",-0.00129542210934121,0,0,0,0,0,0,0,-0.000380089809137693,0,0,0,0,0
"5881",-0.00469906370530202,-0.0094641037906766,-0.0142056068313791,-0.0145983950882699,-0.0156638147082252,0,0,0,-0.000843138581458228,-0.000133109509524971,0,0,0,0
"5882",0.000485332720219923,0,0,0,0,0,0,0,-0.000183717695124497,2.12560773694859e-06,0,0,0,0
"5883",-0.000828751445988064,0,0,0,0,0,0,0,-0.000397131628159826,-1.68161124790187e-05,0,0,0,0
"5884",-0.000690311973700219,0,0,0,0,0,0,0,0.000390822197766614,0,0,0,0,0
"5885",-0.000229257124493787,0,0,0,0,0,0,0,-0.000179753797834219,-2.28495995651562e-05,0,0,0,0
"5886",-0.00135132791688536,0,0,0,0,0,0,0,-0.00023668259168414,-3.76782671541796e-05,0,0,0,0
"5887",0.00278987741123889,0,0,0,0,0,0,0,-2.92539863596809e-05,-9.12265139006928e-07,0,0,0,0
"5888",-0.00472988149425192,-0.0123665023710965,-0.0131937361088044,-0.0109352992788963,-0.0115623533838167,0,0,0,-0.00287050701079514,-0.000514234443344815,-0.000277649843316918,0,0,0
"5889",-0.0011681917091708,0,0,0,0,0,0,0,-0.00125288328391953,-1.69488919699593e-05,0,0,0,0
"5890",0.0021906128223634,0,0,0,0,0,0,0,0.000772533224161947,0.000345488668974809,4.4989954404938e-05,0,0,0
"5891",0.00254494786164246,0,0,0,0,0,0,0,0.000334434597336614,0,0,0,0,0
"5892",-0.00318978876281854,0,0,0,0,0,0,0,-0.000157941925482572,-4.50842350215866e-05,0,0,0,0
"5893",0.00434677831323448,0,0,0,0,0,0,0,0.00108460265361964,0,0,0,0,0
"5894",0.00231407762714118,0,0,0,0,0,0,0,-0.000238293077489203,-6.24032282434773e-06,0,0,0,0
"5895",0.00320619559360537,0,0,0,0,0,0,0,0.000249024741818837,0.000103545667208489,0,0,0,0
"5896",-0.00309296739632477,-0.00062855595555552,-0.00475503328865029,0,-0.000571331393001702,0,0,0,-0.000575331626131398,-1.99786053151627e-05,-2.45124405172841e-05,0,0,0.00644497333563419
"5897",0.000998952118310741,0,0,0,0,0,0,0,0.000477124197156816,0,0,0,0,0
"5898",-0.00787590086285638,0,0,0,0,0,-1.17578069214098e-06,0,-0.000678255647329338,-0.000339630578299587,0,0,0,0
"5899",-0.00282982536358904,0,0,0,0,0,0,0,-0.000146923551891533,-1.66462199901227e-05,0,0,0,0
"5900",-0.000777600260810467,0,0,0,0,0,0,0,0.000996427401230694,0,0,0,0,0
"5901",0.0027517436086141,0,0,0,0,0,0,0,0.000721856155041831,0,0,0,0,0
"5902",0.00483372775676114,0,0,0,0,0,0,0,0.000334690404802092,0,0,0,0,0
"5903",0.000852217056135391,0,0,0,0,0,0,0,-0.000749312515651737,-5.64729907111526e-05,0,0,0,0
"5904",0.00329827377762064,0,0,0,0,0,0,0,0.000873761305251365,0,0,0,0,0
"5905",-0.0023727336777114,0,0,0,0,0,0,0,-0.00116715963833709,0,0,0,0,0
"5906",0.00218801006290916,0,0,0,0,0,0,0,0.000228851184520883,0.0002144710208958,0,0,0,0
"5907",-0.00226809152952088,0,0,0,0,0,0,0,-0.000949778023160044,0,0,0,0,0
"5908",0.00677593137883721,0.00644470975541573,0.00706952854040146,0.000119883364652214,0.00587382067392146,0,0,0,0.000401564152211936,0.000433577490639305,1.21480900184278e-05,0.0244629689918952,0,0
"5909",7.89006617514011e-05,0,0,0,0,0,0,0,0.000447152537961922,0,0,0,0,0
"5910",0.00188735881661503,0,0,0,0,0,0,0,7.02384849376718e-05,3.00445683212401e-05,0,0,0,0
"5911",0.00431850818008829,0,0,0,0,0,0,0,0.000127502323035866,-3.46742669583106e-05,0,0,0,0
"5912",-0.000868425260510453,0,0,0,0,0,0,0,8.58878013719334e-05,4.04938572163429e-06,0,0,0,0
"5913",-8.82505013892931e-05,0,0,0,0,0,0,0,-0.000554697565496291,-8.32395728559163e-06,0,0,0,0
"5914",-0.00239033521145217,-0.00230476463930549,-0.00754978021296226,0,-0.00227048724664928,0,0,0,-0.000815077493832424,4.26619170263817e-07,0,0,0,0
"5915",-0.0010544405816963,0,0,0,0,0,0,0,5.09532617109863e-05,-1.12534164228466e-06,0,0,0,0
"5916",-0.000232951066932831,0.00701066755609413,0,0.00810472166826381,0.00292626535448364,0,0,0,0.00112786033417232,0.00146514692799398,0.000276768527864161,0,0,0
"5917",0.000305796049111555,0,0,0,0,0,0,0,-2.79335334794094e-05,0.000387738736939892,5.41916058953797e-05,0,0,0
"5918",0.00324551506705252,0,0,0,0,0,0,0,0.000414343408235409,-1.83675570342363e-05,0,0,0,0
"5919",-0.00197046985843836,0,0,0,0,0,0,0,-0.00095693720815351,-6.31414550989423e-05,0,0,0,0
"5920",0.00446129980337329,0,0,0,0,0,0,0,8.27829385537097e-05,6.78287780806503e-05,0,0,0,0
"5921",-0.000187859964324108,0,0,0,0,0,0,0,-0.000804159974283195,0,0,0,0,0
"5922",-0.000578418254087188,0,0,0,0,0,0,0,-0.000149500707386402,0,0,0,0,0
"5923",0.00306583848350919,0,0,0,0,0,0,0,0.000160037420061675,1.1853268000789e-05,0,0,0,0
"5924",-0.00392536016018786,0,0,0,0,0,0,0,-0.000779590894487119,-1.40208508868813e-05,0,0,0,0
"5925",-0.00241164286281703,0,0,0,0,0,0,0,-0.0014068518604901,-5.2514968663888e-05,0,0,0,0
"5926",0.00381607645252079,0,0,0,0,0,0,0,0.00171473595674943,4.07372920983765e-05,0,0,0,0.00750656256826506
"5927",-0.00186084046778001,0,0,0,0,0,0,0,-0.000703056919658399,-3.31921716712446e-06,0,0,0,0
"5928",0.00159299256706677,0,0,0,0,0,0,0,0.000352505495274667,-1.85701565639562e-06,0,0,0,0
"5929",0.00133010934405812,0,0,0,0,0,0,0,0.000208569333461243,0.000321411731517152,2.063841139674e-06,0,0,0
"5930",0.000336982122449358,0,0,0,0,0,0,0,0.000372382983822641,0.00055482833433623,0,0,0,0
"5931",0.0023722154668383,0,0,0,0,0,0,0,0.000556923032612836,8.85226460481101e-05,4.61323195385025e-06,0,0,0
"5932",-0.00561276864883229,0,0,0,0,0,0,0,-0.00124746961573088,-2.48289409739058e-05,0,0,0,0
"5933",0.00113907358425677,0,0,0,0,0,0,0,0.00035552949604654,-6.23611024456535e-06,0,0,0,0
"5934",-0.00336932244333955,0,0,0,0,0,0,0,-0.000443890502293321,-1.16669592003949e-06,0,0,0,0
"5935",-0.00161953739058198,0,0,0,0,0,0,0,-0.00059369465322788,-3.1054000677309e-05,0,0,0,0
"5936",-0.00786248513393764,-0.00941789662535479,-0.00702491085619923,-0.00660847717081362,-0.00160796009445787,0,0,0,-0.00163518091796959,-1.91844238181014e-05,-2.87512673208312e-05,0,0,0
"5937",0.00789766728321807,0,0,0,0,0,0,0,0.000672567426189997,1.73478178964551e-05,0,0,0,0
"5938",0.00237984767903907,0,0,0,0,0,0,0,0.000631105098551449,0.000741010104944705,6.07769434913469e-05,0,0,0
"5939",-0.00362323436894868,0,0,0,0,0,0,0,-0.000342479666024895,0,0,0,0,0
"5940",0.00161190799367888,0,0,0,0,0,0,0,4.25393683026159e-05,0.000290466401477539,0,0,0,0
"5941",0.00225385180019896,0,0,0,0,0,0,0,-0.00022642108418263,9.28227911709202e-06,0,0,0,0
"5942",0.00414988455084147,0,0,0,0,0,0,0,0.000214986331942582,0,0,0,0,0
"5943",-0.00172804845510157,0,0,0,0,0,0,0,-7.53627317923365e-05,0,0,0,0,0
"5944",-0.00176189754256315,0,0,0,0,0,0,0,-0.00087027359169537,-0.00016534560029114,0,0,0,0
"5945",-0.000353868082722324,0,0,0,0,0,0,0,0.00039282176738038,0,0,0,0,0
"5946",0.0020470498470652,0,0,0,0,0,0,0,-0.000194646784123909,2.63951226063087e-05,0,0,0,0
"5947",-0.00571963195892404,0,0,0,0,0,0,0,-0.000388527834512964,-9.53801626279084e-06,0,0,0,0
"5948",-0.000447983331068352,0,0,0,0,0,0,0,0.000981393126375102,-0.000115713193486699,-1.54458676030939e-05,-0.00310073005888739,0,0
"5949",0.00779843969821677,0.00281756298735854,0.00116309089366131,0,0,0,0,0,0.000731131750324544,1.17322965366948e-05,0,0,0,0
"5950",0.000991369949590094,0,0,0,0,0,0,0,7.38723646299934e-05,7.68935769310417e-06,0,0,0,0
"5951",0.00107843647689097,0,0,0,0,0,0,0,-0.000527593618161084,0,0,0,0,0
"5952",0.000868269751126684,0,0,0,0,0,0,0,0.000401726638325388,-5.91410563313554e-07,0,0,0,0
"5953",0.00475793605973771,0,0,0,0,0,0,0,0.000283224157533885,0,0,0,0,0
"5954",0.0033274855984243,0,0,0,0,0,0,0,0.000582104848121121,8.62448138264431e-05,0,0,0,0
"5955",0.00515817342383817,0,0,0,0,0,0,0,0.00011630463430662,1.32118333986838e-05,0,0,0,0
"5956",6.33007935191317e-05,0,0,0,0,0,0,0,0.000127969326624201,0,0,0,0,0
"5957",-0.00333905398958722,0,0,0,0,0,0,0,-0.000292232891088098,0,0,0,0,0
"5958",-0.00428777119942048,0,0,0,0,0,0,0,-0.000629231256999867,0,0,0,0,0
"5959",-0.00260391094714845,0.00201380762383796,0,0,0,0,0,0,0.000597686264037481,6.0089216716064e-05,0,0,0,0
"5960",0.00589548556588872,0,0,0,0,0,0,0,0.00082862965684995,-1.10186163292202e-06,0,0,0,0
"5961",0.0030704468762105,0,0,0,0,0,0,0,0.000712127501377774,0,0,0,0,0
"5962",-0.00106005362284032,0,0,0,0,0,0,0,-0.000613882101135748,-2.9339633307628e-06,0,0,0,0
"5963",0.00289648436472464,0,0,0,0,0,0,0,0.000861325825245547,2.40572834702185e-05,0,0,0,0
"5964",-0.00337754362892202,0,0,0,0,0,0,0,-0.000687562297714464,0,0,0,0,0
"5965",-0.00544646561432716,0,0,0,0,0,0,0,-0.000363338789467862,0,0,0,0,0
"5966",0.000629839754078049,0,0,0,0,0,0,0,-0.000278646667636873,1.06899659663669e-05,0,0,0,0
"5967",0.0024527542321177,-0.00503678002897062,-0.00388510735837996,-0.00217804672393285,-0.00181689979930129,0,0,0,-0.00070464669057153,-0.000111454393013193,1.31443652923521e-05,0,0,0
"5968",-0.000561615785132502,0,0,0,0,0,0,0,0.000425543367161649,2.01781985075964e-06,2.0425005886141e-05,0,0,0
"5969",-0.00488029716108178,0,0,0,0,0,0,0,-0.000621305333693328,-0.000658804871273398,0,0,0,-0.0202921498623434
"5970",0.00627151573111222,0,0,0,0,0,0,0,0.000528174784768002,0,0,0,0,0
"5971",0.00262590223600934,0,0,0,0,0,0,0,1.97647632694988e-05,1.16119785723942e-05,0,0,0,0
"5972",0.000355405395895484,0,0,0,0,0,0,0,-0.00030307688930622,4.11207429011957e-05,0,0,0,0
"5973",0.00309507064835125,0,0,0,0,0,0,0,0.000438934438832076,0,0,0,0,0
"5974",0.00515794999006378,0,0,0,0,0,0,0,0.000233403734033572,6.3491662053753e-05,0,0,0,0
"5975",-0.000431783712730079,0,0,0,0,0,0,0,0.000549588072209455,0,0,0,0,0
"5976",-0.00710630591370348,-0.00047973777405768,-0.00221183980060748,-0.00216972121759913,-0.00300534043971648,0,0,0,-0.00226271053231164,-6.97666280262092e-05,-1.23772137048237e-05,0,0,0
"5977",0.000381965090310502,0,0,0,0,0,0,0,0.000280850391114403,8.21927046828971e-05,0,0,0,0
"5978",-0.00570243994536913,0,0,0,0,0,0,0,-0.000487873377948856,-1.11537748784776e-05,0,0,0,0
"5979",0.00156062440009539,0,0,0,0,0,0,0,-0.000944813657062486,0,0,0,0,0
"5980",-0.000873525281877854,0,0,0,-0.000365516530047379,0,-1.85645259815251e-07,0,-0.000656989658697318,-0.000429761478340467,-3.07755984424016e-07,0,0,0
"5981",-0.00444331927570293,0,0,0,0,0,0,0,-0.000508070693635733,-7.98704953618896e-05,0,-0.0120914483402959,0,0
"5982",-0.00305628293341135,0,0,0,0,0,0,0,0.000701266919680096,0,0,0,0,0
"5983",0.00310376488627838,0,0,0,0,0,0,0,0.000203530797875369,0,0,0,0,0
"5984",-3.83928156601356e-05,0,0,0,0,0,0,0,3.81952238178123e-05,-1.09771489030107e-05,0,0,0,0
"5985",-0.00472776775994042,0,0,0,0,0,0,0,-0.000246119914651214,-0.000182648894853855,-6.68312006267909e-05,0,0,0
"5986",-0.00239560699311377,0,0,0,0,0,0,0,-0.000144840825630414,-0.000276606569055423,0,0,0,-0.0227571971966449
"5987",-0.0036658918904466,0,0,0,0,0,0,0,0.0003482840588592,-9.1294990740021e-08,0,0,0,-0.00823187729640545
"5988",0.00102721601926592,0,0,0,0,0,0,0,-0.000329572456442971,0,0,0,0,0
"5989",0.00673043939418748,0,0,0,0,0,0,0,0.000371399656648595,1.239524823816e-05,0,0,0,0
"5990",-0.00399391605517193,0,0,0,0,0,0,0,-0.00138764987064383,-0.00010930530896775,0,0,0,0
"5991",0.000683884958152976,0,0,0,0,0,0,0,9.25650497880372e-05,0,0,0,0,0
"5992",0.00573155421342515,0,0,0,0,0,0,0,0.000359780688274166,2.73571362437717e-05,0,0,0,0
"5993",-0.00121469037396094,0,0,0,0,0,0,0,-0.000157588916016039,0,0,0,0,0
"5994",0.00144167756069147,0,0,0,0,0,0,0,-0.000212137096331479,0,0,0,0,0
"5995",-0.00121787897387261,0,0,0,0,0,0,0,0.000801695068771266,0,0,0,0,0
"5996",-0.00382236700557096,0,0,0,0,0,0,0,4.62189094545512e-05,3.44609770541187e-05,0,0,0,0
"5997",-0.0051592343185682,0,0,0,0,0,0,0,-8.93473149723992e-05,0,0,0,0,0
"5998",0.000166374318441128,0,0,0,0,0,0,0,0.00147472016875553,-3.04506512502998e-06,0,0,0,0
"5999",0.00255559346889301,0,0,0,0,0,0,0,0.000559652257884162,0.000231445195967132,6.13085040240749e-05,0,0,0
"6000",0.00461035696627155,0,0,0,0,0,0,0,0.000146835556673467,0.000567637653252729,6.28882890524728e-05,0.0130609950824006,0,0.0354351531398921
"6001",0.00411660240099261,0,0,0,0,0,0,0,0.000810779585393413,1.00328125180228e-05,0,0,0,0
"6002",-0.000213954777501794,0,0,0,0,0,0,0,-0.000435247385649706,-9.908388788089e-06,0,0,0,0
"6003",0.00178001675213214,0,0,0,0,0,0,0,0.000520555036399478,8.47974237588386e-05,0,0,0,0
"6004",0.00130728474808692,0,0,0,0,0,0,0,0.000288541512171345,0,0,0,0,0
"6005",-0.000429328759371747,0,0,0,0,0,0,0,-0.000479222506908799,4.9783246997037e-05,0,0,0,0
"6006",-0.00349770050727002,-0.00947870181927257,-0.0119711074878159,-0.011917892132439,-0.0130370400630066,0,0,0,-0.000731822348936192,-0.000478102489826136,-3.43375822582181e-05,0,0,0
"6007",0.00288267866066629,0,0,0,0,0,0,0,-0.00101015584309893,-1.881615653824e-05,0,0,0,0
"6008",-0.00796136407996786,-0.00511108588996589,-0.00379977063936827,-0.00124123448473434,-0.000917883952338936,0,0,0,-0.00244729129934986,-6.39503484878812e-05,0,0,0,-0.0314106134541047
"6009",-0.0032972563385619,0,0,0,0,0,0,0,-0.0004341567942365,-2.63447469553967e-05,0,0,0,0
"6010",0.00432961140825103,0,0,0,0,0,0,0,0.00155319293779476,0.000321599881950509,3.94578028620298e-05,0,0,0
"6011",-0.00189430757996899,0,0,0,0,0,0,0,-0.000129686895937793,0,0,0,0,0
"6012",3.75430548383137e-05,0,0,0,0,0,0,0,0.00010850522266541,-0.000206170234685949,-9.80903333238923e-05,0,0,0
"6013",0.00185050106802367,-0.00037950690377979,0,-0.00206091685829556,0,0,0,0,1.24498759019134e-05,0,0,0,0,0
"6014",0.00225137916541313,0,0,0,0,0,0,0,0.000504109845745817,1.25836147872541e-06,0,0,0,0
"6015",-0.00272607272382067,0,0,0,0,0,0,0,0.000336336849045535,1.47396796270863e-05,0,0,0,0
"6016",0.00224116059183332,0,0,0,0,0,0,0,0.0007851120886607,-2.82947864436904e-05,0,0,0,0
"6017",-0.00561573781998771,-0.00587395321344068,-0.00360526851157377,-0.00257865407971859,0,0,-3.97595640604285e-06,0,-0.000776432882280679,-0.000235181442564222,0,0,0,0
