"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46"
"90",0,0,0,0,0,0,7.91247451441314e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64110831506329e-06,0,0,0.000226926386058531,0,0,0,0.000319437355008409,7.19060908681292e-05,0.000373657522799263,0,0,0,0,0,0,0,0.000395741282791576,0.000126322454446209,-4.13145620223793e-05
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.56941380859784e-05,0,0,0,0,0,0,0,0,-0.000376341724562956,0,-0.000161149968797416,0,-5.57246520358066e-06,0.000110909441559232,0,0,0,0,0,-8.02389942461141e-05,0,3.02246814582179e-05,0,-0.000594756523368296,0,-5.33334880521412e-06,0,0,0.000220721442840512,0
"92",2.05960790096095e-05,0.000227286081545498,0,0,0,0,0.000206891231826267,0,0,0.00103538601613677,0,0,0,0,0,0,9.52704808721102e-05,-5.69548874818732e-05,0.000604219140170504,0,0,0,0,0,0,0,0.000276916607828318,0.000511549623633468,1.08716629888234e-05,-0.000157226058734456,0.000156037242897544,0.00064247925768612,0,0,0,0.000882104508276999,0.000116712613918838,0.000790725076167402,-0.000262675673374707,-0.000130996020249199,-0.000225363095180346,0.000623949790544068,0,0,0.000101111936866189,2.68848847345143e-05
"93",0,0,-2.57940292262372e-05,-0.000217371162166638,-6.34244136717227e-05,0,-0.000397597976028164,0,-2.83249532106532e-05,0,-0.000100523046598277,0,0,-0.000757748807634586,0,-0.000672402838386015,0,-4.6153790816223e-05,0,0,0,-0.00027181371071671,-0.000133604015064108,-0.00033583416166756,-0.000729058137756922,-0.00033285016410202,-0.000368551725768266,0,-1.23076831619105e-05,7.35363603991892e-05,-0.000413988218895919,-0.000967400137152877,-0.00310134040740879,0,-0.000641777993520093,1.35515277704582e-05,-0.000455676471385514,-0.000346453507817697,0,-0.000242568235933929,-0.000464821489252872,8.33509043615078e-06,-0.000774804453793682,-6.69344058462726e-05,-0.000750309401075054,0
"94",0.00131499931359024,0.000149074667490656,0.000316868745017233,7.48039697321764e-05,0.000211695245576055,0.00142215767394187,0.00106576036639087,0,0,0,-2.43595405497543e-05,0,0,0,0,0,0,0.00250161416754469,0,0,0.00120844495470704,8.80380960329612e-05,0.00119548425572601,0.0011192412332823,0.000715028540923804,0.00109119707658053,-2.07608939811115e-05,0.000703810892535009,0.000127294218876847,0.000615877039325391,0.00163067648481735,0.000987298236474577,0.000894057372902042,0,0,0.000175677437614339,0,0.00361957059182926,6.26215409389526e-05,0,0.000237060836016008,0.000644986733444397,0,0.000562984455888282,-2.26196635348448e-06,0.000639665178504561
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117991051494973,-0.000457760249486268,0,0.000262502343569048,0,5.04152092978777e-05,0,0,0.000133828255149163,0.000122885069673677
"96",0.00344423749425605,0.0102823927564531,0.00485516315849724,0.00989639707929049,0.00576701285924862,0.0090712414249575,0.00142135523489798,0.0156242050923353,0.00962464757617117,0.0124129359460524,0.0145667041416542,0.00804434637901427,0.00950605435475792,0.00888802197967281,0.00533659090510774,0.00797741127964536,0.00046835533386852,0.00520304240363862,0.00990721347109836,0.0043450402969247,0.00214396530655674,0.00911280066590481,0.00735676098982005,0.00292349055493157,0.00290841291022122,-1.44880348769748e-05,0.00193990349861295,0.00546731445181,0.000789599443600645,0.00544356465206529,0.00269431936694785,0.0018863830759884,0.00297117894963174,0.00115283208899411,0.000185501195325495,0.00146489227599031,0.00188400890311941,0.00387895431991581,0.000667800019826156,0.000320476534029156,0,0,0.000644112090557697,0.000812574137600234,0.00066417452111134,0.000871263364969962
"97",0.00539029136698247,0.00560375771742947,0.00562023833794844,0.00564862419744774,0.00132071035701112,0.00474027921141418,0.00316166022109936,0.00336131309251421,0.00617971803816257,0.00165731904340218,0.00345528049618068,0.00819274366964436,0.00248974925969615,0.00912022714160968,0.00115699109020218,0.00536591797398948,0.00262017664193567,0.00348217703239891,0.00700440765939165,0.00372944787274819,0.00381867185783175,0.0010056910515958,0.000783291540787228,0.00222991180871411,0.00343279605531497,0.000126237087667978,0.000582809965320861,0.00066607583136789,0.000235113971112761,0.000298181104491012,0.000717048166083269,0.000318131797259122,0.0031795547818403,0.00099313955098451,0,0.0035820709479038,2.40101373436949e-05,0.000347680017207135,0.000874308585867865,0.000364798580630773,0,0.000724338393889902,0.00239298912864103,0.000244350162286964,5.11314714078195e-05,5.31603995563538e-05
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14139341761832e-09,0,0,-7.5707094372186e-05,0,0,7.93816380638523e-05,0,0,0,5.31845043667086e-05,0.000113616557528388,0.000121359849633323,-0.000184864124878094,1.12475818488438e-05
"99",0.00518455112340457,0.00516798838245345,0.00130156246714762,0.00268402677669557,0.00106168411181896,0.0056145242332827,0.00214231791022627,0.00328137831011405,0.0030777515329307,0.00487642695919561,0.00197679312057138,0.0045674101794082,0.00450486562715223,0.00532375941561034,0.00124338724060098,0.000850098894619203,0.00225416520147409,0.00369726558851087,0,0.00143402159521951,0.00295371346794464,0.00636644028133149,0.000144273743095196,0,0,5.75239064188005e-05,0.00288463091554927,0.0048282885103321,0.00158385901706373,0,0.00196463035962659,0.000353371620080261,0.000387456555615559,0.00191999158352372,0.00066423548480265,0.00137342364834514,0.000865442306139195,0.00125373314864977,0,-0.000175604777063841,0.000400365366088489,4.68644618532243e-05,0.00183972945643278,0,0.000672567909299713,0.000172733119326834
"100",0,0,0,0,0,0,0,0,0,0,0,0,-0.000267523979602815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.01849066560172e-05,-5.19860121357854e-05,0,0,0,0,0,0,-0.000122309570795115
