"478",-0.00125269001548611,-0.00180077242260208,0.000163526747469282,3.22293152076226e-05,-0.000323347647296,-0.00508187247625642,-0.00344416795344536,-0.0017064370566894,-0.00259281303899493,-0.00128999241652989,-0.0071546946883813,-1.15448211838117e-05,0.000112572239099358,-0.00108705616953694,-0.00176058460454949,-0.00111145996875908,0.000126272890507151,-0.00642299219662404,-0.000515061187080634,5.7469097431511e-05
"479",0.000353819304574852,0.00430898071498512,0.00151761546867298,0.000300160011003501,0.00400159632486574,0.000764200879701778,0.00200255751395033,-0.00143334729131382,0.000339494676657136,-0.0016066981473653,-0.000772585182342257,-0.00403823676345375,0.000157288747125798,0.0044552158781138,-0.0101489313257569,-0.000975753792822489,-0.00368034875674661,0.00224334480223264,-0.00250047211691937,0.000472662626263535
"480",-0.00174233980548761,-0.000132086431423821,-0.00142833221100901,-0.00194909921989705,3.1184412694492e-05,-0.00474963688658503,-0.00032142429680803,-0.000627534930598966,-0.000203609605236629,-0.00257809760191032,-0.000572567095179023,-0.000359657305804362,-0.000506868760239415,-0.00487196483027069,-0.00202046390607295,-0.00327692582138298,-0.00677894995386481,-0.00295944362812244,-0.0111632767161273,-0.0163340940393228
"481",-0.000566690728401021,-0.000767583078058697,-0.000692111985037082,-0.000636708173656054,-0.00135558438416254,-0.00183424699989067,-0.000383000124574283,-0.000989420674433344,-0.00101775717722129,-0.000741547391210171,-0.00194701281012639,-0.000356120453584428,8.47128530640133e-05,-0.003260989625033,-0.000906225009406733,-0.00377824884140174,-0.00541706043828923,-0.00136576294496269,-0.00302439863344536,-0.00119886831792118
"482",-5.0358131080215e-05,-0.0128835898942591,-0.00235150502647973,-0.0101680245681666,-0.00153421203153419,-0.0098071967121108,-0.0182851748086482,-0.00154154101492811,-0.0210568909986904,-0.00910348880097996,-0.0292454933517282,-0.0192004256779605,-0.00855974412745808,-0.0139254291734198,-0.00475028678974014,-0.0157368070990294,-0.0214005421239648,-0.0164680623406967,-0.00963580304172888,-0.011932258532927
"483",0,0.000993479690589805,0,-0.000733162533320785,0.000168279129388109,0,-8.78202687768534e-05,0,4.99833950443215e-06,1.62066466139613e-05,0.00128087978636117,3.90479976859887e-05,0.00229442794796184,1.13711989283973e-05,0,0.000353637754655104,0,0.000355409931932496,0,6.7359116953736e-05
"484",0.00057496510905199,0.017044892483012,0.00901423937804846,0.0095506504689517,0.0051902146446909,0.00233514785228852,0.000153756223069767,2.61588529414272e-05,0.000548272261548064,0.00146690305230126,0.00404315968697288,0.00771526372574225,0.0050736413888053,0.000522195417956006,0.000956079336902616,0.000621897930453141,0.00396059280755846,0.00295144618350525,0.00486061063905346,0.00180071195544434
"485",0,0.00194319151752957,-0.000625955667598345,0.000235251235901816,-0.000408831136714799,-0.00174656644972282,4.25624560166916e-05,0.00279569951200704,0.000369135882525815,0.00124998461164402,0.000438495440710406,0.00232691873810889,0.00021969804136182,-0.000557200724724854,2.01425914783714e-05,0.000332468017639101,5.25205605234275e-05,6.39565567632776e-05,-0.000443081893473611,0.000179665636103278
"486",3.94880283335185e-07,0.00227224108374855,-0.00159326913708373,0.00416057872613238,3.19765594779721e-05,-0.00264740568123178,-0.000170780874476649,-0.00161755989853302,0.000996738553048108,-0.000215695735422389,-0.000300725811185559,-0.00198235588475118,-0.0016628733597975,-0.00163221144537561,0.000837499641400851,-0.000787582225157592,-0.00123842523721352,-0.00103361270970429,-0.00504922176415377,0.00128875237480915
"487",-0.000652047045311277,0,0.00261704655245378,0.00107556864156055,0.000119743571337027,0.000257558345995509,0.000111523611565984,0.00202012663440385,-3.0748906467871e-06,0,-0.000662357466271123,0.00147601988550711,0.000192374959852421,-0.000232098423257383,0.000827471438363297,0.0005637648401587,0,-0.00041229660708264,0.00262365772922054,4.43427019663393e-05
"488",0,-0.000730416620926352,-5.14581757894642e-05,-0.000178051727430881,0.000521339021462449,-0.000231772452784947,-0.00252352469820425,0,-0.000836839647861007,-0.000604316815595137,4.44488287776964e-05,0.000435991772787097,6.07934097651471e-05,-2.14307897854204e-05,-0.00202501756349749,-0.000625262593254986,-0.000357359301717904,1.02816130073995e-05,-0.00185271410616491,-0.000362696035743496
"489",0.00957562090740037,0.0346480459700489,0.0223724954478465,0.0383493539280255,0.020198323603224,0.00968775408164959,0.0135001613408475,0.0390605014166148,0.00319458487255447,0.0221084085217132,0.0163637557623438,0.017977220728371,0.0175406610820425,0.0185362194988378,0.00281000184059617,0.0299383966535919,0.00471110693879834,0.0145796778150702,0.0292859187956742,0.0285790390437472
"490",0.00302177861425683,-0.000659682648890503,-0.000670613707001288,-0.00228647237727195,0.00573121703273709,4.17548990217568e-05,-0.00239615263092121,-0.00296410546863187,0.00552610622395379,0.0136156989217631,0.00758819980495438,0.00470469880161535,-3.57086813033124e-05,0.000121822377660293,-0.00324400734222353,0.00154443808895042,0.013104083148297,0.00163109805035037,0.00652158593707545,0.000241759509258207
"491",0.0148206229455123,0.0168613812653334,0.0122766779964214,0.00961717650287824,0.0271230199131342,0.0256763217149319,0.0244803751766737,0.0208775839773771,0.00671521775268655,0.0243873718502268,0.0184853375816395,0.00655923036941445,0.0374373970559866,0.0215280646363278,0.0150733108807683,0.0198033594758177,0.0264034182992985,0.0120787627544402,0.015144626165072,0.0125678337281255
"492",0.000451659685304842,0.000410900023279369,-0.000167165622599181,-0.000111102779791406,-0.00802680485557685,0.000159653571167,-0.00271003226450663,0.000468048270931675,0.00150324988523769,0.00116247529989337,0.00143734750127217,-0.000214236532954238,0.00239651547863414,-0.00116565093722875,-0.000929898432493306,0.000681226101968907,-0.00023453313898976,-0.000284802897629568,-0.00558827099480644,-0.0046433828859305
"493",-0.000234444939230537,-0.0129870985052138,-0.00228939917105419,-0.00158594361568334,-0.00459036443493872,-0.00979782152184442,-0.0127772659658933,-0.00326620648632868,-0.0190766100667159,-0.00267473125795505,-0.0171507682141837,-0.00983495947854991,-0.00720481645212858,-0.0102129035739145,-0.0255031358923059,-0.00332353413666941,-0.0184910228312136,-0.011272164206207,-0.00203633001834879,-0.0235969085350195
"494",0.00934924290759004,0.00667856477388805,0.0060078087308702,0.0152727025522662,0.00818932912753752,0.0111810328325566,0.0101736500325649,0.000237817945205727,0.0139201689744323,0.00547811563313646,0.0110115662713803,0.00333768336331727,0.011266499595969,0.0132590069705338,0.00977761336527003,0.00301770784066009,-0.000241331711564468,0.00862217836347565,0.0137410890577592,0.00258729176643583
"495",-0.00484670246215255,-7.67591821659823e-05,0.000853698187362666,0.000540267923100628,-0.000550014256784471,0.00016985332844215,0.000279717128736021,-0.000381801520594529,-0.00127892318824313,-0.000176909708373973,0.00330763715528072,-0.000106766807791683,0.000316113494880946,0.000370258479634361,0.00558418822097687,0.00505187514027416,6.3032257413635e-05,-0.000211523199524884,-0.00036298186223365,0.00116119406537159
"496",-9.74526757710581e-05,-0.00488234466410134,-0.00146415126277417,-0.000503937764392187,1.63051253392241e-06,-0.00488906718662043,-0.000462004940665142,-0.00840714142553057,-1.22486806780493e-05,-0.000476885228420175,-0.00522138542726614,-0.00174337151353371,-0.000170639244864232,-0.000155694768105254,-0.000544056237646581,-0.000118523654171112,-2.23443388321625e-05,-0.000503850204831986,-0.000757332417540164,-0.000412369078525359
"497",0,-5.68072097265783e-05,0,0,0.00217374329903257,4.49543486682708e-05,0.000380768677942006,6.14438250804697e-05,8.21509989450451e-05,0.000205378642612623,-0.000326988215886915,1.62884619320154e-06,0,0.000764738575188945,0.000662498166425351,0.00125576921478323,0.000116451566102558,0.00037832129090716,0.000380309167287202,0.000550839992554716
"498",-0.00011979529265725,-6.92067932784811e-05,0,0,2.48897929456633e-05,-0.000189654650163687,-0.000172073815967992,0.000387138802630727,1.19665698369183e-05,-0.000408229011592506,-0.000815472099819667,-0.000151776966572726,-0.000364460754492174,-0.000188835262011018,0,6.04759144824881e-05,-0.000691151658016564,-0.000489465514121738,-0.000187290157888252,0.000375335305898411
"499",-0.0354637940824412,-0.00192916809042964,-0.0213324388103174,-0.0296251701255829,-0.0124345847509181,-0.025618370890144,-0.0182253579488984,-0.0323121365889345,-0.043343977499689,-0.0211745276074159,-0.0281575403749198,-0.0430382569313485,-0.0606207069825299,-0.0197952049914121,-0.0290891955086616,-0.0296129764432242,-0.0545371944195601,-0.0335507721589676,-0.0367940824469591,-0.0254175655141103
"500",0.00014043614545238,-0.000348657917203928,-0.000463964893983502,0.00287491598835238,0.00251728593057908,0.000989112257547257,0.000510720317281981,-0.000483337517506655,0.00209787670388637,0.000250173485072883,0.000396348846729448,4.60949952846465e-05,0.00257248767988213,5.08575888692482e-05,0.00162587173114121,0.00143140551951262,0.00342033383859494,0.00210456173116702,0.0046331946109894,0.000473038545068281
"501",-0.00248288138068993,0.00401908310406563,-9.73918629259156e-05,-0.000906338462514867,0.000434830107180316,-0.00218397143003079,-0.00368006227195871,0.000513943899791055,-0.000707042794128982,-0.00466088277982486,-0.00350590842607255,-0.00957289624735292,-0.000296833799254189,-0.00651904774100101,0.000645653162806633,0.000582619191608993,-0.00246704628904795,-0.000684512512490712,-0.00192205174629889,-0.0181850487361042
"502",-1.08657349156215e-05,-0.003680620436085,-0.00764782600843329,-0.0019303358167982,-0.00454260757982019,-0.0054816991503062,-0.000897313198668615,-0.00956417509980259,-0.00382700352935979,-0.00558603865487613,-0.0143423097937742,-0.00131690630033617,-0.00227175858660955,-0.00587905887309409,-0.00452759386901952,-0.00214638248867918,-0.00425584353809309,-0.00974479357040514,-0.0010718300649803,-0.000232756344948373
"503",0,0,0.00150501843337981,0,0.00745339597913612,-0.00114622950626684,0,-0.00258328642052325,0.00150275889128768,0.000987299512361484,0.000477562044738187,-0.00120934231387756,0.00125238932492443,0.000983119693111366,0.000490211540349049,0.00044312898520092,0.00210476863951179,0.00459099193034155,0.00186630086992766,-0.000241946731209791
"504",-1.17202036533358e-05,0,0.00150483620546904,0.00475780534732985,0.00127167785812667,0.00355615856114082,0.00185693701860469,0.000281673465380074,0.00224230058506807,0.000981410926105657,0.00413557769143461,0.000633380924566643,0.000485773343056316,0.000372933138294387,0.00145033116341987,0.00596445449928295,0.00944858778254534,0.00235216094633896,0.00332733529233398,0.00764890821546275
"505",-0.000205441451623849,-0.000643434463262371,0.000129587472971888,-0.000339879174590351,-0.000154847836679459,-0.00018013603723881,-0.00122867200086252,-9.78979414132478e-05,-0.000211170892762116,-0.000182318988910791,0.000824937483845582,-0.000537779044490354,-0.0014659220733438,0.000221451115248212,-0.000152688805512058,-0.000349769813338419,-0.000567473048802614,-0.00233704495171413,-0.000356841191736952,-0.00045408906495541
"506",-0.00844102074535183,-0.0108290597642799,-0.0733875505606952,-0.0180487707337906,-0.0248535375278623,-0.0142690680099308,-0.0283276243029811,-0.0417145713188854,-0.0532934171632932,-0.026906702341304,-7.94626565708094e-05,-0.0202718138952642,-0.0249834681330212,-0.0481870725625083,-0.0127726584581345,-0.0154934902809621,-0.0340914883600022,-0.0209987569269115,-0.0145873017856498,-0.0464813804906315
"507",0.0011304748194255,0.00026996973663908,0.000468930280060603,4.11763392351654e-05,-0.000173979618022261,0.000488863787852888,-5.14262090322323e-07,0.000719137386071951,0.000993079650017926,4.4887540203665e-05,0.00341038614622299,0.000737197075204566,-0.000627642130473521,0.000254523983008698,0.000164976131056823,0.000551057039648704,0.00093699922917989,0,0.000104487480291624,5.38977144443745e-05
"508",0.000250487480328576,0.0130249459798793,0.0141704987929561,0.00102887110513692,0.00161545676450234,0.000819935861012697,0.00394991723315299,0.00058929276875777,6.01034043808281e-05,0.00426157984275981,0.00435529551545692,0.00458460314879937,0.00474158666957502,-0.000272477241023298,6.42992986000103e-05,0.007118202757457,0.000814771299951381,0.00065774536875005,0.0041865755512902,0.00195599720688702
"509",-0.00127796055377296,0.00114629774271792,-0.000372839433757717,-0.000832429566998064,-0.000158772803529115,-0.00182821305208764,-0.00110850856073663,-0.00267727706750298,-0.00108713947354391,-0.000457898922130366,-0.00305584548104984,-0.000123859902684929,-0.000429487525098623,-0.0041864407269425,-0.00278501263245404,-0.000552830241126063,-0.00505495845828701,-0.00158371047198451,-0.000366555019722377,-0.0036290797731886
"510",0.00839591389714369,0.00650416011052316,0.0228734124925286,0.0142593493155806,0.0320223082384055,0.0360868737758968,0.0185276980105872,0.0159347974587671,0.0275618732318684,-0.0183257767181305,0.000581200797697862,0.0183087332028487,0.0079607978474503,0.0488835813610797,0.0139096226596189,0.0375758786385397,0.0354764484479193,0.0254177835069851,0.0144239989242869,0.0106574555709807
"511",0,7.7449620394416e-05,0.000126836069220375,-5.90968843040425e-05,0,0.000160255384960583,0.000210901661891505,0,0.000147934729764356,0.000607560890596193,0.000244222322277828,0.00124663036350065,0,0.000151583271269199,0.00104729799733455,0.000340604538612685,2.67401643150107e-05,0.000120586703384835,0,0.000438259850870724
"512",0.000296183847830294,-0.000181984540289339,0,-0.000829255014013725,-0.00154944825665392,-0.000951547562293374,-0.00169563802889187,-0.000534514193659412,-0.000659867477484448,-0.000169812022092396,-0.00229095720705278,-0.00063818528360392,-0.00336290521299866,-0.000104436607650413,-0.0012485834952357,-0.000682511539933039,-0.00117983549226621,-0.000270070486519285,-2.7073178635901e-05,0.000382622904294361
"513",0.000652756955524496,0.000845606906866382,0.000881150410271763,0.000888489938184395,0.00737969284446444,-0.000281084943706375,0.00307119025144302,-9.79064395273811e-05,0.000269228554984692,0.00805532043002338,0.00542574954491477,0.00365523170449803,0.0079849892191639,0.00545115720416821,-0.000153479715402102,0.000893714583306549,0.0106318046240031,0.00348719132392561,0.00828880245940384,-3.85993524802542e-05
"514",0.0113034707355067,-0.00846003656099541,-0.000507045624058523,0.00221559218800729,-0.00441173583648062,-0.0141116555276479,-0.00420541483148485,0.000710646470944674,-0.026393504404104,-0.00683418970863892,-0.000894907301605632,-0.0277722060664714,-0.00674057681740221,0.00120061973536066,-0.00355426562765442,-0.00270016588025678,-0.0118565569111278,-0.00208667145129925,-0.00228299133758587,-0.0129542971374815
"515",4.79220697627025e-06,-0.000190268357757826,0.000319495070786406,-0.000216575397541199,-0.0130265226087596,0.00377143250077095,0.000832923885370133,-0.00188100615932361,-0.00297864977547809,-0.000706645188934991,0.000775351894755187,-7.85434987644316e-05,-0.00141663321497329,-0.00018181532764298,-0.00412431214095029,0.000903915165480058,0.000129260327755511,-0.00516727729673876,-0.000365890245228346,4.81962079643034e-05
"516",0.00083604728565668,0.000375978039860398,0.00619870489643976,-0.000374210090348145,0.00147995728634653,0.002083536586719,0.000668930915212666,0.00576374291533944,0.00320712804187154,0.00207508753126385,0.00198612457986891,0.00923491183416749,-0.00101568248521073,0.00340149181330875,0.0025305003596448,0.000411488401735127,0.000489200307735448,0.00130378452951084,0.003414684993251,0.00335361856473876
"517",-0.00209327092770577,0,-0.000335756475419206,-0.000138814046221778,-5.07855845496909e-05,0.000136146862895043,0.000136930420866786,-0.00132715506875249,-0.000607052670584355,-0.000152541536022085,0.00611266707464487,0.000278315064036336,-0.000944708185312165,0.000892286229374651,-9.9668129501112e-05,-0.00181023995204581,-0.00036384679737389,-0.000342168684341049,0.000623202878093224,0.0003533792772251
"518",0.000820918463257692,0.000605616567951748,0.00998614020583873,0.0107230561269571,0.000390249640685892,0.00188209306419853,0.000564280586350809,0.000137769535181543,0.00221357225346209,0.0143651239076594,0.000323534578115884,0.00228060741080389,0.00232039809692826,0.00565509469466626,0.000105447879277089,0.000355332481274823,0.00131075751738805,0.000734294038141891,0.00354261481691531,0.00259257556381744
"519",-1.25029111573192e-05,0,0.000263948914370826,0,0,0.000109727824498801,0.000138299032399553,-3.39660569072695e-05,0.000317452929287789,7.36994632015594e-06,0,0.00021369961480402,0.000378611584250649,-0.000134099415714128,0.000248144653216784,0.000147169928500111,6.74739685081621e-05,0,0,0
"520",0,-0.000891221909412123,-0.00340599887918361,0,-0.00326924874499311,0.00083154782956796,0.000348851684443891,-0.000199659891968575,-5.6366091567165e-05,-0.000772477044199475,-7.73100383186208e-05,0.000414294820406894,-0.00157374561454233,9.62180055006656e-06,-0.000818986740247645,0.00100448102072209,-0.000220181737050623,0.00173935376994057,-0.00150297105317695,-3.77969264225952e-05
"521",-0.000112104642270957,-0.00289484649584017,0.00015449443226886,-0.000150258372494774,-0.000122430712777311,-0.000317697547276778,-0.000200035272076018,-0.00089468421545778,0.00128435029175972,0.00144857861218143,0.00113031210624556,0.00191477571500957,9.92402770535976e-05,-0.000896059952102724,0.000138218805363866,-0.000885912805563672,0.000630059534403883,-0.00258684327465812,1.55836644351934e-05,-0.00259077876424974
"522",0.0101126612598582,0.000624118465033399,0.00126970049464784,0.00323338607306873,0.00218111100115587,0.000359865235989251,0.00118211277860893,0.00266877748173734,-4.92195838572091e-05,0.00308826033145349,0.00282968928681287,0.00985189726432834,0.0079873071781488,0.00102037438344495,0.00758621677559903,0.00286552446723202,0.00635214952499123,0.00143542399155237,0.00427781837009323,0.00417732033704037
"523",0,4.2612199328704e-05,0.00413264874954449,0.000413505944677301,3.94380373887966e-05,0.000159908970767989,0,0.000365877925505487,-0.000171261400150065,0.00162490668967824,0.000604780571661064,0.000257376443045207,0.00130685257886668,1.97821612073247e-06,0.000192517771857364,0.00303830926731451,9.23190096684441e-05,2.65656797722458e-05,0.000154801519248394,0.00307705924213804
"524",-0.00309992333897135,0,0.000217615314949938,0,0,0.000907755401022035,-0.000192186072621855,-0.000260672682618738,6.40084985892605e-05,-0.000308964337523327,-0.000315424735607962,-0.00120152816720423,-6.47394819903221e-05,-0.00173576068005522,0.00037856794950759,0,-0.000697221589883272,0.000888214615306417,-0.000173637873373594,-0.00121672921939353
"525",0,-0.0013138755796048,-0.000633456244862693,-0.000350257336039034,0,-0.0003903254592158,-0.00289807565056082,-0.000325715346420132,-0.000483353020826636,5.95761999648899e-05,-0.000588795389533719,-1.89468351800898e-05,0,-9.51284884541049e-05,-0.000209946894574607,8.6324489640318e-05,0.000121698069704196,0,-0.00142658254071676,0
"526",-0.00178229874649998,-0.0206517593061338,-0.00475520847939528,0.0077817716295113,-0.000775195064379801,-0.0117905096166495,0.003618709098298,-0.00625526212785593,-0.00317048673609152,0.0043971132588334,7.30814413078297e-05,-0.00551559345464228,-0.00413767862481485,-0.00435580496165779,-0.0115600848141483,-0.000948985972889639,0.00491949946436549,-0.000436505280147595,-0.00101350448080668,-0.00277829250947634
"527",0,0.00781750815100968,4.83891164100597e-05,0.000164140998661547,-0.000540818982982449,0.000163109980829022,-1.37614674132239e-05,0.000598002766339871,-6.5768177685369e-05,0.000691808756918548,0.000351358950199226,0,0.000484788169629557,3.64286784312609e-06,-2.15268160136345e-05,0.00124992833918175,0.000176144219182445,0.00164648585114339,0.00164907376389703,-0.00020535997128281
"528",-0.00461516421804019,-1.23292316850979e-05,0,-0.000290580866602124,-0.000420823291063749,-0.00539898598758632,-0.000571135110673409,-0.00166319723866568,3.54138314917178e-05,-0.00284165350677273,-0.00111696097873734,-0.00290462897487849,-0.00188604651220248,-0.00134397140703636,-0.00578798997983669,-0.00145721968399159,-0.000258732622589344,-0.00576217876061555,-0.0168201585530081,-0.000357337867576755
"529",-5.29935240778827e-05,0.00010996961166749,0.000232206341829538,0.00172784911210332,0.0008686045271881,0,0.00108912753069176,0.000275559889455944,0.00145308329387818,0.00028778597136381,0.000589408475184421,0.00112577943970201,3.04244253537038e-05,0.00154057515071761,0.00285722940035532,0.00400259236557794,0.000481619162051036,-0.000210816663829421,0.000696504432242404,0.000332724932014222
"530",-0.000171007894541404,-0.000604146521912583,-5.66254574400817e-05,0,-0.000780850069713891,-0.00109230424142289,-0.002658596770628,-0.00737625053970887,-0.00174727102672684,-0.000317376050359201,-5.92691681137416e-05,-0.00188102848000091,-0.00116469927294749,-0.00098070628696601,-0.000689425794783554,0,-0.0014315807399299,-3.85110506664985e-05,0.000613275706268181,-0.0021978689064634
"531",0.00103583249777772,0.000690590493109398,9.35997011794447e-06,0.000864851441377826,8.8950975831656e-05,0.000866231312573915,7.63257844997475e-05,6.87612530071085e-05,1.7749140160041e-05,0.00106612992444195,0.00120334790026085,0.000207450531349603,0.000345254832793366,0.000877193211145559,0.00053423765780072,0,0.000241027487692797,9.36681367196034e-05,0.00137128281517074,0
"532",0.000807615804852414,-4.96832155890598e-05,-0.00926277397142266,-0.00498745328474131,-0.00114979855752343,0.000802168664791766,0.00074167910231425,0.00517384480038741,0.000988746744502563,-0.00357419484117465,-0.000101245505211658,-0.000179575561823729,0.00313763810084016,0.00387326618551892,0.00435155875757936,0.00140796669142358,0.00200901592248131,-0.000649103087196917,-0.000880975062378986,-0.00491503469107617
"533",-0.000864403524802063,-0.00633824675105667,-0.0168280076826518,-1.11253828482906e-05,-0.0393127150825568,-0.0248152908745032,-0.0136660640006299,-0.016447006652981,-0.00627142899134412,-0.000644615316048185,-0.0190980411414427,-0.0286687536414632,-0.0240394860262976,-0.0375400405067848,-0.00150057097220691,-0.018163570450898,-0.0213632859002556,-0.0180264257235093,-0.0367568869013184,-0.0307591218189849
"534",0.00938663998624747,0.000256699453138512,-0.000270012883689742,-0.00113501382233434,0.00422251674180787,0.0132869817320988,0.00151807485632907,0.0144010945141033,0.0108473663050176,-0.000248031861515922,0.00716460789535548,0.000619179625158485,0.0125757312324279,0.0060222667678724,0.00978495962369611,0.0018663015796211,0.0177714247691156,0.00538084111147317,0.0106781902289914,0.000511693597890411
"535",0.0118648691633078,0.000169038664370546,0.00341160945664214,7.49268766191173e-05,0.00220568143117989,0.00202680302080944,0.00303684654553226,0.000426937060055908,0.00165258680236377,0.00419421673234634,0.00206459733172558,0.000726257065694526,0.00374290175960935,0.00411737962915747,0.00146973443765886,0.0110637542353394,0.00413022383961928,0.00308642304530342,0.00512900797743336,0.0013223588885812
"536",0,0.000236082369525148,2.44502567271729e-05,9.25346654774999e-05,0.000255956369992243,0.000209653725989698,0,2.17369592634717e-05,1.01717351271215e-05,0.00030660263703955,0.000130821125013376,0.00105156530400409,0.000551021044518659,0.000126799327970222,0.000190926742744879,0,0,-9.16949306550896e-05,-0.00011388491453087,0.000466647047827186
"537",0,0,-0.00182004164271898,8.82441730342866e-06,-0.00017643261435716,-0.000499546238502696,-0.00042457085421819,3.61174343972285e-05,0.000141505576736955,0,-0.00496363891880135,9.00648980446003e-05,9.93203438860131e-05,0,-0.00199685752508701,0,0.000641295270025913,0.000662239921604911,8.8671973512332e-05,-0.0018079816459963
"538",0.00244850234235223,0.0169841358005277,-0.00145502487436105,0.000902875895038692,-0.00514487153470273,0.0182730184836295,0.0118639364974307,-0.00147405453922961,-0.00205974303328437,-0.00518187569495764,0.016843325808921,-0.00837748893791384,0.00501561986332638,-0.00190812878304122,-0.00418598770834049,-0.0010572072491865,-0.0190844523487434,0.0121101709855985,0.00114036707673785,-0.00816974978363835
"539",-0.0311807685353847,0.00837093949132425,-0.0234498539555042,-0.0200510982717132,-0.0480121073782679,-0.0133912625109984,-0.0028514778405748,-0.030677863721941,-0.0329620991197876,-0.00211696519920541,-0.0270972761945804,0.00299285692223338,-0.00731852104884982,-0.0111887226596651,-0.0169705092578823,-0.0318975213527421,-0.00671726394596298,-0.0103512415198594,-0.0301982980786979,0.00325876761341216
"540",0.00259011473696847,-0.000313679298496692,-9.46406894108014e-05,2.27062552401659e-05,0.000142637350768819,-3.89605887090485e-05,0.000107268520617474,-3.42005951580277e-05,0.00070444926538535,9.59426155298458e-05,0.00162909824502784,2.9688003341237e-05,0.000222574032551065,-3.29171099190135e-05,9.82551369338389e-05,0.000408077004112453,0.00305722378307041,0.000399516741029451,0.000133172411359164,0.00118145345814222
"541",-0.0150578832545331,-0.00858011021330062,0.000791647589899119,0.000928268612868333,-0.000126750468310788,0.000603378630739576,0.00117013173052512,0.0028026429236037,0.0050046546897689,0.00291364016915862,-0.000766046664410869,0.00326117143652418,0.001850692901503,0.00249950520934894,0.00475353104073708,0.00370923698882761,-5.02357520929065e-05,0.00154990790629143,-0.00254808179526453,0.00249313185999821
"542",0,0.00099832112455952,0.000116995443516498,0.000452141012505936,6.50254064203692e-05,0.00197261475217398,0,8.98053071903223e-05,0.000340723708529129,0,1.91903425026261e-05,0.00109829165785704,0.000172932200982544,0.000572127877345209,0.000222059889404005,0.00268851663997075,0.0010831221697223,0.000319641329857115,0.000541998999964735,0.00284959474172449
"543",0,0,0.00916146745370705,0.000864480646581133,0.000214992273847772,0.00291635999199998,-4.30398533368195e-05,0.00103734514350979,0.00157413474079662,0.000570158772923889,0.00102284019447002,0.000860365028469407,0.000911848760586744,0.000726571820809253,3.36852225453109e-05,0.000497158792207915,0.00202040062466986,0.00238354295632194,-4.96003578290215e-05,0.000553943533087519
"544",-0.000329412900699492,8.49169534105629e-05,-0.00302396870299066,-0.00186224437265684,-0.0051191873050008,0.00147936447724843,-0.0039041648138326,-0.0033282080545018,-0.00937145333701996,-0.00336074248038276,-0.0205193392207714,-0.00685698099469714,-0.00880844617009278,-0.016303938097087,-0.00478808819127596,5.07200574102735e-05,-0.00642347117929278,-0.00162657579242362,-0.00775444869849963,-0.00907649103815765
"545",0,0.000314590642374951,8.41957652534542e-05,0.00091473359296236,0.000857434761387241,0.000973930662123671,-7.98322539081627e-06,-0.000255345588187911,0.000103773036478734,5.21404510030179e-05,-0.0014080773260311,0.000415814542979709,0,1.33226361389569e-05,-0.000142145020546031,-0.000263666297100912,0.002889196429301,8.71481153362265e-05,0.000189964299334833,0.00163096465053728
"546",0,0,2.18616348531553e-05,-0.00024295289435777,0.000174576191431068,0,0,0,0,0,0,-0.000206399649609145,0,0,0,-1.87136215144697e-05,0,0,-0.000354120968428697,-2.21340010016691e-05
"547",0.000122446943896706,0,0.000587785369397477,0,0.000585421953225335,0.0026945714195723,0.00723987572733,0.000237405614786287,0.00365110961955024,0.000316372573506532,0.00224120919825861,0.00236423878488361,0.00079628466995119,0.0024150087123547,0.00293873627356177,0,0.00187592714663154,0.00672338653372076,6.15729926021917e-06,0.000946601878099424
"548",-0.00163374836506398,-0.00658958873434493,-0.000153875611870543,-0.000177541745040611,0.000409197676011683,-0.00296265787847179,-0.00119098309431852,-0.0117967476476973,-0.000370255003174152,-0.00153402471503223,-0.00206581075226306,0.000833758179648528,-0.00203467792893573,-0.00664341245819688,-0.0111476747095836,-0.00176664722697665,-0.0020717393409744,-0.0136885806277632,-0.00238718226964932,-0.0133812666574364
"549",0,-0.000488410606353059,6.63100141891501e-05,0.000953471150517913,0.00243627499469232,0.00301786710164866,0.000883650123658431,0.000751116350259347,-0.0015884854514984,-0.000820614627323879,0.000198514653644911,0.000124037561825711,0.000881387140354326,0.000144671616808473,-7.22690981121208e-05,0.000341444447175435,-0.000911788174485044,-0.0036157034141341,0.000603461708844861,0.00024384669393136
"550",0.000291656767178419,0.000345591771430697,7.248589416645e-05,-0.0012191272091248,8.34938721114404e-05,0.000119393188368409,0.00183437536577716,0,-0.000381995721460253,-0.00189788209905608,-0.00309751246002153,-0.00130820346583729,-0.000543643752519757,-0.00672250125338857,9.81398413839372e-05,0.0014211732829416,0.000307505240218945,1.91060451165917e-05,4.81861883681059e-05,-0.000450920950173169
"551",0.00421507641604749,0.000507573444698008,0.012126567764553,-0.00397169575078056,-4.01646551722842e-05,0.00511008492545872,0.00269812342039698,-0.000490722893842201,0.00458563997425093,-0.0123616650549166,-0.00226176755940806,0.000222711600241326,0.00626186114438274,0.00155816295051839,-0.000293730017831072,-0.00238930081974098,-0.00208878136089027,-0.00388965490448272,-0.00317735956852393,-0.00400142067584352
"552",0.00107019785875096,-8.78780798803866e-05,0.00397900847052481,0,0.00166146401344287,-0.000658468348223634,0,0.000498284208498502,-0.00122669518158197,0.00489866869044251,-0.000199060525710482,0.0035065541523568,0.00237478070738728,8.18184253241875e-05,-0.00186005999054631,0.00594157230545079,0.000358819616943259,-0.0106854413870328,0.000614124772723442,0.00343526079521922
